index,ticid,tceid,probability
1233,305751503,00305751503-01,0.00323684536770088
1234,306021078,00306021078-01,0.25420939847826957
1235,306410072,00306410072-01,0.09640660565346479
1236,306420990,00306420990-01,0.055244434904307124
1237,306420990,00306420990-02,0.004320794450177345
1238,306510653,00306510653-01,0.897134393453598
1239,306560367,00306560367-01,0.7779991686344147
1240,306576958,00306576958-01,0.13918616471346468
1241,306635088,00306635088-01,0.12545363279423327
1242,306635088,00306635088-02,3.741211692394053e-05
1243,306664945,00306664945-01,0.01180070040281862
1244,306736831,00306736831-01,8.902394136711678e-06
1245,306736831,00306736831-02,0.000823490615840683
1246,306773020,00306773020-01,0.03987860255874694
1247,306773798,00306773798-01,2.231471921748919e-05
1248,306828113,00306828113-01,0.5999432146549225
1249,307084982,00307084982-01,0.5105394586920738
1250,307084982,00307084982-02,0.344001154974103
1251,307160124,00307160124-01,6.539487866742641e-13
1252,307210445,00307210445-01,9.650368720413028e-05
1253,307210445,00307210445-02,0.0005998562221748216
1254,307210830,00307210830-01,0.9012605488300324
1255,307210830,00307210830-02,0.8417602717876435
1256,307210830,00307210830-03,0.5632083594799042
1257,307255082,00307255082-01,0.3174769476056099
1258,307290964,00307290964-01,7.014157397478912e-06
1259,307291308,00307291308-01,0.11275295652449131
1260,307291318,00307291318-01,0.5843526765704155
1261,307291318,00307291318-02,0.43656085431575775
1262,307314350,00307314350-01,0.5874060302972793
1263,307314361,00307314361-01,0.6534457862377167
1264,307368492,00307368492-01,0.32976211979985237
1265,307433122,00307433122-01,0.6387298539280891
1266,307571165,00307571165-01,0.783546382188797
1267,307610438,00307610438-01,0.07613502908498049
1268,307783750,00307783750-01,0.00015216289043564756
1269,307783750,00307783750-02,8.175482169137105e-07
1270,307852136,00307852136-01,0.00012049970420647677
1271,307852136,00307852136-02,0.01834219196171034
1272,307852136,00307852136-03,0.002420857599355666
1273,307852136,00307852136-04,0.0022803942895848195
1274,307993483,00307993483-01,0.00400731386107509
1275,308146525,00308146525-01,0.0008989673602740264
1276,308183430,00308183430-01,0.00290730268934567
1277,308451526,00308451526-01,0.08496769703924656
1278,308452910,00308452910-01,0.24498210214078425
1279,308542808,00308542808-01,0.002124163700469239
1280,308726487,00308726487-01,0.007616165024228394
1281,308843453,00308843453-01,0.586067333817482
1282,309130165,00309130165-01,0.011254130862653255
1283,309146836,00309146836-01,0.03471446252078749
1284,309146836,00309146836-02,0.052939223032444714
1285,309155144,00309155144-01,0.3052646093070507
1286,309203777,00309203777-01,0.003717109026729304
1287,309203777,00309203777-02,0.010043628336703313
1288,309203777,00309203777-03,0.0018318869471841027
1289,309254930,00309254930-01,0.3967962309718132
1290,309257814,00309257814-01,0.6825789213180542
1291,309257814,00309257814-02,0.15535905994474888
1292,309271494,00309271494-01,0.0014947438569151927
1293,309271494,00309271494-02,0.004824278417649453
1294,309299238,00309299238-01,0.006080259262671461
1295,309299238,00309299238-02,0.0016217165195484995
1296,309365800,00309365800-01,0.07953766342252493
1297,309365800,00309365800-02,0.0067286596517078575
1298,309371306,00309371306-01,0.008536813117098063
1299,309403898,00309403898-01,0.049787253641989083
1300,309485800,00309485800-01,0.031786720181116834
1301,309550419,00309550419-01,0.0071109968179371204
1302,309550419,00309550419-02,0.012839378230273724
1303,309582191,00309582191-01,0.00036331961738298444
1304,309582191,00309582191-02,0.00012043783485005122
1305,309582191,00309582191-03,0.02265109042855329
1306,309598681,00309598681-01,0.007443946898456488
1307,309598681,00309598681-02,0.020351026114076375
1308,309627556,00309627556-01,0.6858323752880097
1309,309659124,00309659124-01,7.485342344875079e-05
1310,309659126,00309659126-01,3.930570527006516e-05
1311,309714906,00309714906-01,0.002834906678799598
1312,310112784,00310112784-01,0.000495792658227856
1313,310112784,00310112784-02,0.014059571910183876
1314,310112784,00310112784-03,0.03936975484248251
1315,310112784,00310112784-04,0.061374670127406716
1316,310198518,00310198518-01,0.006336115360318218
1317,310294189,00310294189-01,0.31958017796278
1318,310556491,00310556491-01,0.0020005123252303746
1319,310556491,00310556491-02,0.004264127344936241
1320,310713487,00310713487-01,0.4292434364557266
1321,311327881,00311327881-01,0.7262594103813171
1322,311328485,00311328485-01,1.5962441946763793e-07
1323,311380607,00311380607-01,0.004570370743022067
1324,311515799,00311515799-01,0.06439127456396818
1325,312410638,00312410638-01,0.08028622502461076
1326,312410638,00312410638-02,0.0014949477339541773
1327,312410638,00312410638-03,0.013757179758977145
1328,312576659,00312576659-01,0.012121559295337647
1329,312576659,00312576659-02,0.01654468201450072
1330,312576659,00312576659-03,0.005549264339060755
1331,312576659,00312576659-04,0.002452916945458128
1332,312621168,00312621168-01,0.0003488194033039349
1333,312621168,00312621168-02,0.0007299709733160853
1334,312907176,00312907176-01,0.0073123785050484
1335,312907176,00312907176-02,0.0012083716967936197
1336,312908709,00312908709-01,0.6082942813634873
1337,312962106,00312962106-01,0.10198409017175436
1338,312972825,00312972825-01,0.14992746859788894
1339,313038875,00313038875-01,0.6290736138820648
1340,313044214,00313044214-01,0.5158686801791191
1341,313054196,00313054196-01,0.10846732836216688
1342,313174125,00313174125-01,0.12200168534182013
1343,313174898,00313174898-01,0.0044523746182676405
1344,313174898,00313174898-02,0.004320354179799324
1345,313526034,00313526034-01,5.6033189561233156e-05
1346,313829900,00313829900-01,0.15423249453306198
1347,313829900,00313829900-02,0.0021854501519555924
1348,313831611,00313831611-01,0.10112054049968719
1349,313907706,00313907706-01,0.028147272777277976
1350,314104600,00314104600-01,0.007333125547302188
1351,314232607,00314232607-01,0.12766780685633422
1352,314248004,00314248004-01,9.691940992486713e-05
1353,314248004,00314248004-02,9.873263942931851e-05
1354,314267932,00314267932-01,0.006839539416796469
1355,314267932,00314267932-02,0.008868779337353772
1356,314724818,00314724818-01,0.3420770294964314
1357,314724818,00314724818-02,0.1598023386672139
1358,315035146,00315035146-01,0.0020642870528490677
1359,315708896,00315708896-01,0.008102764761133585
1360,315708896,00315708896-02,0.0035255116556072606
1361,315806481,00315806481-01,0.10838777984026819
1362,315806481,00315806481-02,0.08384237461723387
1363,316152267,00316152267-01,0.0050371585290122315
1364,316380301,00316380301-01,0.013914642002782784
1365,316430346,00316430346-01,0.0032118008442921565
1366,316430346,00316430346-02,0.03335217642597854
1367,316430346,00316430346-03,0.0009601147884950479
1368,316651612,00316651612-01,0.08914569169282913
1369,316898097,00316898097-01,0.007957457446536864
1370,316898097,00316898097-02,0.0012058843507475104
1371,317297606,00317297606-01,0.004985078751405808
1372,317642317,00317642317-01,0.00021556258996611178
1373,317642317,00317642317-02,0.0002780632267842975
1374,317642317,00317642317-03,0.012333667131315451
1375,317791613,00317791613-01,0.00011903777065742638
1376,318269941,00318269941-01,1.036011519642343e-12
1377,318377553,00318377553-01,0.0014952600981814612
1378,318377553,00318377553-02,0.002479807028794312
1379,318377553,00318377553-03,0.0025252375362470048
1380,318667559,00318667559-01,0.0008078425023995805
1381,319219289,00319219289-01,0.46215340197086335
1382,319936228,00319936228-01,0.022883153147995473
1383,319936228,00319936228-02,0.05092287645675242
1384,319936861,00319936861-01,0.008232963647606084
1385,320079492,00320079492-01,0.2170074239373207
1386,320228013,00320228013-01,0.024127584369853138
1387,320228013,00320228013-02,0.04992665556492284
1388,320851362,00320851362-01,0.00036620838403358393
1389,320851362,00320851362-02,0.0003370088969491647
1390,320855910,00320855910-01,0.003633433576032985
1391,320863824,00320863824-01,0.0008856794259827439
1392,320863824,00320863824-02,0.0005603778221029643
1393,321455348,00321455348-01,0.2860431745648384
1394,322078735,00322078735-01,0.034506893064826724
1395,322078735,00322078735-02,0.04039631924242713
1396,322078735,00322078735-03,0.02200689734891057
1397,322098744,00322098744-01,0.01967891228850931
1398,322098744,00322098744-02,0.0035708367264305706
1399,322552490,00322552490-01,0.007302732996504346
1400,322764257,00322764257-01,0.2228322520852089
1401,322811947,00322811947-01,0.3470810428261757
1402,322826591,00322826591-01,0.8542433917522431
1403,322949743,00322949743-01,0.42683818340301516
1404,322950055,00322950055-01,0.00013420449879362196
1405,322950055,00322950055-02,0.03409353997558355
1406,322950055,00322950055-03,0.00048013402673063865
1407,322985477,00322985477-01,0.7106941372156144
1408,322985477,00322985477-02,0.040061339363455774
1409,323079769,00323079769-01,0.024516469251830132
1410,323172801,00323172801-01,0.007075615097346599
1411,323172801,00323172801-02,0.002775050435934645
1412,323292484,00323292484-01,3.4750945575116014e-05
1413,323292484,00323292484-02,4.159079742868906e-05
1414,323292484,00323292484-03,1.856032494673706e-05
1415,323292655,00323292655-01,0.0055258411644899755
1416,323338753,00323338753-01,0.005176695353293325
1417,323341780,00323341780-01,0.21818318255245686
1418,323350241,00323350241-01,1.4565379388377585e-11
1419,323354786,00323354786-01,0.0008911063617233594
1420,323478101,00323478101-01,0.03874991030897945
1421,323478101,00323478101-02,0.004534519540902693
1422,323485429,00323485429-01,0.216953095048666
1423,323521281,00323521281-01,0.00774193947436288
1424,323680311,00323680311-01,0.06971204290166497
1425,323685105,00323685105-01,0.00031822954937363865
1426,323780590,00323780590-01,0.6772422313690185
1427,323878236,00323878236-01,0.08123955479823053
1428,323880595,00323880595-01,0.001089772591694782
1429,323968843,00323968843-01,0.0012564880802528934
1430,323968843,00323968843-02,0.02382618354167789
1431,323981906,00323981906-01,1.0751878485464369e-08
1432,324122526,00324122526-01,0.00038020995202145966
1433,324395151,00324395151-01,0.7049181491136551
1434,324993853,00324993853-01,0.5171909168362617
1435,325112329,00325112329-01,0.45858556032180786
1436,325112329,00325112329-02,0.3498351573944092
1437,325172035,00325172035-01,0.25262557342648506
1438,325584493,00325584493-01,0.11370219830423593
1439,325980188,00325980188-01,0.007918899510696065
1440,325980188,00325980188-02,0.004917158024341006
1441,326170150,00326170150-01,0.3270189106464386
1442,326173914,00326173914-01,0.30156332701444627
1443,326751253,00326751253-01,0.0764662585221231
1444,326751253,00326751253-02,0.0010000532381127414
1445,327166211,00327166211-01,0.052917803777381776
1446,327166211,00327166211-02,0.009800015384098516
1447,327647797,00327647797-01,0.0026270845351973548
1448,327647797,00327647797-02,0.004509188380325213
1449,327650008,00327650008-01,0.15244029685854912
1450,327741622,00327741622-01,0.001847684617041523
1451,327924174,00327924174-01,0.5525862246751785
1452,327924174,00327924174-02,0.3239947572350502
1453,328234948,00328234948-01,0.004647188640803168
1454,328483577,00328483577-01,0.6146348774433136
1455,328702100,00328702100-01,0.000801434570348647
1456,329012708,00329012708-01,0.010233228990546194
1457,329064084,00329064084-01,0.32719652615487577
1458,329301718,00329301718-01,0.04573599556460976
1459,329301718,00329301718-02,0.005607743348809891
1460,329316212,00329316212-01,0.01234290111460723
1461,329538966,00329538966-01,0.024278022919315845
1462,329656666,00329656666-01,0.09836838711053134
1463,329888006,00329888006-01,0.4160799413919449
1464,330147511,00330147511-01,0.00011789358440381648
1465,330287387,00330287387-01,0.046659067704407885
1466,330287387,00330287387-02,0.007094612019136548
1467,330791148,00330791148-01,0.3618545919656754
1468,330791148,00330791148-02,0.017704740067820524
1469,330857999,00330857999-01,0.3079660277813673
1470,331183881,00331183881-01,0.07217132963705808
1471,331183881,00331183881-02,0.10763242514804006
1472,331183881,00331183881-03,0.006724722743092571
1473,331521972,00331521972-01,0.10684650675393641
1474,331521972,00331521972-02,0.028653984711854718
1475,332011736,00332011736-01,0.0014553569857298498
1476,332118197,00332118197-01,0.036565070133656265
1477,332600127,00332600127-01,0.00011631640904887774
1478,332600127,00332600127-02,0.0013805276894117923
1479,332674122,00332674122-01,0.28019290417432785
1480,333029653,00333029653-01,0.012007679420639761
1481,333029653,00333029653-02,0.004429195786360651
1482,333745188,00333745188-01,0.4817278698086739
1483,333745188,00333745188-02,0.06501401253044606
1484,333836103,00333836103-01,0.07886408115591621
1485,334524122,00334524122-01,0.0015422030747206162
1486,334911765,00334911765-01,0.02758826481876895
1487,334957332,00334957332-01,9.288238482891842e-05
1488,334957332,00334957332-02,0.00010465459988759918
1489,334957332,00334957332-03,7.150080446224269e-05
1490,335001355,00335001355-01,0.13175893286243082
1491,335001355,00335001355-02,0.3629931531846523
1492,335092511,00335092511-01,0.00020019371006867458
1493,335314692,00335314692-01,0.009001723528490402
1494,335376063,00335376063-01,0.0018029342277259275
1495,335448954,00335448954-01,0.00786441531672608
1496,335667409,00335667409-01,0.0021234932503830352
1497,335667409,00335667409-02,0.0009366369849885814
1498,335667409,00335667409-03,0.0010817316058819415
1499,335675779,00335675779-01,0.0009023355486533546
1500,335676632,00335676632-01,0.8395201981067657
1501,336278309,00336278309-01,0.048736456176266076
1502,337359464,00337359464-01,3.128831847353311e-06
1503,337368060,00337368060-01,0.0524760972475633
1504,337368060,00337368060-02,0.005183278521872126
1505,337713834,00337713834-01,0.00030009302038251916
1506,338248268,00338248268-01,0.013347190195781877
1507,338464960,00338464960-01,0.015491381016909144
1508,338465029,00338465029-01,0.010739139944780618
1509,338895052,00338895052-01,0.047976507199928166
1510,338981469,00338981469-01,0.0033558284645209824
1511,339108522,00339108522-01,0.00271722277320805
1512,339108522,00339108522-02,0.0018338728346861898
1513,339308290,00339308290-01,0.06503757035825401
1514,339308290,00339308290-02,0.021599026089461404
1515,339752384,00339752384-01,9.884307147032541e-06
1516,339752384,00339752384-02,0.014494724222458899
1517,339752384,00339752384-03,0.003564243115397403
1518,339770560,00339770560-01,0.08362735211849212
1519,339812943,00339812943-01,0.0009113720268487668
1520,340223010,00340223010-01,0.022878334601409735
1521,341787179,00341787179-01,7.247550248814724e-23
1522,341972039,00341972039-01,0.10234728646464646
1523,343424798,00343424798-01,0.5950505912303925
1524,343709282,00343709282-01,0.0041970419442805
1525,344176375,00344176375-01,0.00042769517730221194
1526,344329766,00344329766-01,0.29583491310477256
1527,344412752,00344412752-01,0.15568579376849812
1528,344813638,00344813638-01,0.0013076644457555632
1529,344813638,00344813638-02,0.0012611269908120448
1530,348839788,00348839788-01,3.5975353349540474e-10
1531,348842168,00348842168-01,0.3949330270290375
1532,348897766,00348897766-01,1.5782582843913994e-06
1533,348898049,00348898049-01,0.0024794300375106104
1534,348995211,00348995211-01,0.578330460190773
1535,348995212,00348995212-01,0.5020045593380928
1536,349055915,00349055915-01,0.0
1537,349156098,00349156098-01,0.23558621257543563
1538,349156098,00349156098-02,0.005881181970471517
1539,349273278,00349273278-01,0.00038027688451975906
1540,349367583,00349367583-01,0.0014803576545551187
1541,349408306,00349408306-01,0.0014768817007279722
1542,349408306,00349408306-02,0.0013032265502260997
1543,349576089,00349576089-01,0.07157881502062083
1544,349576261,00349576261-01,0.5569103434681892
1545,349647488,00349647488-01,0.0005061139854888097
1546,349647488,00349647488-02,0.0027982846743171306
1547,349647610,00349647610-01,0.010672433386207558
1548,349904363,00349904363-01,0.001977103274018082
1549,349907707,00349907707-01,0.0011243304346862716
1550,350025488,00350025488-01,0.675336354970932
1551,350025490,00350025490-01,0.10390813369303942
1552,350094361,00350094361-01,0.003057267101107353
1553,350274840,00350274840-01,0.41179226636886596
1554,350298319,00350298319-01,0.04005572683117862
1555,350332997,00350332997-01,0.3422133460640907
1556,350431335,00350431335-01,0.06684108097106219
1557,350431335,00350431335-02,0.0032421467534732074
1558,350443417,00350443417-01,0.0014298187335214153
1559,350443417,00350443417-02,0.004261901943709745
1560,350443417,00350443417-03,1.7935926306489688e-18
1561,350479496,00350479496-01,0.006665004384717577
1562,350479496,00350479496-02,0.005657529342124689
1563,350480660,00350480660-01,0.6549781531095504
1564,350520348,00350520348-01,0.0496465418022126
1565,350520348,00350520348-02,0.10479368101805449
1566,350563998,00350563998-01,0.0025290435733040795
1567,350563998,00350563998-02,0.00174455545593446
1568,350954265,00350954265-01,0.0416462863329798
1569,355303117,00355303117-01,0.018210024674772285
1570,356522323,00356522323-01,0.005961393642263601
1571,356675238,00356675238-01,0.0020740642452437897
1572,356747847,00356747847-01,0.33825152963399885
1573,356900912,00356900912-01,0.09928235508041325
1574,357023705,00357023705-01,0.001895530602632789
1575,357040925,00357040925-01,0.013560803035852586
1576,357105301,00357105301-01,0.011299200868525486
1577,357105301,00357105301-02,0.07685730256780517
1578,357299790,00357299790-01,0.00331915545426682
1579,357299790,00357299790-02,0.004997939357667747
1580,357536526,00357536526-01,0.06248695524409413
1581,357662316,00357662316-01,0.13535254038870334
1582,357662316,00357662316-02,0.32043689787387847
1583,357911163,00357911163-01,0.08386399052105845
1584,358154354,00358154354-01,0.000728795322253717
1585,358154354,00358154354-02,0.0002331102384612649
1586,358176584,00358176584-01,0.0014010334515461409
1587,358176584,00358176584-02,0.09006153534419355
1588,358290150,00358290150-01,0.2695680716075003
1589,358290150,00358290150-02,0.02494972518761642
1590,358460464,00358460464-01,0.0022851588357298168
1591,358460464,00358460464-02,0.0032414499512015025
1592,358463513,00358463513-01,0.35482256263494494
1593,358870376,00358870376-01,0.14382182154804468
1594,358935454,00358935454-01,4.11944015004162e-05
1595,358935454,00358935454-02,7.80620800023335e-05
1596,359107805,00359107805-01,0.02820859329003724
1597,359143948,00359143948-01,0.027717512799426913
1598,359282087,00359282087-01,1.3579210748755715e-12
1599,359282087,00359282087-02,1.1573167842098082e-06
1600,359282087,00359282087-03,1.2432349876589227e-32
1601,359357695,00359357695-01,0.6670858979225158
1602,359404038,00359404038-01,0.1538190733641386
1603,359579041,00359579041-01,0.002950244277371894
1604,359579041,00359579041-02,0.004659844858178985
1605,359618989,00359618989-01,0.0010832882675458678
1606,359618989,00359618989-02,0.0013698805560125038
1607,359618989,00359618989-03,0.000848657844835543
1608,359618989,00359618989-04,0.0032848622431528433
1609,359641042,00359641042-01,2.4035589521343025e-06
1610,359641042,00359641042-02,0.0005099954617387326
1611,359766954,00359766954-01,0.0041343875709571876
1612,359767456,00359767456-01,0.00041990458542051634
1613,359834490,00359834490-01,0.31483824029564855
1614,359991588,00359991588-01,0.028183954320075356
1615,360205899,00360205899-01,0.005881029010697603
1616,360205899,00360205899-02,0.00020246050027168395
1617,360474354,00360474354-01,1.0345900362382018e-06
1618,360553262,00360553262-01,0.0001616942076146627
1619,360553262,00360553262-02,0.001398797022557119
1620,360630575,00360630575-01,0.006705108768073842
1621,360670755,00360670755-01,0.4998011589050293
1622,360709162,00360709162-01,0.013007674377877265
1623,360812545,00360812545-01,0.008079543525741428
1624,360812545,00360812545-02,0.006731225192152124
1625,360923618,00360923618-01,0.0038472085592729855
1626,360943695,00360943695-01,0.48843453377485274
1627,360945306,00360945306-01,4.891408694857741e-06
1628,361158915,00361158915-01,0.24205157309770584
1629,361954427,00361954427-01,0.007557291732518933
1630,361958013,00361958013-01,0.04049307354725897
1631,361958013,00361958013-02,0.0016639098761515926
1632,362123558,00362123558-01,0.0
1633,362123558,00362123558-02,0.0
1634,363255513,00363255513-01,2.873061301232343e-06
1635,363255513,00363255513-02,4.434680103596704e-05
1636,363777106,00363777106-01,8.773015706962096e-05
1637,363852956,00363852956-01,4.6871971287831826e-05
1638,363852956,00363852956-02,0.0031062314749760846
1639,364302118,00364302118-01,0.008252026874106377
1640,364395234,00364395234-01,0.8514973998069764
1641,364395234,00364395234-02,0.5273043021559716
1642,364424010,00364424010-01,0.33076539561152457
1643,364538560,00364538560-01,0.7281537383794785
1644,364538560,00364538560-02,5.321093447553005e-12
1645,364589441,00364589441-01,2.4191723164612858e-05
1646,365717153,00365717153-01,0.7517478108406067
1647,365717153,00365717153-02,0.6413541913032532
1648,368723998,00368723998-01,0.01122138642531354
1649,368723998,00368723998-02,0.013017436629161239
1650,369506001,00369506001-01,0.086576241068542
1651,369779127,00369779127-01,0.028133725776569918
1652,369864738,00369864738-01,0.339038559794426
1653,369880022,00369880022-01,0.010830295874984585
1654,370085638,00370085638-01,0.5680709540843963
1655,370085638,00370085638-02,0.5219722270965577
1656,370227221,00370227221-01,0.00908769163024758
1657,370227221,00370227221-02,9.364214398165473e-06
1658,370236000,00370236000-01,0.005810675714747049
1659,370236000,00370236000-02,0.0022173548095452134
1660,370440624,00370440624-01,0.004679768534060713
1661,370440624,00370440624-02,0.09636263204738497
1662,370440624,00370440624-03,0.14300496107898653
1663,370440624,00370440624-04,0.0043001288578579985
1664,370440624,00370440624-05,0.004879312685898185
1665,370440624,00370440624-06,0.002975501399851055
1666,370745311,00370745311-01,0.6834172487258912
1667,370745311,00370745311-02,0.0023158273018964335
1668,370745311,00370745311-03,0.003279443788323988
1669,370868125,00370868125-01,0.004390399706244353
1670,370868125,00370868125-02,0.0019415432287132716
1671,371098432,00371098432-01,0.015160649364406708
1672,371098435,00371098435-01,0.0010945731923129643
1673,371119381,00371119381-01,0.00019559285390293723
1674,371119381,00371119381-02,0.0005140559884736718
1675,371188886,00371188886-01,0.06479183745686896
1676,371371379,00371371379-01,0.008488681647577323
1677,371443216,00371443216-01,0.527776449918747
1678,371451519,00371451519-01,0.007083434371452313
1679,371596233,00371596233-01,0.0019072548659096356
1680,371596256,00371596256-01,0.5573758110404015
1681,371733347,00371733347-01,0.007186868581629824
1682,371803111,00371803111-01,0.0030596862595281492
1683,371867468,00371867468-01,0.0023524296228970344
1684,372014313,00372014313-01,0.007915447151754051
1685,372304515,00372304515-01,0.07881416245363652
1686,372376841,00372376841-01,0.01671103648841381
1687,372376841,00372376841-02,0.006912259332239046
1688,372894789,00372894789-01,2.3392738422931687e-05
1689,372909935,00372909935-01,0.45658967196941375
1690,373843852,00373843852-01,0.003223864999381476
1691,373915220,00373915220-01,0.3864736340939999
1692,373915220,00373915220-02,0.15084001324139534
1693,374018378,00374018378-01,0.010757841788381484
1694,374518149,00374518149-01,0.020131739741191267
1695,374518149,00374518149-02,0.00203042044349786
1696,374861595,00374861595-01,0.4574145317077637
1697,374910314,00374910314-01,0.00010707279301094274
1698,375034557,00375034557-01,0.0010232610014099918
1699,375034557,00375034557-02,0.0383180164382793
1700,375310963,00375310963-01,0.03602888885543507
1701,376027411,00376027411-01,0.6982865851372481
1702,376424857,00376424857-01,0.2928419940173626
1703,376424857,00376424857-02,0.151891247369349
1704,376483392,00376483392-01,0.3748229704797268
1705,376486632,00376486632-01,0.015391334699233993
1706,376985426,00376985426-01,0.0014660424090834566
1707,376985426,00376985426-02,0.0008117950322230171
1708,377022512,00377022512-01,0.010287483568231438
1709,377263944,00377263944-01,0.015797115047462285
1710,377263944,00377263944-02,0.00297063412690477
1711,377263958,00377263958-01,0.46263768821954726
1712,377658867,00377658867-01,0.006367703940486536
1713,377658867,00377658867-02,0.003652726870495826
1714,378117290,00378117290-01,1.26116132225952e-08
1715,378804584,00378804584-01,0.03067013188265264
1716,378885645,00378885645-01,0.0006274718129958501
1717,378885645,00378885645-02,0.00199611190662381
1718,379118953,00379118953-01,0.003816894139163196
1719,379118953,00379118953-02,0.0016206175729166715
1720,379128266,00379128266-01,0.5569001525640488
1721,379329149,00379329149-01,0.0010028806838818128
1722,379670931,00379670931-01,0.013160483946558088
1723,379717270,00379717270-01,0.4941700458526611
1724,379783522,00379783522-01,0.008613210043404252
1725,380480505,00380480505-01,0.12055741064250469
1726,380480505,00380480505-02,0.2539856344461441
1727,380486560,00380486560-01,0.0019825982032898536
1728,380695355,00380695355-01,0.11821722453460097
1729,381185646,00381185646-01,0.08102032635360956
1730,381387264,00381387264-01,0.8178888261318207
1731,381750314,00381750314-01,0.0060587705302168615
1732,381750314,00381750314-02,0.002533713226193868
1733,381949410,00381949410-01,0.012359989969991148
1734,381974193,00381974193-01,0.003831065265694633
1735,381979901,00381979901-01,0.5989623963832855
1736,381997057,00381997057-01,0.3038415502756834
1737,382028425,00382028425-01,0.013603222553501836
1738,382028425,00382028425-02,0.007909869737341068
1739,382069435,00382069435-01,5.6660685345377715e-05
1740,382069435,00382069435-02,6.229103101497157e-05
1741,382069435,00382069435-03,4.544505070691427e-11
1742,382069435,00382069435-04,5.876185824533498e-07
1743,382069435,00382069435-05,0.035073111997917295
1744,382101519,00382101519-01,0.0037088457750314775
1745,382101519,00382101519-02,0.003927632235354394
1746,382188882,00382188882-01,0.7027396857738495
1747,382200986,00382200986-01,0.5205196764320135
1748,382260153,00382260153-01,0.47693719863891604
1749,382266319,00382266319-01,6.694424288382628e-05
1750,382266319,00382266319-02,8.69845971292138e-05
1751,382302241,00382302241-01,0.19149092435836793
1752,382528174,00382528174-01,0.0003543792453702288
1753,382528174,00382528174-02,0.00018807845360697685
1754,382624902,00382624902-01,8.251405052663252e-08
1755,382626661,00382626661-01,0.02973283687606454
1756,382980571,00382980571-01,0.44137354046106336
1757,383109671,00383109671-01,0.3716978020966053
1758,383299547,00383299547-01,0.007076185635196452
1759,383346621,00383346621-01,5.008761364935863e-05
1760,383351449,00383351449-01,0.004392312759932793
1761,383531859,00383531859-01,0.6234389752149582
1762,383531859,00383531859-02,0.26566744316369295
1763,383634892,00383634892-01,0.009517402017809217
1764,383634892,00383634892-02,0.006844712533347774
1765,383704691,00383704691-01,6.394631739055634e-05
1766,383704691,00383704691-02,0.00032104363241671765
1767,383704691,00383704691-03,0.0050484816315757635
1768,383704693,00383704693-01,7.640202934848795e-05
1769,383704693,00383704693-02,7.955391034969146e-06
1770,383763886,00383763886-01,0.0077436505489458796
1771,383812154,00383812154-01,0.0009094905601159553
1772,383812154,00383812154-02,0.0003886166808570124
1773,386872373,00386872373-01,0.019316134712425992
1774,387079085,00387079085-01,0.28380630984902383
1775,388105183,00388105183-01,0.0005944944905650118
1776,388105497,00388105497-01,4.044567737686578e-05
1777,388105497,00388105497-02,0.00010559565664181036
1778,388105497,00388105497-03,0.0005113729145250545
1779,388240837,00388240837-01,8.124535561996216e-07
1780,388287047,00388287047-01,0.2728568989376072
1781,388483448,00388483448-01,0.02647197460755706
1782,388483448,00388483448-02,0.10729821640998125
1783,388672832,00388672832-01,0.5258274585008621
1784,388857263,00388857263-01,1.2841575371958713e-07
1785,389669796,00389669796-01,0.773318636417389
1786,389869955,00389869955-01,1.6108548717364002e-05
1787,389926045,00389926045-01,2.2329428482714685e-05
1788,389926045,00389926045-02,0.00032880635531000734
1789,390072759,00390072759-01,0.08413041904568672
1790,390356435,00390356435-01,0.3916015699505806
1791,390363092,00390363092-01,0.00012384659695499067
1792,391241402,00391241402-01,0.41085818260908125
1793,391814255,00391814255-01,0.08674005984794349
1794,391903064,00391903064-01,0.010351708313100972
1795,391925531,00391925531-01,0.37186709060333667
1796,391941900,00391941900-01,0.04549158178269863
1797,392024925,00392024925-01,0.16623530127108097
1798,392557724,00392557724-01,0.5160744920372963
1799,392645846,00392645846-01,0.026973685016855597
1800,392671053,00392671053-01,0.012160795676754788
1801,392702098,00392702098-01,1.0886035681705163e-05
1802,392736631,00392736631-01,0.0031395007261379782
1803,392789528,00392789528-01,0.34033309370279313
1804,392789534,00392789534-01,0.014213641971974828
1805,393360571,00393360571-01,0.46727694422006605
1806,393411975,00393411975-01,0.32074940875172614
1807,393491149,00393491149-01,0.0032194837823681156
1808,394098627,00394098627-01,0.311922986805439
1809,394203427,00394203427-01,0.014084640789951664
1810,394239801,00394239801-01,7.107643156889498e-05
1811,394239801,00394239801-02,7.200363707724547e-05
1812,394241607,00394241607-01,0.0016056952616054331
1813,394277816,00394277816-01,0.00012185830648583362
1814,394277816,00394277816-02,0.015220166705524863
1815,394277816,00394277816-03,0.0040936801551652025
1816,394277816,00394277816-04,0.005851187542430125
1817,394452884,00394452884-01,0.0001876944290433613
1818,394452884,00394452884-02,0.0001535857011731423
1819,394508465,00394508465-01,0.017130337517301086
1820,394509844,00394509844-01,0.9193917870521545
1821,394561119,00394561119-01,0.90492182970047
1822,394562880,00394562880-01,0.005246660194825381
1823,394589198,00394589198-01,0.0001054485756964929
1824,394728064,00394728064-01,0.03091138685122132
1825,394816692,00394816692-01,0.003323194125550799
1826,394896142,00394896142-01,0.004834179099998437
1827,394914071,00394914071-01,0.014004439557902515
1828,394915583,00394915583-01,0.2672507405281067
1829,394918211,00394918211-01,0.8238827407360076
