index,ticid,tceid,probability
1225,376963666,00376963666-03,0.0004432489278030971
1226,376997143,00376997143-01,0.6122901111841201
1227,376997143,00376997143-02,0.5964684367179871
1228,377055044,00377055044-01,0.04671241119503975
1229,377055044,00377055044-02,0.0034625145093741595
1230,377190161,00377190161-01,0.04622704186476767
1231,377190161,00377190161-02,0.00079463049005426
1232,377192659,00377192659-01,0.010738942908210447
1233,377192659,00377192659-02,0.02235001466469839
1234,377253090,00377253090-01,3.497200738262762e-05
1235,377278259,00377278259-01,0.026492466975469142
1236,377307592,00377307592-01,0.00028923879616513657
1237,377307592,00377307592-02,0.02527950038202107
1238,377662721,00377662721-01,0.0013683951878761037
1239,377662721,00377662721-02,0.016332526376936586
1240,378042585,00378042585-01,0.003007692911842241
1241,378536210,00378536210-02,0.001555387762287097
1242,378536210,00378536210-03,0.0023559206364041074
1243,378536210,00378536210-01,0.0017839029593851308
1244,378584712,00378584712-01,0.00013979715455016972
1245,379090553,00379090553-01,0.0137835497280337
1246,379167988,00379167988-01,0.23013489246368407
1247,383676981,00383676981-01,0.06384136886335909
1248,387261279,00387261279-01,0.12636213176883757
1249,387261279,00387261279-02,0.27290768437087537
1250,387356770,00387356770-01,0.00727743595452921
1251,387356770,00387356770-02,0.006379766556892719
1252,387562256,00387562256-01,0.03885075978469103
1253,387901176,00387901176-01,0.0065590731719566975
1254,387901176,00387901176-02,0.0056070825065035025
1255,388039429,00388039429-01,0.030138563437503763
1256,388076005,00388076005-01,0.07285311312880367
1257,388081074,00388081074-01,0.0005914597685475308
1258,388431706,00388431706-01,0.0777248521335423
1259,388431706,00388431706-02,0.03571197697892785
1260,388431706,00388431706-03,0.0038535157167643775
1261,388431711,00388431711-01,0.09460757081396878
1262,388431711,00388431711-02,0.02965654991567135
1263,388436487,00388436487-01,0.004767484533738297
1264,388436487,00388436487-02,0.005038680190932609
1265,388436487,00388436487-03,0.008289608036284335
1266,388601177,00388601177-01,7.397939496232859e-09
1267,388602832,00388602832-01,0.0006014501329673294
1268,389191008,00389191008-01,0.22646150663495063
1269,389469408,00389469408-01,0.003099937740216774
1270,389540661,00389540661-01,0.705063807964325
1271,389916225,00389916225-01,1.0407190201622285e-05
1272,389916225,00389916225-02,0.00010487992996282003
1273,389916225,00389916225-03,0.00021732338901969683
1274,389916225,00389916225-04,0.001360402185878229
1275,389968719,00389968719-01,0.00029897319102474286
1276,389968719,00389968719-02,0.0007790531556523206
1277,392536805,00392536805-01,0.004858652682014508
1278,392536812,00392536812-01,0.0006804243610872618
1279,392536812,00392536812-02,0.0004946644495383623
1280,392536812,00392536812-03,0.000763497630805432
1281,393636596,00393636596-01,0.00020129495858824952
1282,393636596,00393636596-02,0.004632874658454966
1283,394030788,00394030788-01,0.00037076986839110757
1284,394129217,00394129217-01,0.21102682314813137
1285,396201681,00396201681-01,0.09503795654745772
1286,396201681,00396201681-02,0.09072630380978808
1287,396235258,00396235258-01,0.006612631316966144
1288,396235258,00396235258-02,0.01845696865930222
1289,396300606,00396300606-01,0.00568639951525256
1290,398163267,00398163267-01,0.11112143453210592
1291,398305344,00398305344-01,0.009710259442836388
1292,399271789,00399271789-01,0.0020865912336375915
1293,399271789,00399271789-02,0.00018121851453685168
1294,399271789,00399271789-03,0.0002161103199370018
1295,399788405,00399788405-01,2.341946934388828e-05
1296,399788405,00399788405-02,9.884143342642205e-06
1297,400383696,00400383696-01,0.07358778156340122
1298,400940488,00400940488-02,0.003890509240227402
1299,400940488,00400940488-01,0.0007868707969464594
1300,401222202,00401222202-01,0.0006014441625609379
1301,401222202,00401222202-02,0.0021932610443798238
1302,401323036,00401323036-01,0.00116768755033263
1303,401323036,00401323036-03,0.005061933134794572
1304,401323036,00401323036-02,0.0006034037813151371
1305,401323036,00401323036-04,0.0033927169158317837
1306,403215000,00403215000-01,0.05050716989208013
1307,403308597,00403308597-01,0.0013799087725601567
1308,403308597,00403308597-02,0.013301875139586628
1309,404103665,00404103665-01,0.003343512609302479
1310,404103665,00404103665-02,0.004633096329348519
1311,404113676,00404113676-01,0.13645748365670443
1312,404393507,00404393507-01,0.027924931427662614
1313,404393507,00404393507-03,0.03794413236901164
1314,404393507,00404393507-02,0.04840950481811888
1315,406681360,00406681360-01,0.8993079245090485
1316,406798603,00406798603-01,0.00044813826926031196
1317,406798603,00406798603-02,0.005416580277960747
1318,406929271,00406929271-01,0.02516972778001083
1319,407236124,00407236124-01,0.16793575863121077
1320,408636441,00408636441-01,0.6097392261028289
1321,411043004,00411043004-01,0.0002654979790975176
1322,411043004,00411043004-02,0.00104639857240727
1323,411043004,00411043004-03,0.0010102149145268414
1324,412638697,00412638697-01,0.000137937680858613
1325,412638697,00412638697-02,0.01026168571661401
1326,412638697,00412638697-03,0.003230802560756274
1327,415469752,00415469752-01,2.544537964935343e-15
1328,415741993,00415741993-01,0.014466201056347928
1329,415741993,00415741993-02,0.020852252493932612
1330,417585921,00417585921-01,0.0016675065036906745
1331,417703706,00417703706-01,0.0004478818109532767
1332,417705690,00417705690-01,0.6940314650535584
1333,417734853,00417734853-01,0.31934809535741804
1334,417734853,00417734853-02,0.29861534051597116
1335,417734868,00417734868-01,0.6569674760103226
1336,417735733,00417735733-01,0.0010760188688436756
1337,417765877,00417765877-01,0.0017261300099562504
1338,417765877,00417765877-02,0.00448683253694071
1339,417765877,00417765877-03,0.000285197520765882
1340,418221292,00418221292-01,0.027260037185624243
1341,419259563,00419259563-01,0.0019381108394355806
1342,419531467,00419531467-01,1.623659045314792e-05
1343,420110967,00420110967-01,0.14506234042346478
1344,420113351,00420113351-01,0.0004378566452032828
1345,420114772,00420114772-01,0.6984921276569367
1346,420114772,00420114772-02,0.10603858027607202
1347,420114776,00420114776-01,0.6645740315318107
1348,420137341,00420137341-01,7.186237170656138e-06
1349,420137341,00420137341-02,5.010513837893869e-08
1350,420448703,00420448703-01,0.1536723118275404
1351,421110675,00421110675-01,6.260424412398712e-05
1352,421110675,00421110675-02,1.8865730600614583e-05
1353,422516769,00422516769-01,0.0009800252695640666
1354,422516769,00422516769-02,0.0009334490686228492
1355,422756130,00422756130-01,0.37577106393873694
1356,424439457,00424439457-01,0.01013929917680798
1357,424439457,00424439457-02,0.009398010368931864
1358,424461577,00424461577-01,0.0002075690151334797
1359,424461577,00424461577-02,5.753368362206857e-05
1360,424723563,00424723563-01,2.4397141233486267e-06
1361,426111509,00426111509-01,0.06634632455534302
1362,427147238,00427147238-01,0.011872741024126299
1363,427240420,00427240420-01,0.09302342528244481
1364,427312571,00427312571-01,0.12488521737977862
1365,427312571,00427312571-02,0.04327729335054755
1366,428186617,00428186617-01,0.0024107591033498466
1367,428315885,00428315885-01,0.06310498733073473
1368,428735978,00428735978-01,0.0016473977965688392
1369,428735978,00428735978-02,0.005182221188442781
1370,428962300,00428962300-01,0.02271479055052623
1371,428987718,00428987718-01,0.0011968029234424194
1372,428987718,00428987718-02,0.003854468122972321
1373,428987718,00428987718-03,0.001769226016302383
1374,428988656,00428988656-01,0.015852867101784796
1375,428988656,00428988656-02,0.08210902772843838
1376,431423983,00431423983-01,0.004911108935266384
1377,431423983,00431423983-02,0.007005464767735248
1378,431453401,00431453401-01,0.012287795543034007
1379,431453401,00431453401-02,0.004140935740178975
1380,431527184,00431527184-01,5.220766183926529e-05
1381,431527184,00431527184-02,0.011868938861880451
1382,431555426,00431555426-01,0.04597202285658568
1383,431556104,00431556104-01,0.0005621814690528026
1384,431556104,00431556104-02,0.00037952970321128985
1385,433699422,00433699422-01,0.0010041033456559489
1386,433699422,00433699422-02,0.0035352026150576423
1387,434079115,00434079115-01,0.0038888586517386004
1388,434437489,00434437489-01,0.002867532792970451
1389,434625997,00434625997-01,0.002625983423695288
1390,434723918,00434723918-01,0.3185043975710869
1391,434893323,00434893323-01,0.005942617360324221
1392,435160829,00435160829-01,0.012085077748633922
1393,435160829,00435160829-02,0.004492282521096058
1394,441732151,00441732151-01,0.3220251679420471
1395,441734144,00441734144-01,1.563746735373517e-05
1396,441734910,00441734910-01,1.0106007160945666e-05
1397,441734910,00441734910-02,0.15430792346596717
1398,441739153,00441739153-01,0.04056550993700512
1399,441739153,00441739153-02,0.0549879812868312
1400,441794509,00441794509-01,0.11183200906962157
1401,441794509,00441794509-02,0.001022608581570239
1402,441794509,00441794509-03,0.0031222822191921294
1403,441804674,00441804674-01,0.00042357519450888506
1404,441804674,00441804674-02,0.0024008136070278853
1405,441804674,00441804674-03,0.006488941151873392
1406,441804888,00441804888-01,0.016252563765738158
1407,441807438,00441807438-01,0.000830483333500709
1408,441808796,00441808796-01,0.39707147553563116
1409,444584399,00444584399-01,0.17161914967000486
1410,444801274,00444801274-01,0.032797088625375184
1411,444801274,00444801274-02,0.3512031491845846
1412,444827931,00444827931-01,0.001275287347380072
1413,444827931,00444827931-02,0.0019707638581621723
1414,445287089,00445287089-01,0.004702674880400081
1415,445287089,00445287089-02,0.002032384418998845
1416,445879719,00445879719-02,3.117501163139025e-05
1417,445879719,00445879719-01,0.0025135934403806457
1418,445882146,00445882146-01,0.03558315264526755
1419,445882146,00445882146-02,0.0011029297495042556
1420,445914199,00445914199-01,0.0006724697883157659
1421,445914199,00445914199-02,0.000788843304289344
1422,455824124,00455824124-01,0.2870062619447708
1423,455824124,00455824124-02,0.31476105386391284
1424,455896112,00455896112-01,2.335419054269039e-05
1425,456033358,00456033358-01,0.3106386885046959
1426,456033358,00456033358-02,0.1840650126338005
1427,458481461,00458481461-01,0.0008314966870841545
1428,458481461,00458481461-02,0.0009205024998664157
1429,458490358,00458490358-01,1.1937023663349486e-06
1430,458490358,00458490358-02,5.930380393267212e-07
1431,458717312,00458717312-01,0.004552970686927438
1432,459276247,00459276247-01,0.004169756246119505
1433,459276247,00459276247-02,0.004398596799819643
1434,459937956,00459937956-01,0.01549716239242116
1435,459937956,00459937956-02,0.013296163792256266
1436,459969957,00459969957-01,0.21299325581996698
1437,459979709,00459979709-01,0.0019307272433252364
1438,459979709,00459979709-02,7.983762416604172e-05
1439,459981467,00459981467-01,0.0033991019088716714
1440,462587105,00462587105-01,0.00039258957608581115
1441,462587105,00462587105-02,0.0009704227012775846
1442,462617334,00462617334-01,0.004691000378352328
1443,462617334,00462617334-02,0.003682147795916535
1444,467181063,00467181063-01,0.14535390166565776
1445,467294853,00467294853-01,0.08424700205214322
1446,467294853,00467294853-02,0.00455534222710412
1447,468293391,00468293391-01,4.7521717676480765e-06
1448,468293391,00468293391-02,5.9270875142836135e-05
1449,468293391,00468293391-03,1.4538781768447252e-05
1450,468343249,00468343249-01,7.771082601082218e-06
1451,468596811,00468596811-01,0.03064090045336343
1452,468667858,00468667858-01,0.060663058808677305
1453,468741706,00468741706-01,0.208498371578753
1454,468743605,00468743605-01,0.017953714464045683
1455,468753430,00468753430-01,3.695577479232232e-12
1456,468753430,00468753430-02,2.9532754737492944e-08
1457,468753577,00468753577-01,1.0932655253101314e-09
1458,468754960,00468754960-01,0.03155654261354357
1459,469857617,00469857617-01,0.0011685122300150396
1460,469857617,00469857617-02,0.0014629015106038424
1461,470085533,00470085533-01,0.02147728537383955
1462,470085533,00470085533-02,0.03450520384067204
1463,470121167,00470121167-01,0.016658478043973447
1464,470148958,00470148958-01,0.2880925960838795
1465,470152814,00470152814-01,0.029834024929186853
1466,470196589,00470196589-01,6.4940842204367346e-06
1467,470208013,00470208013-01,0.23297901693731546
1468,470208013,00470208013-02,0.2733304023742676
1469,470710327,00470710327-01,0.00034984088337068896
1470,470710327,00470710327-02,0.0006924894772851076
1471,470710327,00470710327-03,0.0006249815972296346
1472,470824646,00470824646-01,0.07530256044701673
1473,470824646,00470824646-02,0.009086638287408277
1474,470824646,00470824646-03,0.018227264250162988
1475,1000250495,01000250495-01,0.13823687247931957
1476,1101010149,01101010149-01,0.06880253751248802
1477,1101010150,01101010150-01,0.0197237485818615
1478,1102093577,01102093577-01,1.120482164540526e-05
1479,1102093577,01102093577-02,0.00012884533510959528
1480,1400770435,01400770435-01,0.6072944834828377
1481,1884524546,01884524546-01,0.0006752418136354155
1482,1884524549,01884524549-01,0.0008300453074938355
1483,1980393697,01980393697-01,0.0016143317607202334
1484,1981434196,01981434196-01,0.05289047022815794
1485,1981434198,01981434198-01,0.011461841826871932
1486,2045772593,02045772593-01,0.01980596367138787
1487,2045772593,02045772593-02,0.05237191207706928
1488,2050524843,02050524843-01,0.01487523588481433
1489,2050524843,02050524843-02,0.007263388174760621
1490,2050524843,02050524843-03,0.00733181530345064
