index,ticid,tceid,probability
1231,350431335,00350431335-01,0.30720767341554167
1232,350443417,00350443417-01,0.0013891835038123191
1233,350443417,00350443417-02,0.004080575514672091
1234,350443417,00350443417-03,7.371398046531163e-21
1235,350443417,00350443417-04,0.01046429235884716
1236,350443417,00350443417-05,0.007626378873334806
1237,350443417,00350443417-06,0.001087538930884716
1238,350480660,00350480660-01,0.5050450444221497
1239,350480660,00350480660-02,0.0004961882809141116
1240,350841132,00350841132-01,1.784072790302309e-06
1241,350954265,00350954265-01,0.027616650937125085
1242,354487284,00354487284-01,0.10759452914935537
1243,354556435,00354556435-01,0.005608606693320305
1244,354556435,00354556435-02,0.1511037914082408
1245,356881577,00356881577-01,0.06030152744497173
1246,358290150,00358290150-01,0.311354199424386
1247,358290150,00358290150-02,0.0214311019401066
1248,358290150,00358290150-03,0.01992052712594159
1249,358460464,00358460464-01,0.012500351294875145
1250,362027102,00362027102-01,0.0008887038031737404
1251,362027102,00362027102-02,0.001476891774239597
1252,362027102,00362027102-03,0.017234717961036948
1253,363914762,00363914762-01,0.9097470045089722
1254,364302118,00364302118-01,0.002898360187100479
1255,364302118,00364302118-02,0.00036485503809444706
1256,364302118,00364302118-03,0.00963124645058997
1257,364538560,00364538560-01,0.5464131504297256
1258,364538560,00364538560-02,0.0004781851616826316
1259,364588501,00364588501-01,2.6887645253736993e-05
1260,364588501,00364588501-02,0.022953439864795654
1261,365509465,00365509465-01,0.05047111827382196
1262,365566560,00365566560-01,0.000177996315198925
1263,365566560,00365566560-02,0.0060346087095972225
1264,365637508,00365637508-01,0.0019177004317345986
1265,365639282,00365639282-01,0.09934713491638832
1266,365694569,00365694569-01,0.309813765482977
1267,365743650,00365743650-01,0.0008213842268332882
1268,365743650,00365743650-02,0.00023715253648077806
1269,365781372,00365781372-01,0.4631175518035889
1270,370236000,00370236000-01,0.006344577424533782
1271,370236000,00370236000-02,0.006995062907640204
1272,372851229,00372851229-01,0.0003694890986480459
1273,372851229,00372851229-02,0.0018075680915217163
1274,372909935,00372909935-01,0.7005552828311921
1275,372917714,00372917714-01,0.0019199794946660798
1276,372918167,00372918167-01,0.04493976105004549
1277,372920238,00372920238-01,0.03174183454219193
1278,372953580,00372953580-01,0.2503750452771783
1279,372953580,00372953580-02,0.0001633429415824783
1280,372953654,00372953654-01,1.2249868077011491e-13
1281,372953654,00372953654-02,6.140789799137193e-15
1282,373024833,00373024833-01,0.006062847349676303
1283,373029274,00373029274-01,0.0005937225218190179
1284,373029274,00373029274-02,0.007223626674385741
1285,373134732,00373134732-01,0.15549223902635276
1286,373135132,00373135132-01,0.15090873993831339
1287,373260982,00373260982-01,0.0008823517886846405
1288,373364179,00373364179-01,0.05420900555327535
1289,373364179,00373364179-02,0.007946901107061421
1290,373364179,00373364179-03,0.00880434000864625
1291,373491042,00373491042-01,0.2611717531806789
1292,373915220,00373915220-01,0.33318875953555105
1293,373915220,00373915220-02,0.40997375547885895
1294,373918302,00373918302-01,0.0020666002561483764
1295,375034551,00375034551-01,0.005326999539829558
1296,375148300,00375148300-01,1.569826863237072e-05
1297,375148305,00375148305-01,6.889254561806001e-05
1298,376940751,00376940751-01,0.005143538369156886
1299,381949410,00381949410-01,0.017278776297644072
1300,381949410,00381949410-02,0.00016352570311104487
1301,381950094,00381950094-01,3.660895426494694e-06
1302,381950094,00381950094-02,3.6531631771197226e-05
1303,381979901,00381979901-01,0.4036204919219017
1304,381979901,00381979901-02,0.001564573767609545
1305,382028425,00382028425-01,0.061050709011033176
1306,382028425,00382028425-02,0.014723354164743796
1307,382043650,00382043650-01,8.634353328679303e-05
1308,382068562,00382068562-01,0.6987399339675904
1309,382069435,00382069435-01,0.007245109516225057
1310,382101519,00382101519-01,0.0032695443662305477
1311,382101519,00382101519-02,0.003022062945228754
1312,382147080,00382147080-01,0.004528419117355043
1313,382157212,00382157212-01,0.0002337353278520628
1314,382188882,00382188882-01,0.6756996214389801
1315,382256692,00382256692-01,0.00030770450135726436
1316,382256692,00382256692-02,0.00044863360334375103
1317,382256692,00382256692-03,0.01397963990457356
1318,382256692,00382256692-04,0.004966901065199636
1319,382260153,00382260153-01,0.7261047184467315
1320,382266319,00382266319-01,1.7103922902608152e-06
1321,382266319,00382266319-02,5.102986954335087e-05
1322,382266319,00382266319-03,0.0001509370954913436
1323,382266319,00382266319-04,5.426971587603469e-06
1324,382302241,00382302241-01,0.5316236943006516
1325,382624902,00382624902-01,0.0318191569947885
1326,382624902,00382624902-02,0.0056068352236593455
1327,382626661,00382626661-01,0.7758091956377029
1328,388198242,00388198242-01,0.6638937443494797
1329,389082455,00389082455-01,0.010435682424576953
1330,389568266,00389568266-01,0.0015911457347101531
1331,389669796,00389669796-01,0.8818296134471894
1332,393389739,00393389739-01,0.1304350078688003
1333,393414358,00393414358-01,0.9233995199203491
1334,393480428,00393480428-01,0.01775785704376176
1335,393480428,00393480428-02,4.1071644818395735e-20
1336,393491149,00393491149-01,0.004493783695215825
1337,393794445,00393794445-01,0.00405090520744378
1338,394657039,00394657039-01,0.8907407820224762
1339,396731889,00396731889-01,3.597569534933665e-05
1340,396897399,00396897399-01,0.19910161308944224
1341,396935854,00396935854-01,0.2704039196949452
1342,396974133,00396974133-01,0.01701358877171515
1343,398792541,00398792541-01,0.014304775261553004
1344,398792541,00398792541-02,0.019854650332126765
1345,398842325,00398842325-01,2.5263436005706906e-05
1346,398842325,00398842325-02,0.0030461346335187043
1347,398842325,00398842325-03,0.0029344824065901777
1348,398844037,00398844037-01,1.1652939030382114e-12
1349,399618009,00399618009-01,1.2608094116378446e-12
1350,399618176,00399618176-01,0.0022514768868859393
1351,399618176,00399618176-02,0.001572576737817144
1352,399619275,00399619275-01,0.027107785183091287
1353,399619601,00399619601-01,0.01082851600367576
1354,399619601,00399619601-02,0.002497032684777878
1355,399619727,00399619727-01,0.024976965764986203
1356,399664959,00399664959-01,0.7948328256607056
1357,399697663,00399697663-01,4.282052543172644e-12
1358,399729481,00399729481-01,0.005972087371628731
1359,399729481,00399729481-02,0.0011284191350569017
1360,399813916,00399813916-01,0.016354834521189333
1361,399870368,00399870368-01,0.9086684226989746
1362,399871011,00399871011-01,0.5311481479555369
1363,404768019,00404768019-01,0.007272861736419145
1364,404804908,00404804908-01,0.6865353658795357
1365,404850274,00404850274-01,0.14009913224726916
1366,404851207,00404851207-01,0.0007350984018103191
1367,404927661,00404927661-01,0.10545329207670875
1368,404970655,00404970655-01,0.3442985497415066
1369,407966340,00407966340-01,0.7307749956846237
1370,407991441,00407991441-01,0.009200641934512532
1371,407991939,00407991939-01,0.0017621611986214703
1372,407991939,00407991939-02,0.004125936708510381
1373,408007100,00408007100-01,9.731307095665706e-07
1374,408112949,00408112949-01,0.04333889270201326
1375,408112949,00408112949-02,0.008720758407434914
1376,408112949,00408112949-03,0.004005661172413966
1377,408114363,00408114363-01,0.8973722994327545
1378,408137826,00408137826-01,0.9159004032611847
1379,408188366,00408188366-01,0.00029428177306840554
1380,408188366,00408188366-02,0.0027050271411098946
1381,408256539,00408256539-01,0.003882957209699072
1382,410487677,00410487677-01,0.007479417760623619
1383,411839167,00411839167-01,0.8946647882461548
1384,415370797,00415370797-01,0.0028013679660944036
1385,420962954,00420962954-01,0.0010159063484024955
1386,420962954,00420962954-02,0.08569163067732007
1387,423518743,00423518743-01,0.00025108164930065513
1388,423518743,00423518743-02,0.00031217881443659226
1389,423785115,00423785115-01,0.05477320670765127
1390,425064757,00425064757-01,0.001179534434584184
1391,425064757,00425064757-02,0.004445487563498318
1392,425068409,00425068409-01,0.0009194618309265934
1393,425070148,00425070148-01,0.001629934652009979
1394,427346731,00427346731-01,0.005099720307589451
1395,427346731,00427346731-02,0.030298674339428545
1396,427348923,00427348923-01,0.71607825756073
1397,427394748,00427394748-01,0.16783600114285946
1398,427394756,00427394756-01,0.019243431073846295
1399,427394756,00427394756-02,0.2560709349811077
1400,427394772,00427394772-01,0.0215194784803316
1401,427394772,00427394772-02,0.035751737048849465
1402,427398881,00427398881-01,0.058159018750302494
1403,427400471,00427400471-01,0.009612457370167249
1404,427400471,00427400471-02,0.008528907177969813
1405,427400471,00427400471-03,0.0007328547955481213
1406,427455427,00427455427-01,0.05651379427872598
1407,427455427,00427455427-02,0.02365040467120707
1408,427460117,00427460117-01,0.002763504580917697
1409,427460117,00427460117-02,0.0015071992474133822
1410,432610098,00432610098-01,0.7692952692508698
1411,432614346,00432614346-01,0.06963892605311202
1412,434228822,00434228822-01,0.013493730173286167
1413,434234955,00434234955-01,0.4121872544288635
1414,434260570,00434260570-01,0.5079405404627323
1415,435880130,00435880130-01,0.006960445357253775
1416,435880130,00435880130-02,0.003732254760689102
1417,435903839,00435903839-01,0.00010848219791368408
1418,435903839,00435903839-02,0.0001327334603332897
1419,435920700,00435920700-01,4.581358539106737e-16
1420,435929231,00435929231-01,0.8914440095424652
1421,435930877,00435930877-01,0.008039364446108265
1422,435936714,00435936714-01,0.08026189282536507
1423,435936714,00435936714-02,0.6231986850500106
1424,436007914,00436007914-01,0.004612192693457473
1425,436007914,00436007914-02,0.006740268257863136
1426,436588012,00436588012-01,0.00143189586342487
1427,436636427,00436636427-01,0.07715309630148112
1428,436653548,00436653548-01,0.4256122946739197
1429,436659050,00436659050-01,0.0048659766998381095
1430,436667770,00436667770-01,0.45230814125388863
1431,436669403,00436669403-01,0.0
1432,436677225,00436677225-01,0.0010386809441115473
1433,436677225,00436677225-02,0.00351140600070039
1434,442872551,00442872551-01,0.00016270989331701458
1435,442872676,00442872676-01,0.012792198070383166
1436,442872676,00442872676-02,0.02057757701841183
1437,442896712,00442896712-01,0.0009511830722676806
1438,442918617,00442918617-01,0.008634042710400535
1439,442918617,00442918617-02,0.00135497523824597
1440,442918617,00442918617-03,0.006111447251169011
1441,442926107,00442926107-01,0.007130788190988824
1442,442929586,00442929586-01,0.0017522068437756388
1443,442932272,00442932272-01,0.0006723580571360799
1444,442932272,00442932272-02,0.0022577588864351127
1445,442932272,00442932272-03,0.032905748402117754
1446,443758224,00443758224-01,9.469644880061012e-09
1447,443759606,00443759606-01,0.002773266303280107
1448,443761523,00443761523-01,0.23198073375970124
1449,448938615,00448938615-01,0.007629579183258173
1450,449050247,00449050247-01,0.4235429123044014
1451,449050247,00449050247-02,0.0006648696146839938
1452,449050248,00449050248-01,0.4442650228738785
1453,449050248,00449050248-02,0.0006819824539775254
1454,449197831,00449197831-01,0.3909742958843708
1455,449256892,00449256892-01,0.2812408207915723
1456,449256892,00449256892-02,0.11452803937718273
1457,449256892,00449256892-03,0.003070136582118721
1458,449256892,00449256892-04,0.004738638843264198
1459,449424165,00449424165-01,0.03541287949483376
1460,450060052,00450060052-01,0.021633031452074646
1461,450078880,00450078880-01,0.19422519044019282
1462,450083882,00450083882-01,0.0021714870786126994
1463,450084678,00450084678-01,0.27889871733641486
1464,450085398,00450085398-01,0.06100671064850758
1465,450085433,00450085433-01,0.015918307931860907
1466,450085433,00450085433-02,0.07704439819790423
1467,450085433,00450085433-03,0.0447985069360584
1468,450085433,00450085433-04,0.007431190137867816
1469,450091404,00450091404-01,0.017193217144813387
1470,450092842,00450092842-01,0.001565940029262271
1471,450094454,00450094454-01,0.6062616981565953
1472,450096611,00450096611-01,6.35820966258253e-06
1473,450096611,00450096611-02,2.0299410022881977e-05
1474,452357628,00452357628-01,0.001620073403926625
1475,452375478,00452375478-01,0.6772526383399964
1476,452749710,00452749710-01,0.001002395953554469
1477,452763353,00452763353-01,4.368991688718793e-05
1478,452788463,00452788463-01,0.13217351734638214
1479,453077292,00453077292-01,0.011399497598176822
1480,453120217,00453120217-01,0.0024252967770507896
1481,453120217,00453120217-02,0.0023898524437527156
1482,453120217,00453120217-03,0.020108866918599234
1483,453855004,00453855004-01,0.00045920935281174025
1484,453855004,00453855004-02,0.0013493546895915643
1485,453855004,00453855004-03,0.000548359547246946
1486,454113826,00454113826-01,0.0004950274631482898
1487,454113826,00454113826-02,0.00020995706993289786
1488,454118026,00454118026-01,0.023119761515408753
1489,454140642,00454140642-01,0.057576795341446996
1490,454140642,00454140642-02,0.0031390636930723305
1491,454140642,00454140642-03,0.21875306405127048
1492,454140642,00454140642-04,0.07376683498732746
1493,454149284,00454149284-01,0.0
1494,454149284,00454149284-02,0.0
1495,454149284,00454149284-03,0.0
1496,454190342,00454190342-01,0.00024425810488537536
1497,454193281,00454193281-01,0.010679610585793853
1498,454198354,00454198354-01,0.0004354875550916404
1499,454198354,00454198354-02,0.0007258707049913937
1500,454200187,00454200187-01,0.0003248896751074426
1501,454224694,00454224694-01,0.47890338599681853
1502,455039377,00455039377-01,0.2569525822997093
1503,455072135,00455072135-01,0.12703727874904872
1504,455072135,00455072135-02,0.08516019992530346
1505,456894306,00456894306-01,2.9107600040131024e-11
1506,457227617,00457227617-01,0.03275511167012155
1507,457230945,00457230945-01,0.004290444275829941
1508,459942762,00459942762-01,0.42709070146083833
1509,459975284,00459975284-01,0.028405888355337083
1510,459991491,00459991491-01,0.0029649011414221603
1511,459991491,00459991491-02,0.004315025780670112
1512,459991491,00459991491-03,0.0005827142324714048
1513,464773032,00464773032-01,0.04486185973510146
1514,464775763,00464775763-01,0.2839290238916874
1515,464779449,00464779449-01,2.265506960238109e-06
1516,468902403,00468902403-01,0.039727021800354125
1517,468902403,00468902403-02,0.0008850431806209258
1518,471015240,00471015240-01,0.0003622739577920697
1519,671756175,00671756175-01,0.42823899518698455
1520,672002022,00672002022-01,0.02261121476538571
1521,672002022,00672002022-02,0.0038253706647083164
1522,673559040,00673559040-01,0.047244572814088316
1523,685385779,00685385779-01,0.37286961898207666
1524,685716718,00685716718-01,0.016820744407596067
1525,685780405,00685780405-01,0.054148340760730204
1526,685780405,00685780405-02,0.16349649431649596
1527,686072378,00686072378-01,0.8661794424057007
1528,686241564,00686241564-01,0.5205412983894349
1529,686241564,00686241564-02,0.4834258794784546
1530,713009234,00713009234-01,0.05143217220902443
1531,715651520,00715651520-01,0.493766738474369
1532,735229757,00735229757-01,0.0008078698560137099
1533,735229757,00735229757-02,0.0002774777123192962
1534,737802458,00737802458-01,0.005346870643552393
1535,737802458,00737802458-02,0.0026010063418652864
1536,738234795,00738234795-01,0.0036438869821722618
