index,ticid,tceid,probability
1238,294394049,00294394049-01,0.0009778586642141818
1239,294394049,00294394049-02,0.016382669005542992
1240,294394049,00294394049-03,0.011994819607934915
1241,294396667,00294396667-01,0.021244853369717022
1242,294396667,00294396667-02,0.023867154365871102
1243,294396726,00294396726-01,2.793150343221029e-05
1244,294396726,00294396726-02,0.0021422755527964908
1245,294500964,00294500964-01,0.01623469963669777
1246,294500964,00294500964-02,0.07185771001022659
1247,294750180,00294750180-01,0.009062257453828692
1248,294784522,00294784522-01,0.005174463029309057
1249,296603933,00296603933-01,0.016455739102093504
1250,299941037,00299941037-01,0.198682582937181
1251,300012172,00300012172-01,0.0004749435600544416
1252,300012172,00300012172-02,0.0017427942129842223
1253,300013489,00300013489-01,0.3989922791719437
1254,300037002,00300037002-01,1.875542707551011e-11
1255,300038246,00300038246-01,0.016580494693118907
1256,300141210,00300141210-01,0.0004484383241560863
1257,300141210,00300141210-02,0.0010585119903680606
1258,300293197,00300293197-01,0.08821303821060658
1259,300448520,00300448520-01,0.31408031433820727
1260,300560295,00300560295-01,0.5325810596346855
1261,300560295,00300560295-02,0.4034497268497944
1262,300651846,00300651846-01,0.014315129816532135
1263,300651846,00300651846-02,0.0009040297954925336
1264,300651846,00300651846-03,0.0009160416457234533
1265,300810086,00300810086-01,0.4146502614021301
1266,300871376,00300871376-01,0.0012404260665334732
1267,300871376,00300871376-02,0.0011104136090494877
1268,300871376,00300871376-03,0.0011960733535204327
1269,300969581,00300969581-01,1.1131451414230126e-06
1270,306510653,00306510653-01,0.898188465833664
1271,306576958,00306576958-01,0.15126781502040104
1272,306635088,00306635088-01,0.7624166071414947
1273,306773020,00306773020-01,0.023288574500475077
1274,306773798,00306773798-01,1.985703405294167e-05
1275,306828113,00306828113-01,0.4884557008743286
1276,307306545,00307306545-01,0.0722746251281933
1277,307551517,00307551517-01,0.021187691830346012
1278,308452910,00308452910-01,0.0332483511789178
1279,308537791,00308537791-01,2.699176608366425e-06
1280,308537791,00308537791-02,3.464332093033591e-06
1281,308543286,00308543286-01,0.008077148968919265
1282,309657355,00309657355-01,4.058504920578798e-06
1283,309659124,00309659124-01,0.00010125857636693603
1284,309659126,00309659126-01,9.115188401404017e-05
1285,311925584,00311925584-01,0.4386922914534807
1286,311925584,00311925584-02,0.01100448096022646
1287,311967383,00311967383-01,9.425866085047629e-24
1288,319039689,00319039689-01,0.04936406146734953
1289,319239933,00319239933-01,0.014606557904238593
1290,319610598,00319610598-01,0.12080687414854765
1291,319863494,00319863494-01,0.13077951157465578
1292,319933145,00319933145-01,0.011535923450719566
1293,319933145,00319933145-02,0.0025732447487825994
1294,320413718,00320413718-01,0.005341654642688809
1295,320413718,00320413718-02,0.0044706896092975516
1296,320419365,00320419365-01,0.0005552029577927442
1297,320419365,00320419365-02,0.0008280315471665744
1298,320536216,00320536216-01,0.7607640564441681
1299,321085708,00321085708-01,0.0002677474829667403
1300,321227603,00321227603-01,0.004574699574880015
1301,321227603,00321227603-02,0.005841909448167826
1302,323493308,00323493308-01,0.16488493498181925
1303,323594608,00323594608-01,0.0049940622906433415
1304,323659017,00323659017-01,1.5603000826993277e-15
1305,323659017,00323659017-02,0.0059746800583525324
1306,323686506,00323686506-01,0.00042189967902714896
1307,323686506,00323686506-02,0.0008103951667635557
1308,323688555,00323688555-01,0.005332089439718857
1309,323688675,00323688675-01,3.259380459603248e-07
1310,332079835,00332079835-01,0.018404520716285334
1311,332204965,00332204965-01,0.7358887553215027
1312,332381968,00332381968-01,0.0006057066090590979
1313,332381968,00332381968-02,0.07927892585285008
1314,333821572,00333821572-01,0.6216837555170059
1315,333937883,00333937883-01,5.706989144872443e-05
1316,333937883,00333937883-02,2.6035099403448615e-05
1317,333941023,00333941023-01,0.002387611422216196
1318,333941023,00333941023-02,0.0023860342291072813
1319,333941023,00333941023-03,0.040067561971955004
1320,333941034,00333941034-01,0.002172470635969148
1321,333941034,00333941034-02,0.00132558976256405
1322,334055028,00334055028-01,0.00021375080848144988
1323,334055028,00334055028-02,2.8454608898620393e-05
1324,334061567,00334061567-01,0.030164890503510833
1325,334247565,00334247565-01,0.5925306767225266
1326,334247565,00334247565-02,0.23347915671765804
1327,334252569,00334252569-01,0.15096164413087082
1328,334411051,00334411051-01,0.002330571007587423
1329,334452308,00334452308-01,0.09066467593956987
1330,339633702,00339633702-01,0.013110747402731705
1331,339633702,00339633702-02,0.03847165263723582
1332,339637059,00339637059-01,0.0003507630032402176
1333,339637059,00339637059-02,0.00018577837581155166
1334,339668420,00339668420-01,0.000273619991250536
1335,339672028,00339672028-01,0.904265409708023
1336,339859782,00339859782-01,0.009075218283980568
1337,339890862,00339890862-01,0.0008051937038544565
1338,339890862,00339890862-02,0.0015375058716927015
1339,340179350,00340179350-01,0.11747176423668862
1340,340179350,00340179350-02,0.0024879957898519935
1341,340458804,00340458804-01,0.4036829635500908
1342,340634383,00340634383-01,0.47937273383140566
1343,341186896,00341186896-01,0.3266801446676254
1344,341192914,00341192914-01,0.28976359143853186
1345,341192914,00341192914-02,0.26524765193462374
1346,341419787,00341419787-01,0.850512582063675
1347,341420329,00341420329-01,0.8779317021369935
1348,341547269,00341547269-01,0.010431336714827922
1349,341549737,00341549737-01,0.0014853755599006035
1350,341549737,00341549737-02,0.0034516281277717554
1351,341729521,00341729521-01,0.5452484309673309
1352,341729521,00341729521-02,0.5823639541864395
1353,342167886,00342167886-01,0.7835080057382584
1354,342169848,00342169848-01,0.0002277051183682488
1355,342454977,00342454977-01,0.0037103416681929955
1356,342454977,00342454977-02,0.002274302580121912
1357,343963409,00343963409-01,0.8564767718315125
1358,343963409,00343963409-02,0.5934844404459
1359,344026538,00344026538-01,0.07827104218304157
1360,344087362,00344087362-01,0.48835209384560585
1361,346881042,00346881042-01,0.0065632155747152865
1362,346881042,00346881042-02,0.4438035309314728
1363,347098457,00347098457-01,0.5326562017202378
1364,347408713,00347408713-01,0.006519856329396135
1365,347545476,00347545476-01,0.033107774890959264
1366,348538431,00348538431-01,0.25299283042550086
1367,348751896,00348751896-01,0.00025949798145828284
1368,348751896,00348751896-02,0.010024847664593394
1369,348751896,00348751896-03,0.00092421840681709
1370,348842168,00348842168-01,3.174712825525922e-14
1371,348897766,00348897766-01,0.0005204980338149312
1372,348898049,00348898049-01,0.021268483158200978
1373,348995211,00348995211-01,0.41980379074811935
1374,348995212,00348995212-01,0.5947597019374371
1375,349156098,00349156098-01,0.02951402743346989
1376,349156098,00349156098-02,0.0032198429747950287
1377,349192028,00349192028-01,0.013971899213356665
1378,349307344,00349307344-01,2.916570118958878e-19
1379,349408306,00349408306-01,0.007934729632688686
1380,349408306,00349408306-02,0.005458722103503533
1381,349647488,00349647488-01,0.0008845042460961849
1382,349647488,00349647488-02,0.0006647248157225505
1383,349762144,00349762144-01,0.006638991864747368
1384,349762144,00349762144-02,0.001463751976984895
1385,349765573,00349765573-01,0.03707411545328796
1386,349907707,00349907707-01,0.0013973099069744422
1387,349972412,00349972412-01,0.6394662454724311
1388,350025488,00350025488-01,0.4461232960224152
1389,350025490,00350025490-01,0.6115620851516723
1390,350230129,00350230129-01,0.0012134866562973912
1391,350230129,00350230129-02,0.045522500805964226
1392,350274840,00350274840-01,0.5447114080190658
1393,350293646,00350293646-01,0.8917496025562286
1394,350332997,00350332997-01,0.2366028368473053
1395,350431335,00350431335-01,0.03333281436935067
1396,350431335,00350431335-02,0.003271817392669618
1397,350443417,00350443417-01,0.0013909134930315758
1398,350443417,00350443417-02,0.004041794661634413
1399,350443417,00350443417-03,1.0700831564398507e-10
1400,350479496,00350479496-01,0.006432707753515387
1401,350479496,00350479496-02,0.005429932674951487
1402,350480660,00350480660-01,0.46705844104290006
1403,350480660,00350480660-02,0.0008874907278368482
1404,350623533,00350623533-01,0.0006849458152190303
1405,350954265,00350954265-01,0.24679042659699918
1406,355450245,00355450245-01,0.4950942203402519
1407,355450245,00355450245-02,0.4763247534632683
1408,358154354,00358154354-01,0.0007893035817687633
1409,358154354,00358154354-02,0.0012265599426427797
1410,358154354,00358154354-03,0.0013491193571098848
1411,358463513,00358463513-01,0.2877738416194916
1412,358464975,00358464975-01,0.05339402917597909
1413,363914762,00363914762-01,0.932588541507721
1414,363963079,00363963079-01,0.011181192961521447
1415,363963079,00363963079-02,0.00458949526946526
1416,363963079,00363963079-03,0.022140978137031198
1417,364395234,00364395234-01,0.8944906949996948
1418,364398097,00364398097-01,0.08691804320551455
1419,364398410,00364398410-01,0.026901329471729695
1420,364398410,00364398410-02,0.003436817179499485
1421,364398410,00364398410-03,0.004342974408427835
1422,364538560,00364538560-01,0.2929907500743866
1423,364538560,00364538560-02,0.00015975513604189474
1424,364538560,00364538560-03,0.002557272584817838
1425,364588501,00364588501-01,0.004408304404933006
1426,366352860,00366352860-01,1.4910704545156861e-05
1427,366355413,00366355413-01,0.04973011612892151
1428,366355413,00366355413-02,0.0031343401868070943
1429,366398398,00366398398-01,3.966754195192058e-06
1430,366410512,00366410512-01,0.002125322980479133
1431,366499928,00366499928-01,3.665733440506617e-05
1432,366577296,00366577296-01,0.001951221982419972
1433,366577510,00366577510-01,0.17325717564672233
1434,366577510,00366577510-02,0.009341816828236916
1435,366622585,00366622585-01,0.48206307291984557
1436,366622912,00366622912-01,0.009282538988723488
1437,366622912,00366622912-02,0.00038314264942442846
1438,366632312,00366632312-01,3.7967852168918624e-07
1439,366632312,00366632312-02,0.0004940856683276707
1440,366632312,00366632312-03,3.3277954059940384e-06
1441,370236000,00370236000-01,0.004332746987347491
1442,370236000,00370236000-02,0.00826738373725675
1443,372851229,00372851229-01,0.002241164948213736
1444,372851229,00372851229-02,0.0010356274791661236
1445,372851229,00372851229-03,0.005646120208621141
1446,372909935,00372909935-01,0.4078055530786514
1447,372913432,00372913432-01,0.531682051718235
1448,373846934,00373846934-01,0.00839135072251338
1449,373915220,00373915220-01,0.008535620351904073
1450,373915220,00373915220-02,0.28906277641654016
1451,375034551,00375034551-01,0.03923422656953335
1452,375034557,00375034557-01,0.017603654495906083
1453,375148300,00375148300-01,1.6085648635631815e-05
1454,375148305,00375148305-01,2.2831915188861427e-05
1455,379929661,00379929661-01,0.8905884027481079
1456,381949410,00381949410-01,0.035808017554154505
1457,381950094,00381950094-01,3.119384515729573e-05
1458,381974193,00381974193-01,0.00010446806217431518
1459,381974193,00381974193-02,0.028749567491468044
1460,381979901,00381979901-01,0.5061235696077346
1461,382028425,00382028425-01,0.02489664508611895
1462,382028425,00382028425-02,0.007625053898664191
1463,382068562,00382068562-01,0.816326630115509
1464,382069435,00382069435-01,0.0023856919317722714
1465,382069435,00382069435-02,5.210612042331476e-06
1466,382101519,00382101519-01,0.002211287487011759
1467,382101519,00382101519-02,0.0017623890467802993
1468,382157212,00382157212-01,0.00017675099172329567
1469,382188882,00382188882-01,0.6257596880197525
1470,382258517,00382258517-01,0.026928634020441676
1471,382258517,00382258517-02,0.0005518066278000333
1472,382266319,00382266319-01,3.6736756351415935e-05
1473,382302241,00382302241-01,0.45218918919563295
1474,382528174,00382528174-01,0.00012942299314681606
1475,382575703,00382575703-01,0.0014320363332444685
1476,382575967,00382575967-01,0.0005139041710208403
1477,382577618,00382577618-01,0.06888982085647513
1478,382626661,00382626661-01,0.23003244288265706
1479,385861326,00385861326-01,0.5851477444171905
1480,385916950,00385916950-01,0.004895981498702895
1481,385916950,00385916950-02,0.004143974982434883
1482,385916950,00385916950-03,0.009442854871106122
1483,385916950,00385916950-04,0.0026052280625528113
1484,385916950,00385916950-05,0.0004092091979653543
1485,385916950,00385916950-06,1.0819305070189156e-08
1486,386131764,00386131764-01,0.2516097940970212
1487,386259537,00386259537-01,0.9484193444252014
1488,386316688,00386316688-01,0.559380516409874
1489,386316688,00386316688-02,0.5014265358448029
1490,386435344,00386435344-01,0.039838398894062266
1491,388056282,00388056282-01,0.02560287555679679
1492,388089437,00388089437-01,0.315662195160985
1493,388104525,00388104525-01,0.8297842681407929
1494,388106735,00388106735-01,1.7502868971357595e-14
1495,388106735,00388106735-02,3.318160820989329e-08
1496,388413127,00388413127-01,0.37684770971536635
1497,388567031,00388567031-01,0.007272386458498659
1498,388567031,00388567031-02,0.008316961675882339
1499,388624270,00388624270-01,0.5610222846269608
1500,389568266,00389568266-01,0.0002354848126202569
1501,389669796,00389669796-01,0.8071547091007233
1502,391745744,00391745744-01,0.12489582384005189
1503,393272120,00393272120-01,0.04257198330014944
1504,393491149,00393491149-01,0.0052722359698236685
1505,393914310,00393914310-01,0.007057262541552189
1506,403672198,00403672198-01,0.005027408957175794
1507,403672198,00403672198-02,0.005711312003768398
1508,404804908,00404804908-01,0.6199975967407226
1509,404927661,00404927661-01,0.4757554650306702
1510,405049078,00405049078-01,0.0005660720565749955
1511,405049078,00405049078-02,0.0009905209509696532
1512,409262929,00409262929-01,0.02454205530229956
1513,409262929,00409262929-02,0.047197211417369545
1514,409319605,00409319605-01,0.00029519970910030224
1515,409319605,00409319605-02,0.0038933303441808674
1516,409319605,00409319605-03,0.0010837262627319433
1517,409385807,00409385807-01,0.015107910311417071
1518,409385807,00409385807-02,0.0012850900765670303
1519,409385807,00409385807-03,0.01268728594041022
1520,409794137,00409794137-01,0.9204198122024536
1521,409797086,00409797086-01,0.3816736850887537
1522,409797086,00409797086-02,0.0012332770057128073
1523,409797166,00409797166-01,0.004088816665898776
1524,409797166,00409797166-02,0.005065471924535814
1525,409797166,00409797166-03,1.5840446649346856e-20
1526,409880242,00409880242-01,0.4188247576355934
1527,410448693,00410448693-01,0.32501364424824714
1528,410451083,00410451083-01,0.0007843120333745901
1529,410451083,00410451083-02,0.005755367375422793
1530,410487677,00410487677-01,0.002997336805856321
1531,410487677,00410487677-02,0.013353393226861954
1532,412259468,00412259468-01,0.4159391447901726
1533,412259468,00412259468-02,0.23066715970635415
1534,412782773,00412782773-01,0.027160183142405002
1535,412961700,00412961700-01,0.16029897034168245
1536,412961700,00412961700-02,0.00632173782796599
1537,413094526,00413094526-01,0.0027520833118614974
1538,415045920,00415045920-01,0.212887766584754
1539,415434817,00415434817-01,0.0031856642285674752
1540,415434817,00415434817-02,0.0011101672843778943
1541,418975725,00418975725-01,0.25258379355072974
1542,418975725,00418975725-02,0.18152433410286903
1543,423124895,00423124895-01,0.3790941581130028
1544,423124895,00423124895-02,0.6192069053649902
1545,423124942,00423124942-01,0.6743195474147796
1546,423124942,00423124942-02,0.19470943566411733
1547,425997655,00425997655-01,0.412061370909214
1548,427508467,00427508467-01,0.7019014209508896
1549,431798338,00431798338-01,0.027211268525570632
1550,431879042,00431879042-01,0.26988528445363047
1551,431940255,00431940255-01,0.0031595590291544793
1552,431971818,00431971818-01,0.5370096415281296
1553,432009487,00432009487-01,0.000599012801939125
1554,432009487,00432009487-02,0.0006254020457163278
1555,432009487,00432009487-03,0.0010897333271465471
1556,432009487,00432009487-04,0.010380490213174198
1557,432009487,00432009487-05,0.0007941652217482442
1558,432208244,00432208244-01,6.397925462456878e-05
1559,434425683,00434425683-01,4.038255335562579e-24
1560,437026879,00437026879-01,0.00027943764235605073
1561,437031784,00437031784-01,0.0007912387422493339
1562,437031784,00437031784-02,0.1812413740903139
1563,437212966,00437212966-01,0.013164053976652212
1564,437212966,00437212966-02,0.003192009771009907
1565,437216521,00437216521-01,0.08331383841577918
1566,437216521,00437216521-02,2.078308265351589e-09
1567,437224583,00437224583-01,0.11273052515462041
1568,443898802,00443898802-01,0.00029047684380927307
1569,443900361,00443900361-01,0.2868433433584869
1570,443900361,00443900361-02,0.23157553747296333
1571,443905631,00443905631-01,0.003094300217344426
1572,443905631,00443905631-02,0.11158928852528334
1573,443957081,00443957081-01,0.1920515117701143
1574,443968884,00443968884-01,0.4541215360164642
1575,443969553,00443969553-01,9.274638934968494e-05
1576,443969553,00443969553-02,7.203636419816917e-05
1577,444003712,00444003712-01,0.0035018519853663222
1578,444003712,00444003712-02,0.036500540572887985
1579,444013020,00444013020-01,0.5730627447366714
1580,444013500,00444013500-01,0.0002863833152193962
1581,444037955,00444037955-01,5.820172323593565e-38
1582,444038730,00444038730-01,2.1417295123880447e-13
1583,444039081,00444039081-01,0.0012466850229915102
1584,445330462,00445330462-01,0.00022931601065465657
1585,445330462,00445330462-02,0.00013852208890625662
1586,445582160,00445582160-01,0.012507416290463879
1587,445586472,00445586472-01,0.18922499418258668
1588,445648583,00445648583-01,0.31263906210660936
1589,452357628,00452357628-01,0.01053272069839295
1590,452840044,00452840044-01,0.06938887261785567
1591,452845139,00452845139-01,0.666591364145279
1592,452845139,00452845139-02,0.4784348964691162
1593,452866790,00452866790-01,0.47901333272457125
1594,452895993,00452895993-01,0.0058748104667756705
1595,452902558,00452902558-01,2.6547201122092892e-20
1596,452902558,00452902558-02,3.38700318551558e-28
1597,452955107,00452955107-01,5.379088305925706e-05
1598,452955107,00452955107-02,0.0005606162520926716
1599,452979074,00452979074-01,0.01493691539799329
1600,452979074,00452979074-02,0.009979108357219957
1601,453206842,00453206842-01,0.08089399752925601
1602,453209605,00453209605-01,0.6712397038936615
1603,453211454,00453211454-01,0.9207722306251526
1604,453211454,00453211454-02,0.9361463963985444
1605,455096220,00455096220-01,0.9531063616275788
1606,455106524,00455106524-01,0.001884647495671743
1607,455106524,00455106524-02,0.0031905566808291042
1608,455135327,00455135327-01,0.6428344011306762
1609,455145576,00455145576-01,0.018770548477914418
1610,455206965,00455206965-01,0.004967212378687691
1611,455206965,00455206965-02,0.005805444211000576
1612,455206965,00455206965-03,0.0040176247415729446
1613,456676473,00456676473-01,0.001776210469324724
1614,456676473,00456676473-02,0.0015653986045208513
1615,456744637,00456744637-01,0.22708052899688483
1616,456766466,00456766466-01,0.22503142356872557
1617,456855363,00456855363-01,0.13411667998880147
1618,456885057,00456885057-01,0.019825381052214652
1619,458581443,00458581443-01,0.006227616252726875
1620,458582595,00458582595-01,0.007333874047617428
1621,458582595,00458582595-02,0.00135571190940027
1622,458584944,00458584944-01,0.6624045014381409
1623,458589165,00458589165-01,0.2671250879764557
1624,458611649,00458611649-01,0.18059950042515993
1625,458624708,00458624708-01,0.558017186820507
1626,458652853,00458652853-01,0.4300118114799261
1627,458685569,00458685569-01,4.595533422180331e-05
1628,458685569,00458685569-02,0.0036546285904478283
1629,458685569,00458685569-03,0.005149937221267465
1630,458686651,00458686651-01,0.004813348458296962
1631,458687478,00458687478-01,2.5712333683036714e-06
1632,459056359,00459056359-01,0.00039560513644119053
1633,459056725,00459056725-01,0.050212853495031594
1634,459056725,00459056725-02,0.041679628317160676
1635,461825190,00461825190-01,3.0513906177060124e-06
1636,468957969,00468957969-01,0.1564487907030327
1637,468978823,00468978823-01,0.21649631398322527
1638,468979441,00468979441-01,0.41944138407707215
1639,468981993,00468981993-01,0.9351226687431335
1640,468987719,00468987719-01,0.9097228229045868
1641,468991774,00468991774-01,0.005225675485598913
1642,468991774,00468991774-02,0.006162609511625306
1643,468991774,00468991774-03,0.04111898778937757
1644,471013517,00471013517-01,0.024153843792310597
1645,471013517,00471013517-02,0.009454031866430143
1646,504768256,00504768256-01,0.006533414412115235
1647,735229757,00735229757-01,0.003361350209252123
1648,735229757,00735229757-02,0.0009651425833453686
1649,737802458,00737802458-01,0.006290891436901802
1650,737802458,00737802458-02,4.0081710488209516e-08
1651,748824173,00748824173-01,0.028586039195943158
1652,755291147,00755291147-01,0.16183832841925322
1653,755395286,00755395286-01,0.004730303408144021
1654,766896522,00766896522-01,0.025164867826970295
1655,766998699,00766998699-01,0.004057459954469778
1656,772008800,00772008800-01,0.008532483351882548
1657,774789442,00774789442-01,0.4189305126667023
1658,780094504,00780094504-01,0.010786412745073904
1659,782322066,00782322066-01,0.0067480082449037585
1660,782663306,00782663306-01,0.4357872247695923
1661,782663306,00782663306-02,0.5803499177098275
1662,812787337,00812787337-01,0.21682855281978847
1663,813529007,00813529007-01,0.7704268038272858
1664,813529012,00813529012-01,0.7207006931304931
1665,823928955,00823928955-01,0.09063703172141686
1666,824981850,00824981850-01,0.011100046506908257
1667,824981850,00824981850-02,0.0013317536991962696
1668,836353664,00836353664-01,0.019920136872678997
1669,836353664,00836353664-02,0.006176847713868483
