index,ticid,tceid,probability
1230,424481065,00424481065-01,0.0394651239970699
1231,424481065,00424481065-02,0.0006918423487149994
1232,424481065,00424481065-03,0.013041241385508329
1233,425064757,00425064757-01,0.0033933630216552045
1234,425064757,00425064757-02,0.0015835441203591928
1235,425064757,00425064757-03,0.003985821972310078
1236,426194783,00426194783-01,0.012655003876716364
1237,426422372,00426422372-01,0.6744210287928581
1238,426422372,00426422372-02,0.3311466448009014
1239,426452677,00426452677-01,1.3303611952465967e-06
1240,426497225,00426497225-01,0.009368278930196539
1241,426497225,00426497225-02,0.00465249403641792
1242,426541180,00426541180-01,0.01773461830453016
1243,426541180,00426541180-02,0.006186762299421389
1244,42974961,00042974961-01,0.00022116160702197844
1245,430263572,00430263572-01,0.24338449612259866
1246,430924152,00430924152-01,0.011770584498299286
1247,442550265,00442550265-01,0.030046869130819685
1248,442567883,00442567883-01,0.0005015791182671591
1249,442567883,00442567883-02,0.0025229956269868124
1250,442567883,00442567883-03,0.0018355279782554135
1251,442571495,00442571495-01,0.007453654706478119
1252,442571495,00442571495-02,0.020715250726789237
1253,442571495,00442571495-03,0.0025981888635215
1254,442583304,00442583304-01,5.040561131495791e-07
1255,442583304,00442583304-02,0.0002225956290086194
1256,442583304,00442583304-03,6.861573528883132e-05
1257,442586321,00442586321-01,0.027454898087307812
1258,442623945,00442623945-01,0.004780729886715562
1259,442623945,00442623945-02,0.01153523582033813
1260,442623945,00442623945-03,1.4860889857813355e-07
1261,442623945,00442623945-04,0.0006572475285793189
1262,442689368,00442689368-01,0.000415069531526028
1263,442719849,00442719849-01,0.5221825063228607
1264,442813719,00442813719-01,0.023065741127356886
1265,442829369,00442829369-01,0.02082049483724404
1266,44475975,00044475975-01,0.0820355812087655
1267,446850121,00446850121-01,0.0011935395202272048
1268,446872386,00446872386-01,0.49259810894727707
1269,446872386,00446872386-02,0.7680170357227325
1270,446885705,00446885705-01,0.022027031588368117
1271,446904698,00446904698-01,0.00943204112991225
1272,447013978,00447013978-01,0.24570271279662848
1273,447397562,00447397562-01,2.1120477455635185e-06
1274,447493530,00447493530-01,0.008448807953391224
1275,447493530,00447493530-02,0.0023797713165549794
1276,44781818,00044781818-01,0.07785753291100264
1277,447993848,00447993848-01,1.040479013547604e-06
1278,447993848,00447993848-02,2.359789390584298e-10
1279,448186109,00448186109-01,1.0303139380725412e-07
1280,448513620,00448513620-01,0.00017982306434092266
1281,448800236,00448800236-01,0.008284602098865435
1282,448800236,00448800236-02,0.10864775124937295
1283,448852739,00448852739-01,0.023040220723487437
1284,448852739,00448852739-02,0.0018141745692673793
1285,448853649,00448853649-01,0.3079766698181629
1286,448912100,00448912100-01,0.005754821661685128
1287,449067836,00449067836-01,0.01891620010137558
1288,451497370,00451497370-01,0.019034324964741244
1289,451601264,00451601264-01,0.0697093925671652
1290,452470253,00452470253-01,0.09396430682390929
1291,452481745,00452481745-01,0.010556288150837645
1292,452500843,00452500843-01,0.0839130793872755
1293,452575636,00452575636-01,0.007906931977777277
1294,452575636,00452575636-02,0.002305264055939915
1295,452591471,00452591471-01,8.276296903601382e-06
1296,452591868,00452591868-01,0.00011856650257300317
1297,452631268,00452631268-01,0.0021395475731902313
1298,452632430,00452632430-01,0.012658798749907874
1299,453094949,00453094949-01,0.022866610035998748
1300,453095485,00453095485-01,0.00011814187827347
1301,453095485,00453095485-02,0.00014739859129422327
1302,453095489,00453095489-01,0.019031237997114658
1303,453097744,00453097744-01,0.000833876126944233
1304,453097744,00453097744-02,0.001019485902361339
1305,453216810,00453216810-01,0.0005579990583726158
1306,453216810,00453216810-02,0.00036058436047312623
1307,453237579,00453237579-01,0.005250081924532424
1308,453319778,00453319778-01,0.0081853635081643
1309,453322830,00453322830-01,0.0005648925315437321
1310,453588998,00453588998-01,4.493048040136506e-07
1311,453766186,00453766186-01,0.07040200010311484
1312,453767182,00453767182-01,0.13609425462782382
1313,454262852,00454262852-01,0.36258982717990873
1314,454611617,00454611617-01,0.0034205157680844422
1315,454757744,00454757744-01,0.00537719494313933
1316,454757744,00454757744-02,0.0023567192219886126
1317,454855280,00454855280-01,0.4674740105867386
1318,454961345,00454961345-01,2.078226679413511e-09
1319,454961345,00454961345-02,0.0037374127608927666
1320,455000299,00455000299-01,0.0025562570063336954
1321,455463415,00455463415-01,0.01082989965507295
1322,455463415,00455463415-02,0.03291149543802021
1323,455509774,00455509774-01,0.04406527322717011
1324,457957224,00457957224-01,2.0533952637257065e-06
1325,457957224,00457957224-02,0.00020978574951041902
1326,457995946,00457995946-01,0.002692978898994625
1327,457996506,00457996506-01,5.9362942559962404e-05
1328,458177065,00458177065-01,0.001572238929649988
1329,45876104,00045876104-01,0.05126919646834303
1330,461143288,00461143288-01,0.0023158595136919756
1331,46157102,00046157102-01,0.001991902229747211
1332,46157102,00046157102-02,0.0036819488601395277
1333,461737753,00461737753-01,0.001578178512500017
1334,461737753,00461737753-02,0.0010412623315460222
1335,462146834,00462146834-01,0.0010661469856131588
1336,462146834,00462146834-02,0.0022859201187202414
1337,463229791,00463229791-01,0.03768089478835464
1338,463229791,00463229791-02,0.004689918182975816
1339,46338315,00046338315-01,0.0008889468098288944
1340,463386468,00463386468-01,0.14955770073866007
1341,465088681,00465088681-01,0.0015949238995290216
1342,466484360,00466484360-01,0.13752802778035403
1343,47309500,00047309500-01,0.0005564147033068068
1344,47309500,00047309500-02,0.03311031717676087
1345,47402214,00047402214-01,0.30950659736990926
1346,52567021,00052567021-01,0.00916297742514871
1347,55269690,00055269690-01,0.031652344320900735
1348,55364588,00055364588-01,0.06528623010963201
1349,55369125,00055369125-01,0.4504306599497795
1350,55404385,00055404385-01,0.004099068698451447
1351,55404385,00055404385-02,0.00405478685182743
1352,55497281,00055497281-01,0.08511559797916561
1353,55497281,00055497281-02,0.17014898238703607
1354,55524055,00055524055-01,0.004328170054054681
1355,55524055,00055524055-02,0.0039524647737380295
1356,55524055,00055524055-03,0.004445317360262657
1357,55602946,00055602946-01,0.004655275680534032
1358,55602946,00055602946-02,0.005796795770402241
1359,55652785,00055652785-01,0.0009950996564072057
1360,55652896,00055652896-01,0.6429087311029434
1361,55659311,00055659311-01,0.2296909935772419
1362,55756813,00055756813-01,5.266142455134688e-05
1363,55848818,00055848818-01,0.0006591930234606025
1364,55848818,00055848818-02,0.0007343177300526804
1365,55848940,00055848940-01,0.0050420111449057
1366,55848940,00055848940-02,0.006957146511740575
1367,56004465,00056004465-01,0.12183937286026776
1368,58406077,00058406077-01,9.38575821723592e-07
1369,58406077,00058406077-02,0.009996532597452725
1370,58482720,00058482720-01,0.00652176532021258
1371,58488208,00058488208-01,0.01681582161982078
1372,58582428,00058582428-01,0.001516868404568572
1373,58582428,00058582428-02,0.05908570738974959
1374,58583881,00058583881-01,5.49505820425659e-05
1375,58752825,00058752825-01,0.00992397773079574
1376,58832313,00058832313-01,0.003870607454155106
1377,58832313,00058832313-02,0.0009125661092866721
1378,59017926,00059017926-01,0.00011882898061230663
1379,59183599,00059183599-01,0.05089157084585168
1380,59183599,00059183599-02,0.00018684723357296207
1381,66818296,00066818296-01,0.6370575934648514
1382,66865874,00066865874-01,6.20810266922769e-06
1383,66983185,00066983185-01,0.012284386032843032
1384,67173884,00067173884-01,4.718993995641851e-05
1385,67173884,00067173884-02,9.62347335176127e-06
1386,67240043,00067240043-01,0.06675370172597468
1387,67267845,00067267845-01,0.0017270165089030344
1388,67367816,00067367816-01,0.06855395008560664
1389,67368596,00067368596-01,0.0985739320050925
1390,67369186,00067369186-01,0.057060698798886735
1391,67673203,00067673203-01,0.0037255413035381935
1392,67822383,00067822383-01,0.0002740301969949288
1393,67822383,00067822383-02,0.004278625041479245
1394,67824745,00067824745-01,0.010520464678471883
1395,67897871,00067897871-01,3.867518375762491e-05
1396,67897871,00067897871-02,0.0
1397,67897871,00067897871-03,0.0003238372863961558
1398,67897871,00067897871-04,0.0004202210201924572
1399,67918692,00067918692-01,0.005668844860520039
1400,67982365,00067982365-01,0.08039214732125402
1401,67982365,00067982365-02,0.5771373569965362
1402,68256179,00068256179-01,0.00045181676271906777
1403,68326706,00068326706-01,0.012884469112064038
1404,68416596,00068416596-01,0.0004764886667544488
1405,68416596,00068416596-02,1.3062765170748792e-05
1406,68416596,00068416596-03,0.01382680336246267
1407,68645477,00068645477-01,0.0030216512897982
1408,68694240,00068694240-01,0.2133395355194807
1409,69094113,00069094113-01,0.00014388965596481284
1410,69094113,00069094113-02,0.017108627128254738
1411,69420071,00069420071-01,6.777368431340721e-08
1412,69420071,00069420071-02,0.002049987935242825
1413,69723262,00069723262-01,0.0038677118311170487
1414,70966813,00070966813-01,0.0001245706966963134
1415,70966813,00070966813-02,0.00026303969568708396
1416,74046141,00074046141-01,0.49564782083034514
1417,74188694,00074188694-01,0.0008070300354506404
1418,74188694,00074188694-02,0.03534331768751144
1419,74396394,00074396394-01,0.06290735071524978
1420,74998547,00074998547-01,0.010503446910297498
1421,77468221,00077468221-01,0.27924768179655074
1422,77540244,00077540244-01,0.0018672697443912283
1423,79358659,00079358659-01,1.6458100142849305e-06
1424,79358659,00079358659-02,7.204714866146075e-06
1425,80358625,00080358625-01,0.02112402218626812
1426,84752981,00084752981-01,9.741751600103043e-05
1427,93217008,00093217008-01,0.015387009343248792
1428,93218465,00093218465-01,0.01173504174221307
1429,93218465,00093218465-02,0.00917077344201971
1430,93699388,00093699388-01,3.5624149066539626e-17
1431,93700013,00093700013-01,0.0004719153534040288
1432,93700013,00093700013-02,0.02790937083773315
1433,93705179,00093705179-01,0.08401277512311936
1434,94257578,00094257578-01,0.003904810635322065
1435,94257578,00094257578-02,0.0029843585817047823
1436,94425232,00094425232-01,0.00322463832962967
1437,95000725,00095000725-01,0.006024885477381758
1438,96152143,00096152143-01,0.002424612719914876
1439,96157311,00096157311-01,0.006057736244110856
1440,96157311,00096157311-02,0.0022775990823674873
1441,96456050,00096456050-01,0.0191020397174718
1442,96671460,00096671460-01,0.8013472199440003
1443,96756148,00096756148-01,0.00033478476537425196
1444,97014510,00097014510-01,0.015708264079876244
1445,97244278,00097244278-01,0.3072811469435692
1446,97440465,00097440465-01,0.00011797247581171177
1447,98305034,00098305034-01,1.9641653750523958e-05
1448,98468576,00098468576-01,0.16731281528876352
1449,98640290,00098640290-01,0.002983310376657755
1450,98900141,00098900141-01,0.016168802679658256
1451,98900472,00098900472-01,0.00022294482743823638
1452,99039842,00099039842-01,0.04243272048624931
1453,99041233,00099041233-01,0.005339745106175542
1454,99049425,00099049425-01,5.308514447844873e-07
1455,99124323,00099124323-01,0.022496433710450195
1456,99292788,00099292788-01,0.00015421455388162642
1457,99324893,00099324893-01,0.007627189928460609
