index,ticid,tceid,probability
1225,357036564,00357036564-01,0.32125392034649847
1226,357050556,00357050556-01,0.004460341743833851
1227,357050556,00357050556-02,0.0008194732527044835
1228,357050556,00357050556-03,0.001399088771722745
1229,357185902,00357185902-01,1.1989150310200277e-09
1230,357685999,00357685999-01,0.013523429480846972
1231,357719182,00357719182-01,0.025134090438950808
1232,357719182,00357719182-02,0.008721354353474453
1233,357719182,00357719182-03,0.019990585182677025
1234,357790008,00357790008-01,0.0015887612955964414
1235,357790008,00357790008-02,0.006779112478943717
1236,357794973,00357794973-01,6.646217650299046e-05
1237,358017960,00358017960-01,0.01538519699824974
1238,358018612,00358018612-01,0.0048742229384515666
1239,358018764,00358018764-01,4.542269034160662e-06
1240,358018764,00358018764-02,2.6603189973892218e-05
1241,358018764,00358018764-03,0.00015652315740908307
1242,358300248,00358300248-01,0.10383474946138449
1243,358516596,00358516596-01,0.8175683796405793
1244,358516596,00358516596-02,0.00013464508400163334
1245,358517121,00358517121-01,0.03774951579543995
1246,358517121,00358517121-02,0.009154978406149894
1247,358606882,00358606882-01,0.01253398642875254
1248,358606882,00358606882-02,0.0027643812529277055
1249,358613523,00358613523-01,0.00045675290024433935
1250,358613523,00358613523-02,0.001708961743133841
1251,359312795,00359312795-01,0.005837092868750915
1252,359313701,00359313701-01,3.796852527071588e-05
1253,359313701,00359313701-02,0.0005496107935773571
1254,359390362,00359390362-01,0.001771534511340178
1255,359390362,00359390362-02,0.002804678863094523
1256,359496368,00359496368-01,0.1409739512950182
1257,359497418,00359497418-01,0.007694604220887413
1258,359497418,00359497418-02,0.005077422027170542
1259,359552286,00359552286-01,0.008428020542123705
1260,359552286,00359552286-02,0.01569934191502398
1261,359587754,00359587754-01,4.45094863537843e-05
1262,359631418,00359631418-01,0.3202120570465922
1263,359631482,00359631482-01,0.0002095758902832756
1264,359631482,00359631482-02,0.00022519484361618324
1265,359631482,00359631482-03,0.0020496603866604346
1266,359675849,00359675849-01,0.03236851498950273
1267,359675849,00359675849-02,0.0006044345294185405
1268,359676320,00359676320-01,0.4043474555015564
1269,359676320,00359676320-02,0.05309578813612461
1270,359676320,00359676320-03,0.0029215457529062406
1271,359677968,00359677968-01,0.08082952466793358
1272,359678111,00359678111-01,0.00018336340085625124
1273,359678111,00359678111-02,0.004913435818707512
1274,362103921,00362103921-01,0.1616820592433214
1275,362104293,00362104293-01,0.06280984422874099
1276,362131340,00362131340-01,0.07554653100669384
1277,362259855,00362259855-01,0.0003358059566380689
1278,363730147,00363730147-01,0.000567145033721772
1279,363730147,00363730147-02,0.0055705052258417705
1280,363730147,00363730147-03,0.004994470175734023
1281,363730147,00363730147-04,0.003664081341048586
1282,363732296,00363732296-01,7.375102936237901e-06
1283,363732296,00363732296-02,1.897301919482272e-07
1284,363823661,00363823661-01,0.0020413018137332983
1285,363823661,00363823661-02,0.0030816029254310704
1286,363924136,00363924136-01,0.0006424337032228777
1287,364075921,00364075921-01,0.0006325951013423037
1288,364075921,00364075921-02,0.013276785518974066
1289,364120439,00364120439-01,0.18456072583794594
1290,364120439,00364120439-02,0.0023420452613208908
1291,364130065,00364130065-01,0.0019200173584977165
1292,364186087,00364186087-01,0.1313915507751517
1293,366122523,00366122523-01,0.00043389034744905074
1294,366122523,00366122523-02,0.00034183284320477014
1295,366122523,00366122523-03,3.4247790187805215e-06
1296,366517337,00366517337-01,0.0017032684189075553
1297,366517337,00366517337-02,0.004858828374472069
1298,366517381,00366517381-01,2.015676408997358e-05
1299,366517381,00366517381-02,0.036193166218549774
1300,366517381,00366517381-03,0.004464778267720249
1301,367681735,00367681735-01,2.8763475022702823e-06
1302,367681735,00367681735-02,2.5592348804742703e-05
1303,367815306,00367815306-01,0.021449940344245987
1304,367853806,00367853806-01,6.349082543943096e-05
1305,368207862,00368207862-01,0.0009324470090746218
1306,368207862,00368207862-02,0.0037869630765158036
1307,368207862,00368207862-03,0.0012166508833615808
1308,368208585,00368208585-01,5.5462409925999265e-05
1309,368208585,00368208585-02,6.675463927952041e-06
1310,368208652,00368208652-01,0.037814657913986596
1311,368260545,00368260545-01,0.0016308525289787212
1312,371706494,00371706494-01,0.22644906174391508
1313,372712310,00372712310-01,0.18944800607860088
1314,372758722,00372758722-01,0.004809636277786922
1315,372758722,00372758722-02,0.0030880110126418002
1316,372758788,00372758788-01,0.045482829335378484
1317,376589519,00376589519-01,0.0036886600300931605
1318,376589519,00376589519-02,0.002481460488343146
1319,376589519,00376589519-03,0.0014827423315182386
1320,376593757,00376593757-01,0.0006927208673303653
1321,376593757,00376593757-02,0.004327696168911643
1322,376595143,00376595143-01,0.024417227196681778
1323,376595143,00376595143-02,0.031207007902412442
1324,376997143,00376997143-01,0.49421601593494413
1325,376997143,00376997143-02,0.39655938297510146
1326,377055044,00377055044-01,0.051640823320485654
1327,377055044,00377055044-02,0.003828735161187069
1328,377165060,00377165060-01,0.02373651665111538
1329,377190161,00377190161-01,0.03749611669918522
1330,377190161,00377190161-02,0.008782420365605503
1331,377190658,00377190658-01,0.005528277089615586
1332,377190658,00377190658-02,0.01183783455635421
1333,377192658,00377192658-01,0.0005143429735440464
1334,377192658,00377192658-02,0.0006696707376249833
1335,377192659,00377192659-01,0.0005088386681222801
1336,377192659,00377192659-02,4.1595585069403865e-05
1337,377251803,00377251803-01,0.00011982734383519933
1338,377251803,00377251803-02,0.0010211309112492018
1339,377251803,00377251803-03,0.0012648051342011967
1340,377253090,00377253090-01,3.163440998865674e-05
1341,377257650,00377257650-01,0.34930914342403413
1342,377296926,00377296926-01,0.00043313738540575744
1343,377307592,00377307592-01,0.00028017644200915013
1344,377307592,00377307592-02,0.0010174616625363343
1345,377731192,00377731192-01,0.0008223226848414811
1346,383676981,00383676981-01,0.04594448055140674
1347,383722507,00383722507-01,0.0002553397615109532
1348,388431706,00388431706-01,0.27171237133443354
1349,388431711,00388431711-01,0.15821647364646196
1350,388431711,00388431711-02,0.02060946065466851
1351,388436487,00388436487-01,0.00394395245628516
1352,388436487,00388436487-02,0.004915444608536745
1353,388436487,00388436487-03,0.0013550891036221203
1354,388529207,00388529207-01,0.6164810240268708
1355,388529207,00388529207-02,0.0011635576737262453
1356,388583226,00388583226-01,0.006298822542885318
1357,388583226,00388583226-02,0.00011994316219414714
1358,388602832,00388602832-01,0.0007872823837715259
1359,388602832,00388602832-02,0.0025877732744334025
1360,388602832,00388602832-03,0.007640825556882192
1361,388602832,00388602832-04,0.0013433996140520322
1362,389773936,00389773936-01,0.00019857894140711262
1363,389773936,00389773936-02,0.00012119756813944171
1364,389916225,00389916225-01,1.207286839265409e-05
1365,389916225,00389916225-02,0.0006754557185558952
1366,389916225,00389916225-03,0.002773531365164672
1367,389916225,00389916225-04,0.03235556319123134
1368,389968719,00389968719-01,0.0003862637317524786
1369,389968719,00389968719-02,0.0005648890072961876
1370,390020415,00390020415-01,0.42617355696856973
1371,390020415,00390020415-02,0.4350820787250996
1372,392531346,00392531346-02,0.0017058317611486017
1373,392531346,00392531346-01,0.0005973070260665736
1374,392536805,00392536805-01,0.006840797930635745
1375,392536812,00392536812-01,4.799571544795711e-05
1376,393787548,00393787548-01,0.003601473491789875
1377,393824894,00393824894-01,0.010402018265449443
1378,393824894,00393824894-02,0.005647163950197864
1379,393871721,00393871721-01,4.7394377729154115e-05
1380,393904939,00393904939-01,1.5325454558158536e-06
1381,393999666,00393999666-01,0.0007601607365359086
1382,393999666,00393999666-02,0.003142967800158658
1383,394030788,00394030788-01,0.012801378357107752
1384,394030788,00394030788-02,0.007980199292069301
1385,396486931,00396486931-01,0.000953398542742434
1386,396486931,00396486931-02,0.0040044627381576
1387,396562848,00396562848-01,0.4956482172012329
1388,396713719,00396713719-01,0.18231976702809333
1389,397100292,00397100292-01,0.06247337348759174
1390,397100292,00397100292-02,0.0054501323851582125
1391,399689377,00399689377-01,0.0031972254859283567
1392,399719111,00399719111-01,0.002024111235868986
1393,399737080,00399737080-01,0.001049599255566136
1394,399737080,00399737080-02,0.0033990851201451734
1395,399788405,00399788405-01,4.123515305747005e-05
1396,399788405,00399788405-02,0.00032597949645278844
1397,399797809,00399797809-01,0.2780496750026941
1398,399822840,00399822840-01,0.14639363568276167
1399,399832376,00399832376-01,0.013069328682649938
1400,399832376,00399832376-02,0.0035182613873530498
1401,399860444,00399860444-01,0.695367819070816
1402,399952805,00399952805-01,0.25548239052295685
1403,399954349,00399954349-01,0.42140357457101346
1404,399962207,00399962207-01,0.0025116572822298623
1405,399962207,00399962207-02,0.007969798617705238
1406,400302671,00400302671-01,3.4941304732270806e-05
1407,400361232,00400361232-01,0.01462058044708101
1408,402980664,00402980664-01,0.08973202928900718
1409,402980664,00402980664-02,0.0003974795076167936
1410,402980664,00402980664-03,0.002171612729065575
1411,405543959,00405543959-01,1.6912437662835792e-05
1412,405687343,00405687343-01,0.001568795702769421
1413,406832259,00406832259-01,0.0008591482153860852
1414,406832261,00406832261-01,0.008919687801972031
1415,406881134,00406881134-01,0.34942143941298126
1416,407515765,00407515765-01,0.003033815333037637
1417,407515765,00407515765-02,0.004309573662067123
1418,407515765,00407515765-03,0.004903612658381462
1419,416195870,00416195870-01,0.9249758780002594
1420,416269516,00416269516-01,0.010084844878292643
1421,416269516,00416269516-02,0.0009735199424994789
1422,417735733,00417735733-01,0.0011138433222185995
1423,417735733,00417735733-02,0.022059038825682366
1424,418221292,00418221292-01,0.16843742961063982
1425,418244848,00418244848-01,0.029483391914982348
1426,418292123,00418292123-01,0.0009216559772767142
1427,418292123,00418292123-02,0.004947845994684031
1428,418292424,00418292424-01,0.0032671994545978578
1429,418292424,00418292424-02,0.006941772903974197
1430,418343229,00418343229-01,0.10574097707867622
1431,420110967,00420110967-01,0.11425433950498701
1432,420114772,00420114772-01,0.6661102920770645
1433,420114772,00420114772-02,0.13822317430749537
1434,420114776,00420114776-01,0.804115104675293
1435,420130716,00420130716-01,0.13156112673459575
1436,420137341,00420137341-01,2.218984494630418e-05
1437,420574964,00420574964-02,0.003071337575511279
1438,420574964,00420574964-01,0.17195974700152875
1439,420645952,00420645952-01,0.00018249511036501077
1440,420645952,00420645952-02,0.000428237384042518
1441,420645952,00420645952-03,0.002177799184165739
1442,420757505,00420757505-01,0.0026690216611314098
1443,420801158,00420801158-01,0.023787856652143093
1444,420887915,00420887915-01,0.1567291956394911
1445,420947477,00420947477-01,2.785582843802962e-05
1446,420947520,00420947520-01,0.015957147210428957
1447,420947520,00420947520-02,0.006424928708383959
1448,421334320,00421334320-01,0.0
1449,422987634,00422987634-01,0.82691410779953
1450,423027012,00423027012-01,0.3857929289340973
1451,423027012,00423027012-02,0.27758997231721877
1452,423311936,00423311936-01,0.0013430891505777254
1453,423311936,00423311936-02,0.0010415233015919512
1454,423367460,00423367460-01,0.0034531914777289783
1455,423367460,00423367460-02,0.0009674189869883776
1456,424388628,00424388628-01,0.06672050440975
1457,424435940,00424435940-01,0.9125723123550415
1458,424439457,00424439457-01,0.010336532990913838
1459,424439457,00424439457-02,0.010440880730493518
1460,424461577,00424461577-01,1.1114328272121555e-05
1461,424461577,00424461577-02,0.00031572004736517555
1462,424508303,00424508303-01,0.06575826234184205
1463,424508303,00424508303-02,0.07963155866600573
1464,424508303,00424508303-03,0.002192980765539687
1465,424508303,00424508303-05,0.006650504946276214
1466,424508303,00424508303-04,0.006227406795824208
1467,428679607,00428679607-01,0.2880396036431193
1468,428772119,00428772119-01,7.353540834929007e-05
1469,428772119,00428772119-02,7.137952194877784e-05
1470,428784674,00428784674-01,0.02148526218079496
1471,428784674,00428784674-02,0.038863574498100205
1472,428795527,00428795527-01,0.0010262054131089827
1473,428795527,00428795527-02,0.0035289433006255424
1474,428796528,00428796528-01,0.0010411125231712503
1475,428988656,00428988656-01,0.003252594912191853
1476,428988656,00428988656-02,0.027977461996488272
1477,428988981,00428988981-01,0.26106202937662604
1478,429000467,00429000467-01,0.006190674111350368
1479,429021446,00429021446-01,0.012591273302678018
1480,429021446,00429021446-02,0.011473725450923667
1481,441567967,00441567967-01,0.049619605345651505
1482,441584047,00441584047-01,0.00016876906798782287
1483,441591821,00441591821-01,0.01533808966705692
1484,441591821,00441591821-02,0.001442309731282876
1485,441602378,00441602378-01,0.01140636409400031
1486,441602378,00441602378-02,0.33168053105473516
1487,441606527,00441606527-01,2.4721167451589432e-05
1488,441608092,00441608092-01,0.0033100344920967474
1489,441608092,00441608092-02,7.66020796180097e-09
1490,441613385,00441613385-01,0.011051444720942527
1491,441618236,00441618236-01,2.577484920466807e-06
1492,441618236,00441618236-02,2.89965412935575e-06
1493,441619502,00441619502-01,0.00864332668201655
1494,441732151,00441732151-01,0.20092815831303595
1495,441732151,00441732151-02,0.15219362042844295
1496,441734144,00441734144-01,1.380319232012761e-05
1497,441734910,00441734910-01,0.005206352857203456
1498,441739153,00441739153-01,0.03944436928723007
1499,441739153,00441739153-02,0.05563362445682287
1500,441741602,00441741602-01,0.049436356904334386
1501,441764197,00441764197-02,2.7001035952256557e-05
1502,441764197,00441764197-01,1.1793613643762413e-05
1503,441794509,00441794509-01,0.03756119022145867
1504,441794509,00441794509-02,0.6100087642669678
1505,441794509,00441794509-03,0.004111882634606445
1506,441804674,00441804674-01,0.0005802100222150663
1507,441804674,00441804674-02,0.0002315557275338165
1508,441804674,00441804674-03,0.004362113850376303
1509,441804888,00441804888-01,0.007502661054604687
1510,441806350,00441806350-01,0.00015757045426081361
1511,441806350,00441806350-02,0.0010209318795716626
1512,441808796,00441808796-01,0.24556346274912358
1513,445805961,00445805961-01,0.255836733803153
1514,457100137,00457100137-01,0.0003037090893340144
1515,459182601,00459182601-01,0.06599961202591657
1516,459182624,00459182624-01,0.16755488906055688
1517,459894011,00459894011-01,0.00349487843523093
1518,459894730,00459894730-01,0.6659677863121033
1519,459894730,00459894730-02,0.39367099925875665
1520,459915346,00459915346-01,0.028729364438913763
1521,459915346,00459915346-02,0.016673551831627265
1522,459978466,00459978466-01,0.0005121593345393194
1523,459978466,00459978466-02,0.0098692613421008
1524,459979709,00459979709-01,0.0035625487146944577
1525,459979709,00459979709-02,0.0016951457013419714
1526,459979709,00459979709-03,0.004127703857648157
1527,459979709,00459979709-04,0.005315361640168703
1528,460055375,00460055375-01,0.3564823530614376
1529,460055375,00460055375-02,0.2894520044326782
1530,460099092,00460099092-01,0.0024084512579293006
1531,460099092,00460099092-02,0.006717872838453332
1532,461498341,00461498341-01,0.003250988798927194
1533,461498341,00461498341-02,0.0019899141312635037
1534,461498341,00461498341-03,2.7356432417143732e-05
1535,461512871,00461512871-01,0.001093007833333104
1536,461540602,00461540602-01,5.341370541250903e-05
1537,461540602,00461540602-02,4.373775225851443e-09
1538,461540602,00461540602-03,9.873501104271564e-06
1539,461579141,00461579141-01,0.0016651003560823625
1540,461579405,00461579405-01,0.4213606834411621
1541,461625381,00461625381-01,0.0025673107789840445
1542,461625381,00461625381-02,0.0166411203565076
1543,461634737,00461634737-01,0.31939471065998076
1544,462617334,00462617334-01,0.001736980417263112
1545,462617334,00462617334-02,0.0021426902777420763
1546,462871358,00462871358-01,0.0003829726273309575
1547,462871358,00462871358-02,0.0003682801028958238
1548,462871358,00462871358-03,0.0002627774091601864
1549,467181063,00467181063-01,0.5246269330382347
1550,468276605,00468276605-01,0.008691350976005197
1551,468276605,00468276605-02,0.021516603650525212
1552,468276746,00468276746-01,0.000700164949603277
1553,468276746,00468276746-02,0.0019921607524111097
1554,468276746,00468276746-03,0.005082541324372869
1555,468293391,00468293391-01,0.0028207542080963322
1556,468293391,00468293391-02,0.0024102804534468546
1557,468318035,00468318035-01,0.004524226880675997
1558,468318035,00468318035-02,0.001989017099913326
1559,468330671,00468330671-01,0.026847663637295228
1560,470085533,00470085533-01,0.020641571731539445
1561,470085533,00470085533-02,0.03693277321435744
1562,470121167,00470121167-01,0.02989284263458103
1563,470124714,00470124714-01,0.08050809605047107
1564,470124714,00470124714-02,0.047690199012868105
1565,470152814,00470152814-01,0.024307883437722923
1566,470196589,00470196589-01,0.015899175951926737
1567,470196589,00470196589-02,0.012770391360390931
1568,470239358,00470239358-01,0.04619323796359822
1569,470269751,00470269751-01,0.022881132271140813
1570,470671606,00470671606-01,0.000257291309202401
1571,470671606,00470671606-02,0.00079192045683385
1572,470677450,00470677450-01,0.14302798081189394
1573,470677450,00470677450-02,0.0016184227524718153
1574,470679277,00470679277-01,0.00020302487760448266
1575,470679277,00470679277-02,0.00013384803215317248
1576,470679277,00470679277-03,0.001576803601619193
1577,471000657,00471000657-01,0.06255055930814706
1578,471000657,00471000657-02,0.08496533783618361
1579,670710618,00670710618-01,0.004415116983000189
1580,802663625,00802663625-01,3.435072317991625e-05
1581,1400770435,01400770435-01,0.7980344355106354
1582,1506355332,01506355332-01,0.004721198113111313
1583,1506355332,01506355332-02,0.010099563428957481
1584,1506471554,01506471554-01,0.08001905066230393
1585,1551345499,01551345499-01,0.41418143901973964
1586,1551345500,01551345500-01,0.5007975429296494
1587,1551660228,01551660228-01,0.00010414628179750783
1588,1687496434,01687496434-01,0.2563524268567562
1589,1717079071,01717079071-01,0.9111758470535278
1590,1884091865,01884091865-01,0.1687337677925825
