index,ticid,tceid,probability
1226,256516343,00256516343-01,0.008268143338136724
1227,256516343,00256516343-01,0.008268143338136724
1228,257022766,00257022766-01,0.24688808163627982
1229,257022766,00257022766-01,0.24688808163627982
1230,257023157,00257023157-01,9.676079476599613e-06
1231,257023157,00257023157-01,9.676079476599613e-06
1232,258351350,00258351350-01,0.000388751232539164
1233,258351350,00258351350-01,0.000388751232539164
1234,258351350,00258351350-02,0.0021420164443327395
1235,258351350,00258351350-02,0.0021420164443327395
1236,258771803,00258771803-01,0.002882957136000641
1237,258771803,00258771803-01,0.002882957136000641
1238,258773798,00258773798-01,0.008961612544612762
1239,258773798,00258773798-01,0.008961612544612762
1240,258773798,00258773798-02,2.9196220600450836e-05
1241,258773798,00258773798-02,2.9196220600450836e-05
1242,258777137,00258777137-01,0.6837541341781617
1243,258777137,00258777137-01,0.6837541341781617
1244,258799793,00258799793-01,1.946405494672663e-06
1245,258799793,00258799793-01,1.946405494672663e-06
1246,258799793,00258799793-02,4.870904431442114e-06
1247,258799793,00258799793-02,4.870904431442114e-06
1248,258799793,00258799793-03,5.51243111477362e-06
1249,258799793,00258799793-03,5.51243111477362e-06
1250,258826816,00258826816-01,0.01074413882306544
1251,258826816,00258826816-01,0.01074413882306544
1252,259006174,00259006174-01,0.3263817071914673
1253,259006174,00259006174-01,0.3263817071914673
1254,259006185,00259006185-01,0.00563011541034939
1255,259006185,00259006185-01,0.00563011541034939
1256,259006185,00259006185-02,0.00603459908293189
1257,259006185,00259006185-02,0.00603459908293189
1258,259126645,00259126645-01,0.013493989809649064
1259,259126645,00259126645-01,0.013493989809649064
1260,259126645,00259126645-02,0.0025041535659081483
1261,259126645,00259126645-02,0.0025041535659081483
1262,263635510,00263635510-01,0.2982361849397421
1263,263635510,00263635510-01,0.2982361849397421
1264,263968694,00263968694-01,0.006003454228630289
1265,263968694,00263968694-01,0.006003454228630289
1266,263968694,00263968694-02,0.0009271979019104037
1267,263968694,00263968694-02,0.0009271979019104037
1268,267543197,00267543197-01,9.961245947146158e-06
1269,267543197,00267543197-01,9.961245947146158e-06
1270,267543197,00267543197-02,0.00011869229002856529
1271,267543197,00267543197-02,0.00011869229002856529
1272,269696438,00269696438-01,0.382903616130352
1273,269696438,00269696438-01,0.382903616130352
1274,269701147,00269701147-01,0.9246833801269532
1275,269701147,00269701147-01,0.9246833801269532
1276,270491865,00270491865-01,3.8594663430149836e-05
1277,270491865,00270491865-01,3.8594663430149836e-05
1278,270491865,00270491865-02,2.579661195211136e-05
1279,270491865,00270491865-02,2.579661195211136e-05
1280,270491910,00270491910-01,0.01669091291842051
1281,270491910,00270491910-01,0.01669091291842051
1282,270491910,00270491910-02,0.012248889691545629
1283,270491910,00270491910-02,0.012248889691545629
1284,272650576,00272650576-01,0.018383879994507878
1285,272650576,00272650576-01,0.018383879994507878
1286,272650576,00272650576-02,0.0017816122415752033
1287,272650576,00272650576-02,0.0017816122415752033
1288,272669886,00272669886-01,0.00044049565721593353
1289,272669886,00272669886-01,0.00044049565721593353
1290,272669886,00272669886-02,0.0004567509022162852
1291,272669886,00272669886-02,0.0004567509022162852
1292,272672133,00272672133-01,0.8305306255817413
1293,272672133,00272672133-01,0.8305306255817413
1294,272705043,00272705043-01,0.0027916692066355608
1295,272705043,00272705043-01,0.0027916692066355608
1296,272781956,00272781956-01,0.0013959501830015596
1297,272781956,00272781956-01,0.0013959501830015596
1298,272781956,00272781956-02,0.003955403917666444
1299,272781956,00272781956-02,0.003955403917666444
1300,272781956,00272781956-03,0.005631811489593019
1301,272781956,00272781956-03,0.005631811489593019
1302,272781956,00272781956-04,9.181963630904034e-09
1303,272781956,00272781956-04,9.181963630904034e-09
1304,272785770,00272785770-01,0.009815210620422477
1305,272785770,00272785770-01,0.009815210620422477
1306,272785770,00272785770-02,0.015481768612357704
1307,272785770,00272785770-02,0.015481768612357704
1308,280031832,00280031832-01,0.08362855948507786
1309,280031832,00280031832-01,0.08362855948507786
1310,280033918,00280033918-01,0.00010887271294959255
1311,280033918,00280033918-01,0.00010887271294959255
1312,280033934,00280033934-01,0.020349275184440786
1313,280033934,00280033934-01,0.020349275184440786
1314,280163882,00280163882-01,0.0033789065229939295
1315,280163882,00280163882-01,0.0033789065229939295
1316,282925798,00282925798-01,0.005053709354251623
1317,282925798,00282925798-01,0.005053709354251623
1318,284358867,00284358867-01,0.030095737674855627
1319,284358867,00284358867-01,0.030095737674855627
1320,284660677,00284660677-01,0.0015649299833696035
1321,284660677,00284660677-01,0.0015649299833696035
1322,284661050,00284661050-01,0.5568981409072876
1323,284661050,00284661050-01,0.5568981409072876
1324,284867505,00284867505-01,0.01186238167935274
1325,284867505,00284867505-01,0.01186238167935274
1326,284891601,00284891601-01,0.000189380008612261
1327,284891601,00284891601-01,0.000189380008612261
1328,284891601,00284891601-02,0.00021617832610800746
1329,284891601,00284891601-02,0.00021617832610800746
1330,284892951,00284892951-01,0.006278590391593753
1331,284892951,00284892951-01,0.006278590391593753
1332,284892951,00284892951-02,0.009416396197002542
1333,284892951,00284892951-02,0.009416396197002542
1334,284929250,00284929250-01,5.76893976558468e-05
1335,284929250,00284929250-01,5.76893976558468e-05
1336,284993556,00284993556-01,0.10481333755888045
1337,284993556,00284993556-01,0.10481333755888045
1338,285006158,00285006158-01,0.1351577490568161
1339,285006158,00285006158-01,0.1351577490568161
1340,286750366,00286750366-01,0.0057933818723540755
1341,286750366,00286750366-01,0.0057933818723540755
1342,286750366,00286750366-02,0.05489315502345562
1343,286750366,00286750366-02,0.05489315502345562
1344,286750366,00286750366-03,0.0034867934926296586
1345,286750366,00286750366-03,0.0034867934926296586
1346,287085893,00287085893-01,0.0021588351864920696
1347,287085893,00287085893-01,0.0021588351864920696
1348,287085893,00287085893-02,0.0013336784463376717
1349,287085893,00287085893-02,0.0013336784463376717
1350,287085893,00287085893-03,0.00044488082316576085
1351,287085893,00287085893-03,0.00044488082316576085
1352,287095354,00287095354-01,0.00016638483249202806
1353,287095354,00287095354-01,0.00016638483249202806
1354,287095354,00287095354-02,0.0011192352510988712
1355,287095354,00287095354-02,0.0011192352510988712
1356,287151976,00287151976-01,0.17533078372944147
1357,287151976,00287151976-01,0.17533078372944147
1358,287196418,00287196418-01,0.8410998940467834
1359,287196418,00287196418-01,0.8410998940467834
1360,287225295,00287225295-01,0.13054718635976315
1361,287225295,00287225295-01,0.13054718635976315
1362,288132261,00288132261-01,0.818731677532196
1363,288132261,00288132261-01,0.818731677532196
1364,288268554,00288268554-01,0.14496716260910034
1365,288268554,00288268554-01,0.14496716260910034
1366,288299534,00288299534-01,0.0021697581367334353
1367,288299534,00288299534-01,0.0021697581367334353
1368,288312840,00288312840-01,0.0006850751430192758
1369,288312840,00288312840-01,0.0006850751430192758
1370,288312840,00288312840-02,0.001443271524794909
1371,288312840,00288312840-02,0.001443271524794909
1372,288312840,00288312840-03,0.014119015797041357
1373,288312840,00288312840-03,0.014119015797041357
1374,288313416,00288313416-01,0.254354552179575
1375,288313416,00288313416-01,0.254354552179575
1376,288317543,00288317543-01,0.009603242779849096
1377,288317543,00288317543-01,0.009603242779849096
1378,288317543,00288317543-02,0.004905753990169614
1379,288317543,00288317543-02,0.004905753990169614
1380,288344202,00288344202-01,0.00019082434990027358
1381,288344202,00288344202-01,0.00019082434990027358
1382,288347732,00288347732-01,0.06666013197973371
1383,288347732,00288347732-01,0.06666013197973371
1384,288471108,00288471108-01,0.00573662553288159
1385,288471108,00288471108-01,0.00573662553288159
1386,288471108,00288471108-02,0.018866005359450357
1387,288471108,00288471108-02,0.018866005359450357
1388,288507910,00288507910-01,0.47580611109733584
1389,288507910,00288507910-01,0.47580611109733584
1390,288735205,00288735205-01,0.8506831705570221
1391,288735205,00288735205-01,0.8506831705570221
1392,289716926,00289716926-01,0.0010052100234815952
1393,289716926,00289716926-01,0.0010052100234815952
1394,289716926,00289716926-02,0.0013029628061303812
1395,289716926,00289716926-02,0.0013029628061303812
1396,289716926,00289716926-03,0.0007644692727239999
1397,289716926,00289716926-03,0.0007644692727239999
1398,289722957,00289722957-01,0.0007192353651944927
1399,289722957,00289722957-01,0.0007192353651944927
1400,289722957,00289722957-02,0.002952372373027856
1401,289722957,00289722957-02,0.002952372373027856
1402,289722957,00289722957-03,0.0005157404762712759
1403,289722957,00289722957-03,0.0005157404762712759
1404,289722957,00289722957-04,0.0001950101910440202
1405,289722957,00289722957-04,0.0001950101910440202
1406,290030574,00290030574-01,0.0022380510319635503
1407,290030574,00290030574-01,0.0022380510319635503
1408,290030574,00290030574-02,0.002170201827902929
1409,290030574,00290030574-02,0.002170201827902929
1410,290030574,00290030574-03,0.006374908247380517
1411,290030574,00290030574-03,0.006374908247380517
1412,290030574,00290030574-04,0.00824864681926556
1413,290030574,00290030574-04,0.00824864681926556
1414,293617835,00293617835-01,0.7378635615110397
1415,293617835,00293617835-01,0.7378635615110397
1416,293630845,00293630845-01,0.3765531823039055
1417,293630845,00293630845-01,0.3765531823039055
1418,298666530,00298666530-01,0.11578247491270303
1419,298666530,00298666530-01,0.11578247491270303
1420,302331347,00302331347-01,0.1056800123071298
1421,302331347,00302331347-01,0.1056800123071298
1422,302584473,00302584473-01,0.0001436871432136654
1423,302584473,00302584473-01,0.0001436871432136654
1424,302668828,00302668828-01,0.030479409339022823
1425,302668828,00302668828-01,0.030479409339022823
1426,302697237,00302697237-01,0.011108390434106852
1427,302697237,00302697237-01,0.011108390434106852
1428,302699294,00302699294-01,0.013932689069770276
1429,302699294,00302699294-01,0.013932689069770276
1430,302756911,00302756911-01,0.0019263482161406386
1431,302756911,00302756911-01,0.0019263482161406386
1432,307907420,00307907420-01,0.4601836230605841
1433,307907420,00307907420-01,0.4601836230605841
1434,307907698,00307907698-01,5.4486837867126314e-17
1435,307907698,00307907698-01,5.4486837867126314e-17
1436,307913606,00307913606-01,0.010436607647716301
1437,307913606,00307913606-01,0.010436607647716301
1438,307952067,00307952067-01,0.1611326084472239
1439,307952067,00307952067-01,0.1611326084472239
1440,308015218,00308015218-01,0.07042558006942272
1441,308015218,00308015218-01,0.07042558006942272
1442,308015218,00308015218-02,0.008909715403569862
1443,308015218,00308015218-02,0.008909715403569862
1444,308015218,00308015218-03,0.08294838746078312
1445,308015218,00308015218-03,0.08294838746078312
1446,308015513,00308015513-01,0.29657338112592696
1447,308015513,00308015513-01,0.29657338112592696
1448,308015513,00308015513-02,0.051854040822945535
1449,308015513,00308015513-02,0.051854040822945535
1450,308015513,00308015513-03,0.0031804557347641094
1451,308015513,00308015513-03,0.0031804557347641094
1452,309764533,00309764533-01,0.3649442641995847
1453,309764533,00309764533-01,0.3649442641995847
1454,310994603,00310994603-01,2.991636383537765e-06
1455,310994603,00310994603-01,2.991636383537765e-06
1456,310994603,00310994603-02,0.00010556230808110856
1457,310994603,00310994603-02,0.00010556230808110856
1458,310994603,00310994603-03,1.2483043024173443e-05
1459,310994603,00310994603-03,1.2483043024173443e-05
1460,311188656,00311188656-01,0.5084031373262405
1461,311188656,00311188656-01,0.5084031373262405
1462,311577797,00311577797-01,0.005073514482152705
1463,311577797,00311577797-01,0.005073514482152705
1464,311578368,00311578368-01,0.09853498847514856
1465,311578368,00311578368-01,0.09853498847514856
1466,313110473,00313110473-01,0.014761704297097823
1467,313110473,00313110473-01,0.014761704297097823
1468,316450573,00316450573-01,0.0032389672808676552
1469,316450573,00316450573-01,0.0032389672808676552
1470,316450573,00316450573-02,0.004655928146303267
1471,316450573,00316450573-02,0.004655928146303267
1472,318210930,00318210930-01,0.004874814453300758
1473,318210930,00318210930-01,0.004874814453300758
1474,318216732,00318216732-01,4.146918730710239e-07
1475,318216732,00318216732-01,4.146918730710239e-07
1476,318217844,00318217844-01,0.00011808838319993242
1477,318217844,00318217844-01,0.00011808838319993242
1478,318217844,00318217844-02,0.0021525499417691663
1479,318217844,00318217844-02,0.0021525499417691663
1480,318230704,00318230704-01,0.0035449872315894025
1481,318230704,00318230704-01,0.0035449872315894025
1482,318230704,00318230704-02,0.006493764475590069
1483,318230704,00318230704-02,0.006493764475590069
1484,318275789,00318275789-01,0.00011494793514413727
1485,318275789,00318275789-01,0.00011494793514413727
1486,318290913,00318290913-01,0.20969709604978562
1487,318290913,00318290913-01,0.20969709604978562
1488,318290913,00318290913-02,0.010452574616647326
1489,318290913,00318290913-02,0.010452574616647326
1490,318292329,00318292329-01,0.011448795039905235
1491,318292329,00318292329-01,0.011448795039905235
1492,318357083,00318357083-01,0.37829252779483796
1493,318357083,00318357083-01,0.37829252779483796
1494,318357083,00318357083-02,0.0009417450573437236
1495,318357083,00318357083-02,0.0009417450573437236
1496,320321284,00320321284-01,1.0730275076298312e-05
1497,320321284,00320321284-01,1.0730275076298312e-05
1498,320323992,00320323992-01,0.0001406587094905376
1499,320323992,00320323992-01,0.0001406587094905376
1500,320323992,00320323992-02,6.935845936766327e-05
1501,320323992,00320323992-02,6.935845936766327e-05
1502,328586949,00328586949-01,0.19745232164859772
1503,328586949,00328586949-01,0.19745232164859772
1504,328933398,00328933398-01,0.3451875800266862
1505,328933398,00328933398-01,0.3451875800266862
1506,329000598,00329000598-01,0.039386876381468025
1507,329000598,00329000598-01,0.039386876381468025
1508,329246824,00329246824-01,2.6636113887024137e-05
1509,329246824,00329246824-01,2.6636113887024137e-05
1510,329246824,00329246824-02,0.0009090601992284064
1511,329246824,00329246824-02,0.0009090601992284064
1512,329248002,00329248002-01,0.007183627575432183
1513,329248002,00329248002-01,0.007183627575432183
1514,329289186,00329289186-01,0.0006555125602062617
1515,329289186,00329289186-01,0.0006555125602062617
1516,330753460,00330753460-01,4.1083003639785785e-05
1517,330753460,00330753460-01,4.1083003639785785e-05
1518,330795464,00330795464-01,0.47748746573925016
1519,330795464,00330795464-01,0.47748746573925016
1520,331946878,00331946878-01,0.0012296486031118548
1521,331946878,00331946878-01,0.0012296486031118548
1522,331947033,00331947033-01,0.10227647759020328
1523,331947033,00331947033-01,0.10227647759020328
1524,331947033,00331947033-02,0.1230645994655788
1525,331947033,00331947033-02,0.1230645994655788
1526,332064670,00332064670-01,0.8571072459220886
1527,332064670,00332064670-01,0.8571072459220886
1528,332146607,00332146607-01,0.038832060038112105
1529,332146607,00332146607-01,0.038832060038112105
1530,334637014,00334637014-01,9.700211680280492e-10
1531,334637014,00334637014-01,9.700211680280492e-10
1532,349793842,00349793842-01,0.10492761991918087
1533,349793842,00349793842-01,0.10492761991918087
1534,349827430,00349827430-01,0.8247590839862824
1535,349827430,00349827430-01,0.8247590839862824
1536,353780788,00353780788-01,0.0001358397823427282
1537,353780788,00353780788-01,0.0001358397823427282
1538,353780788,00353780788-02,0.00038310102812602056
1539,353780788,00353780788-02,0.00038310102812602056
1540,353854078,00353854078-01,0.0038948409172007816
1541,353854078,00353854078-01,0.0038948409172007816
1542,353854078,00353854078-02,0.006233549380340264
1543,353854078,00353854078-02,0.006233549380340264
1544,353854078,00353854078-03,5.104613812935626e-22
1545,353854078,00353854078-03,5.104613812935626e-22
1546,353854078,00353854078-04,1.6307178670035292e-07
1547,353854078,00353854078-04,1.6307178670035292e-07
1548,353894978,00353894978-01,0.016161309264134616
1549,353894978,00353894978-01,0.016161309264134616
1550,353898013,00353898013-01,0.0005802045870893835
1551,353898013,00353898013-01,0.0005802045870893835
1552,353939279,00353939279-01,9.318522512655747e-05
1553,353939279,00353939279-01,9.318522512655747e-05
1554,353939279,00353939279-02,7.915368167467251e-09
1555,353939279,00353939279-02,7.915368167467251e-09
1556,353939279,00353939279-03,0.001307717095346561
1557,353939279,00353939279-03,0.001307717095346561
1558,353989471,00353989471-01,1.7899522616234877e-05
1559,353989471,00353989471-01,1.7899522616234877e-05
1560,355175840,00355175840-01,7.515490895653137e-06
1561,355175840,00355175840-01,7.515490895653137e-06
1562,355175842,00355175842-01,0.011765546969036223
1563,355175842,00355175842-01,0.011765546969036223
1564,355817287,00355817287-01,4.737439164744898e-15
1565,355817287,00355817287-01,4.737439164744898e-15
1566,355867695,00355867695-01,0.1634094801171159
1567,355867695,00355867695-01,0.1634094801171159
1568,355867695,00355867695-02,0.7561986207962036
1569,355867695,00355867695-02,0.7561986207962036
1570,355868825,00355868825-01,0.07564816623926163
1571,355868825,00355868825-01,0.07564816623926163
1572,355921170,00355921170-01,0.030919694807380438
1573,355921170,00355921170-01,0.030919694807380438
1574,356015357,00356015357-01,0.3112868174910545
1575,356015357,00356015357-01,0.3112868174910545
1576,356015357,00356015357-02,0.3853305857628584
1577,356015357,00356015357-02,0.3853305857628584
1578,356015361,00356015361-01,0.6942530393600463
1579,356015361,00356015361-01,0.6942530393600463
1580,356015361,00356015361-02,0.418702694773674
1581,356015361,00356015361-02,0.418702694773674
1582,356108698,00356108698-01,0.022969468124210836
1583,356108698,00356108698-01,0.022969468124210836
1584,356109646,00356109646-01,0.007902441973419628
1585,356109646,00356109646-01,0.007902441973419628
1586,356150515,00356150515-01,0.0014163332758471369
1587,356150515,00356150515-01,0.0014163332758471369
1588,356150515,00356150515-02,0.0010908867963735247
1589,356150515,00356150515-02,0.0010908867963735247
1590,356340346,00356340346-01,0.4060548298060894
1591,356340346,00356340346-01,0.4060548298060894
1592,356340346,00356340346-02,0.0
1593,356340346,00356340346-02,0.0
1594,356630364,00356630364-01,0.04964621076360345
1595,356630364,00356630364-01,0.04964621076360345
1596,356632361,00356632361-01,0.0916380186099559
1597,356632361,00356632361-01,0.0916380186099559
1598,356820646,00356820646-01,0.0001169763382646849
1599,356820646,00356820646-01,0.0001169763382646849
1600,356820646,00356820646-02,0.005449411302834051
1601,356820646,00356820646-02,0.005449411302834051
1602,356867115,00356867115-01,0.5120102383196354
1603,356867115,00356867115-01,0.5120102383196354
1604,356896550,00356896550-01,0.0019756690573103698
1605,356896550,00356896550-01,0.0019756690573103698
1606,356896561,00356896561-01,0.0031593307299772277
1607,356896561,00356896561-01,0.0031593307299772277
1608,357032546,00357032546-01,0.0011022141649185357
1609,357032546,00357032546-01,0.0011022141649185357
1610,357045188,00357045188-01,3.009551926181915e-07
1611,357045188,00357045188-01,3.009551926181915e-07
1612,357045189,00357045189-01,0.00012421701993758967
1613,357045189,00357045189-01,0.00012421701993758967
1614,357050556,00357050556-01,1.9407115526348662e-05
1615,357050556,00357050556-01,1.9407115526348662e-05
1616,357050556,00357050556-02,5.3183361680453344e-05
1617,357050556,00357050556-02,5.3183361680453344e-05
1618,357132618,00357132618-01,1.1802137570271487e-05
1619,357132618,00357132618-01,1.1802137570271487e-05
1620,357132618,00357132618-02,8.533432974092147e-07
1621,357132618,00357132618-02,8.533432974092147e-07
1622,357132618,00357132618-03,2.722837071938121e-06
1623,357132618,00357132618-03,2.722837071938121e-06
1624,357133493,00357133493-01,0.3412786994129419
1625,357133493,00357133493-01,0.3412786994129419
1626,358613523,00358613523-01,0.0003969919230350172
1627,358613523,00358613523-01,0.0003969919230350172
1628,358613523,00358613523-02,0.0030641554185422137
1629,358613523,00358613523-02,0.0030641554185422137
1630,359313701,00359313701-01,0.006758409565028617
1631,359313701,00359313701-01,0.006758409565028617
1632,359496368,00359496368-01,0.21715110465884208
1633,359496368,00359496368-01,0.21715110465884208
1634,359497418,00359497418-01,0.004689548616261164
1635,359497418,00359497418-01,0.004689548616261164
1636,359497418,00359497418-02,0.004204441922456681
1637,359497418,00359497418-02,0.004204441922456681
1638,359552377,00359552377-01,0.0017831043151090853
1639,359552377,00359552377-01,0.0017831043151090853
1640,359631482,00359631482-01,0.00024057646768227414
1641,359631482,00359631482-01,0.00024057646768227414
1642,359631482,00359631482-02,0.0004050826634056648
1643,359631482,00359631482-02,0.0004050826634056648
1644,359631482,00359631482-03,0.0003975595867807158
1645,359631482,00359631482-03,0.0003975595867807158
1646,359675849,00359675849-01,0.23274162570014595
1647,359675849,00359675849-01,0.23274162570014595
1648,359675849,00359675849-02,0.0013566689873186987
1649,359675849,00359675849-02,0.0013566689873186987
1650,359676320,00359676320-01,0.5054782837629318
1651,359676320,00359676320-01,0.5054782837629318
1652,359677968,00359677968-01,0.0258790806052275
1653,359677968,00359677968-01,0.0258790806052275
1654,359677968,00359677968-02,0.0015315003272917238
1655,359677968,00359677968-02,0.0015315003272917238
1656,359677968,00359677968-03,0.0007005148746657142
1657,359677968,00359677968-03,0.0007005148746657142
1658,359677968,00359677968-04,0.018080169893801214
1659,359677968,00359677968-04,0.018080169893801214
1660,359677968,00359677968-05,0.010127736179856583
1661,359677968,00359677968-05,0.010127736179856583
1662,359678111,00359678111-01,0.0015692057853812003
1663,359678111,00359678111-01,0.0015692057853812003
1664,360020172,00360020172-01,0.005146762584363973
1665,360020172,00360020172-01,0.005146762584363973
1666,360020620,00360020620-01,0.010032808140385896
1667,360020620,00360020620-01,0.010032808140385896
1668,361921076,00361921076-01,0.22954942770302295
1669,361921076,00361921076-01,0.22954942770302295
1670,362025009,00362025009-01,0.0
1671,362025009,00362025009-01,0.0
1672,362104293,00362104293-01,0.22981735169887543
1673,362104293,00362104293-01,0.22981735169887543
1674,362259855,00362259855-01,0.0005430767218797428
1675,362259855,00362259855-01,0.0005430767218797428
1676,365936982,00365936982-01,0.24548344882205128
1677,365936982,00365936982-01,0.24548344882205128
1678,365936982,00365936982-02,0.3346724946051836
1679,365936982,00365936982-02,0.3346724946051836
1680,366488318,00366488318-01,0.00036347969526921985
1681,366488318,00366488318-01,0.00036347969526921985
1682,366488770,00366488770-01,0.0028011276295728748
1683,366488770,00366488770-01,0.0028011276295728748
1684,366488770,00366488770-02,0.008083737967535854
1685,366488770,00366488770-02,0.008083737967535854
1686,366491189,00366491189-01,0.03373209568089806
1687,366491189,00366491189-01,0.03373209568089806
1688,367681735,00367681735-01,4.881397961578035e-07
1689,367681735,00367681735-01,4.881397961578035e-07
1690,367681735,00367681735-02,5.925486955183492e-06
1691,367681735,00367681735-02,5.925486955183492e-06
1692,367737788,00367737788-01,0.01909615129698068
1693,367737788,00367737788-01,0.01909615129698068
1694,372680934,00372680934-01,1.751584390774581e-09
1695,372680934,00372680934-01,1.751584390774581e-09
1696,372758722,00372758722-01,0.0076333354772941675
1697,372758722,00372758722-01,0.0076333354772941675
1698,372758722,00372758722-02,0.00453462671403031
1699,372758722,00372758722-02,0.00453462671403031
1700,372759279,00372759279-01,0.0004096532510658335
1701,372759279,00372759279-01,0.0004096532510658335
1702,372759279,00372759279-02,0.0015825025619108147
1703,372759279,00372759279-02,0.0015825025619108147
1704,372759279,00372759279-03,0.004583651003486011
1705,372759279,00372759279-03,0.004583651003486011
1706,376882111,00376882111-01,0.11477473899722099
1707,376882111,00376882111-01,0.11477473899722099
1708,377190161,00377190161-01,0.015825037666945718
1709,377190161,00377190161-01,0.015825037666945718
1710,377190161,00377190161-02,0.007275406771805137
1711,377190161,00377190161-02,0.007275406771805137
1712,377190161,00377190161-03,0.009496619162382558
1713,377190161,00377190161-03,0.009496619162382558
1714,377253090,00377253090-01,3.3119124473479646e-05
1715,377253090,00377253090-01,3.3119124473479646e-05
1716,377253090,00377253090-02,0.0008789038451013198
1717,377253090,00377253090-02,0.0008789038451013198
1718,377307592,00377307592-01,0.0002531757024740955
1719,377307592,00377307592-01,0.0002531757024740955
1720,377307592,00377307592-02,0.00778537064907141
1721,377307592,00377307592-02,0.00778537064907141
1722,383676981,00383676981-01,0.08076228494755924
1723,383676981,00383676981-01,0.08076228494755924
1724,389916225,00389916225-01,1.2625205358673953e-05
1725,389916225,00389916225-01,1.2625205358673953e-05
1726,389916225,00389916225-02,0.0010887464887218811
1727,389916225,00389916225-02,0.0010887464887218811
1728,390021728,00390021728-01,0.021855260580196045
1729,390021728,00390021728-01,0.021855260580196045
1730,392536805,00392536805-01,0.003798886656159084
1731,392536805,00392536805-01,0.003798886656159084
1732,392536812,00392536812-01,3.8181907908603136e-05
1733,392536812,00392536812-01,3.8181907908603136e-05
1734,394030788,00394030788-01,0.0011762319365516305
1735,394030788,00394030788-01,0.0011762319365516305
1736,399788405,00399788405-01,3.0216836055863006e-05
1737,399788405,00399788405-01,3.0216836055863006e-05
1738,399788405,00399788405-02,0.0002276894850835376
1739,399788405,00399788405-02,0.0002276894850835376
1740,406758816,00406758816-01,0.0005699344479580759
1741,406758816,00406758816-01,0.0005699344479580759
1742,406758816,00406758816-02,0.0009156728636298794
1743,406758816,00406758816-02,0.0009156728636298794
1744,406758816,00406758816-03,0.044191689044237134
1745,406758816,00406758816-03,0.044191689044237134
1746,406758816,00406758816-04,0.0017670521769105108
1747,406758816,00406758816-04,0.0017670521769105108
1748,406781370,00406781370-01,0.00015115330249972913
1749,406781370,00406781370-01,0.00015115330249972913
1750,406929271,00406929271-01,0.024048462323844434
1751,406929271,00406929271-01,0.024048462323844434
1752,406929271,00406929271-02,5.7861105614165356e-05
1753,406929271,00406929271-02,5.7861105614165356e-05
1754,414967324,00414967324-01,0.0021098052500747146
1755,414967324,00414967324-01,0.0021098052500747146
1756,417735733,00417735733-01,7.929712232552788e-05
1757,417735733,00417735733-01,7.929712232552788e-05
1758,417839594,00417839594-01,2.647545617683739e-06
1759,417839594,00417839594-01,2.647545617683739e-06
1760,417931607,00417931607-01,0.16572475843131543
1761,417931607,00417931607-01,0.16572475843131543
1762,420110967,00420110967-01,0.03250349215231836
1763,420110967,00420110967-01,0.03250349215231836
1764,420114772,00420114772-01,0.7423064619302749
1765,420114772,00420114772-01,0.7423064619302749
1766,420114772,00420114772-02,0.030430138437077404
1767,420114772,00420114772-02,0.030430138437077404
1768,420137341,00420137341-01,1.030226499742319e-05
1769,420137341,00420137341-01,1.030226499742319e-05
1770,420137341,00420137341-02,8.766668732393119e-06
1771,420137341,00420137341-02,8.766668732393119e-06
1772,424461577,00424461577-01,0.00020934922801458812
1773,424461577,00424461577-01,0.00020934922801458812
1774,441716054,00441716054-01,0.0020066449249497966
1775,441716054,00441716054-01,0.0020066449249497966
1776,441717812,00441717812-01,0.0016714085687885571
1777,441717812,00441717812-01,0.0016714085687885571
1778,441720075,00441720075-01,5.577866367065809e-05
1779,441720075,00441720075-01,5.577866367065809e-05
1780,441732151,00441732151-01,0.3017982006072998
1781,441732151,00441732151-01,0.3017982006072998
1782,441739020,00441739020-01,0.06452749345603982
1783,441739020,00441739020-01,0.06452749345603982
1784,441739153,00441739153-01,0.03954277197481133
1785,441739153,00441739153-01,0.03954277197481133
1786,441739153,00441739153-02,0.05596088718157262
1787,441739153,00441739153-02,0.05596088718157262
1788,441792937,00441792937-01,0.0029602260215801784
1789,441792937,00441792937-01,0.0029602260215801784
1790,441804674,00441804674-01,0.015871532834717074
1791,441804674,00441804674-01,0.015871532834717074
1792,441804674,00441804674-02,0.000887485906520169
1793,441804674,00441804674-02,0.000887485906520169
1794,441804674,00441804674-03,0.0006749883890611486
1795,441804674,00441804674-03,0.0006749883890611486
1796,441807438,00441807438-01,0.01532562131396844
1797,441807438,00441807438-01,0.01532562131396844
1798,441808796,00441808796-01,0.7258694291114807
1799,441808796,00441808796-01,0.7258694291114807
1800,445829772,00445829772-01,0.0007329098227501163
1801,445829772,00445829772-01,0.0007329098227501163
1802,445829772,00445829772-02,0.0007080525101287094
1803,445829772,00445829772-02,0.0007080525101287094
1804,445836238,00445836238-01,0.0042169558655587025
1805,445836238,00445836238-01,0.0042169558655587025
1806,445836238,00445836238-02,0.020424514706246556
1807,445836238,00445836238-02,0.020424514706246556
1808,446127290,00446127290-01,7.089770873607293e-05
1809,446127290,00446127290-01,7.089770873607293e-05
1810,446127290,00446127290-02,1.5189059901876689e-05
1811,446127290,00446127290-02,1.5189059901876689e-05
1812,450330606,00450330606-01,0.5138300895690918
1813,450330606,00450330606-01,0.5138300895690918
1814,453428902,00453428902-01,0.0011105511817220304
1815,453428902,00453428902-01,0.0011105511817220304
1816,453431591,00453431591-01,0.0030952140326007795
