index,ticid,tceid,probability
1231,362413145,00362413145-03,0.0353814459827845
1232,362672910,00362672910-01,0.00012470926510865787
1233,362672910,00362672910-02,0.00310205333171325
1234,362676427,00362676427-01,0.5680160131305456
1235,363154652,00363154652-01,1.562172099733445e-08
1236,363154652,00363154652-02,8.51763514721567e-10
1237,363154663,00363154663-01,1.6498141987933542e-09
1238,363154663,00363154663-02,2.0448848380476607e-08
1239,363255513,00363255513-01,0.0009987976805859943
1240,363255513,00363255513-02,0.00012031993122434415
1241,363255513,00363255513-03,0.00038456790916256977
1242,363258401,00363258401-01,0.026799496001331136
1243,363260203,00363260203-01,0.033044239459559324
1244,363468465,00363468465-01,0.013283500866964459
1245,363653791,00363653791-01,4.242252918562644e-08
1246,363653791,00363653791-02,0.0010108589956372865
1247,363781484,00363781484-01,0.0006995773375777503
1248,363851359,00363851359-01,0.05479900879636261
1249,363851359,00363851359-02,0.7084136188030243
1250,363852956,00363852956-01,5.786689646889442e-05
1251,363852956,00363852956-02,0.0031981007115973624
1252,364302118,00364302118-01,0.009452257273369468
1253,364302118,00364302118-02,0.002360914559221783
1254,364395234,00364395234-01,0.816478717327118
1255,364395234,00364395234-02,0.5161037988960743
1256,364398097,00364398097-01,0.3364864528179169
1257,364398410,00364398410-01,0.08969820151105523
1258,364398410,00364398410-02,0.016937813313052174
1259,364538560,00364538560-01,0.2267362864688039
1260,364538560,00364538560-02,6.29174850084624e-05
1261,364588501,00364588501-01,0.018291424954077228
1262,364589441,00364589441-01,2.950097354573421e-05
1263,364898211,00364898211-01,0.0006801502917369362
1264,369506001,00369506001-01,0.10530988723039628
1265,370236000,00370236000-01,0.007196607295918511
1266,370236000,00370236000-02,0.003976531055741361
1267,370440624,00370440624-01,0.00450245137899401
1268,370440624,00370440624-02,0.09913953761570156
1269,370440624,00370440624-03,0.0841053418815136
1270,370440624,00370440624-04,0.0035240874288547273
1271,370440624,00370440624-05,0.0053845850656216495
1272,370745311,00370745311-01,0.7020123988389969
1273,370745311,00370745311-02,0.0012348116804588472
1274,370745311,00370745311-03,0.014266896617482417
1275,370955883,00370955883-01,0.02436779938871041
1276,371098432,00371098432-01,0.0002575824396444659
1277,371098435,00371098435-01,0.0009416752488505154
1278,371188886,00371188886-01,0.4332272604107857
1279,371451519,00371451519-01,0.01272032294073142
1280,371733347,00371733347-01,0.04285769495181739
1281,371803111,00371803111-01,0.002637262403322893
1282,371867468,00371867468-01,0.010704573840484954
1283,372371319,00372371319-01,0.10711016568602645
1284,372376841,00372376841-01,0.016264261328615248
1285,372376841,00372376841-02,0.0036198398893020566
1286,372515585,00372515585-01,4.799538073375359e-24
1287,372519345,00372519345-01,1.1980994171909353e-16
1288,372851229,00372851229-01,0.00027849312853192034
1289,372851229,00372851229-02,0.005839379417011514
1290,372851229,00372851229-03,0.0016115448874188588
1291,372894789,00372894789-01,0.00015804711178474262
1292,372909935,00372909935-01,0.48431360721588135
1293,372913430,00372913430-01,0.7837396562099457
1294,372913432,00372913432-01,0.5431852459907531
1295,372913439,00372913439-01,0.034732580915442665
1296,372913439,00372913439-02,0.005428142415455283
1297,373915220,00373915220-01,0.11927394801750779
1298,373915220,00373915220-02,0.10628612600266933
1299,373918302,00373918302-01,0.0020448768784262937
1300,374083993,00374083993-01,0.006135174472001381
1301,374095457,00374095457-01,0.00832172851660289
1302,374421660,00374421660-01,0.0019028616330615477
1303,374753270,00374753270-01,4.0545716756498244e-07
1304,374753270,00374753270-02,1.4615770751972025e-07
1305,374753420,00374753420-01,0.0021773765725811244
1306,374753420,00374753420-02,0.0013179199962905842
1307,374861595,00374861595-01,0.3869349732995033
1308,374910314,00374910314-01,7.06572731589361e-05
1309,375035131,00375035131-01,0.008951698251030215
1310,375052613,00375052613-01,0.6896101862192154
1311,375223080,00375223080-01,0.5351572871208191
1312,375225453,00375225453-01,0.11896156594157219
1313,375310963,00375310963-01,6.276029951832155e-07
1314,375585570,00375585570-01,0.025388194201514124
1315,375879013,00375879013-01,0.00011602366596115132
1316,375879013,00375879013-02,0.0062410613526253655
1317,375879013,00375879013-03,0.055478224717080596
1318,375963454,00375963454-01,0.007598655744004645
1319,375963454,00375963454-02,0.0072123287807698945
1320,376008569,00376008569-01,0.032419461518703854
1321,376483392,00376483392-01,0.45278544127941134
1322,376486632,00376486632-01,0.0740503981243819
1323,377014890,00377014890-01,0.0033627072636591036
1324,377014890,00377014890-02,0.009824012406170368
1325,377014890,00377014890-03,0.0016618686573565355
1326,377263944,00377263944-01,0.008232362399576231
1327,377263944,00377263944-02,0.004469012387198745
1328,377263958,00377263958-01,0.05538536766543985
1329,377658867,00377658867-01,0.022184692311566324
1330,377877712,00377877712-01,0.12954394221305848
1331,378117290,00378117290-01,0.00084954649319684
1332,378712246,00378712246-01,0.034308670461177825
1333,378885645,00378885645-01,0.0006153530257449802
1334,378885645,00378885645-02,0.0015173176813391364
1335,379118953,00379118953-01,0.0014093217585468664
1336,379118953,00379118953-02,0.001948324362456333
1337,379128266,00379128266-01,0.4678815633058548
1338,379329149,00379329149-01,0.0010280226451527597
1339,379329149,00379329149-02,0.061732882726937534
1340,379332656,00379332656-01,0.037192736088763924
1341,379783522,00379783522-01,0.01673519600299187
1342,379783522,00379783522-02,0.013473722356138751
1343,380117288,00380117288-01,0.0005399866651032426
1344,380117288,00380117288-02,0.0009614483195036882
1345,380117288,00380117288-03,0.0007757801802654285
1346,380695355,00380695355-01,0.1108338984893635
1347,381387264,00381387264-01,0.6365550249814987
1348,381634966,00381634966-01,0.004303924839587125
1349,381949410,00381949410-01,3.253263568993953e-08
1350,381974193,00381974193-01,1.101302420270413e-05
1351,381975502,00381975502-01,0.012122071627527476
1352,381979901,00381979901-01,0.8060673832893371
1353,382028425,00382028425-01,0.014667518285568804
1354,382028425,00382028425-02,0.0028803061053622515
1355,382043650,00382043650-01,0.0013602174576185177
1356,382068562,00382068562-01,0.6899620562791824
1357,382069435,00382069435-01,0.023460818990133702
1358,382101519,00382101519-01,0.0033869576431470707
1359,382101519,00382101519-02,0.0033051862244519725
1360,382145619,00382145619-01,0.00029272894110673596
1361,382160069,00382160069-01,0.23696206584572793
1362,382188816,00382188816-01,0.0003442564828666533
1363,382188882,00382188882-01,0.762935870885849
1364,382246231,00382246231-01,0.1256267733871937
1365,382258517,00382258517-01,7.0349714150752535e-06
1366,382258517,00382258517-02,0.0034903023843071423
1367,382266319,00382266319-01,0.0018191057774820884
1368,382266319,00382266319-02,5.760774807916924e-05
1369,382266319,00382266319-03,2.6274946986859504e-05
1370,382302241,00382302241-01,0.46265932619571687
1371,382407397,00382407397-01,1.5491027269035437e-05
1372,382528174,00382528174-01,0.00217010400451727
1373,382528174,00382528174-02,0.003996760622248985
1374,382575703,00382575703-01,0.015878868149593474
1375,382575967,00382575967-01,0.00973952427812037
1376,382577618,00382577618-01,0.043365930253639814
1377,382619547,00382619547-01,0.16945898246776778
1378,382619547,00382619547-02,0.007197129194446461
1379,382980571,00382980571-01,0.6539430856704712
1380,382986366,00382986366-01,0.47434374688309616
1381,383051469,00383051469-01,0.4400969583308324
1382,383055703,00383055703-01,0.22894599698483944
1383,383134735,00383134735-01,5.883985461974431e-07
1384,383346621,00383346621-01,0.03072618602309376
1385,383514377,00383514377-01,0.0006206194654930552
1386,383945997,00383945997-01,0.08740816091594752
1387,383952951,00383952951-01,0.00018206552294941503
1388,384950919,00384950919-01,0.0019562065136411754
1389,384950919,00384950919-02,1.045445237913045e-05
1390,385012516,00385012516-01,0.00593726322913426
1391,385458269,00385458269-01,0.00041798052257036034
1392,385624852,00385624852-01,0.6246049493551254
1393,385626253,00385626253-01,0.007453716162945057
1394,386252337,00386252337-01,0.0039034853132761784
1395,388104525,00388104525-01,0.8979220032691956
1396,389090632,00389090632-01,0.0022186412061273586
1397,389090632,00389090632-02,0.0008840017265356436
1398,389213047,00389213047-01,0.4885831966996193
1399,389254402,00389254402-01,0.013398661851533688
1400,389254402,00389254402-02,0.00750287510244334
1401,389258220,00389258220-01,0.00025368501525662167
1402,389258220,00389258220-02,0.0024287691971352386
1403,389305559,00389305559-01,0.2371575279161334
1404,389305560,00389305560-01,0.16410693489015102
1405,389926045,00389926045-01,6.806368956575603e-05
1406,390229592,00390229592-01,0.006358795408232254
1407,390229592,00390229592-02,0.0066575010685482995
1408,390363092,00390363092-01,0.00033533846313957836
1409,390554357,00390554357-01,0.020734981161513132
1410,390554357,00390554357-02,0.03182194156688638
1411,391154611,00391154611-01,0.0006904190816499067
1412,391154611,00391154611-02,0.0012597258222740494
1413,391241402,00391241402-01,0.2610470386687666
1414,391728166,00391728166-01,0.20772698674118145
1415,391745744,00391745744-01,0.06311995598953217
1416,391813813,00391813813-01,0.08433431230951101
1417,392467438,00392467438-01,0.6033760815858841
1418,392557724,00392557724-01,0.33503456488251687
1419,397346299,00397346299-01,0.11654793461784721
1420,397346299,00397346299-02,0.31132884374819697
1421,397364524,00397364524-01,0.0005750648177127004
1422,397791443,00397791443-01,0.003756975903525017
1423,397791443,00397791443-02,0.016374588973121718
1424,398625382,00398625382-01,0.006550126663933042
1425,398625382,00398625382-02,0.0017899987768032588
1426,398650935,00398650935-01,0.020398597372695802
1427,398723597,00398723597-01,0.06286955159157515
1428,398943781,00398943781-01,0.8444532215595245
1429,399144800,00399144800-01,0.3776458904147148
1430,399490653,00399490653-01,0.00866207186554675
1431,399490653,00399490653-02,0.007442453596740961
1432,399492439,00399492439-01,0.05485323527827859
1433,399492439,00399492439-02,0.07545150183141232
1434,399492452,00399492452-01,0.09722315175458789
1435,399492452,00399492452-02,0.04877366521395743
1436,399492452,00399492452-03,0.4940411731600761
1437,399639698,00399639698-01,0.009418260864913463
1438,399642071,00399642071-01,0.098430017195642
1439,399642075,00399642075-01,0.2426272664219141
1440,399853374,00399853374-01,0.0007141316248294061
1441,399969067,00399969067-01,0.34831456989049914
1442,400066956,00400066956-01,0.017945726988546084
1443,400076045,00400076045-01,0.00014679750487228785
1444,400270805,00400270805-01,0.35989685654640197
1445,400323948,00400323948-01,0.2887320026755333
1446,401283888,00401283888-01,0.005913394580602471
1447,401283888,00401283888-02,0.08351837468799203
1448,401442100,00401442100-01,0.0010740256708231754
1449,401590951,00401590951-01,0.6142434567213059
1450,403842301,00403842301-01,0.0019829021501209356
1451,403842301,00403842301-02,0.002642536163693876
1452,403907386,00403907386-01,0.0018874830697313883
1453,403907386,00403907386-02,0.0009660291320342296
1454,403907386,00403907386-03,0.0
1455,403907527,00403907527-01,0.00019060163945513423
1456,404144841,00404144841-01,0.017432733596069738
1457,404340025,00404340025-01,0.9265299439430237
1458,404804908,00404804908-01,0.3132335558533669
1459,404927661,00404927661-01,0.020089718930917422
1460,405089321,00405089321-01,0.0039740278900353585
1461,405448680,00405448680-01,0.08150594234466553
1462,405448680,00405448680-02,0.28256490677595136
1463,405513314,00405513314-01,0.004288281792105409
1464,405513314,00405513314-02,0.008490333796498818
1465,405553955,00405553955-01,0.055253460090898446
1466,405553955,00405553955-02,0.02126227717792517
1467,405605748,00405605748-01,0.0002620360790608345
1468,405605748,00405605748-02,0.0011792040098043799
1469,405630560,00405630560-01,0.005668857893397217
1470,405676235,00405676235-01,0.40441869348287585
1471,405695928,00405695928-01,0.21507797418162228
1472,405700729,00405700729-01,0.35451364815235137
1473,405754448,00405754448-01,4.3044349596277345e-05
1474,405754448,00405754448-02,0.0021491629342790474
1475,405754448,00405754448-03,4.813534487589824e-05
1476,405754448,00405754448-04,7.427549820512858e-07
1477,405756510,00405756510-01,0.005363766544087411
1478,405756510,00405756510-02,0.007224142457867647
1479,405910546,00405910546-01,0.006790298805572093
1480,405911276,00405911276-01,0.04278336111165117
1481,405911276,00405911276-02,4.95033523066013e-05
1482,405911276,00405911276-03,0.02649208140937844
1483,406047945,00406047945-01,0.192341792373918
1484,408511121,00408511121-01,0.015609252301510423
1485,408511121,00408511121-02,0.008879138604970648
1486,408555184,00408555184-01,0.3859603747725487
1487,408565692,00408565692-01,0.5197224259376526
1488,410448693,00410448693-01,0.4527818590402603
1489,410451083,00410451083-01,0.001067438551945088
1490,410451083,00410451083-02,0.0021030738682839
1491,410654298,00410654298-01,0.38377336263656614
1492,410921432,00410921432-01,0.0019542159090633502
1493,411357190,00411357190-01,1.0526299144219474e-05
1494,411359725,00411359725-01,0.0422419268055819
1495,411614400,00411614400-01,0.05515134856104851
1496,411614400,00411614400-02,0.0069205121879349464
1497,411614400,00411614400-03,0.07949037789367139
1498,412191425,00412191425-01,0.0017216758416314145
1499,412191425,00412191425-02,0.0004406374774523771
1500,412377174,00412377174-01,0.033012113021686676
1501,412444432,00412444432-01,0.0009761393659573514
1502,412444432,00412444432-02,0.012465314267319626
1503,412444432,00412444432-03,0.0007979658214509299
1504,414929408,00414929408-01,0.21222170628607273
1505,415097626,00415097626-01,0.005706854302115971
1506,415097626,00415097626-02,0.04918724398012273
1507,415191100,00415191100-01,0.11600112516316585
1508,415769704,00415769704-01,0.0002668339188602431
1509,415769704,00415769704-02,0.00015837360401462774
1510,415808109,00415808109-01,0.002280293714714432
1511,419778517,00419778517-01,0.0006343493355416285
1512,419848241,00419848241-01,2.426098075124631e-34
1513,419848241,00419848241-02,0.007770321797579527
1514,421184842,00421184842-01,0.0029250893625430764
1515,421184842,00421184842-02,0.011297133477637545
1516,421184842,00421184842-03,0.001990829763235524
1517,421191260,00421191260-01,0.1188615880906582
1518,421191260,00421191260-02,0.0735177650116384
1519,422214838,00422214838-01,0.01365865645930171
1520,422214838,00422214838-02,0.0043679870170308275
1521,422327572,00422327572-01,0.010235081538849045
1522,422418527,00422418527-01,0.0002595823509601382
1523,422448465,00422448465-01,0.09602699820869917
1524,422480495,00422480495-01,3.2307923943051413e-10
1525,423530755,00423530755-01,0.1356885077431798
1526,423539160,00423539160-01,0.6981108218431473
1527,423570424,00423570424-01,4.06299358291812e-05
1528,423570424,00423570424-02,0.004041606364762629
1529,423570424,00423570424-03,0.0008300115113474935
1530,423591132,00423591132-01,0.006201206735454434
1531,423591132,00423591132-02,0.0038976768340944546
1532,423617440,00423617440-01,0.00014381379009428163
1533,424240968,00424240968-01,0.0
1534,424240968,00424240968-02,0.0
1535,425064757,00425064757-01,0.0016500379902254282
1536,425064757,00425064757-02,4.941994176732578e-06
1537,425064757,00425064757-03,0.00011077063856874082
1538,425064757,00425064757-04,0.007515329077250499
1539,425064757,00425064757-05,0.007667496435885823
1540,425068409,00425068409-01,0.04049301550257951
1541,425505324,00425505324-01,0.012965890974737704
1542,425506424,00425506424-01,0.012507108843419702
1543,425506424,00425506424-02,2.9621564852333472e-05
1544,428699140,00428699140-01,0.7470386743545532
1545,429236863,00429236863-01,9.450621946372964e-08
1546,429236863,00429236863-02,1.2522026941780235e-06
1547,429238967,00429238967-01,3.187712766710149e-05
1548,429242762,00429242762-01,0.002005500762243173
1549,429295277,00429295277-01,0.18851472437381744
1550,432563559,00432563559-01,0.0717370297992602
1551,433448211,00433448211-01,0.0002441859057802587
1552,433448211,00433448211-02,0.0009653624962083996
1553,434508647,00434508647-01,0.0005961156046851102
1554,434508647,00434508647-02,0.0009217041202646215
1555,435111484,00435111484-01,5.988787662576651e-08
1556,435111484,00435111484-02,0.027262875507156892
1557,436267771,00436267771-01,0.003822558163665235
1558,436267771,00436267771-02,0.007564084738987731
1559,436272308,00436272308-01,0.06674239761196077
1560,436272308,00436272308-02,0.06154016354121268
1561,436276821,00436276821-01,0.030524637427879496
1562,436276821,00436276821-02,0.016477018153408095
1563,436894188,00436894188-01,0.01843821571674198
1564,437326630,00437326630-01,0.02666585000173045
1565,437331306,00437331306-01,0.21261110678315162
1566,437333618,00437333618-01,0.8975944101810456
1567,437334048,00437334048-01,0.06640230109915138
1568,437335031,00437335031-01,0.18504127394407988
1569,437676607,00437676607-01,0.043649866405758075
1570,438600085,00438600085-01,7.309926284647383e-06
1571,438600085,00438600085-02,2.3600356423003793e-05
1572,438600085,00438600085-03,0.00031251719019370833
1573,438600097,00438600097-01,1.1394695284794309e-05
1574,438600097,00438600097-02,2.3456327067581698e-05
1575,438600097,00438600097-03,0.00015650767753157686
1576,438600110,00438600110-01,1.1721572919810259e-06
1577,438600110,00438600110-02,1.0452485580874239e-05
1578,438600110,00438600110-03,8.857495972658244e-05
1579,438628169,00438628169-01,0.00010004874278952691
1580,438685468,00438685468-01,7.0526387522734564e-12
1581,438775149,00438775149-01,0.001592757907928899
1582,438775149,00438775149-02,0.0003042208856356865
1583,439139241,00439139241-01,0.21375417709350586
1584,439511833,00439511833-01,0.013380058111215476
1585,439511833,00439511833-02,0.013599760825491103
1586,439511833,00439511833-03,0.0007515902542143849
1587,439610306,00439610306-01,0.1593051405623555
1588,440538436,00440538436-01,0.0810800015926361
1589,441058522,00441058522-01,0.7079594194889068
1590,441444256,00441444256-01,0.6305239081382752
1591,441830360,00441830360-01,1.8335938669382378e-05
1592,442448851,00442448851-01,0.06104696113616228
1593,442456453,00442456453-01,0.09133378609549254
1594,442456453,00442456453-02,0.044390828639734536
1595,442456453,00442456453-03,0.06617698149639181
1596,443666343,00443666343-01,0.6079775542020798
1597,443667698,00443667698-01,8.129444202841892e-11
1598,443673580,00443673580-01,8.560944802529736e-07
1599,443673580,00443673580-02,4.592923451510723e-05
1600,444837461,00444837461-01,0.06495934147387743
1601,444842193,00444842193-01,0.06784067237749696
1602,444842457,00444842457-01,0.005894914032614907
1603,445648583,00445648583-01,0.353107650578022
1604,446370039,00446370039-01,0.8556750237941741
1605,446764692,00446764692-01,0.021693934296490625
1606,447062900,00447062900-01,0.14547811979427933
1607,447214171,00447214171-01,0.00038703556120367466
1608,447214171,00447214171-02,0.000856162229777624
1609,447283466,00447283466-01,0.032927631554593974
1610,447593079,00447593079-01,0.007599547704012366
1611,447593079,00447593079-02,0.010300406190633993
1612,447593079,00447593079-03,0.06177560163196176
1613,448111067,00448111067-01,0.01806271616369486
1614,448358913,00448358913-01,0.4133776992559433
1615,448419342,00448419342-01,0.07603225827042479
1616,449353370,00449353370-01,8.303530369847334e-07
1617,449486448,00449486448-01,0.017234147962881252
1618,449666662,00449666662-01,0.019721809402108194
1619,449866729,00449866729-01,3.655425641964016e-11
1620,450276745,00450276745-01,0.002771053361175291
1621,450277258,00450277258-01,0.6985202550888061
1622,450420664,00450420664-01,5.020347332660435e-05
1623,450420664,00450420664-02,0.00153148280314781
1624,450593584,00450593584-01,0.24980916529893876
1625,450690604,00450690604-01,0.00020698046348107123
1626,450690604,00450690604-02,0.04576841504895128
1627,450690604,00450690604-03,0.0005031556114573732
1628,450782099,00450782099-01,0.02866394938901067
1629,450786190,00450786190-01,1.4273095899667524e-06
1630,450918869,00450918869-01,0.17986082658171654
1631,450998476,00450998476-01,0.0007533249703556066
1632,451027736,00451027736-01,0.6370787352323533
1633,451072731,00451072731-01,0.011142621022008825
1634,451112995,00451112995-01,0.052853034174768256
1635,451123979,00451123979-01,0.00034758570456570046
1636,451123979,00451123979-02,0.0004515067966881503
1637,451123979,00451123979-03,0.0002899150131836947
1638,451262164,00451262164-01,0.2724022828042507
1639,451262164,00451262164-02,0.014135632703255397
1640,451319000,00451319000-01,0.003481833206751617
1641,451319000,00451319000-02,0.005515388370258734
1642,451413351,00451413351-01,0.0029906938696512954
1643,451585544,00451585544-01,0.3703865081071854
1644,451614854,00451614854-01,0.5265278369188309
1645,451614854,00451614854-02,0.07786829732358455
1646,451645081,00451645081-01,0.20076124966144562
1647,451682970,00451682970-01,0.21678149625658988
1648,451864890,00451864890-01,0.006815502062090672
1649,451864890,00451864890-02,0.007727279781829566
1650,451878588,00451878588-01,0.2666059106588364
1651,451913795,00451913795-01,0.00039978481140697517
1652,452083121,00452083121-01,0.1334346581250429
1653,452148924,00452148924-01,0.4010804116725922
1654,452267394,00452267394-01,0.5103801608085632
1655,452269183,00452269183-01,0.014130311540793628
1656,452281203,00452281203-01,0.25574470683932304
1657,452325432,00452325432-01,3.467121775817126e-13
1658,452357628,00452357628-01,0.005757282307604328
1659,452419843,00452419843-01,0.006668398383044405
1660,452419843,00452419843-02,0.0020739890611366717
1661,452448437,00452448437-01,0.006651923537719995
1662,452448437,00452448437-02,0.04946718653663993
1663,452466679,00452466679-01,0.002375949797715293
1664,452466679,00452466679-02,0.007473788945935667
1665,452501234,00452501234-01,0.09028282263316215
1666,452521611,00452521611-01,0.608940726518631
1667,452533640,00452533640-01,0.0345857483218424
1668,452579325,00452579325-01,0.025351584260351955
1669,452591471,00452591471-01,0.0011533471499660664
1670,452591471,00452591471-02,0.00166954017313401
1671,452591819,00452591819-01,0.37739517986774446
1672,452591868,00452591868-01,2.7829720743977048e-05
1673,452734608,00452734608-01,0.0009057728244499686
1674,452746839,00452746839-01,0.000131440142685868
1675,453095065,00453095065-01,0.004200972732938192
1676,453216810,00453216810-01,0.00034489797381667133
1677,453216810,00453216810-02,0.0008503286209361249
1678,453463733,00453463733-01,0.0058447184506803754
1679,453464017,00453464017-01,0.18919051405973733
1680,453469791,00453469791-01,5.367429113104823e-07
1681,453515748,00453515748-01,0.00597686457741175
1682,453515748,00453515748-02,1.579387709849817e-05
1683,453625820,00453625820-01,0.03084125880850479
1684,453625820,00453625820-02,0.0035479700032738037
1685,453734715,00453734715-01,1.268463876458604e-06
1686,453766186,00453766186-01,2.219224784258419e-07
1687,453766186,00453766186-02,3.675097682121281e-05
1688,453766335,00453766335-01,0.009724775995709933
1689,453784987,00453784987-01,0.0048545656790338395
1690,453784987,00453784987-02,0.005541232789983042
1691,453789494,00453789494-01,0.9287562668323517
1692,453794834,00453794834-01,3.387163677430749e-05
1693,453794834,00453794834-02,0.006637730111833662
1694,453815948,00453815948-01,0.0262225444894284
1695,453815948,00453815948-02,0.00391758669866249
1696,454010069,00454010069-01,0.003863419780827826
1697,454010069,00454010069-02,0.001669462551262768
1698,454013359,00454013359-01,0.08713387856259942
1699,454013359,00454013359-02,0.00013255546575149926
1700,454323762,00454323762-01,0.0006990008616412525
1701,454323762,00454323762-02,0.0012285058758453515
1702,454323762,00454323762-03,7.302655347601447e-05
1703,454323762,00454323762-04,4.385747649919095e-06
1704,454323762,00454323762-05,0.004796712155302885
1705,454363400,00454363400-01,0.03945114081725478
1706,454544943,00454544943-01,0.00031908427787305136
1707,454790725,00454790725-01,0.041922031075228
1708,454888671,00454888671-01,0.005323593281354988
1709,454888671,00454888671-02,0.003842865782644367
1710,457409850,00457409850-01,0.0003401016352256647
1711,457418232,00457418232-01,0.038949165213853124
1712,457418232,00457418232-02,0.009008072220603935
1713,457427613,00457427613-01,0.055575535754906015
1714,457512814,00457512814-01,0.03515199623070657
1715,457758829,00457758829-01,0.04426014851778746
1716,457796270,00457796270-01,0.18335764817893505
1717,457864221,00457864221-01,0.4270946651697159
1718,457872192,00457872192-01,0.10930474172346294
1719,457872192,00457872192-02,0.006176992831751704
1720,457932003,00457932003-01,0.7286625564098358
1721,457939414,00457939414-01,0.015432534192223102
1722,457981833,00457981833-01,0.007632034979724267
1723,458038392,00458038392-01,0.037566861836239696
1724,458038392,00458038392-02,0.0032714338696678167
1725,458076434,00458076434-01,0.011260677268728614
1726,458076434,00458076434-02,0.0030090134187503283
1727,458230570,00458230570-01,0.008410526730585843
1728,458230570,00458230570-02,0.031797249958617615
1729,458230632,00458230632-01,0.002473968261256232
1730,458236657,00458236657-01,0.07698071338236331
1731,458263480,00458263480-01,0.06588163543492556
1732,458342769,00458342769-01,0.476065593957901
1733,458364354,00458364354-01,0.2567630924284458
1734,458406499,00458406499-01,0.0022290284036660486
1735,458473363,00458473363-01,0.006567359170003328
1736,458536977,00458536977-01,0.06930780494585634
1737,458536977,00458536977-02,0.06464291899465024
1738,458593861,00458593861-01,0.052212441461233536
1739,458599043,00458599043-01,0.2643094758503139
1740,458854972,00458854972-01,0.30968968868255614
1741,458857720,00458857720-01,0.5980990648269653
1742,458859364,00458859364-01,0.0024952368516778733
1743,458961005,00458961005-01,0.2370709277689457
1744,459162034,00459162034-01,0.024690084048779683
1745,459334348,00459334348-01,0.0023630047906408437
1746,459582002,00459582002-01,0.07236235570162534
1747,459648927,00459648927-01,0.01229045502259396
1748,459670193,00459670193-01,0.368605418689549
1749,459707738,00459707738-01,0.0046493993664626036
1750,459707738,00459707738-02,0.0055150504100311085
1751,459840308,00459840308-01,0.06808325469028205
1752,459841654,00459841654-01,0.007027905672202905
1753,459841654,00459841654-02,0.0051057570415338205
1754,459841654,00459841654-03,0.005363221033803711
1755,459841654,00459841654-04,5.308291835649514e-05
1756,459850897,00459850897-01,0.20707895196974277
1757,459997997,00459997997-01,0.8598356962203979
1758,460014571,00460014571-01,0.000885926778528301
1759,460014571,00460014571-02,0.0007833859193283388
1760,460071288,00460071288-01,0.0017133708237452084
1761,460071288,00460071288-02,0.00033680646996288034
1762,460120116,00460120116-01,0.016324178711511195
1763,460120116,00460120116-02,0.021433355915360153
1764,460140752,00460140752-01,0.4783339209854603
1765,460172517,00460172517-01,0.009249857900748282
1766,460205581,00460205581-01,0.043478721202700396
1767,460374679,00460374679-01,0.19019169248640538
1768,460374679,00460374679-02,0.060410316847264764
1769,460416229,00460416229-01,0.00224245991994394
1770,460417238,00460417238-01,0.31765983141958715
1771,460497990,00460497990-01,0.42440218329429624
1772,460538679,00460538679-01,0.028288982482627033
1773,460572582,00460572582-01,0.031441222270950676
1774,460572582,00460572582-02,0.023877156153321265
1775,460600835,00460600835-01,0.5631122648715973
1776,460650924,00460650924-01,0.050208450737409295
1777,460722920,00460722920-01,0.00470214175129513
1778,460724949,00460724949-01,0.007213808863889426
1779,460724949,00460724949-02,0.0019523611816111952
1780,460984940,00460984940-01,0.43529304265975954
1781,461029064,00461029064-01,0.0003296659906190769
1782,461029064,00461029064-02,6.877033993592415e-10
1783,461080504,00461080504-01,0.11830888157710433
1784,461271719,00461271719-01,0.4187593922019005
1785,461867584,00461867584-01,0.5235069781541825
1786,461874418,00461874418-01,0.03201950755901635
1787,461874418,00461874418-02,0.0306858787942474
1788,461934636,00461934636-01,0.0013915112543685382
1789,462038629,00462038629-01,0.2475545320659876
1790,462097071,00462097071-01,0.20055252611637114
1791,462160110,00462160110-01,0.005953003922502859
1792,462170252,00462170252-01,0.0008537541725729625
1793,462267998,00462267998-01,0.015282145817764103
1794,462267998,00462267998-02,0.003565286786761135
1795,462774215,00462774215-01,0.5621913015842438
1796,462876889,00462876889-01,0.007484419434331357
1797,463006021,00463006021-01,0.011008292168844492
1798,463006021,00463006021-02,0.001106389275614106
1799,463374279,00463374279-01,0.0026784300159761187
1800,463374279,00463374279-02,0.005680675365147181
1801,463402815,00463402815-01,0.23020615354180335
1802,463517235,00463517235-01,0.5245818704366684
1803,463545487,00463545487-01,0.30592685788869856
1804,463829088,00463829088-01,0.011036406614584849
1805,464125146,00464125146-01,0.014392706123180688
1806,464125146,00464125146-02,0.2304185215383768
1807,464296022,00464296022-01,0.0007678366338495834
1808,464665587,00464665587-01,7.960891552309946e-05
1809,464668753,00464668753-01,0.2717899981886148
1810,465075473,00465075473-01,0.008738802873995154
1811,465075473,00465075473-02,0.0019131220138277171
1812,465185147,00465185147-01,0.04937356219161302
1813,465207958,00465207958-01,0.14896182421362028
1814,465268826,00465268826-01,4.393156986772645e-07
1815,465268826,00465268826-02,0.0018033352500212152
1816,465507504,00465507504-01,0.006175866430021415
1817,466120902,00466120902-01,0.09984446838498115
1818,466120902,00466120902-02,0.11254611043259502
1819,466289471,00466289471-01,0.0007531268357586996
1820,466323338,00466323338-01,0.07816575610777363
1821,466451695,00466451695-01,0.7705803215503693
1822,466662145,00466662145-01,0.1756862573325634
1823,466773964,00466773964-01,0.00010276604176022983
1824,467238286,00467238286-01,0.0032011618737669777
1825,467238286,00467238286-02,0.0009521753880790129
1826,467281353,00467281353-01,0.5555062144994736
