tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00121992913-01,121992913,40,0.27256,2390.9,0.630895,56503.3,5780.0,4.438,1.0,0.036790527,-
00260476635-01,260476635,33,0.570984,2202.26,1.31189,659.6569999999999,6139.0,4.438,1.48863,0.03673742,-
00078109730-01,78109730,6,3.28186,1471.32,3.39789,2949.71,3592.0,4.5686,0.70142,0.03673622,-
00421334320-02,421334320,14,11.7729,1688.29,5.64898,365412.0,5346.0,4.33929,1.07703,0.03670904,-
00125843782-01,125843782,43,1.84063,2474.74,3.52205,12795.6,3243.0,4.61695,0.641038,0.036705747000000004,-
00353011257-01,353011257,40,12.7087,2402.15,1.17703,168183.0,5780.0,4.438,1.0,0.036701404,-
00395052612-01,395052612,38,0.269373,2334.02,1.15983,3099.79,3173.0,4.76335,0.47049,0.036699699999999995,-
00137121812-01,137121812,25,0.279185,1983.79,1.02197,104.822,4454.0,4.438,20.6755,0.036699414,-
00159510109-01,159510109,19,9.09735,1823.19,4.7312,78704.1,5920.0,4.37469,1.1179,0.036685675,-
00096555066-01,96555066,39,1.42364,2363.06,3.0,271353.0,6295.0,3.95977,1.92355,0.036685287999999996,-
00311074434-01,311074434,9,18.2567,1543.88,2.67367,557.776,5394.0,4.438,33.3923,0.03666152,-
00428249301-01,428249301,18,0.90127,1790.97,4.65694,14545.6,5507.0,4.438,1.0,0.036659673,-
00370440624-02,370440624,38,17.4086,2337.8,5.37642,85649.39999999998,6542.0,3.90112,2.15595,0.036637932000000005,-
00438225366-01,438225366,43,14.7331,2477.98,6.72274,4536.4,8262.0,4.07292,2.16932,0.036631975,-
00181015118-06,181015118,37,6.955189999999999,2314.02,0.994913,2371.18,3333.0,4.83319,0.39292,0.03660038,-
00354606420-01,354606420,2,19.9327,1355.12,3.78554,5528.86,3325.0,4.85906,0.365383,0.03658061,-
00232616666-01,232616666,40,13.33,2393.75,1.53719,13572.7,3356.0,4.86923,0.354838,0.03657449,-
00047709651-01,47709651,38,10.4801,2343.42,4.13515,1613.98,6651.0,3.98153,2.00138,0.036568977,-
00441619502-01,441619502,26,10.0533,2019.29,1.00475,2917.52,4434.0,4.56818,0.715103,0.036551896,-
00238896417-01,238896417,5,8.85912,1446.08,11.620999999999999,203304.0,6263.0,4.438,1.35718,0.036524728,-
00974128107-05,974128107,38,7.00555,2336.11,2.0,4333.22,5780.0,4.438,1.0,0.036523778,-
00229937722-01,229937722,23,14.915,1931.54,4.50748,4403.56,3773.0,4.69876,0.544423,0.036508057000000003,-
00422692632-01,422692632,43,8.681179999999998,2480.81,5.26543,6414.41,3409.0,4.6091,0.650604,0.03648743,-
00199122560-01,199122560,15,0.746112,1711.5,2.60471,2921.41,3725.0,4.7455,0.490764,0.036484327000000004,-
00304201950-01,304201950,13,17.3698,1662.98,2.98656,1147.96,8979.0,3.44955,4.70186,0.03647343,-
00232162353-01,232162353,6,3.57636,1470.4,1.51954,606.321,3979.0,4.438,44.0515,0.03646381,-
00206670480-01,206670480,28,0.288914,2062.05,0.5,281761.0,5780.0,4.438,1.0,0.03643952,-
00062762261-02,62762261,1,10.9328,1329.94,1.56617,4.9118,5187.0,4.438,2.11977,0.036432818,-
00393804343-02,393804343,5,13.2585,1442.74,2.71546,12872.8,3361.0,4.81043,0.417793,0.036430872999999996,-
00447593079-02,447593079,36,0.275029,2281.02,1.11356,1027.66,8090.0,4.30035,1.6447200000000002,0.03641471,-
00392736631-01,392736631,38,12.7641,2336.74,1.34595,5160.72,4281.0,4.50043,0.761826,0.036414705,-
00031109583-01,31109583,36,1.92444,2282.25,6.69148,10034.7,3481.0,4.818,0.409459,0.03640583,-
00142980026-01,142980026,21,19.0784,1875.98,3.65629,14738.0,3112.0,5.05367,0.205772,0.03639768,-
00261680602-01,261680602,13,0.314734,1653.94,0.993303,481.069,5904.0,4.22777,1.31777,0.036382556,-
00219750638-01,219750638,20,14.3747,1854.44,3.12853,85078.6,5626.0,4.438,1.07484,0.036368832000000004,-
00298544913-01,298544913,26,1.07262,2011.04,2.0,221568.0,6031.0,3.99897,1.75295,0.036366902,-
00162143408-02,162143408,37,8.395139999999998,2311.11,1.05678,6484.29,3799.0,4.14893,1.06238,0.03633531,-
00467934607-01,467934607,39,0.505169,2362.21,2.55519,39251.9,5856.0,4.47775,0.983585,0.036333237000000004,-
00260655797-01,260655797,33,0.27858099999999997,2201.79,1.17317,7394.99,2857.0,5.19347,0.14266099999999998,0.036320793999999997,-
00429236863-02,429236863,37,10.7201,2315.58,6.61385,13172.3,3350.0,4.66359,0.585403,0.036304258,-
00165976940-01,165976940,23,5.94013,1931.95,3.67276,184212.0,5428.0,4.51311,0.8940110000000001,0.03629508,-
00293271134-01,293271134,39,10.6962,2364.38,1.11254,16583.0,3457.0,4.56813,0.702028,0.036285862,-
00008677584-01,8677584,21,21.3551,1874.81,2.49757,979.509,5054.0,4.63222,0.7329329999999998,0.036275163,-
00127311608-01,127311608,38,14.2899,2340.19,1.52454,3878.41,5515.0,4.23182,1.24885,0.036272597000000004,-
00160846100-01,160846100,13,0.761175,1654.17,2.69906,299.719,6292.0,4.22054,1.42468,0.036259834,-
00035159657-01,35159657,42,14.1014,2454.83,2.35517,54412.2,4948.0,4.65197,0.705709,0.036248114,-
00056300968-01,56300968,43,1.53431,2475.59,2.0,284523.0,3967.0,4.02113,1.27046,0.036247786000000004,-
00169168102-02,169168102,34,1.24983,2228.81,4.49742,70185.9,5780.0,4.438,1.0,0.036205895,-
00206537129-01,206537129,28,1.53412,2062.39,1.58054,5856.88,5627.0,4.438,1.07521,0.03620537,-
00428991038-01,428991038,25,12.7938,1988.83,10.9008,31522.7,3181.0,4.98868,0.248244,0.03620511,-
00405687343-03,405687343,40,1.77791,2392.19,0.417723,696.079,8700.0,3.80713,3.05279,0.036194395,-
00092254719-02,92254719,1,0.705967,1325.73,1.02779,8170.41,3192.0,4.89062,0.333253,0.036193706,-
00043396441-01,43396441,29,16.8701,2093.56,1.8748599999999997,1800.5,4975.0,4.65412,0.706125,0.036176685,-
00168696027-03,168696027,5,12.7546,1442.53,1.02695,1092.77,5430.0,4.19945,1.28014,0.036170766,-
00280778191-01,280778191,35,1.24075,2255.07,2.70622,114985.0,4799.0,4.438,0.8004989999999998,0.03616049,-
00458177065-01,458177065,12,15.8024,1631.68,1.99568,4135.2,5866.0,3.9406199999999996,1.82548,0.036138453,-
00085711393-01,85711393,14,1.03155,1684.3,4.02974,22601.7,3550.0,4.8049,0.4239,0.036138244,-
00081314581-01,81314581,37,11.5667,2316.95,0.697579,2911.83,5280.0,4.59996,0.791725,0.036137585,-
00418366403-01,418366403,41,0.545001,2420.19,1.61909,108.521,3953.0,4.438,41.4617,0.0361357,-
00046238307-01,46238307,43,0.373516,2474.42,1.08034,16931.8,3219.0,4.438,1.0,0.036127307000000004,-
00298295539-01,298295539,15,18.1214,1712.4,10.5739,39445.9,12806.0,4.438,1.0,0.036123373,-
00400098466-01,400098466,17,11.57,1769.42,1.41378,1008.65,5516.0,4.47177,0.946916,0.036120099999999995,-
00284350181-02,284350181,24,8.7447,1964.07,15.3144,1646.58,6069.0,4.17653,1.43904,0.036113966000000004,-
00348638178-01,348638178,42,13.9073,2451.13,5.64521,51410.4,5780.0,4.438,1.0,0.03611226,-
00127948700-01,127948700,11,0.410721,1597.16,1.37076,894.417,6803.0,4.25293,1.49536,0.036109768,-
00302750346-01,302750346,41,14.0009,2429.93,14.8227,3396.63,3623.0,4.77225,0.460432,0.036099207,-
00030993392-01,30993392,11,2.89722,1597.17,3.0,0.0,5464.0,4.03405,1.56008,0.036098503,-
00045449198-01,45449198,43,2.23889,2474.88,4.5,287507.0,8010.0,3.4989800000000004,4.09563,0.036097564,-
00399618009-01,399618009,32,18.9455,2180.16,7.15591,2207.15,3371.0,4.80135,0.42783999999999994,0.03609054,-
00144448775-01,144448775,10,16.2574,1574.22,1.43262,1172.6,5724.0,4.438,1.11196,0.03608871,-
00272785770-02,272785770,19,11.5692,1826.37,2.72942,3257.91,3534.0,4.74657,0.489542,0.036082603,-
00237532447-01,237532447,33,20.5401,2207.11,3.58031,14550.0,10071.0,4.438,6.338080000000001,0.036078844,-
00265885807-01,265885807,15,14.4978,1714.57,1.7281,739.9869999999999,7332.0,3.90343,2.3858,0.03607549,-
00230006183-01,230006183,16,9.14178,1739.04,12.0907,7110.27,5477.0,4.56486,0.846276,0.036075052,-
00067186251-01,67186251,19,1.1493,1816.69,2.35505,16594.8,5780.0,4.438,1.0,0.036058597000000005,-
00336119914-01,336119914,26,10.4207,2017.12,6.48406,35420.8,5780.0,4.438,1.0,0.036050435,-
00425650962-01,425650962,13,17.636500000000005,1658.13,5.0453,136377.0,6542.0,4.10419,1.70649,0.03604692,-
00394728064-01,394728064,38,15.0661,2345.64,8.04109,13958.4,12039.0,4.438,1.0,0.036029804,-
00400481508-01,400481508,38,0.531896,2334.27,1.83357,536.535,9579.0,4.51508,1.42951,0.03602773,-
00066983185-01,66983185,12,0.641329,1624.97,1.54306,812.525,5573.0,4.56329,0.858356,0.03602684,-
00442448851-01,442448851,37,0.593096,2307.7,1.90019,782.7949999999998,11607.0,4.55139,1.53783,0.03602216,-
00361993750-01,361993750,4,1.59921,1412.47,1.98069,52998.7,5569.0,4.43608,0.992212,0.035989627,-
00452357628-01,452357628,34,15.5479,2231.03,2.65733,8149.1,3324.0,4.74059,0.496362,0.035988342,-
00044883470-01,44883470,43,11.0548,2484.0,4.3976,51084.1,9113.0,3.52351,4.35599,0.035983022,-
00397165702-01,397165702,13,18.9087,1660.16,3.68119,2719.4,5110.0,4.438,9.29883,0.03598268,-
00000914472-01,914472,42,7.569139999999999,2449.62,0.964489,876.3959999999998,6067.0,4.04082,1.68165,0.035975943999999996,-
00275308178-01,275308178,8,17.3596,1520.51,4.00049,4672.91,6313.0,4.37369,1.1992200000000002,0.035974998,-
00149573659-02,149573659,30,2.18682,2116.66,2.82024,17548.7,5415.0,4.46372,0.941316,0.035957716,-
00275578997-01,275578997,40,0.875969,2390.89,2.26352,290.638,7015.0,3.97643,2.11144,0.035932652999999995,-
00232062375-01,232062375,28,9.35915,2069.3,2.28111,4002.78,5780.0,4.81522,0.47,0.03591984,-
00455039377-01,455039377,32,11.3844,2181.86,2.19696,914.65,3915.0,4.438,64.1808,0.035897136,-
00380964844-01,380964844,31,0.298421,2144.67,0.506042,287173.0,5780.0,4.438,1.0,0.035889845,-
00359641042-01,359641042,11,14.494000000000002,1608.14,1.50765,5469.8,3601.0,4.21037,0.928182,0.03588495,-
00201883033-01,201883033,2,11.8512,1358.35,2.06404,2045.02,5780.0,4.438,1.0,0.035875633,-
00115152243-01,115152243,27,2.35417,2038.41,2.5,453456.0,4385.0,4.28762,0.9877530000000002,0.035867255,-
00425095257-01,425095257,31,11.0737,2146.78,1.26809,3607.48,4801.0,4.61159,0.721391,0.035856936,-
00233905810-02,233905810,15,0.403511,1711.4,1.07531,949.655,5780.0,4.49836,0.94958,0.035840116,-
00272232401-03,272232401,37,13.9664,2314.88,1.35594,2152.7,3397.0,4.83815,0.38757,0.035839748,-
00145508960-01,145508960,36,10.852,2291.27,3.74335,124530.0,9810.0,4.37329,1.70697,0.035838004,-
00154222520-01,154222520,16,13.2619,1747.37,5.37832,1794.28,5208.0,4.58404,0.795663,0.035831932000000004,-
00458859193-01,458859193,11,1.1507,1596.98,7.95237,1615.29,5780.0,4.438,1.0,0.03582918,-
00389915411-01,389915411,41,0.546714,2420.48,2.58396,1653.4,4422.0,4.57315,0.71205,0.035816636,-
00278861826-01,278861826,4,0.533805,1411.18,2.24711,31478.9,6369.0,4.03753,1.78718,0.035799585,-
00003034524-01,3034524,19,0.357467,1816.36,1.0,274516.0,7421.0,4.83674,0.8239229999999998,0.035799199999999996,-
00401945770-01,401945770,5,10.818,1447.26,1.45474,4352.01,3735.0,4.68775,0.557189,0.03579427,-
00123014200-03,123014200,26,0.342587,2010.61,0.522846,511.673,5415.0,4.46,0.946365,0.03579109,-
00099041233-01,99041233,12,12.3017,1625.4,1.77145,653.956,10374.0,4.44999,1.61175,0.035789552999999995,-
00049558810-01,49558810,30,3.3546699999999996,2117.54,3.29159,75030.1,5209.0,4.34502,1.05007,0.035789438,-
00358111274-01,358111274,9,8.805099999999998,1545.61,2.32682,1294.19,5897.0,4.1244,1.48431,0.035785593,-
00024137634-02,24137634,39,0.315988,2362.01,1.21727,697.6130000000002,5178.0,4.438,2.99503,0.03578444,-
00167031605-01,167031605,33,2.78205,2203.3,2.00137,3139.34,11246.0,4.438,5.44914,0.035771996,FP
00306508587-02,306508587,5,0.277144,1438.15,0.39691,5567.25,6468.0,3.50365,3.36896,0.035770837,-
00192841831-01,192841831,18,10.6575,1795.24,11.5912,4008.99,6456.0,3.70483,2.66329,0.03573894,-
00271900514-01,271900514,39,12.3822,2365.55,1.54914,7271.79,3839.0,4.59045,0.673675,0.03572741,-
00211116547-01,211116547,13,0.638479,1654.42,2.0692,164409.0,5780.0,4.74904,0.528,0.03571969,-
00033864387-01,33864387,10,9.05074,1570.21,0.9995480000000002,4168.18,3443.0,4.69351,0.550504,0.03571308,-
00259373684-01,259373684,32,10.7966,2183.9,2.36575,35496.9,4855.0,4.56561,0.767432,0.035711166,-
00258799245-01,258799245,41,20.8969,2421.13,8.71497,41389.1,7568.0,3.83138,2.66748,0.035706446,-
00050528312-01,50528312,6,5.2738,1470.43,3.54378,208874.0,5780.0,4.438,1.0,0.035706114,-
00383664368-01,383664368,8,5.86058,1522.57,2.93332,5112.7,5686.0,4.45378,0.986975,0.035695527000000005,-
00261262721-01,261262721,12,0.234333,1625.09,0.70464,1975.83,6431.0,4.32704,1.29564,0.03566412,-
00123573766-01,123573766,6,6.63478,1472.02,2.83651,27301.1,6188.0,4.15004,1.5134,0.035632963999999996,-
00048229529-01,48229529,38,0.607041,2333.99,1.87179,674.555,5455.0,4.58742,0.8206989999999998,0.035615638,-
00144126052-01,144126052,5,17.7582,1441.69,4.784,20108.6,3243.0,4.82267,0.404346,0.035608307,-
00436572709-02,436572709,5,9.18201,1439.47,2.91127,6108.48,3272.0,4.91137,0.313236,0.035593793,-
00151584725-01,151584725,6,16.3571,1472.14,2.26697,3051.26,3761.0,4.68071,0.565374,0.035586312,-
00038511610-01,38511610,4,11.7108,1411.49,2.61454,5368.79,3473.0,4.77997,0.451737,0.03556843,-
00386166904-01,386166904,10,10.2599,1574.42,8.44532,16165.3,7184.0,3.49826,3.74384,0.03556113,-
00359991588-01,359991588,38,19.7536,2335.1,1.50191,3540.44,4480.0,4.25304,1.0353,0.03549015,-
00079358659-02,79358659,12,13.5632,1635.86,1.03857,2692.4,5626.0,4.24,1.25613,0.035482332000000005,-
00159573299-01,159573299,40,10.8822,2394.82,5.53637,200192.0,5797.0,3.6683,2.474,0.03547295,-
00036840938-01,36840938,9,9.41613,1544.49,2.40347,3199.6,6327.0,4.39061,1.18035,0.03547217,-
00339570153-01,339570153,39,3.175,2363.67,7.5,6674.47,5780.0,4.438,1.0,0.03542327,-
00177077475-01,177077475,12,8.9266,1626.93,2.55361,3147.93,5478.0,4.53028,0.881111,0.035419202999999996,-
00350844713-01,350844713,11,7.531460000000001,1602.04,1.31124,36.0786,3973.0,4.59451,0.668611,0.035418525,-
00386431674-01,386431674,8,17.4819,1520.46,3.0,401571.0,6344.0,4.06182,1.7310599999999998,0.035410374,-
00273687627-01,273687627,15,10.6075,1715.49,12.1044,64213.9,6428.0,4.00487,1.87747,0.035400257000000004,-
00079771845-01,79771845,43,2.21542,2475.97,4.08647,11540.4,14732.0,4.438,1.0,0.035381347,-
00092369132-01,92369132,1,14.6218,1329.06,3.52409,4082.86,4527.0,4.438,9.15514,0.03537857,-
00177255827-01,177255827,6,8.12855,1471.94,1.90298,2193.15,4082.0,4.61282,0.654205,0.03537217,-
00383598522-01,383598522,25,1.82831,1985.23,2.06916,149186.0,3549.0,4.64758,0.604294,0.03536848,-
00234509975-01,234509975,28,13.9116,2063.25,2.43436,3417.11,3476.0,4.80913,0.419224,0.035362285,-
00280161519-01,280161519,16,8.99052,1739.16,1.12922,2876.41,3672.0,4.438,59.0334,0.035358414,-
00099619687-01,99619687,34,9.71771,2233.14,6.20081,1285.03,4922.0,4.5798,0.764494,0.03535814,-
00088479623-04,88479623,4,3.21463,1413.72,1.0,2333.81,3983.0,4.30465,0.918128,0.035351407,-
00063700569-01,63700569,16,1.5830000000000002,1739.38,4.38001,479.16,7836.0,4.01903,2.21179,0.035348777000000005,-
00162143408-01,162143408,10,10.4937,1569.47,2.86365,8491.85,3799.0,4.14893,1.06238,0.03533415,-
00409262929-02,409262929,34,16.6487,2237.08,6.70905,10582.4,8062.0,4.38479,1.48475,0.035317317,-
00328068200-02,328068200,42,16.7279,2452.01,20.9146,29420.8,4797.0,4.51028,0.807493,0.035311542,-
00033912852-01,33912852,2,0.8525009999999998,1354.91,2.26472,14759.0,6541.0,4.06786,1.78004,0.035291473999999996,-
00370440624-05,370440624,36,0.315821,2280.97,1.02385,1256.19,6542.0,3.90112,2.15595,0.03528696,-
00219738222-01,219738222,24,0.563587,1955.8,3.09816,1926.3,4868.0,4.60697,0.733139,0.035286582999999996,-
00316325657-01,316325657,18,4.41351,1792.22,16.0417,97655.8,3913.0,4.438,1.61653,0.035285138,-
00231721550-01,231721550,37,11.5193,2315.53,3.4591,11727.6,4960.0,4.438,0.842311,0.035276663,-
00212254842-01,212254842,1,14.1493,1327.51,1.31072,106440.0,5780.0,4.438,1.0,0.035274994,-
00237290473-02,237290473,24,0.416209,1956.05,1.94577,60524.0,4284.0,4.27055,0.9926450000000001,0.03526579,-
00287318353-02,287318353,26,0.250068,2010.36,0.449858,2965.59,5144.0,4.63848,0.7405469999999998,0.035251662,-
00017901654-02,17901654,20,0.282686,1842.63,1.01591,303.48,6225.0,4.44991,1.08152,0.035243157000000004,-
00074188694-01,74188694,39,15.562,2370.9,8.93218,3084.18,3352.0,4.86441,0.359816,0.035241663,-
00461612949-01,461612949,35,7.31519,2258.74,2.87013,384.003,5234.0,4.438,1.0,0.03523855,-
00225707690-01,225707690,38,16.3294,2336.89,1.446,1054.75,5537.0,4.46912,0.950297,0.035236176,-
00278991483-01,278991483,7,9.32073,1497.03,1.46512,5740.55,4819.0,4.438,0.656552,0.03520612,-
00436869712-01,436869712,18,0.746774,1791.08,2.0,4847.01,4269.0,4.62035,0.663587,0.035202447000000005,-
00142268253-01,142268253,3,0.389745,1382.39,1.07289,41.6295,9180.0,4.438,1.0,0.035132192,-
00348751896-01,348751896,34,10.9537,2235.53,2.08085,22064.4,3359.0,4.80196,0.427168,0.035120346000000004,-
00399962207-02,399962207,20,0.226766,1842.58,0.482692,515.214,7522.0,4.26403,1.61035,0.03511066,-
00139721086-01,139721086,28,4.4875,2064.21,3.5,338581.0,6292.0,4.00003,1.83642,0.035105657,-
00198382838-01,198382838,15,4.43333,1715.6,9.0,219049.0,5180.0,4.14042,1.32,0.03509494,-
00323292484-02,323292484,39,16.2133,2370.7,5.76111,14865.5,3522.0,4.23807,0.8630719999999998,0.035089664,-
00077030554-01,77030554,2,10.2885,1355.9,9.14351,94925.3,5847.0,4.438,1.0,0.035081773999999996,-
00198242678-03,198242678,14,12.2115,1692.37,1.34538,1651.76,5409.0,4.438,3.29955,0.035052482,-
00335116364-01,335116364,26,13.0241,2013.81,2.54014,2579.51,5329.0,4.59775,0.798087,0.035038333,-
00038516338-01,38516338,33,0.5705720000000001,2201.93,1.6219700000000001,347.037,5478.0,4.48085,0.9327049999999999,0.03499372,-
00143141922-01,143141922,6,12.7557,1475.62,1.94447,3674.15,5375.0,4.54424,0.8534089999999998,0.034979977,-
00323878236-01,323878236,39,6.39144,2362.75,4.52786,70620.2,6396.0,3.722,2.58011,0.034963742,-
01517442265-01,1517442265,39,0.319621,2362.06,1.47599,488712.0,5780.0,4.438,1.0,0.034946267,-
00034288801-01,34288801,12,11.9493,1625.3,12.5211,310.408,6101.0,4.32644,1.21944,0.034941584,-
00265288328-01,265288328,27,0.607937,2036.62,2.24756,562.337,6281.0,3.6723199999999996,2.6781,0.034926694,-
00320534619-01,320534619,27,11.6359,2046.39,15.9279,9033.62,6033.0,4.7515,0.737723,0.03490355,-
00418761354-01,418761354,43,16.8267,2475.9,5.98843,1612.96,4542.0,4.58488,0.71408,0.034897856,-
00407824089-01,407824089,13,13.1972,1660.09,4.5,154696.0,5780.0,4.438,1.0,0.03489577,-
00026542657-01,26542657,41,11.0073,2423.12,8.84867,104729.0,6384.0,4.438,1.0,0.03489438,-
00279053964-01,279053964,2,0.497233,1354.12,1.69142,265.297,5780.0,4.438,1.0,0.03488588,-
00289044378-01,289044378,18,8.97639,1791.29,5.0,179056.0,6879.0,3.5213,3.50735,0.03486299,-
00417045564-01,417045564,41,0.390395,2420.11,0.402611,1107.02,7611.0,4.20785,1.73419,0.03484993,-
00121568625-01,121568625,32,4.23976,2175.52,7.02731,204472.0,6379.0,4.438,1.41689,0.034849696,-
00048356677-02,48356677,26,5.38079,2010.4,6.28466,220378.0,6110.0,4.0519,1.6727599999999998,0.034830033999999996,-
00290170658-01,290170658,30,22.0489,2117.63,10.4176,11544.8,3281.0,4.88932,0.334539,0.034820467,-
00114886941-01,114886941,27,0.522271,2036.29,1.6868900000000002,3163.16,5965.0,4.41242,1.07532,0.03482015,-
00159066271-01,159066271,40,11.5638,2396.1,4.76249,8341.24,5053.0,4.22215,1.17727,0.03481178,-
00358290150-03,358290150,30,14.3177,2124.2,1.3902,89.5018,6375.0,3.78752,2.38328,0.034809772,-
00120362128-01,120362128,26,1.64559,2011.58,8.268029999999998,23390.3,5937.0,4.438,2.18958,0.034804463,-
00454363400-01,454363400,37,0.219074,2307.44,0.450939,173.159,6490.0,3.78002,2.46008,0.034797374,-
00055222620-01,55222620,9,5.19554,1546.79,3.16635,6822.42,6405.0,3.58518,3.02737,0.03479276,-
00259376845-01,259376845,31,13.4516,2149.75,5.5387,7969.56,4901.0,4.45084,0.881372,0.034791917,-
00092630250-01,92630250,1,19.4073,1327.27,5.37345,20066.3,3281.0,4.81841,0.409006,0.034789335,-
00448800236-01,448800236,11,0.267982,1596.92,1.03849,215.511,6574.0,4.34227,1.30696,0.034767486,-
00294394049-01,294394049,36,0.343557,2281.01,0.616222,3533.8,8425.0,4.28153,1.73117,0.03472488,-
00092845906-03,92845906,5,11.4382,1442.56,5.06527,2688.21,5634.0,4.1659,1.3673,0.03472315,-
00359766954-01,359766954,39,9.73872,2369.82,2.07467,10951.2,3854.0,4.15689,1.06174,0.03470998,-
00269630587-01,269630587,32,14.3439,2175.65,2.08225,3573.71,4857.0,4.27009,1.07846,0.03470159,-
00289730842-01,289730842,4,21.9885,1411.95,2.6612,2332.08,3566.0,4.74241,0.494293,0.034698665,-
00218210467-02,218210467,39,20.7306,2364.71,8.20439,14663.5,8386.0,4.438,2.15605,0.03466971,-
00307491129-01,307491129,5,0.391174,1438.11,1.10293,172.579,4288.0,4.438,23.4078,0.034668133,-
00201789285-03,201789285,2,0.227335,1354.32,0.590368,31502.1,2864.0,5.00122,0.239215,0.034657218,-
00308843453-01,308843453,38,14.0709,2337.87,22.3002,4962.16,6696.0,4.21176,1.54631,0.034652973999999996,-
00286773412-01,286773412,40,14.845999999999998,2401.69,5.81407,37416.5,3368.0,4.82149,0.405632,0.034632526000000004,-
00219993473-01,219993473,30,17.2715,2117.17,3.42287,7304.45,3132.0,4.82432,0.402548,0.03462516,-
00099028324-01,99028324,10,14.1,1576.89,1.5,488535.0,3134.0,4.99903,0.240765,0.034618348,-
00231914259-02,231914259,29,14.2359,2097.45,7.44419,13427.8,5780.0,4.438,1.0,0.034607574,-
00005393020-02,5393020,35,0.394571,2255.1,0.1832,705577.0,5780.0,4.438,1.0,0.03459021,-
00233390838-01,233390838,41,6.4478,2420.83,2.51693,11074.0,6666.0,4.13041,1.6903400000000002,0.034586083,APC
00200921621-01,200921621,18,4.85313,1790.74,8.55783,14246.6,6027.0,3.47785,3.19255,0.034566797,-
00351701483-01,351701483,25,8.95559,1984.02,5.96889,19820.7,14536.0,4.438,1.0,0.034554827999999996,-
00180672677-01,180672677,23,14.9503,1932.6,16.1265,1099.57,3380.0,4.82812,0.398414,0.034535985,-
00272232401-01,272232401,36,10.3815,2285.54,4.84412,3444.63,3397.0,4.83815,0.38757,0.03452977,-
00380174982-01,380174982,39,0.370093,2362.04,1.07838,18515.9,5780.0,4.438,1.0,0.034513775,-
00150151262-01,150151262,34,9.53817,2233.84,1.13474,1188.66,4504.0,4.5741,0.720461,0.034511738,PC
00012652442-01,12652442,42,19.1544,2449.73,2.03524,6675.51,3060.0,4.438,1.0,0.03450384,-
00233625771-01,233625771,41,13.2819,2423.55,6.0,284492.0,6369.0,3.69354,2.65561,0.034497198,-
00159717514-02,159717514,14,0.567158,1683.48,0.306583,357.5830000000001,6560.0,4.438,1.0,0.034495685,-
00206605718-01,206605718,28,18.7285,2064.7,0.614915,7783.39,3286.0,4.69272,0.551422,0.03448955,-
00164644375-01,164644375,14,11.5745,1689.91,1.91471,22377.4,3197.0,4.97886,0.255606,0.034450304,-
00426497225-01,426497225,12,0.42078,1625.26,1.16209,616.918,6469.0,4.33786,1.2894,0.03443705,-
00024069249-01,24069249,12,14.6823,1632.85,8.75355,31212.1,3285.0,4.89995,0.32414,0.03443377,-
00156325724-01,156325724,7,16.3143,1492.81,9.92964,24558.0,8994.0,3.4334300000000004,4.78997,0.034411654,-
00141120071-02,141120071,21,13.1045,1873.73,1.52847,4159.1,5395.0,4.25702,1.19232,0.03440607,-
00199629306-01,199629306,16,13.5794,1741.5,15.0307,2829.97,3284.0,4.74419,0.492258,0.034404106000000004,-
00270951922-01,270951922,14,14.1932,1693.0,10.7434,2887.58,6195.0,3.60039,2.86162,0.034401044,-
00345412170-01,345412170,42,13.1154,2453.94,3.2495,6781.44,5354.0,4.438,2.45259,0.034396715,-
00264730031-01,264730031,18,9.98791,1798.51,9.49795,44050.9,9887.0,4.438,10.6519,0.03439277,-
00382517745-02,382517745,6,8.58451,1474.51,2.52924,11825.5,5674.0,4.25241,1.24448,0.034388300000000004,-
00219396049-01,219396049,31,9.77941,2145.52,1.63394,6642.62,3329.0,4.71919,0.520868,0.03437189,-
00089465144-01,89465144,28,1.46162,2063.27,2.0,202528.0,4502.0,4.37506,0.90601,0.034370862,-
00314604460-01,314604460,40,16.4481,2399.66,1.63035,4859.65,4148.0,4.61661,0.656425,0.03435538,-
00405685900-01,405685900,40,13.5568,2402.0,5.95425,365162.0,6548.0,3.84371,2.30328,0.03433963,-
00280945693-04,280945693,37,0.318595,2307.43,1.14537,2125.69,3215.0,4.438,1.0,0.034297682,-
00416647858-01,416647858,43,12.7688,2480.36,4.08535,7879.37,5782.0,4.07406,1.54844,0.03428647,-
00139303531-01,139303531,20,0.539442,1842.61,1.9185900000000002,530.491,5861.0,4.34774,1.14239,0.0342828,-
00258067744-01,258067744,42,5.35377,2452.25,0.651688,22465.4,3417.0,4.64685,0.605162,0.034262978,-
00033197483-01,33197483,7,16.7117,1497.39,3.05294,107671.0,3207.0,4.91002,0.314507,0.034256455,-
00450782099-01,450782099,37,0.43351,2307.54,2.42939,946.787,4117.0,4.6604,0.619331,0.034248885,-
00077371445-02,77371445,4,8.40745,1412.1,1.1286200000000002,1132.53,5311.0,4.44139,0.950293,0.034220908,-
00458961005-01,458961005,37,11.027999999999999,2310.11,4.42044,72665.89999999998,6600.0,3.96518,2.02481,0.03421379,-
01715372736-01,1715372736,40,2.08889,2392.41,3.5,594259.0,5780.0,4.438,1.0,0.034207895,-
00349647488-02,349647488,33,1.8407099999999998,2203.4,6.8247800000000005,53925.5,5199.0,4.438,3.6322900000000002,0.034203976000000004,-
