index,ticid,tceid,probability
1226,441641972,00441641972-02,0.0055518874973358836
1227,441642514,00441642514-01,0.012498515821062029
1228,441687696,00441687696-01,0.010797692339110654
1229,441687696,00441687696-02,0.00983436165843159
1230,441690583,00441690583-02,0.008482306596124544
1231,441690583,00441690583-03,0.01136927966363146
1232,441690583,00441690583-01,0.24266975377686323
1233,441694629,00441694629-01,0.18088738657534123
1234,441694629,00441694629-02,0.14484509620815517
1235,441732151,00441732151-01,0.2661106327548623
1236,441734910,00441734910-01,0.004182595972088166
1237,441734910,00441734910-02,0.0020867186842224326
1238,441739153,00441739153-01,0.041663672955473886
1239,441739153,00441739153-02,0.054035865829791876
1240,441767480,00441767480-01,0.00023366772650383892
1241,441804674,00441804674-04,5.660020306974545e-05
1242,441804674,00441804674-03,1.0670079674829357e-05
1243,441804674,00441804674-02,0.0007701941981395066
1244,441804674,00441804674-01,2.5484157343636664e-05
1245,441804888,00441804888-01,0.011148892901837825
1246,441807438,00441807438-02,0.004020862345572307
1247,441807438,00441807438-01,0.0027133673283969983
1248,441808796,00441808796-01,0.0673644439666532
1249,441808796,00441808796-02,0.12616453770606312
1250,445836238,00445836238-01,0.0015261150701348924
1251,445836238,00445836238-02,0.0036328232432879305
1252,445836238,00445836238-03,0.023350290872622283
1253,445859771,00445859771-01,0.7292167246341705
1254,452544997,00452544997-01,0.008011332753085298
1255,452563490,00452563490-01,0.0014203724849494392
1256,452563490,00452563490-02,0.0034893257683734193
1257,452689159,00452689159-01,0.00015918000111128094
1258,452689159,00452689159-02,0.009345389450845686
1259,455545990,00455545990-01,1.6034979618717596e-06
1260,458461293,00458461293-01,0.5384919047355652
1261,458478250,00458478250-01,0.8536876559257507
1262,458481461,00458481461-01,0.0006653153772049336
1263,459219842,00459219842-01,0.17490181596949697
1264,459969957,00459969957-01,0.8891292929649353
1265,459978466,00459978466-01,0.0005505677566191025
1266,459981057,00459981057-01,0.017674805235583336
1267,462573387,00462573387-01,0.06843941370084394
1268,467179528,00467179528-01,0.5356589123606682
1269,467186544,00467186544-01,0.003263823858537762
1270,467186544,00467186544-02,0.0033548120760315213
1271,469374397,00469374397-01,0.020815186446998268
1272,469374397,00469374397-02,0.005837324911408359
1273,469437640,00469437640-01,0.04542730681387184
1274,469460566,00469460566-01,0.13164958199486138
1275,1400770435,01400770435-01,0.7261919558048249
1276,1883519478,01883519478-01,0.08146745818667114
1277,1883519478,01883519478-02,0.071086701459717
1278,1944066506,01944066506-01,0.02889710646697356
1279,1951845946,01951845946-01,0.2863017648458481
1280,1957912171,01957912171-02,0.007733635829936247
1281,1957912171,01957912171-01,0.009418987602111883
1282,1981303680,01981303680-01,0.08079446600750088
1283,2003333263,02003333263-01,0.029617354134097697
1284,2003333263,02003333263-02,0.005877831007819623
