index,ticid,tceid,probability
1233,458147213,00458147213-01,0.0025435788389586377
1234,458161740,00458161740-01,0.011593065266788471
1235,458199516,00458199516-01,0.34302255511283875
1236,458199516,00458199516-02,0.04201871535333339
1237,458231448,00458231448-01,0.06289104445792601
1238,458231448,00458231448-02,0.007274272201285292
1239,458442958,00458442958-01,0.04187580312875525
1240,458474559,00458474559-01,0.4957514889538288
1241,458808688,00458808688-01,0.3808441372588277
1242,458859193,00458859193-01,0.15810697847628036
1243,458859364,00458859364-01,0.0026397631964982793
1244,458991248,00458991248-01,7.060347684347684e-06
1245,459293335,00459293335-01,0.08216436424991116
1246,459512025,00459512025-01,0.0001350651616576215
1247,459809633,00459809633-01,0.0004447297020021779
1248,460071288,00460071288-01,0.004484419057553169
1249,460172511,00460172511-01,0.1094642611220479
1250,460172517,00460172517-01,0.20000152755528688
1251,460205581,00460205581-01,0.00680635905591771
1252,46029665,00046029665-01,4.544213633858596e-06
1253,46029665,00046029665-02,6.10968024426904e-14
1254,46029665,00046029665-03,2.0966313739472155e-06
1255,460340926,00460340926-01,0.009048983047250658
1256,460371874,00460371874-01,7.581371650940662e-07
1257,460416229,00460416229-01,0.004990224383800523
1258,460694605,00460694605-01,0.0384360141819343
1259,460796730,00460796730-01,0.02239071565127233
1260,460984940,00460984940-01,0.43572988659143447
1261,461201151,00461201151-01,0.15261161848902702
1262,462067884,00462067884-01,0.0213175218552351
1263,462267926,00462267926-01,0.0024032117155911694
1264,463202584,00463202584-01,0.016089929945155745
1265,463507016,00463507016-01,0.0019012092195225705
1266,464402195,00464402195-01,6.486890130011358e-07
1267,464498986,00464498986-01,4.747621073803998e-05
1268,464566714,00464566714-01,0.00860253680148162
1269,464566714,00464566714-02,0.002414686489464657
1270,464670890,00464670890-01,0.0029983344089941967
1271,464670890,00464670890-02,0.011372574264532887
1272,464882300,00464882300-01,0.001385689468224882
1273,464886060,00464886060-01,0.003808309642363383
1274,464901555,00464901555-01,0.04270189776725601
1275,464936311,00464936311-01,0.00018548881512812365
1276,465075473,00465075473-01,0.0008861303924402516
1277,465348709,00465348709-01,0.00018044446100568267
1278,465731771,00465731771-01,0.06449110095854849
1279,465905231,00465905231-01,0.00015945488605191295
1280,465905231,00465905231-02,0.005596259697995265
1281,466073202,00466073202-01,0.0005128702096898641
1282,466248428,00466248428-01,0.003768248077030651
1283,466323338,00466323338-01,0.026335890893824397
1284,466494866,00466494866-01,0.1665012627374381
1285,466537749,00466537749-01,0.030511798127554356
1286,466799461,00466799461-01,0.0026215008392313165
1287,466911307,00466911307-01,0.018782680679100848
1288,467017483,00467017483-01,0.1418601035606116
1289,467062613,00467062613-01,0.19636561069637537
1290,467167691,00467167691-01,1.2477133045025477e-06
1291,467368706,00467368706-01,0.021281676139915363
1292,467368706,00467368706-02,0.00010086821029755832
1293,467445890,00467445890-01,0.359417650103569
1294,467773418,00467773418-01,0.010574662990984507
1295,468162834,00468162834-01,0.273709424585104
1296,468997317,00468997317-01,0.002450824343441127
1297,469166137,00469166137-01,0.09756597280502319
1298,471013582,00471013582-01,8.223732123840786e-05
1299,471013596,00471013596-01,0.0005408438620828893
1300,471015994,00471015994-01,0.03964080848166872
1301,55298910,00055298910-01,0.04328877936563913
1302,55369125,00055369125-01,0.5482290327548981
1303,55404385,00055404385-01,0.0019484379497477279
1304,55481273,00055481273-01,0.07939516769654346
1305,55497281,00055497281-01,0.12046911497600377
1306,55524055,00055524055-01,0.004671015817939406
1307,55524055,00055524055-02,0.004242115078545794
1308,55756813,00055756813-01,4.843234271521696e-05
1309,55848818,00055848818-01,0.002270177714217425
1310,55848818,00055848818-02,0.0010406277383253836
1311,5714469,00005714469-01,0.0009155339576466303
1312,57151429,00057151429-01,0.003521306320285386
1313,57151429,00057151429-02,0.0008801664778400164
1314,57151429,00057151429-03,1.8467735227718054e-05
1315,57151431,00057151431-01,0.00596772620850792
1316,57151431,00057151431-02,0.00022864650195515425
1317,57151431,00057151431-03,0.0
1318,57378518,00057378518-01,0.10667415955103934
1319,57513388,00057513388-01,0.027271563222166152
1320,57513388,00057513388-02,0.0005897267779801041
1321,57513388,00057513388-03,0.000191190072240488
1322,57513388,00057513388-04,0.0014256748696425347
1323,57513388,00057513388-05,0.03974869595840573
1324,57570617,00057570617-01,0.020488409757308545
1325,57652994,00057652994-01,0.0031701631203759463
1326,58466459,00058466459-01,0.05646103671751916
1327,58531827,00058531827-01,0.001254265991904421
1328,5868998,00005868998-01,0.145139860548079
1329,5969274,00005969274-01,0.0144552071695216
1330,5981829,00005981829-01,0.0007726092396978856
1331,5981829,00005981829-02,0.002505846036353887
1332,61538902,00061538902-01,0.8829558253288269
1333,61542962,00061542962-01,0.032061026356541955
1334,61644304,00061644304-01,0.2841905187815428
1335,61986793,00061986793-01,0.0015583312088892852
1336,61986793,00061986793-02,0.0012079054323180572
1337,61988212,00061988212-01,0.10156513452529907
1338,66944319,00066944319-01,0.00042409663702442995
1339,66944319,00066944319-02,3.1438687813148084e-05
1340,72008370,00072008370-01,0.028952724672853945
1341,72121778,00072121778-01,0.007879871904151514
1342,72121778,00072121778-02,0.006012279746437343
1343,72178247,00072178247-01,0.00035724869457089375
1344,72178247,00072178247-02,0.0007502631789520819
1345,72178248,00072178248-01,0.02339765142944052
1346,72178248,00072178248-02,0.0008387397826254527
1347,72229825,00072229825-01,0.4723683625459671
1348,72316429,00072316429-01,0.0027104482374852522
1349,72316429,00072316429-02,0.013772863685153425
1350,72445399,00072445399-01,0.0021315140307706314
1351,72500833,00072500833-01,0.0020966051175491883
1352,72627333,00072627333-01,0.40636247768998146
1353,72985822,00072985822-01,0.8098902225494384
1354,73177813,00073177813-01,0.06676372332149186
1355,73177813,00073177813-02,0.0018581179552256799
1356,73228647,00073228647-01,0.2572720438241959
1357,73303344,00073303344-01,0.00030632284177218997
1358,73306615,00073306615-01,0.015177749597933143
1359,73649615,00073649615-01,0.11776419896632433
1360,73650567,00073650567-01,5.8574549731965774e-18
1361,73796699,00073796699-01,0.09891174508957193
1362,77557473,00077557473-01,0.005192331738726352
1363,77557473,00077557473-02,0.00472727109445259
1364,81702112,00081702112-01,0.00628946254555558
1365,81702112,00081702112-02,0.5290973037481308
1366,81777499,00081777499-01,0.009092092391701102
1367,82580956,00082580956-01,0.1077199138700962
1368,83111578,00083111578-01,0.00028122872686147103
1369,83111578,00083111578-02,0.00030673041376658714
1370,83113607,00083113607-01,0.45983735769987105
1371,83135408,00083135408-01,0.004000251160505286
1372,83135408,00083135408-02,0.004851219791453332
1373,83135408,00083135408-03,0.005056900075578597
1374,83154083,00083154083-01,0.0011249421467709908
1375,89463560,00089463560-01,0.01067308543715626
1376,89463560,00089463560-02,0.029169301642104982
1377,89463560,00089463560-03,0.06257666060701013
1378,89615401,00089615401-01,0.11971767246723175
1379,89787778,00089787778-01,0.001463067334407242
1380,89787778,00089787778-02,0.0007442564450848083
1381,92858906,00092858906-01,0.016413224826101212
1382,92902907,00092902907-01,0.015634234843309967
1383,92902951,00092902951-01,8.25614401875896e-06
1384,92902951,00092902951-02,0.002260271369232214
1385,92902951,00092902951-03,0.000630754968005931
1386,92995573,00092995573-01,0.5525026351213456
1387,92997988,00092997988-01,0.009620374866062775
1388,92997988,00092997988-02,0.0007973879709993525
1389,93000166,00093000166-01,0.044302217988297345
1390,93000166,00093000166-02,0.03762831122148782
1391,94088626,00094088626-01,0.007791153114521876
1392,94088626,00094088626-02,0.018839598388876767
1393,94088626,00094088626-03,0.0001686174525275419
1394,94178492,00094178492-01,0.000844361294910101
1395,94178492,00094178492-02,0.012573416079249
1396,94178495,00094178495-01,1.9051585153111347e-05
1397,94178495,00094178495-02,0.0042282182908707
1398,94178495,00094178495-03,0.0014482746246358147
1399,94178495,00094178495-04,0.0047996968873263764
1400,94255849,00094255849-01,0.21065231126267464
1401,94381583,00094381583-01,0.003791830334375845
1402,94381583,00094381583-02,0.002195917618337262
1403,9438270,00009438270-01,0.012068965358321294
1404,9438317,00009438317-01,0.030637231735534655
1405,9482453,00009482453-01,0.024563246901379898
1406,9560142,00009560142-01,0.007653355806542095
1407,9560142,00009560142-02,0.003174518185551278
1408,9560142,00009560142-03,0.006038314331090078
1409,9560459,00009560459-01,0.0006439760253908831
1410,98664422,00098664422-01,0.010424091033036872
1411,98753727,00098753727-01,0.0
1412,99028319,00099028319-01,0.23953741816803814
1413,99028319,00099028319-02,3.6398488438840954e-07
1414,99028324,00099028324-01,0.6616383353713899
