tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00029543294-01,29543294,1,18.062,1325.7,6.10202,4524.09,3696.0,4.70243,0.540183,0.3665720985487157,0.013553065,-
00360325725-01,360325725,39,2.18544,2363.18,5.9366,95064.8,6354.0,3.7507,2.47668,7.973086633623587,0.013551973,-
00383945997-01,383945997,37,15.6316,2308.02,8.610699999999998,761.615,8686.0,4.32368,1.6843099999999998,0.7664748679095833,0.013546991999999999,-
00309485800-01,309485800,38,0.315469,2333.89,0.747993,123.262,8481.0,4.30001,1.70282,0.3402578418565739,0.013546456,-
00009070070-01,9070070,2,14.5609,1355.17,45.1576,11315.6,6602.0,4.06,1.8154099999999997,7.206292632690822,0.013545095,-
00120764848-02,120764848,41,11.7653,2423.82,6.846939999999999,9594.07,6030.0,3.96072,1.83352,5.118945682854984,0.013544781,-
00031281820-01,31281820,5,15.6189,1443.9,2.7013,16925.2,3318.0,4.73377,0.504161,1.010134148247749,0.013543278999999998,-
00470121167-01,470121167,26,11.2997,2014.74,10.1452,244715.0,4829.0,3.97513,1.50492,10.244931540456749,0.013540367,-
00353854078-01,353854078,41,11.0446,2422.96,15.5368,41142.4,6595.0,3.40754,3.84772,30.40679022001737,0.013534251,-
00004297318-01,4297318,20,20.5126,1845.94,2.29848,1495.56,5247.0,4.44407,0.940578,0.27671582245870074,0.013533991,-
00084069091-03,84069091,15,15.3837,1715.66,1.56951,2587.59,5727.0,4.16811,1.37945,2.366005471285646,0.013530391000000001,-
00231742782-02,231742782,5,24.4744,1438.46,7.291699999999999,2809.04,5754.0,4.72236,0.731596,0.5130678303430009,0.013524693999999999,-
00350520348-02,350520348,7,9.364070000000002,1496.41,1.66552,1182.87,5032.0,4.45017,0.9038370000000001,1.6229411442122046,0.013519802,-
00229795026-01,229795026,14,0.22632800000000003,1683.36,0.762718,188.81,6265.0,4.438,1.35821,0.2808846354851319,0.01351795,-
00018441475-01,18441475,35,1.0765,2255.75,2.28086,19574.1,6062.0,3.78266,2.26069,3.1617342432511895,0.013517361,-
00303443247-01,303443247,36,14.0129,2289.89,7.251559999999999,5040.54,4516.0,4.78703,0.563829,0.7306950483177688,0.013516718999999998,-
00246975100-01,246975100,18,11.839,1794.85,1.77368,706.276,5974.0,4.13615,1.48475,0.9469291430664817,0.0135086505,-
00130513139-01,130513139,7,4.14139,1494.76,3.47459,7130.98,2836.0,5.05437,0.205367,0.23793271805986935,0.01350514,-
00224308601-01,224308601,24,1.19471,1956.92,1.5,380501.0,4315.0,4.47209,0.789437,4.7511466722749045,0.013497562,-
00165184228-01,165184228,31,1.53916,2145.72,2.50592,158081.0,5236.0,4.4923,0.886295,3.5500981503707143,0.013497453000000001,-
00435160829-02,435160829,24,11.4425,1958.14,2.00462,4847.15,5780.0,4.65236,0.598634,1.1895172379661876,0.013496328,-
00063315565-02,63315565,15,1.06151,1711.97,2.49588,237.109,4825.0,4.438,11.8631,2.214809615778794,0.013495978999999998,-
00147020894-02,147020894,36,2.36287,2281.19,3.30772,25705.0,5780.0,4.438,1.0,2.648886830272337,0.013493488,-
00416741712-03,416741712,31,11.0299,2149.43,1.45902,8206.209999999997,5655.0,4.52625,0.905268,1.4804608498733958,0.013489331,-
00215476661-01,215476661,39,0.30443,2361.97,2.00468,10795.5,7344.0,3.77115,2.78495,14.406456587834656,0.013488891999999999,-
00424636724-01,424636724,20,1.30863,1843.59,1.01951,2174.51,7589.0,4.438,1.90367,1.183355214035118,0.0134863565,-
00307433122-01,307433122,29,6.34953,2088.24,3.58857,103092.0,3635.0,4.65666,0.593562,2.3961824940989382,0.013482438999999999,-
00043524496-01,43524496,39,1.6988,2361.92,2.66091,1224.59,8871.0,4.30797,1.7346,0.6985267704179433,0.013481782,-
00073296233-01,73296233,34,2.25139,2230.26,4.5,262339.0,6281.0,3.79429,2.32725,11.523730363880492,0.0134792505,-
00422336247-01,422336247,23,2.79923,1930.11,10.9137,402.571,6655.0,4.17693,1.59821,0.3546546575761223,0.013476376000000002,-
00382575967-01,382575967,9,16.9022,1548.35,9.47627,3079.93,5567.0,4.42488,1.00509,1.9757042957614628,0.013473201,-
00167722437-01,167722437,2,0.212535,1354.24,0.566862,200.24900000000002,7492.0,4.23332,1.6601099999999998,0.27540906737236515,0.0134727135,-
00442333407-01,442333407,36,0.22938000000000003,2280.93,0.619899,354.313,7937.0,4.25765,1.70108,0.40272206095017826,0.0134710595,-
00071029363-02,71029363,35,11.7768,2264.22,2.07081,8060.41,5780.0,5.01519,0.242,0.42507191227225083,0.0134693775,-
00470846310-01,470846310,17,2.84006,1764.94,0.886202,1201.31,8147.0,4.438,26.5416,51.14918335942466,0.013468311,-
00291466214-01,291466214,33,7.0506899999999995,2204.12,5.97131,207680.0,6874.0,4.02435,1.9654200000000002,10.32658178595205,0.013464128,-
00382529132-01,382529132,8,0.684855,1517.44,1.56721,1080.73,5308.0,4.43764,0.954407,0.378251216475158,0.013458707,-
00299219025-01,299219025,40,12.5403,2397.12,9.0,17235.1,5320.0,4.438,2.69918,10.610325859259857,0.013447716,-
00232617358-02,232617358,40,2.22932,2391.02,3.50435,50036.8,6002.0,4.02906,1.68492,6.550720695238042,0.013443275,-
00092352620-02,92352620,1,16.912,1325.79,7.613279999999999,825.9299999999998,6073.0,4.0288,1.71036,1.8923778406728822,0.013441268999999999,-
00257175272-02,257175272,43,0.221297,2474.3,0.525077,391.229,7150.0,4.22449,1.61447,0.3511468002530318,0.013439292,-
00366122523-03,366122523,25,0.515627,1983.88,1.16663,212229.0,5780.0,4.438,1.0,7.185210795610438,0.013438213000000001,-
00332207522-01,332207522,20,12.4597,1852.07,2.31623,4856.17,3435.0,4.7805,0.451138,0.3085025356479263,0.013435198,-
00233533537-01,233533537,23,0.7573919999999998,1928.77,1.92744,689.316,5440.0,4.34499,1.08436,0.3274523960128849,0.013434169,-
00272456799-02,272456799,38,8.94626,2336.5,2.62688,1331.19,5874.0,4.13597,1.46056,2.375474049260448,0.013433502,-
00341983711-01,341983711,17,2.51699,1766.35,6.14495,16485.7,3539.0,4.77032,0.462612,0.673191601707184,0.013431237,-
00125754991-02,125754991,42,7.37753,2448.04,3.13367,588.54,9962.0,4.11227,2.32365,6.60719186540248,0.013430843,-
00154066690-01,154066690,21,10.2837,1876.63,8.02388,10966.0,4234.0,4.64643,0.639136,1.252081887491889,0.0134218065,-
00381979901-02,381979901,12,8.16389,1630.34,7.5,34423.5,6102.0,4.438,1.27589,1.379110268157671,0.013418784,-
00365022929-01,365022929,39,0.24055900000000002,2361.79,0.991681,552.639,7105.0,4.10991,1.83404,0.49282001293520467,0.013416443,-
00253990973-01,253990973,13,0.540908,1654.25,1.59895,386.808,5801.0,4.38679,1.08183,0.24195856249465778,0.013413743999999998,FP
00177387690-01,177387690,13,0.211094,1654.06,0.559352,996.949,7412.0,3.92324,2.35157,0.9152983208229435,0.01341136,-
00380161624-01,380161624,39,4.2625,2363.58,5.0,319373.0,5611.0,3.97568,1.69438,9.300463844478996,0.013408746000000001,-
00064034062-01,64034062,31,21.9611,2147.75,5.97882,1574.91,5742.0,4.59479,0.8456879999999999,0.7589646680715977,0.013406908,-
00155884449-02,155884449,8,0.9804639999999999,1517.89,2.91742,3698.45,3469.0,4.83416,0.391872,0.5385184136076846,0.013406383999999999,-
00340410923-01,340410923,39,0.250965,2361.99,0.470635,711.657,8037.0,4.29481,1.6425900000000002,0.7492191777472194,0.013406139,-
00377192675-01,377192675,22,0.9080219999999999,1900.01,4.02372,756.8379999999999,5683.0,4.47619,0.962311,0.33833627533022315,0.013404491999999999,-
00321977787-03,321977787,29,0.264467,2088.33,0.500726,23870.2,5219.0,4.39649,0.989651,2.146677100761157,0.013393951000000001,-
00323292655-02,323292655,12,6.13194,1629.46,1.0,1721.96,7444.0,3.65377,3.22588,17.556782794316195,0.013392481000000001,-
00219181673-02,219181673,11,5.31528,1598.77,7.5,15489.0,6109.0,4.18095,1.44181,0.28426394466591404,0.013387795,-
00436894188-01,436894188,37,0.714749,2307.47,2.20019,1411.45,3902.0,4.65702,0.593132,0.2984596497860597,0.013382442,-
00406832259-01,406832259,26,20.1717,2011.3,9.64582,2095.15,4694.0,4.13759,1.22396,1.3264697521592876,0.013380255,-
00081604794-01,81604794,35,1.12911,2255.25,3.62942,322.078,6635.0,3.96747,2.02677,0.43666178210928003,0.013377509,-
00393228453-01,393228453,5,14.6835,1442.74,2.09759,4644.1,5909.0,4.41548,1.06166,1.7288443648298426,0.013374964,-
00463913492-01,463913492,9,1.07097,1543.96,2.18535,144.032,5780.0,4.438,1.0,0.15291476105086907,0.013374876,-
00114141028-01,114141028,27,0.228033,2036.38,0.667085,142.555,7240.0,4.07398,1.94151,0.3607513758933693,0.013372476000000001,-
00067669587-01,67669587,30,13.4334,2119.0,3.84845,196633.0,4883.0,4.54313,0.792529,3.7927082642421857,0.013368293,-
00231799463-01,231799463,6,9.016660000000002,1470.92,1.5,284649.0,5780.0,4.438,1.0,6.037798612230154,0.01336646,-
00089069027-01,89069027,38,0.335495,2333.99,1.02326,136.826,13614.0,4.438,1.0,0.25656095172955573,0.013364863000000001,-
00371706494-01,371706494,20,8.83453,1845.42,5.32966,70467.0,5644.0,4.40742,1.03643,2.8785166231065653,0.013359848999999998,-
00031273263-01,31273263,12,21.7349,1631.32,8.95911,186673.0,5632.0,3.46682,3.05932,12.949437407306416,0.013350456,-
00007848746-01,7848746,34,11.1634,2237.27,10.8425,67255.1,5465.0,4.438,4.17427,10.291536934611452,0.013349334,-
00385552593-01,385552593,43,12.3405,2475.81,6.4107,24867.7,3594.0,4.69311,0.55096,0.8663390465614068,0.013347353999999999,-
00269614962-03,269614962,5,0.551224,1438.37,0.57639,580.083,7335.0,4.27405,1.5576,0.5154803956196637,0.01334539,-
00253576973-01,253576973,13,0.4244,1654.13,2.32119,1117.28,5832.0,4.22141,1.31499,0.5208882506241558,0.013342043999999999,-
00229153733-01,229153733,3,0.501824,1382.37,1.37776,369.381,4454.0,4.438,12.9819,2.893102984878067,0.01334164,-
00302314877-01,302314877,18,13.7404,1794.11,18.7714,12600.6,5284.0,4.60095,0.789518,0.9540354142340365,0.013341585,-
00278198753-01,278198753,39,7.936169999999999,2366.05,1.77333,7171.91,5780.0,4.438,1.0,0.8997768167303414,0.013338911,PC
00032702481-04,32702481,32,13.6872,2182.49,1.06146,1868.24,5314.0,4.38413,1.02062,3.1529703895283965,0.013336957,-
00057531201-01,57531201,36,0.836097,2281.17,2.35973,1928.31,5758.0,4.5454,0.896919,0.4546315429856493,0.013335201999999999,-
00101185294-02,101185294,9,0.204856,1543.4,0.398949,185.345,8893.0,4.16265,2.0551,0.39397582052935354,0.013327977,-
00265702175-01,265702175,15,12.706,1714.61,1.29665,21621.2,4529.0,4.5496,0.742641,0.37982846159013733,0.013326198999999999,-
00144486786-01,144486786,6,0.284061,1468.46,1.17152,6546.92,3152.0,4.84124,0.384252,0.4293637675540396,0.013324725,-
00290025694-02,290025694,1,15.655,1328.36,5.70728,5081.76,3446.0,4.90722,0.317162,0.2119910709049586,0.013323763,-
00072782654-02,72782654,6,13.2625,1471.23,3.5,460854.0,6327.0,3.48322,3.35646,21.806580277667003,0.013320887,-
00031273263-01,31273263,38,18.0227,2335.67,8.85738,182331.0,5632.0,3.46682,3.05932,8.663782623179864,0.013317639,-
00167574282-01,167574282,10,12.7678,1579.73,1.35664,3294.51,5291.0,4.52757,0.860541,1.350938441314465,0.013312871,-
00292739879-01,292739879,39,0.223637,2361.96,0.556848,647.081,6166.0,3.36005,3.74197,1.1881980451685616,0.013310153,-
00078055898-01,78055898,5,9.62378,1445.48,10.2593,4480.86,5495.0,4.3044,1.1428,2.169985592486142,0.013307741000000001,-
00269772525-01,269772525,1,14.5628,1328.52,1.1713,4957.6,4508.0,4.60018,0.69915,0.4911163449281774,0.013305357,-
00059547736-01,59547736,33,0.271539,2201.81,1.0136,313.413,4341.0,4.36761,0.8943040000000001,0.21432127600520925,0.013303053,-
00135416254-01,135416254,26,2.72778,2012.71,3.5,367517.0,5917.0,4.0062,1.70862,10.770578354157333,0.013300599,-
00112603301-01,112603301,34,21.4677,2230.12,3.11898,4067.38,5780.0,4.60056,0.661112,0.9828975112902248,0.013299691499999999,-
00213659328-01,213659328,39,0.963703,2361.79,2.40988,3645.32,5644.0,4.72488,0.71878,0.5566848315718311,0.013297688,-
00181162466-01,181162466,37,14.9894,2317.1,2.97896,8099.14,4452.0,4.37536,0.899301,1.4187636804155956,0.013292938999999998,-
00219769809-01,219769809,37,8.759719999999998,2313.67,2.0,257611.0,3234.0,4.80174,0.427407,1.9672023153676585,0.013287386000000002,-
00009758483-01,9758483,42,7.03797,2452.89,1.72769,145.168,6205.0,4.32861,1.23842,0.20331357655652418,0.013287199,-
00306103027-01,306103027,12,3.26579,1626.95,9.20587,3041.54,5431.0,3.93023,1.74897,1.1912537005435857,0.013283933000000001,-
00141227133-01,141227133,35,2.42259,2255.12,2.84815,5858.81,3671.0,4.438,212.512,165.54107695445128,0.013282583999999998,FP
00400481508-01,400481508,38,0.531896,2334.27,1.83357,536.535,9579.0,4.51508,1.42951,0.5126994050033422,0.013275338000000001,-
00233532554-04,233532554,14,2.83048,1683.88,5.8253,36777.9,7869.0,3.9224,2.48263,22.432718604399213,0.013274946000000001,-
00038827910-01,38827910,38,14.106,2342.01,1.44296,1511.36,5304.0,4.52635,0.861746,1.1150363537747867,0.013274592,-
00262758522-01,262758522,7,12.6196,1494.56,9.44633,20009.4,6871.0,3.75094,2.69251,4.488037670232474,0.013272174,-
00243475355-02,243475355,38,1.09578,2334.07,3.40432,2600.51,13560.0,4.438,1.0,1.109087312914821,0.01326937,-
00144513113-01,144513113,10,0.270364,1569.62,0.745793,229.524,5405.0,3.8167699999999996,1.9825099999999998,0.3657773927044194,0.013269089,-
00320261550-01,320261550,27,11.5702,2046.6,7.47597,76218.3,5940.0,4.24629,1.29599,4.737252710810858,0.013266728,-
00021133246-01,21133246,19,1.08027,1816.18,3.58424,443.632,6611.0,4.05525,1.82733,0.4838267663952485,0.013264888999999998,-
00231914259-03,231914259,29,11.7399,2093.14,1.96342,4230.36,5780.0,4.438,1.0,1.8597066092136103,0.013261034,-
00408601710-02,408601710,43,15.3102,2480.92,1.28734,11677.5,5780.0,4.87097,0.358683,0.8085497020292812,0.013260557,-
00738234795-01,738234795,32,0.634439,2174.43,2.72018,62651.7,5780.0,4.438,1.0,3.8901123171609107,0.013260204,-
00263635510-01,263635510,40,0.876862,2390.84,2.05999,36497.0,5012.0,4.52454,0.825708,1.564323966134159,0.0132485675,-
00013324350-03,13324350,32,8.49559,2182.53,1.77783,14583.1,3413.0,4.69401,0.549923,0.45869138424670347,0.013248148999999999,-
00051922518-01,51922518,40,0.39743,2390.99,1.37366,567.207,6671.0,4.209,1.54522,0.420056360387578,0.013242602,-
00150187916-03,150187916,31,14.5178,2146.85,0.899124,1143.48,6179.0,4.13937,1.5321,2.019645781611813,0.013240732,-
00284789252-02,284789252,5,7.856989999999999,1441.62,3.6247300000000005,3132.09,5789.0,4.40976,1.05308,0.9094207465241404,0.013238495,-
00219173916-01,219173916,7,20.7592,1493.31,3.18528,4256.92,5489.0,4.438,1.0,0.984760699864457,0.013237203000000001,-
00185403173-02,185403173,15,4.57312,1712.51,2.44709,3950.93,7680.0,3.62229,3.43277,30.4138344492874,0.013236526,-
00370900886-01,370900886,16,1.13304,1739.75,3.3619800000000004,9235.68,3658.0,4.7639,0.469863,0.4865177608774084,0.013234148000000001,-
00381131055-01,381131055,42,7.75465,2453.19,2.7004,5783.5,3891.0,4.15162,1.0772,1.9562577710641675,0.013229553,-
00176298836-01,176298836,42,8.748609999999998,2453.47,5.0,6693.63,6127.0,4.26223,1.31871,0.36484120168380846,0.013227428000000001,-
00150429807-01,150429807,36,11.2873,2287.3,4.81708,144718.0,5407.0,4.2497,1.20433,3.9867606400374975,0.013227283999999999,-
00262695425-01,262695425,33,0.267978,2201.98,0.573196,1404.07,7370.0,4.19918,1.7064700000000002,0.8938331052924925,0.013226773,-
00166874846-03,166874846,5,10.1476,1438.38,1.48546,1296.35,5881.0,4.68956,0.774366,0.9832744421711028,0.013226173,-
00404477044-01,404477044,31,7.1034,2147.95,7.23758,196710.0,6110.0,3.81458,2.19834,9.63647204822828,0.013222771000000001,-
00382624902-01,382624902,10,10.7601,1575.9,1.10088,10147.5,5780.0,4.438,1.0,1.1792366312226454,0.013219266,-
00293345927-02,293345927,28,0.269866,2062.05,0.289204,955.459,6319.0,3.6558,2.75162,3.371865836309266,0.013218718999999999,-
00278036258-01,278036258,39,14.2074,2366.75,3.43386,2084.35,4958.0,4.02587,1.45548,2.910194118849388,0.013218717,-
00176873028-01,176873028,32,12.7319,2183.78,2.52825,1079.48,5628.0,4.62105,0.810046,1.7561947343349191,0.013216698999999998,-
00286191384-01,286191384,10,1.80555,1571.17,3.5,271651.0,6224.0,3.93276,1.96077,10.084746968041244,0.013212833,-
00121785583-01,121785583,40,0.285423,2390.78,0.933917,39197.8,3699.0,4.6712,0.576477,1.1510428627987976,0.013212201000000002,-
00441716054-01,441716054,25,0.288205,1983.77,0.928394,75.7403,7446.0,3.70638,3.03362,0.4053721326355387,0.01320738,-
00417175621-02,417175621,23,3.33273,1931.41,4.6457,60061.4,8258.0,3.98309,2.40509,10.217312638537015,0.013204097,-
00363730147-04,363730147,26,0.297519,2010.44,2.45404,43179.6,5610.0,4.61417,0.8136219999999998,1.0846430212819107,0.01320245,-
00029446748-01,29446748,43,8.2032,2477.29,1.15372,9917.59,3579.0,4.31584,0.8131399999999998,1.1090497446444154,0.013201771999999999,-
00202295392-01,202295392,21,21.6778,1874.95,4.5,0.0,5536.0,4.438,3.69988,28.175435248678234,0.01320125,-
00147133612-01,147133612,1,15.6843,1332.19,1.65393,2434.32,3789.0,4.65772,0.592315,0.9798471514953401,0.013200038999999998,-
00377192658-01,377192658,26,1.8170400000000002,2011.75,2.0,932903.0,8011.0,4.16461,1.9033,18.312203234772618,0.013199115,-
00102184239-01,102184239,42,19.0719,2448.1,3.09158,88555.6,6143.0,4.27734,1.29875,2.6985103381888895,0.013192001,-
00060073880-01,60073880,33,0.5882350000000001,2201.75,1.85031,1427.41,8162.0,4.35045,1.56039,0.8934122070929389,0.013190684,-
00843283157-02,843283157,37,9.02169,2312.89,2.6673,2648.76,6782.0,4.19368,1.60092,1.721977443658782,0.013188596,-
00219742325-02,219742325,24,0.492309,1956.15,0.548586,467.856,8310.0,3.50881,4.17357,1.5666173794114984,0.013188248,-
00367096163-01,367096163,19,16.9411,1818.45,2.68656,18277.6,5780.0,4.438,1.0,2.365903641272046,0.013184794,-
00077318499-01,77318499,5,11.0102,1446.15,0.953891,2533.01,5011.0,4.30652,1.06001,1.5618237336535752,0.013183117,-
00404797151-01,404797151,1,1.78167,1326.96,8.66154,4494.79,5780.0,4.438,1.0,0.6179212069056949,0.013180283000000001,-
00139053027-01,139053027,22,0.463328,1899.61,0.536129,1476.71,4683.0,4.67194,0.6616,0.9564132227508026,0.013179065,-
00261032890-01,261032890,39,0.623814,2361.82,2.94687,632.375,7656.0,4.26274,1.63716,0.46434979709579577,0.013174713999999999,-
00394562880-01,394562880,38,0.377596,2334.21,0.995074,176.748,8287.0,4.25235,1.7687700000000002,0.2975616070451801,0.013173797,-
00197886566-01,197886566,3,0.436076,1382.28,1.56503,9705.64,6019.0,4.04977,1.6474400000000002,1.4974946834027822,0.013173765,-
00260162387-02,260162387,27,11.2282,2047.02,9.62068,5046.12,5855.0,4.20307,1.34944,1.1251059861794555,0.013173121999999999,-
00247205466-01,247205466,41,1.15288,2420.17,1.72779,10666.1,6037.0,3.88945,1.99117,2.0684715137933463,0.013166261,-
00141814272-01,141814272,22,21.4748,1903.59,7.94528,61425.9,6170.0,4.17187,1.47584,2.675237617586031,0.013165588999999998,-
00441642514-01,441642514,15,13.5811,1713.73,5.36382,5293.44,4241.0,4.5638,0.702919,0.9720406221891218,0.013163012,-
00350443417-04,350443417,39,1.2612,2361.85,0.574368,4108.84,7636.0,4.3227,1.52368,1.0748396447204158,0.013162082,-
00022850303-02,22850303,37,11.64,2312.5,3.22751,9935.910000000002,3289.0,4.90188,0.322272,0.4965602902588207,0.013159819,-
00372124871-02,372124871,13,14.3983,1665.08,6.45151,2779.59,4802.0,4.50347,0.8191199999999998,1.512563739949329,0.013158915,-
00173797509-01,173797509,17,2.13889,1766.42,2.5,413921.0,5243.0,4.33229,1.06916,6.657219989177327,0.01315366,-
00117880865-01,117880865,32,17.4147,2180.48,2.76375,11907.9,3273.0,4.86891,0.355164,0.3876172381342781,0.013151778000000001,-
00123212059-01,123212059,35,3.9634699999999996,2255.66,11.7531,65536.4,3334.0,4.59679,0.665781,1.6918550823559042,0.013148756000000001,-
00219820410-01,219820410,14,0.487833,1683.8,1.72135,690.808,4366.0,4.44054,0.824094,0.29048045612190787,0.013148438,-
00277102246-01,277102246,31,7.493579999999999,2147.58,6.06201,3124.57,3496.0,4.5792,0.687854,0.3514616859809322,0.013147085,-
00026597569-01,26597569,14,1.35378,1684.63,3.64236,729.135,4257.0,4.438,25.847,8.802699340195383,0.013144162,-
00254258206-02,254258206,13,17.3875,1664.91,1.5,0.0,8036.0,3.52251,3.9965,34.651361957705866,0.01314384,-
00340091776-01,340091776,39,1.12917,2362.08,3.89458,2497.04,8531.0,4.31035,1.6866599999999998,1.0032389690302896,0.013139635,-
00278731274-02,278731274,33,12.6095,2204.8,1.07944,10369.5,3408.0,4.5980300000000005,0.664242,1.4863889833037391,0.013135581,-
00389915411-01,389915411,41,0.546714,2420.48,2.58396,1653.4,4422.0,4.57315,0.71205,0.4020508990460317,0.013135114,-
00082223761-01,82223761,21,13.5856,1875.66,7.503529999999999,884.9289999999999,6126.0,4.34828,1.1933,0.3765578926545858,0.013134072,-
00339752384-02,339752384,38,13.5653,2344.09,1.0,0.0,6168.0,3.30441,4.00654,23.612995648371452,0.013128493,-
00038820496-02,38820496,2,0.327716,1354.35,1.06206,4690.75,3013.0,4.94931,0.279345,0.2500883393446733,0.013118243,-
00054172975-01,54172975,38,10.7373,2342.48,3.9682699999999995,5149.97,4018.0,4.01865,1.28641,2.3092731809443756,0.0131146535,-
00289726188-03,289726188,41,14.2046,2424.66,1.2695299999999998,3074.88,3529.0,4.71156,0.529645,0.45727045944932676,0.01311335,-
00034720876-01,34720876,27,2.78055,2038.27,4.5,261992.0,6526.0,3.81195,2.38018,11.984231675764358,0.013106993999999999,-
00737802458-02,737802458,32,20.337,2178.42,2.74784,2915.25,5337.0,4.20896,1.24867,1.9982195553533966,0.013104106,-
00301328736-01,301328736,42,7.24078,2448.48,1.49722,1289.89,5372.0,4.56018,0.838335,0.2712984144304304,0.013100272,-
00289596375-02,289596375,34,14.5213,2234.29,3.53168,4468.53,6170.0,3.59646,2.85884,4.642173469102329,0.01309458,-
00143327916-01,143327916,35,10.8139,2255.91,12.5,90553.2,6938.0,3.99446,2.05459,8.313320286150107,0.013088994,-
00142148228-03,142148228,1,7.83294,1326.72,2.5152,593.6420000000002,6775.0,4.08734,1.80323,1.438480231194357,0.01308761,-
00306273809-01,306273809,12,0.469608,1625.27,1.53841,683.807,6059.0,3.7217300000000004,2.42499,0.8500565333273112,0.013082828000000001,-
00013324350-01,13324350,32,6.28986,2177.76,1.2162,4421.41,3413.0,4.69401,0.549923,0.4069881182594775,0.013082768,-
00079328890-01,79328890,27,0.7441149999999997,2036.53,1.73592,92947.2,5134.0,4.51917,0.849585,2.5251755609818938,0.013082393000000001,-
00431276063-01,431276063,17,8.055239999999998,1772.02,1.66313,9692.63,5780.0,4.438,1.0,1.5672039372581255,0.013082135,-
00260162387-01,260162387,11,14.3489,1604.01,3.79691,5227.02,5855.0,4.20307,1.34944,1.9143181193039445,0.013076518,-
00125175122-02,125175122,7,9.65416,1497.86,7.5,319322.0,5975.0,3.3442300000000005,3.69501,22.469742785775505,0.013073656000000001,-
00030312711-01,30312711,33,1.4794399999999999,2202.49,5.2569,4245.64,5780.0,4.438,1.0,1.081543658501461,0.013072021000000001,-
00457127187-01,457127187,20,6.85972,1843.08,7.5,273882.0,6376.0,4.41098,1.16356,6.157290522797781,0.013070446999999999,-
00092458808-01,92458808,37,9.5111,2308.04,8.00909,48001.2,6555.0,3.76968,2.51746,3.833667790413021,0.013067377,-
00142503130-02,142503130,14,0.214558,1683.36,0.801722,245.25,7504.0,4.20188,1.72629,0.33269087935965097,0.013065836,-
00150167319-01,150167319,33,12.6423,2206.89,3.94106,21374.0,3142.0,4.84199,0.383446,0.5006583401988277,0.013061545,-
00063126950-01,63126950,41,15.2412,2427.87,12.9744,69922.3,7708.0,3.51539,3.8941800000000004,8.97430696458763,0.01306136,-
00266194572-01,266194572,34,1.75656,2228.96,5.34983,4137.33,3080.0,5.07895,0.191897,0.14935194259341256,0.013059221000000001,-
00243324400-01,243324400,38,17.153,2338.92,6.28546,114839.0,5780.0,4.438,1.0,2.255700188905571,0.013058662,-
00008346476-02,8346476,25,0.526817,1983.73,2.1171,170.938,6922.0,4.29187,1.4540799999999998,0.2845411672107448,0.0130571425,-
00233546272-02,233546272,40,1.65805,2391.8,3.34269,1774.99,4803.0,4.56003,0.765507,0.6794103431495083,0.013054059,-
00224304406-01,224304406,22,11.4578,1899.9,3.24152,12456.0,3343.0,4.79152,0.438795,0.5925159203142961,0.013046583,-
00418794680-01,418794680,38,0.644024,2334.1,1.83326,712.434,6217.0,3.68209,2.61564,0.9102762359565573,0.01304656,-
00068032616-02,68032616,23,1.078,1928.96,1.44381,7176.31,5646.0,4.55717,0.8727359999999998,1.7020519835948424,0.013039058000000001,-
00299901158-01,299901158,27,0.638255,2036.28,1.86728,3084.84,7068.0,4.1471,1.746,1.2304886674445565,0.013025793999999999,-
00426541180-01,426541180,12,3.9,1627.2,7.5,73862.5,5715.0,4.32955,1.14435,0.833067783081629,0.013025386000000002,-
00159466193-01,159466193,26,1.25827,2010.52,2.3535,1619.87,3726.0,4.67693,0.569779,0.335309583921933,0.0130223725,-
00236778955-01,236778955,25,15.152,1992.51,4.80329,6794.17,4279.0,4.33005,0.926924,0.9667398444534974,0.013015573,-
00118389230-01,118389230,18,3.75772,1790.91,2.77665,11728.5,5605.0,4.11405,1.44559,1.4032558566920197,0.013013479,-
00029547433-01,29547433,1,17.2848,1326.52,5.4252,1261.79,5928.0,4.3514,1.1488,0.33728758937481707,0.013009415,-
00461579141-01,461579141,26,16.6827,2014.52,15.4659,21036.5,3320.0,4.88797,0.335881,0.42804976586590543,0.013008413,-
00058559140-01,58559140,41,1.75533,2421.21,4.61513,214.299,5790.0,4.33338,1.15043,0.22232703733978879,0.013005069,-
00052641431-02,52641431,6,9.24284,1475.15,8.52635,9706.17,5780.0,4.438,1.0,1.1768683088721736,0.0130041875,-
00380698919-01,380698919,23,11.7417,1928.11,3.0,495.006,6087.0,4.36341,1.16353,0.23621480513049986,0.013003913,-
00383664368-02,383664368,9,12.9811,1554.15,2.33141,3333.26,5686.0,4.45378,0.986975,1.2454661736536254,0.012998009,-
00044797824-01,44797824,5,11.5204,1444.21,3.02023,4768.21,5446.0,4.25856,1.19844,2.089607884838024,0.012997221000000002,-
00188042783-01,188042783,36,12.7226,2290.95,2.20498,2884.06,6860.0,4.06597,1.87345,2.4856971881692687,0.012994931999999999,-
00203364491-01,203364491,37,17.3949,2312.54,9.80183,9811.49,3352.0,4.62532,0.630907,1.1733555021045157,0.012994724,-
00189012795-02,189012795,32,0.377997,2174.47,0.5,1062840.0,5780.0,4.438,1.0,9.465454050344507,0.0129933525,-
00352964170-01,352964170,15,1.2005,1712.11,2.0,327111.0,6719.0,4.0073,1.9636,10.78308322446452,0.0129932575,-
