index,ticid,tceid,probability
1228,323292655,00323292655-01,0.005378650592501799
1229,323295479,00323295479-01,0.18108648620545864
1230,323349313,00323349313-01,3.72788174996264e-19
1231,323354786,00323354786-01,0.01832334054633975
1232,323354786,00323354786-02,0.0002734008525090704
1233,323434013,00323434013-01,0.049010674096643926
1234,323434471,00323434471-01,0.06086346972733736
1235,323442776,00323442776-01,0.00039357813532774343
1236,323442776,00323442776-02,0.0003145730834148708
1237,323442776,00323442776-03,0.0005933220172238407
1238,323685105,00323685105-01,0.003658613837896496
1239,323878236,00323878236-01,0.12355602555908263
1240,323878563,00323878563-01,0.4650119557976723
1241,323880595,00323880595-01,1.2778957733385403e-09
1242,323880595,00323880595-02,1.33033959355211e-05
1243,323968843,00323968843-01,0.005517643364146352
1244,323968843,00323968843-02,0.004037946562652906
1245,323968843,00323968843-03,0.014835023903287947
1246,323968843,00323968843-04,0.005152430821908638
1247,324609409,00324609409-01,0.5790946543216705
1248,324935946,00324935946-01,0.0001656498651996685
1249,324936149,00324936149-01,0.13414244074374437
1250,325525541,00325525541-01,0.001431678245318201
1251,325526165,00325526165-01,0.004277862233357155
1252,326405595,00326405595-01,0.022550072768102836
1253,326563930,00326563930-01,0.049585203849710525
1254,326598766,00326598766-01,0.0004056320841982597
1255,326911465,00326911465-01,4.817963568903849e-05
1256,328143422,00328143422-01,0.02491605867398903
1257,328611247,00328611247-01,0.0006528641224431197
1258,328611247,00328611247-02,0.005656541647476842
1259,330522207,00330522207-01,0.006804183765149918
1260,337109866,00337109866-01,0.002734212237464817
1261,337109866,00337109866-02,0.002498983559416956
1262,337274166,00337274166-01,0.000249722012503404
1263,337274166,00337274166-02,6.0163836567786974e-05
1264,337278357,00337278357-01,0.0005459536188197944
1265,337345998,00337345998-01,0.37219638377428055
1266,337345998,00337345998-02,0.5096303164958954
1267,337393383,00337393383-01,0.0004920966886245992
1268,337393383,00337393383-02,0.02486427826806903
1269,337393383,00337393383-03,0.0015572990189899548
1270,337440887,00337440887-01,5.26372012146413e-05
1271,337440887,00337440887-02,0.0010919293782256818
1272,338495232,00338495232-01,1.0703579506921024e-05
1273,339023134,00339023134-01,0.0016554966925696134
1274,339567760,00339567760-01,0.010669956522178836
1275,339567760,00339567760-02,0.006824709439115395
1276,339570153,00339570153-01,0.07934132041991689
1277,339633702,00339633702-01,0.0017784951370913404
1278,340091776,00340091776-01,0.2541153021156788
1279,340410923,00340410923-01,0.0009872466322121908
1280,340410923,00340410923-02,0.000923926704808764
1281,340777058,00340777058-01,0.0038389321165595903
1282,341029467,00341029467-01,0.01894641297403723
1283,341029467,00341029467-02,0.003930650761321886
1284,341258182,00341258182-01,0.061612256919033825
1285,341258182,00341258182-02,0.04812093535001623
1286,341803401,00341803401-01,0.4164179265499115
1287,341948966,00341948966-01,0.028986601287033408
1288,341948966,00341948966-02,0.0061934275203384456
1289,342257745,00342257745-01,0.000547620376342195
1290,342257745,00342257745-02,0.0012639111880634601
1291,342257745,00342257745-03,0.00033721344086468097
1292,342362414,00342362414-01,0.002277195767419471
1293,342362414,00342362414-02,0.0015458917771866254
1294,342399216,00342399216-01,0.15268841106444597
1295,342682604,00342682604-01,0.0012564771754707937
1296,342782002,00342782002-01,0.20157700553536415
1297,342898231,00342898231-01,0.0005157033342833744
1298,343156261,00343156261-01,0.02594991747810127
1299,343404892,00343404892-01,7.820483900091066e-18
1300,343646621,00343646621-01,0.0003480024322328745
1301,343648136,00343648136-01,0.6544912368059158
1302,343889250,00343889250-01,0.5719129204750061
1303,345170631,00345170631-01,9.270082562046895e-06
1304,345170631,00345170631-02,5.1702436688826935e-08
1305,345827111,00345827111-01,0.01205657997113168
1306,346704136,00346704136-01,0.003742702277668286
1307,346704136,00346704136-02,1.1490130123275212e-05
1308,346767664,00346767664-01,0.4307269290089607
1309,346767664,00346767664-02,0.4023041233420372
1310,346767664,00346767664-03,0.005854597056168131
1311,346767664,00346767664-04,0.009915139175366978
1312,346767664,00346767664-05,0.025437849352601915
1313,346767664,00346767664-06,0.022431837001931854
1314,347458370,00347458370-01,0.0001112182240436077
1315,347458370,00347458370-02,0.00022417687054945845
1316,347465421,00347465421-01,0.021672695153392853
1317,347520615,00347520615-01,7.650712782947267e-06
1318,347520615,00347520615-02,1.8072028979354214e-05
1319,347520615,00347520615-03,2.670107401344492e-05
1320,347614733,00347614733-01,0.16558849513530732
1321,348717439,00348717439-01,0.006367165269330144
1322,348762908,00348762908-01,0.010391082016758446
1323,348762908,00348762908-02,0.0007597560794238234
1324,348770361,00348770361-01,0.9091838657855987
1325,348842168,00348842168-01,0.2641064412891865
1326,348897766,00348897766-01,0.000489080914216089
1327,348897766,00348897766-02,0.00072910910698738
1328,348992096,00348992096-01,1.2901681044397156e-05
1329,349156098,00349156098-01,0.018581293453462423
1330,349156098,00349156098-02,0.00411403450416401
1331,349192028,00349192028-01,0.004324560471286531
1332,349274819,00349274819-01,4.0461453555509554e-05
1333,349307344,00349307344-01,3.333424310971722e-05
1334,349307344,00349307344-02,0.0014801727009125687
1335,349408306,00349408306-01,0.0016589657591794093
1336,349408306,00349408306-02,0.0006641010921498491
1337,349647488,00349647488-01,0.0005424788319032814
1338,349647488,00349647488-02,2.0499767282501925e-34
1339,349647488,00349647488-03,0.0013020598172886367
1340,349764087,00349764087-01,0.4583001121878624
1341,349907707,00349907707-01,0.0007831190981050895
1342,349960625,00349960625-01,0.00339449060120387
1343,349960625,00349960625-02,0.005948174794320948
1344,350025488,00350025488-01,0.47421533763408663
1345,350025490,00350025490-01,0.23959063440561296
1346,350153977,00350153977-01,0.7041597008705139
1347,350297825,00350297825-01,0.42227021902799605
1348,350298319,00350298319-01,0.06721377614885568
1349,350332540,00350332540-01,3.811362867879829e-05
1350,350431335,00350431335-01,0.024385845311917363
1351,350431335,00350431335-02,0.0031056546067702584
1352,350443417,00350443417-01,0.0014342312403925917
1353,350443417,00350443417-02,0.002309930031697149
1354,350443417,00350443417-03,0.05889136097830487
1355,350443417,00350443417-04,0.00212201616104044
1356,350443417,00350443417-05,0.01595496321592691
1357,350479496,00350479496-01,0.006356948671964346
1358,350479496,00350479496-02,0.0057647740160973624
1359,350480660,00350480660-01,0.49718555212020876
1360,350480660,00350480660-02,0.0011531851730978814
1361,350575997,00350575997-01,0.29040085077285765
1362,350618622,00350618622-01,0.2933924862861659
1363,350954265,00350954265-01,0.21249495670199395
1364,352021114,00352021114-01,3.754091605117083e-05
1365,352021114,00352021114-02,0.001076349522924147
1366,352055959,00352055959-01,0.014398203625751194
1367,352166560,00352166560-01,4.208126253891619e-06
1368,352166560,00352166560-02,4.130387548938047e-05
1369,354718731,00354718731-01,0.004319741523249832
1370,354946299,00354946299-01,0.08471084218472243
1371,354946299,00354946299-02,0.0036709192470880227
1372,356584675,00356584675-01,0.5656633406877518
1373,356590734,00356590734-01,0.8084862530231476
1374,356590734,00356590734-02,0.25272151359540657
1375,356900912,00356900912-01,0.0006768800955782694
1376,356900912,00356900912-02,0.001074951031478122
1377,356900912,00356900912-03,0.0004035112459226485
1378,356937721,00356937721-01,0.0034153088847233446
1379,357019659,00357019659-01,0.0019164616632224353
1380,357019659,00357019659-02,0.0012105225207051263
1381,357105301,00357105301-01,0.0012943000262566784
1382,357105301,00357105301-02,0.012718845377094112
1383,357662316,00357662316-01,0.12498784903436899
1384,357662316,00357662316-02,0.43892511278390883
1385,357786960,00357786960-01,0.011703560337628005
1386,357786960,00357786960-02,0.01284469963866286
1387,357911163,00357911163-01,0.017632134799350753
1388,357912749,00357912749-01,0.01708095920039341
1389,358107516,00358107516-01,0.8981189668178559
1390,358108300,00358108300-01,5.456972692786356e-05
1391,358290150,00358290150-01,0.08966674746479839
1392,358290150,00358290150-02,0.003892494479987363
1393,358460464,00358460464-01,0.004430199444323079
1394,358460464,00358460464-02,0.006027408353111241
1395,358935454,00358935454-01,3.700514406256433e-05
1396,358935454,00358935454-02,2.464041692714359e-07
1397,359282087,00359282087-01,0.005212594643925217
1398,359356484,00359356484-01,0.00027441819710372073
1399,359356484,00359356484-02,0.0004969346904640127
1400,359357695,00359357695-01,0.7220264196395874
1401,359421952,00359421952-01,0.017669439059682192
1402,359488786,00359488786-01,0.005782763829483883
1403,359641042,00359641042-01,0.0017672427557643713
1404,359641042,00359641042-02,0.000558747161716866
1405,359766629,00359766629-01,0.018066488428170425
1406,359766954,00359766954-01,1.2080810083405367e-08
1407,359766954,00359766954-02,7.600596243839165e-05
1408,359767456,00359767456-01,0.0013673377252416685
1409,359991588,00359991588-01,0.005493861736613326
1410,359991588,00359991588-02,0.0051823404897731965
1411,360323842,00360323842-01,0.042999728862196204
1412,360323842,00360323842-02,2.5318310809580025e-05
1413,360323842,00360323842-03,0.005670942715369165
1414,360325725,00360325725-01,0.0016685054215258787
1415,360325725,00360325725-02,0.004493303124127124
1416,360474354,00360474354-01,0.00016372282013970007
1417,360474354,00360474354-02,2.3092546215991438e-06
1418,360476030,00360476030-01,0.0012487389558373252
1419,360476030,00360476030-02,0.0018024707991571632
1420,360553262,00360553262-01,0.00013944493340646845
1421,360553262,00360553262-02,5.782954664823592e-05
1422,360571125,00360571125-01,0.0034839412313885988
1423,360571125,00360571125-02,0.05998826780705713
1424,360618578,00360618578-01,0.0002068202768603103
1425,360618578,00360618578-02,7.71218087620526e-05
1426,360630575,00360630575-01,0.0015883716933672077
1427,360632151,00360632151-01,0.004450552549315034
1428,360670755,00360670755-01,0.40845276713371276
1429,360812545,00360812545-01,0.0659322005594504
1430,360812545,00360812545-02,0.002522607441733271
1431,360943695,00360943695-01,0.21553890854120256
1432,360945306,00360945306-01,0.007098212428536499
1433,361273500,00361273500-01,0.036120986193418504
1434,361273500,00361273500-02,0.003376900820148876
1435,361289085,00361289085-01,4.841503566416229e-07
1436,361293558,00361293558-01,0.003074903924425598
1437,361954427,00361954427-01,0.007949903799453751
1438,362039095,00362039095-01,0.20247007813304663
1439,362039095,00362039095-02,0.027140204928582535
1440,362115592,00362115592-01,0.001119037870341799
1441,362115592,00362115592-02,0.001649686164682862
1442,362168897,00362168897-01,4.438279564470439e-05
1443,362172341,00362172341-01,0.0007966584138102917
1444,362379918,00362379918-01,0.1714289987459779
1445,362384933,00362384933-01,0.3054557930678129
1446,362665618,00362665618-01,0.15430256128311157
1447,362709886,00362709886-01,0.6387874484062195
1448,362710804,00362710804-01,0.11920711426064372
1449,362839922,00362839922-01,0.02362625492969528
1450,362950278,00362950278-01,0.6182463154196739
1451,363021853,00363021853-01,0.19888101629912852
1452,363119909,00363119909-01,2.1330338703784425e-05
1453,363128932,00363128932-01,0.2982757143676281
1454,363130623,00363130623-01,0.004064036153340567
1455,363343934,00363343934-01,0.06436208796221762
1456,363404040,00363404040-01,1.5525304733083712e-05
1457,363455288,00363455288-01,3.615801415876516e-05
1458,363600330,00363600330-01,0.35667832344770434
1459,363931598,00363931598-01,0.8753497779369355
1460,364107753,00364107753-01,0.8277174413204194
1461,364163363,00364163363-01,0.051701456226874144
1462,364284183,00364284183-01,0.0013869211521978287
1463,364284183,00364284183-02,7.006400511072035e-07
1464,364284183,00364284183-03,0.0008674149188927453
1465,364302118,00364302118-01,0.005125240760389715
1466,364354624,00364354624-01,0.7333912223577499
1467,364361425,00364361425-01,0.009060102703006122
1468,364538560,00364538560-01,0.08810002617537975
1469,364538560,00364538560-02,0.0002346535816514006
1470,364588501,00364588501-01,0.0006709198481985368
1471,364589441,00364589441-01,7.244392108906802e-06
1472,365022929,00365022929-01,0.0036249739139748273
1473,365022929,00365022929-02,0.02396453496767208
1474,365246039,00365246039-01,0.44491473883390426
1475,365321314,00365321314-01,0.011093377553333995
1476,365321314,00365321314-02,0.0013588672620244325
1477,365321314,00365321314-03,0.0014175243049976416
1478,365366508,00365366508-01,4.935140871502597e-05
1479,365366508,00365366508-02,0.0027962131702224725
1480,365366508,00365366508-03,0.0010063921488836058
1481,365466028,00365466028-01,0.055848720122594384
1482,365602790,00365602790-01,7.785893566278901e-05
1483,365602790,00365602790-02,0.0009509681833252329
1484,365723507,00365723507-01,8.703694327634181e-05
1485,365837055,00365837055-01,8.087133747744632e-05
1486,365891274,00365891274-01,0.0750445409794338
1487,367227831,00367227831-01,0.0026402123970910908
1488,367314946,00367314946-01,1.469507998486108e-06
1489,367987991,00367987991-01,0.13061006933122457
1490,368854931,00368854931-01,0.008671705029556876
1491,368854975,00368854975-01,0.001613072735563037
1492,369327947,00369327947-01,0.5462541371583939
1493,369718807,00369718807-01,0.0015846040327241347
1494,369864738,00369864738-01,0.4071952059864998
1495,369960846,00369960846-01,0.8493104577064514
1496,370118363,00370118363-01,0.709177553653717
1497,370236000,00370236000-01,0.0041775557561777536
1498,370236000,00370236000-02,0.0029918174615886526
1499,370236000,00370236000-03,0.0061153139558882685
1500,370243555,00370243555-01,0.009450020167423644
1501,370243555,00370243555-02,0.004298304844486014
1502,372817237,00372817237-01,0.15021616872400045
1503,372848820,00372848820-01,0.17425433322787284
1504,372851229,00372851229-01,0.00834261350973975
1505,372851229,00372851229-02,0.0006035588673285019
1506,372978993,00372978993-01,0.0015894404992650379
1507,373013371,00373013371-01,5.098418792890413e-05
1508,373013371,00373013371-02,0.004511905347700316
1509,373013371,00373013371-03,0.00012524554066857264
1510,373013371,00373013371-04,9.887127995032025e-05
1511,373843852,00373843852-01,0.002182351957890205
1512,373843872,00373843872-01,0.008084334526211023
1513,373846934,00373846934-01,0.003828978944602568
1514,373846934,00373846934-02,0.007245181524194777
1515,373915220,00373915220-01,0.36538098454475404
1516,373915220,00373915220-02,0.31739857196807864
1517,373918302,00373918302-01,0.0012960268448750866
1518,374447935,00374447935-01,0.005950983869843185
1519,374732762,00374732762-01,0.01041623136261478
1520,374732762,00374732762-02,0.011962724779732526
1521,374732772,00374732772-01,0.014558497944381087
1522,374821659,00374821659-01,0.057943924935534595
1523,374821659,00374821659-02,0.06388335637748241
1524,374821659,00374821659-03,0.008015539904590696
1525,375034551,00375034551-01,0.002861637571913889
1526,375034557,00375034557-01,0.009350301652011695
1527,375223080,00375223080-01,0.8823466181755066
1528,375225453,00375225453-01,0.09936411380767822
1529,376985426,00376985426-01,0.00118582511349814
1530,376985426,00376985426-02,0.0018066354799884722
1531,377022512,00377022512-01,0.0016230953593549201
1532,379801775,00379801775-01,0.004070969081294606
1533,379801775,00379801775-02,0.0023572366443431747
1534,380161624,00380161624-01,0.09729394401074387
1535,380174982,00380174982-01,0.01488633715598553
1536,380333768,00380333768-01,0.027530816942453386
1537,380589029,00380589029-01,0.9110915005207062
1538,380783252,00380783252-01,0.3870644845068455
1539,381137185,00381137185-01,0.005180433867826651
1540,381369373,00381369373-01,0.005265600691200234
1541,381559060,00381559060-01,1.5487925638010637e-10
1542,381559060,00381559060-02,7.655055019848014e-05
1543,381559060,00381559060-03,4.2005950971146785e-06
1544,381950094,00381950094-01,3.901781102339154e-06
1545,381950094,00381950094-02,1.1742512778488892e-09
1546,381974193,00381974193-01,0.11805572640150785
1547,381979901,00381979901-01,0.6873569816350937
1548,382028425,00382028425-01,0.008027288684388623
1549,382028425,00382028425-02,0.004203430550114717
1550,382068562,00382068562-01,0.7147562891244889
1551,382069435,00382069435-01,0.08279043505899608
1552,382101519,00382101519-01,0.005482820292991164
1553,382101519,00382101519-02,0.001812702828374313
1554,382145619,00382145619-01,6.060911671484524e-05
1555,382147080,00382147080-01,0.045111327692734446
1556,382188882,00382188882-01,0.8327854752540589
1557,382260153,00382260153-01,0.7782693982124329
1558,382266319,00382266319-01,3.1870647253964826e-05
1559,382266319,00382266319-02,3.1255023770439606e-06
1560,382266319,00382266319-03,0.00027903934566930744
1561,382302241,00382302241-01,0.2634489893913269
1562,382543452,00382543452-01,7.165404008452449e-09
1563,382649505,00382649505-01,1.7414229942515523e-17
1564,382649505,00382649505-02,3.1265165882739135e-18
1565,382720578,00382720578-01,1.1257079258147074e-13
1566,383015846,00383015846-01,1.7625342315751965e-10
1567,383299547,00383299547-01,0.0026014226676124965
1568,383715654,00383715654-01,0.0008705875570740318
1569,383715654,00383715654-02,0.0003736177595499157
1570,384070692,00384070692-01,0.00037453394741504553
1571,384070692,00384070692-02,0.00035345048349313404
1572,384149685,00384149685-01,0.007359127902714135
1573,384149685,00384149685-02,0.003099980516776668
1574,384149685,00384149685-03,0.004364361304158138
1575,384150311,00384150311-01,0.41355880051851274
1576,384159646,00384159646-01,0.30230631679296494
1577,384194460,00384194460-01,0.24199314527213572
1578,384274371,00384274371-01,0.0007442813539995541
1579,384341678,00384341678-01,0.3957768246531487
1580,384341678,00384341678-02,0.09164272883790545
1581,384468745,00384468745-01,0.2245496515184641
1582,384631116,00384631116-01,0.006132514724595239
1583,384744828,00384744828-01,0.7339569807052613
1584,384749849,00384749849-01,0.0008739014382172172
1585,387061852,00387061852-01,0.006945434320368804
1586,387063678,00387063678-01,0.002735807706075935
1587,387063678,00387063678-02,0.00013036184225218017
1588,388106735,00388106735-01,0.00019082240272579352
1589,388199112,00388199112-01,0.01592022646298092
1590,388240837,00388240837-01,0.002768297279657972
1591,388240837,00388240837-02,0.002695330764163373
1592,389012340,00389012340-01,0.04384605185041437
1593,389015383,00389015383-01,0.00036742926236357223
1594,389015383,00389015383-02,0.002758289463145047
1595,389070884,00389070884-01,0.3954368606209755
1596,389070884,00389070884-02,0.0046147529156314706
1597,389070884,00389070884-03,0.038353165215812626
1598,389669796,00389669796-01,0.891065526008606
1599,389869955,00389869955-01,1.8786555660765812e-05
1600,390036498,00390036498-01,0.19865487050265074
1601,391925531,00391925531-01,0.08889524824044201
1602,392102300,00392102300-01,0.04801175575703383
1603,392102300,00392102300-02,0.001755695497558918
1604,392325093,00392325093-01,7.447277311148359e-06
1605,392325093,00392325093-02,0.00032231528562078895
1606,392325093,00392325093-03,0.0011645343147620225
1607,393489665,00393489665-01,0.22846425399184228
1608,393490554,00393490554-01,6.711049303404252e-05
1609,393491149,00393491149-01,0.011129130354674999
1610,393747557,00393747557-01,0.1419015120714903
1611,394098627,00394098627-01,0.4338229939341545
1612,394239801,00394239801-01,5.309193555000091e-05
1613,394239801,00394239801-02,0.011109631443667257
1614,394239801,00394239801-03,0.0001359020928700938
1615,394275759,00394275759-01,1.6031160894882323e-19
1616,394277816,00394277816-01,0.00012216620070333307
1617,394277816,00394277816-02,0.004628469442104688
1618,394287035,00394287035-01,0.7468091726303101
1619,394340319,00394340319-01,0.14586380496621132
1620,394346745,00394346745-01,0.914883941411972
1621,394350365,00394350365-01,0.023976380587555468
1622,394356010,00394356010-01,3.4694754680254965e-07
1623,394452884,00394452884-01,0.00013948454501120367
1624,394508465,00394508465-01,0.009828100274171447
1625,394509844,00394509844-01,0.9309997677803039
1626,394561119,00394561119-01,0.9418243587017059
1627,394657039,00394657039-01,0.8253574192523956
1628,394698182,00394698182-01,0.9312637031078339
1629,394699148,00394699148-01,0.00026375600505161855
1630,394702191,00394702191-01,0.009021185825986322
1631,394721720,00394721720-01,0.6178863242268562
1632,394722677,00394722677-01,0.5187057331204414
1633,394728064,00394728064-01,0.01746917624695925
1634,394797914,00394797914-01,0.004507203914545244
1635,394914071,00394914071-01,0.005267579029896297
1636,394915583,00394915583-01,0.00016349479035853446
1637,394918211,00394918211-01,0.7807572722434998
1638,395052612,00395052612-01,0.0017363250769108162
1639,395130640,00395130640-01,0.00028730054119620384
1640,395130640,00395130640-02,1.8579359977897655e-06
1641,395130640,00395130640-03,0.0005164839907195074
1642,395130640,00395130640-04,0.002870159488520585
1643,395181620,00395181620-01,9.339218482517204e-05
1644,395181620,00395181620-02,0.0015469621044303494
1645,395181648,00395181648-01,1.495755294711465e-05
1646,395181648,00395181648-02,1.472878457822942e-07
1647,395182898,00395182898-01,0.3585907943546772
1648,395182898,00395182898-02,0.371141754090786
1649,395398543,00395398543-01,0.0007377992249505638
1650,395398543,00395398543-02,0.005203207011436462
1651,395833811,00395833811-01,0.0013306805998126946
1652,395833811,00395833811-02,0.0033496732171443
1653,396004353,00396004353-01,0.0008031987329445656
1654,396004353,00396004353-02,0.0008123068125712507
1655,396139114,00396139114-01,0.0094678897120275
1656,396368313,00396368313-01,0.5463299542665482
1657,396420159,00396420159-01,0.0003324749603521582
1658,396420159,00396420159-02,0.00032472903996190184
1659,396426610,00396426610-01,0.004526104770965133
1660,396537777,00396537777-01,1.0372012682613452e-06
1661,396537777,00396537777-02,1.5226251121049746e-06
1662,396537777,00396537777-03,1.1682566210485703e-06
1663,396693868,00396693868-01,0.023994236113503577
1664,396697136,00396697136-01,0.018725937141425675
1665,396697919,00396697919-01,0.5638740688562394
1666,396721715,00396721715-01,0.17108526304364205
1667,396721757,00396721757-01,0.01982926409691572
1668,396721826,00396721826-01,0.17346188835799695
1669,396721876,00396721876-01,0.4411146730184555
1670,396723074,00396723074-01,0.1825845817103982
1671,396731889,00396731889-01,0.0019240246911067516
1672,396731889,00396731889-02,0.07826757449656725
1673,396731925,00396731925-01,0.20791276637464762
1674,396903513,00396903513-01,0.0006331489346166564
1675,396903513,00396903513-02,0.0008801303192740306
1676,396903513,00396903513-03,0.004675344385032076
1677,396903513,00396903513-04,0.008161471568746493
1678,396903513,00396903513-05,0.0038125325023429467
1679,397231463,00397231463-01,0.013075114688914712
1680,398403278,00398403278-01,0.05080825425684452
1681,401621633,00401621633-01,0.037999403290450574
1682,401667272,00401667272-01,6.116141950937284e-06
1683,401675210,00401675210-01,0.002660417687457084
1684,401701823,00401701823-01,0.04100911770947278
1685,401701823,00401701823-02,0.005323047874844633
1686,401701828,00401701828-01,0.0004589737748702305
1687,401701828,00401701828-02,0.0012429537774693244
1688,402126030,00402126030-01,0.005060334582231008
1689,402227264,00402227264-01,0.003273451565102162
1690,402227264,00402227264-02,0.011968383964267559
1691,402227264,00402227264-03,0.02496320941445117
1692,402477292,00402477292-01,0.0050659648244618435
1693,402588351,00402588351-01,0.00017442219609691277
1694,402588351,00402588351-02,0.0025534087777487
1695,402624000,00402624000-01,0.00022952034376260143
1696,402625234,00402625234-01,0.26983900293707846
1697,402675246,00402675246-01,0.061194920400157574
1698,402675246,00402675246-02,0.003593914210796356
1699,402726435,00402726435-01,0.0037304219993529843
1700,402756966,00402756966-01,0.0002158981886058342
1701,402850557,00402850557-01,0.0004775402751732827
1702,402850557,00402850557-02,0.00048647268196759795
1703,402967151,00402967151-01,6.574190345469023e-06
1704,403083394,00403083394-01,0.12571681006811558
1705,403083775,00403083775-01,0.42569881677627563
1706,403083808,00403083808-01,0.012277698678371963
1707,403196435,00403196435-01,0.006602993972774129
1708,403202991,00403202991-01,0.000857020033754452
1709,403228093,00403228093-01,0.000148024541640545
1710,403228093,00403228093-02,0.0003438888415303154
1711,403279851,00403279851-01,0.03818037826567888
1712,403279851,00403279851-02,0.0011067371204262599
1713,403280963,00403280963-01,0.23580688927322627
1714,403280963,00403280963-02,0.4539455622434616
1715,403410574,00403410574-01,0.7974222242832184
1716,403511454,00403511454-01,0.0033206913678441195
1717,403567861,00403567861-01,0.0003713795808323539
1718,404378743,00404378743-01,3.081581669437013e-05
1719,404378743,00404378743-02,0.004411578458223176
1720,404378743,00404378743-03,0.00010214957228118076
1721,404378743,00404378743-04,1.928384295456335e-05
1722,404768652,00404768652-01,0.1805533431470394
1723,404804908,00404804908-01,0.7972331523895264
1724,404851207,00404851207-01,0.0007245286537909124
1725,404875128,00404875128-01,0.018895959085784852
1726,404875128,00404875128-02,0.0011643337540590438
1727,404927661,00404927661-01,0.048998263641260566
1728,404970655,00404970655-01,0.03496907094377093
1729,406347247,00406347247-01,0.1974300862988457
1730,406728249,00406728249-01,3.853765726538061e-05
1731,406728249,00406728249-02,2.240608087686301e-05
1732,406731362,00406731362-01,0.530126528441906
1733,406731362,00406731362-02,0.5782544851303101
1734,406870521,00406870521-01,0.0015803453776243258
1735,406870521,00406870521-02,0.004346488537703408
1736,406941612,00406941612-01,0.7820504009723663
1737,406976746,00406976746-01,0.0010609673795982655
1738,407064902,00407064902-01,0.0008415867482796102
1739,407064902,00407064902-02,0.003290874776837427
1740,407064902,00407064902-03,0.00011028434710617767
1741,407146536,00407146536-01,0.8212163865566253
1742,407147727,00407147727-01,0.009905327568412758
1743,407147727,00407147727-02,0.0032325547297659797
1744,407165509,00407165509-01,0.004606906667322619
1745,407575771,00407575771-01,0.07755907732644118
1746,407882514,00407882514-01,0.01967767106834799
1747,407882514,00407882514-02,0.007002158305840567
1748,408962823,00408962823-01,0.0022859723027067957
1749,408962823,00408962823-02,0.0004972233319392672
1750,409518826,00409518826-01,0.011960903805447742
1751,409518826,00409518826-02,0.008341517076041782
1752,410418820,00410418820-01,0.0027227755995113513
1753,410487677,00410487677-01,0.004851846430938167
1754,410487677,00410487677-02,0.006627314137949725
1755,410763063,00410763063-01,0.5098059564828873
1756,411116222,00411116222-01,0.3748618111014366
1757,411190601,00411190601-01,0.016106884335749784
1758,411762665,00411762665-01,0.011560242885025218
1759,411950369,00411950369-01,0.0001917606418512463
1760,411950369,00411950369-02,0.0009959277206661454
1761,412471212,00412471212-01,0.1413178253453225
1762,412556742,00412556742-01,0.0025740580380579497
1763,412767814,00412767814-01,0.534828768670559
1764,413337672,00413337672-01,0.45142965465784074
1765,413432205,00413432205-01,0.03462460516020656
1766,413514661,00413514661-01,0.13038868522271513
1767,413514661,00413514661-02,0.3138230222743005
1768,418213759,00418213759-01,1.389666036086905e-05
1769,418213759,00418213759-02,5.423810588798261e-05
1770,418338130,00418338130-01,0.3300229669548571
1771,418461978,00418461978-01,0.3941694304347038
1772,418471427,00418471427-01,0.0006863309649816074
1773,418580925,00418580925-01,0.016018107329728082
1774,418614625,00418614625-01,0.1943195062689483
1775,418638224,00418638224-01,0.008697868862145696
1776,418658225,00418658225-01,0.21100497767329215
1777,418794892,00418794892-01,0.0021023069144575856
1778,418794892,00418794892-02,0.0029905071542998484
1779,419637489,00419637489-01,7.496390252847846e-05
1780,420618833,00420618833-01,0.613015764951706
1781,420831478,00420831478-01,0.0003256957274182071
1782,420831478,00420831478-02,0.001321819628446974
1783,421260279,00421260279-01,3.746951165729123e-06
1784,421260279,00421260279-02,1.7905746209693346e-05
1785,421260279,00421260279-03,0.00044121265041781045
1786,421279374,00421279374-01,0.0011853876936697815
1787,421279374,00421279374-02,0.0007469194334191797
1788,422700778,00422700778-01,0.00019398046651417645
1789,423019526,00423019526-01,0.21655644625425338
1790,424067001,00424067001-01,0.002553463806543732
1791,425064757,00425064757-01,0.0015801019643674862
1792,425064757,00425064757-02,0.008782482199603692
1793,425068409,00425068409-01,0.005400337432729429
1794,425641540,00425641540-01,0.5025549381971359
1795,425644107,00425644107-01,0.20910103139467537
1796,425656042,00425656042-01,0.07410004383418708
1797,425656072,00425656072-01,0.041487717845302544
1798,425656136,00425656136-01,0.000117832388107883
1799,425657556,00425657556-01,0.0008342968571895427
1800,425791242,00425791242-01,0.004437910683918744
1801,425795784,00425795784-01,0.005722894082282437
1802,425805760,00425805760-01,0.0014228873836145794
1803,425805760,00425805760-02,0.009717963125275375
1804,425852557,00425852557-01,0.0030913743197743316
1805,425852557,00425852557-02,0.009897526446729898
1806,426077080,00426077080-01,0.26000863686203957
1807,426131121,00426131121-01,0.1262762015685439
1808,426131121,00426131121-02,0.0064921834069537
1809,426329335,00426329335-01,0.21458872295916082
1810,426493006,00426493006-01,0.00027774297907043886
1811,426493006,00426493006-02,0.007269729006293346
1812,426546024,00426546024-01,0.023426011521951295
1813,426546024,00426546024-02,0.003082131092378404
1814,426571468,00426571468-01,0.0035575494485783564
1815,426709425,00426709425-01,0.43675761520862577
1816,426747559,00426747559-01,0.15296816676855088
1817,426748377,00426748377-01,0.004806531110079959
1818,426748377,00426748377-02,0.007994175580097362
1819,426872743,00426872743-01,1.4660984483989012e-05
1820,426875253,00426875253-01,0.07519375421106815
