index,ticid,tceid,probability
1237,453120217,00453120217-01,0.004188292743492639
1238,453120217,00453120217-02,0.0010033823495177786
1239,453149742,00453149742-01,0.006375589990057051
1240,453194921,00453194921-01,0.6711750954389573
1241,453855004,00453855004-01,2.9323920261958848e-05
1242,453855004,00453855004-02,2.2325322449034955e-05
1243,453855004,00453855004-03,3.233688923955924e-05
1244,453856042,00453856042-01,2.239044375743765e-07
1245,457062647,00457062647-01,0.0022304124126094394
1246,457088925,00457088925-01,0.0022893601306122947
1247,457092262,00457092262-01,0.00042681650472786714
1248,4616072,00004616072-01,0.7964016973972321
1249,461678075,00461678075-01,0.5349268198013306
1250,461840345,00461840345-01,0.027532318886369467
1251,471013582,00471013582-01,0.0004458696293709624
1252,471015240,00471015240-01,0.0002407851944198569
1253,4783276,00004783276-01,0.002151574474919471
1254,4783276,00004783276-02,0.03859374080784619
1255,4783276,00004783276-03,0.008349102639476769
1256,4783276,00004783276-04,0.000861913410062698
1257,47911178,00047911178-01,0.8297574758529663
1258,48232997,00048232997-01,0.0068948582775192335
1259,48615019,00048615019-01,0.035969291790388526
1260,48747944,00048747944-01,0.11312464163638651
1261,48747944,00048747944-02,0.0918020481010899
1262,48749503,00048749503-01,0.16114069770919742
1263,48752905,00048752905-01,0.03291881405748427
1264,48882119,00048882119-01,0.017095398640958593
1265,49079670,00049079670-01,0.42245433256030085
1266,49547177,00049547177-01,0.0008521593653881609
1267,49547177,00049547177-02,0.0007185260742204492
1268,49672084,00049672084-01,1.875772848529862e-05
1269,49701369,00049701369-01,0.00026838817695633564
1270,49701369,00049701369-02,0.00028788059830162636
1271,49701947,00049701947-01,0.41917180120944975
1272,49701947,00049701947-02,0.17173889502882958
1273,49771092,00049771092-01,0.21406782949343323
1274,4999380,00004999380-01,0.05895451484248042
1275,508295746,00508295746-01,0.0026515145771554673
1276,50993470,00050993470-01,0.6183740586042404
1277,5109298,00005109298-01,0.5535088375210762
1278,514563738,00514563738-01,2.8510836856098526e-08
1279,51897728,00051897728-01,8.813689529727498e-05
1280,51897728,00051897728-02,0.0014388253995498812
1281,52169698,00052169698-01,0.5119455337524415
1282,52491422,00052491422-01,0.001059631745738443
1283,52541466,00052541466-01,0.030536688374195365
1284,52543092,00052543092-01,0.00750074021425462
1285,52548453,00052548453-01,0.8595525741577148
1286,52640302,00052640302-01,0.9426750898361206
1287,52641320,00052641320-01,0.011365000496152789
1288,52641320,00052641320-02,0.00026081687828289235
1289,52641430,00052641430-01,0.09837576419813558
1290,52689469,00052689469-01,0.24687945917248727
1291,52805860,00052805860-01,0.002514112316566752
1292,5283033,00005283033-01,0.0006226296621690608
1293,52914861,00052914861-01,0.4020883426070213
1294,53059882,00053059882-01,0.769805109500885
1295,53059882,00053059882-02,0.4157071076333523
1296,53122807,00053122807-01,0.6679726541042328
1297,53417036,00053417036-01,0.00237562776037521
1298,53417036,00053417036-02,0.017389527789782734
1299,53421179,00053421179-01,0.2551107373088598
1300,53457068,00053457068-01,0.003936720681667794
1301,53458803,00053458803-01,0.9340835690498352
1302,53561681,00053561681-01,0.679936695098877
1303,53586448,00053586448-01,0.2811443775892258
1304,53598309,00053598309-01,0.002868325442354421
1305,53603189,00053603189-01,0.00027370756438926946
1306,53603189,00053603189-02,0.0005702796752603767
1307,5367455,00005367455-01,0.0015252384657287621
1308,5367455,00005367455-02,0.000976318904162099
1309,53688990,00053688990-01,0.014371037879027427
1310,53744148,00053744148-01,0.42767964005470277
1311,53750200,00053750200-01,0.8332535624504089
1312,53820984,00053820984-01,0.24497618898749352
1313,53901695,00053901695-01,0.33743367679417136
1314,53901695,00053901695-02,0.33367808163166046
1315,53901695,00053901695-03,0.27805872783064844
1316,53988092,00053988092-01,0.015437278331955896
1317,55269690,00055269690-01,0.013835106226906646
1318,55369219,00055369219-01,0.0177783613326028
1319,55453391,00055453391-01,0.00033117950492354554
1320,55497281,00055497281-01,0.4473304271697998
1321,55497281,00055497281-02,0.4166510283946991
1322,55601705,00055601705-01,0.14762371703982352
1323,55650494,00055650494-01,0.4828109316527843
1324,55746262,00055746262-01,0.0013160199969433962
1325,55746262,00055746262-02,0.00043072765623470844
1326,55781202,00055781202-01,2.980451793585049e-07
1327,55781202,00055781202-02,1.1987664033801174e-13
1328,55848818,00055848818-01,0.0007294904717866757
1329,55848818,00055848818-02,0.000542589029819851
1330,59547736,00059547736-01,0.030572828830918296
1331,59725961,00059725961-01,0.029710064019309358
1332,59751745,00059751745-01,0.02503446654009167
1333,59843967,00059843967-01,0.6607139945030213
1334,59855698,00059855698-01,0.035883066337692074
1335,59855698,00059855698-02,5.20443802246251e-05
1336,59855698,00059855698-03,9.862477415203407e-05
1337,59859387,00059859387-01,0.7766676396131516
1338,59864978,00059864978-01,0.04261815008299366
1339,59942785,00059942785-01,0.0006466715221449704
1340,59942785,00059942785-02,0.0018874851099326406
1341,59942785,00059942785-03,0.0005481672771566082
1342,59942785,00059942785-04,0.002481723317760043
1343,60040774,00060040774-01,0.42090422213077544
1344,60073880,00060073880-01,0.0027057518797846567
1345,60104280,00060104280-01,0.003197200924734034
1346,60104280,00060104280-02,0.001458080436955811
1347,60118748,00060118748-01,0.01686723097227514
1348,60122236,00060122236-01,0.06295993505119099
1349,60174652,00060174652-01,0.0056289473541255575
1350,60174652,00060174652-02,0.007118681474821642
1351,60382241,00060382241-01,0.17114010122604667
1352,60523137,00060523137-01,0.005726399846025743
1353,60523137,00060523137-02,0.00300833117125876
1354,61492170,00061492170-01,0.492682608962059
1355,61503082,00061503082-01,0.666329362988472
1356,62003244,00062003244-01,0.0014126630856480915
1357,62003244,00062003244-02,0.0028783112545625045
1358,63199675,00063199675-01,0.0038336739966325696
1359,63301562,00063301562-01,0.0017692679326955841
1360,63303499,00063303499-01,0.13415282629430295
1361,63359522,00063359522-01,0.025217605655780063
1362,63359522,00063359522-02,0.0005108042892558951
1363,63572058,00063572058-01,0.001864062465756433
1364,63572058,00063572058-02,0.0021015451551647858
1365,63884928,00063884928-01,0.017760323104448618
1366,63895476,00063895476-01,0.726238203048706
1367,64211262,00064211262-01,0.4585296306759119
1368,64211715,00064211715-01,0.06275445696373935
1369,64211715,00064211715-02,0.008304736702848458
1370,64360680,00064360680-01,0.13158464361913502
1371,64360693,00064360693-01,0.13512164525454864
1372,64360693,00064360693-02,0.015340598509646952
1373,64365035,00064365035-01,0.22341994643211366
1374,64459049,00064459049-01,0.02434959269594401
1375,64459049,00064459049-02,0.003594792795229296
1376,64600977,00064600977-01,0.07994030769914388
1377,64600977,00064600977-02,0.09849065658636391
1378,64608449,00064608449-01,0.00037260601054640575
1379,64608449,00064608449-02,0.00010127305045486424
1380,64608449,00064608449-03,0.002088214985815284
1381,64608449,00064608449-04,0.0014063798167626373
1382,64608449,00064608449-05,0.016789854038506746
1383,64701575,00064701575-01,0.23806201445768238
1384,64779742,00064779742-01,0.004060907099483302
1385,64779742,00064779742-02,0.004492957805632613
1386,65412605,00065412605-01,0.828839772939682
1387,65478517,00065478517-01,0.018801676167640835
1388,65549019,00065549019-01,0.05773177995579317
1389,65549019,00065549019-02,0.034456272167153655
1390,65549019,00065549019-03,3.637682518167063e-15
1391,66057631,00066057631-01,0.005157613570918329
1392,66232113,00066232113-01,3.887626800952136e-05
1393,66561343,00066561343-01,0.9292055904865265
1394,66599481,00066599481-01,0.08833990169223398
1395,66602813,00066602813-01,0.008660151087133272
1396,66602813,00066602813-02,0.002972377003970905
1397,66602813,00066602813-03,0.022399722947739065
1398,66740505,00066740505-01,7.820169469905314e-08
1399,66740505,00066740505-02,0.00826880850913767
1400,67093765,00067093765-01,0.0008153106806275901
1401,67093765,00067093765-02,0.002802331945986225
1402,67196573,00067196573-01,0.6362825840711593
1403,685552894,00685552894-01,0.4457690119743347
1404,706007289,00706007289-01,0.0006315647027918203
1405,714353074,00714353074-01,0.009591353939322289
1406,714353074,00714353074-02,0.003265443647819666
1407,71630310,00071630310-01,5.601196970932854e-07
1408,716795991,00716795991-01,0.2940401889383793
1409,71684026,00071684026-01,0.0010930566484148585
1410,71795302,00071795302-01,0.22200904861092569
1411,71795302,00071795302-02,0.4503208756446838
1412,72090499,00072090499-01,0.16618448570370675
1413,72168480,00072168480-01,0.3460868888068944
1414,72168480,00072168480-02,0.028884100529830904
1415,72217454,00072217454-01,0.00411604777618777
1416,72304931,00072304931-01,1.1604435174313032e-05
1417,72304931,00072304931-02,1.4177675744577248e-05
1418,72426025,00072426025-01,0.01580953006632626
1419,733027940,00733027940-01,0.0020315233618617506
1420,733027940,00733027940-02,0.0007382690204167375
1421,735229757,00735229757-01,0.0003074039631918879
1422,735229757,00735229757-02,0.0006912390418847281
1423,737705489,00737705489-01,0.25537661761045455
1424,737802458,00737802458-01,0.006368771117068003
1425,7491381,00007491381-01,4.629802971887508e-05
1426,749965286,00749965286-01,0.07494655498303474
1427,749965286,00749965286-02,0.0016431666984317416
1428,752036563,00752036563-01,0.46352018415927887
1429,757807802,00757807802-01,0.004968355787013934
1430,757807802,00757807802-02,0.007165320991634872
1431,759121209,00759121209-01,0.12246605777181685
1432,761960972,00761960972-01,0.00028079250377004427
1433,761960972,00761960972-02,0.0006490713360108203
1434,762692445,00762692445-01,9.51042586605888e-05
1435,762692445,00762692445-02,0.0001060536640214771
1436,772008800,00772008800-01,0.022771857446059585
1437,78375671,00078375671-01,0.0012444309391867136
1438,78375671,00078375671-02,0.001842814286101202
1439,78450017,00078450017-01,0.5251419395208359
1440,78568716,00078568716-01,0.013000908933463506
1441,78568716,00078568716-02,0.00590254845446907
1442,78568780,00078568780-01,0.00466057276569245
1443,78568780,00078568780-02,0.0065194487055123315
1444,78740218,00078740218-01,0.4079608410596848
1445,78959256,00078959256-01,0.0023679461707928227
1446,78959256,00078959256-02,0.003567984588972825
1447,79134838,00079134838-01,0.3173927079886198
1448,79140936,00079140936-01,0.004248024104021945
1449,79140936,00079140936-02,0.35080871880054476
1450,79140936,00079140936-03,0.1359998481348157
1451,79292541,00079292541-01,0.8363325834274292
1452,79437218,00079437218-01,0.008476854578475468
1453,79437218,00079437218-02,0.027752557874191553
1454,79689537,00079689537-01,0.005274689963152923
1455,79689537,00079689537-02,0.004840786838394706
1456,80042405,00080042405-01,0.008195514976978301
1457,804762481,00804762481-01,0.23336302475036064
1458,80567842,00080567842-01,0.7490214228630065
1459,80571902,00080571902-01,0.3044895097613335
1460,80571902,00080571902-02,0.4311843693256378
1461,80662834,00080662834-01,0.035965185697023117
1462,80771798,00080771798-01,0.11899730395525694
1463,80771798,00080771798-02,0.12397317280992866
1464,80914862,00080914862-01,0.10087074763141572
1465,80914862,00080914862-02,0.04632727564312518
1466,80920929,00080920929-01,0.05681263937294716
1467,81057063,00081057063-01,0.018995073362020776
1468,81057063,00081057063-02,0.012049286114051937
1469,81329338,00081329338-01,0.0008656574553867813
1470,81579641,00081579641-01,0.5267689079046249
1471,88921040,00088921040-01,0.06099116580169659
1472,88921674,00088921674-01,0.6172664523124695
1473,88921674,00088921674-02,0.3786525994539261
1474,89011983,00089011983-01,1.0967385082691364e-19
1475,89102329,00089102329-01,0.009929282910889015
1476,91927362,00091927362-01,0.736789321899414
1477,92013169,00092013169-01,0.10118405111134052
1478,93125144,00093125144-01,0.0006717928041553023
1479,93125144,00093125144-02,9.011088458720507e-05
1480,93126844,00093126844-01,0.013757482019718737
1481,93207761,00093207761-01,0.010503586352569982
1482,93281951,00093281951-01,0.0006719317235049248
1483,93334206,00093334206-01,0.06460681548342109
1484,93334206,00093334206-02,0.0011326735875627492
1485,93441696,00093441696-01,0.00014143937919746784
1486,95251344,00095251344-01,0.00016565155192898548
1487,95251344,00095251344-02,0.00023133603845182485
1488,95328477,00095328477-01,0.010666264884457632
1489,95330264,00095330264-01,0.0010198333569860552
1490,95422260,00095422260-01,0.18092060051858425
1491,96246348,00096246348-01,0.02350743724964559
1492,96798502,00096798502-01,0.7361822664737702
1493,96799506,00096799506-01,0.020224674488417804
1494,96799506,00096799506-02,0.0056446411152137445
1495,97158538,00097158538-01,0.5101822838187218
1496,97356407,00097356407-01,0.030790647235699
1497,97479837,00097479837-01,0.14120782011232222
1498,97489285,00097489285-01,0.3011957410722971
1499,97568467,00097568467-01,0.9052076995372772
1500,97572992,00097572992-01,0.03324078635492773
1501,97577537,00097577537-01,0.001011924969611755
1502,97577537,00097577537-02,0.0004531681654790048
1503,97578357,00097578357-01,0.012679744178876717
1504,97578357,00097578357-02,0.010056305302168767
1505,97700520,00097700520-01,0.10631205029785633
1506,97700520,00097700520-02,0.0005492034803410206
1507,97867332,00097867332-01,0.167004832126986
1508,97931135,00097931135-01,0.07856183629482985
1509,98080595,00098080595-01,0.5985583931207656
1510,98161143,00098161143-01,0.13157984521239996
1511,98283926,00098283926-01,0.8595231413841248
1512,98479862,00098479862-01,0.06251207580789923
1513,98479862,00098479862-02,0.005388706005032873
1514,98540149,00098540149-01,0.24005274903029203
1515,98545929,00098545929-01,0.5365621864795684
1516,98802123,00098802123-01,0.38511565774679185
1517,99081747,00099081747-01,0.010644436582515482
1518,99081747,00099081747-02,0.01193627191532869
1519,99086567,00099086567-01,0.550123780965805
1520,99619687,00099619687-01,0.001257224557139125
1521,99692607,00099692607-01,9.210717254076529e-05
