index,ticid,tceid,probability
1226,388602832,00388602832-02,0.0005426377183539444
1227,389469408,00389469408-01,0.002486250351921626
1228,389469408,00389469408-02,0.003266749724298279
1229,389469408,00389469408-03,0.06859639380127192
1230,389540661,00389540661-01,0.2750623209401965
1231,389696073,00389696073-01,0.0002517483053026126
1232,389696073,00389696073-02,0.0001926839533652469
1233,389900760,00389900760-01,0.5661394506692886
1234,389908768,00389908768-01,0.07771572940982878
1235,389916225,00389916225-01,1.357837495934433e-05
1236,389916225,00389916225-02,0.015289540286175907
1237,389968719,00389968719-01,0.0003146733640036814
1238,389968719,00389968719-02,0.0007534454183485195
1239,389969561,00389969561-01,0.36760396510362625
1240,390020415,00390020415-01,0.05407868935726583
1241,390020415,00390020415-02,0.12460405267775058
1242,392536805,00392536805-01,0.0029837257370672887
1243,393636596,00393636596-01,0.00022485689198674662
1244,393636596,00393636596-02,0.0049657047929940745
1245,393636596,00393636596-03,0.0028929001020514987
1246,393645171,00393645171-01,0.6225037306547165
1247,393787548,00393787548-01,0.0005088015186316853
1248,393787548,00393787548-02,0.001298765472802188
1249,393787548,00393787548-03,0.0009917626785579613
1250,393824894,00393824894-01,0.005392224266415724
1251,393824894,00393824894-02,0.08481621616519988
1252,393824894,00393824894-03,0.0007713038474321365
1253,393871721,00393871721-02,9.432687399995033e-05
1254,393871721,00393871721-01,1.2579751116258142e-05
1255,393952062,00393952062-01,0.003658632592487265
1256,393999666,00393999666-01,0.0006995416690187995
1257,393999666,00393999666-02,0.003011200714217921
1258,394030788,00394030788-01,0.0001856532090073415
1259,394030788,00394030788-02,0.0586062315665913
1260,395390452,00395390452-01,0.2770550139248371
1261,395406124,00395406124-01,0.00039782304167701454
1262,395943466,00395943466-01,0.00014102114537628552
1263,395943466,00395943466-02,0.0014462911602208806
1264,396160206,00396160206-01,0.0032502030609541503
1265,396201681,00396201681-01,0.0846824984997511
1266,396201681,00396201681-02,0.02557749246334424
1267,396240233,00396240233-01,0.0010699106966512773
1268,396240233,00396240233-02,0.0003339904159304297
1269,396486931,00396486931-01,0.0010029016203361607
1270,396486931,00396486931-02,0.0030143809131573107
1271,396487014,00396487014-01,2.0410215338550337e-06
1272,396562848,00396562848-01,0.4759388020494953
1273,396655661,00396655661-02,0.003206505601065146
1274,396655661,00396655661-01,0.0018040223114439869
1275,396655661,00396655661-03,0.004343280772445723
1276,396713719,00396713719-01,0.3931590408086777
1277,397100292,00397100292-02,0.0018046036001123865
1278,397100292,00397100292-01,0.09743706900626421
1279,399271789,00399271789-01,0.0010274304405697876
1280,399271789,00399271789-02,0.0001849436502645574
1281,399737080,00399737080-01,0.009349131130147726
1282,399737080,00399737080-02,0.0034566498921776655
1283,399788405,00399788405-01,0.0011523802135343431
1284,399788405,00399788405-02,0.00022685834447209175
1285,399788405,00399788405-03,0.002664366592944134
1286,400940488,00400940488-01,0.004943383815862035
1287,401323036,00401323036-01,0.0024295352362969425
1288,401323036,00401323036-02,0.0026383243704913182
1289,401532459,00401532459-01,0.0013391844691795995
1290,402442878,00402442878-01,0.001428619338528847
1291,402897917,00402897917-01,1.7527597335365887e-06
1292,402980664,00402980664-03,0.01559382275590906
1293,402980664,00402980664-01,0.0005866826792043867
1294,402980664,00402980664-04,4.5987649320977654e-05
1295,402980664,00402980664-05,0.004164677420340013
1296,402980664,00402980664-02,0.0027060140535468237
1297,403117476,00403117476-01,0.008565633562830044
1298,405543959,00405543959-01,1.9655795750474968e-05
1299,406681360,00406681360-01,0.5839916318655014
1300,407236124,00407236124-01,0.07873458557296545
1301,407347423,00407347423-01,0.028934159434615768
1302,407515765,00407515765-01,0.0058789103037270255
1303,407515765,00407515765-02,0.00329236326017508
1304,408618999,00408618999-01,0.4641694903373718
1305,416195870,00416195870-01,0.7590159118175507
1306,417703706,00417703706-01,0.00022898232665511387
1307,417705690,00417705690-01,0.7547477722167969
1308,417765877,00417765877-01,0.002723976946072071
1309,417765877,00417765877-02,0.027648704522289336
1310,418221292,00418221292-01,0.03856332962168381
1311,418244848,00418244848-01,0.031475215265527365
1312,418244848,00418244848-02,0.0
1313,418260969,00418260969-01,0.15931134298443794
1314,418292123,00418292123-01,0.0008091711815524149
1315,418292123,00418292123-02,0.0031858883961831453
1316,418292424,00418292424-01,0.0032766846750632793
1317,418292424,00418292424-02,0.006340023829648089
1318,420108639,00420108639-01,0.019901702576316894
1319,420110967,00420110967-01,0.09416484087705612
1320,420114772,00420114772-01,0.6848173886537552
1321,420114772,00420114772-02,0.2997183855623007
1322,420114776,00420114776-01,0.8140891194343567
1323,420114776,00420114776-02,0.1104176303371787
1324,420137341,00420137341-01,2.228969531213958e-05
1325,420469129,00420469129-01,0.0017600550201791521
1326,420645189,00420645189-01,0.04089370937432477
1327,420645952,00420645952-01,0.00030795340222766754
1328,420645952,00420645952-02,0.0006961298129908756
1329,420731033,00420731033-01,0.13256006647716276
1330,420757505,00420757505-01,0.009472838081273948
1331,420947520,00420947520-02,0.006941700342576951
1332,420947520,00420947520-01,0.013037294388050213
1333,422987634,00422987634-01,0.9316349267959595
1334,423027012,00423027012-01,0.37851458191871645
1335,423027012,00423027012-02,0.4286384329199791
1336,423954063,00423954063-01,0.39538882933557035
1337,424435940,00424435940-01,0.9342411160469055
1338,424439457,00424439457-01,0.011125878391976585
1339,424439457,00424439457-02,0.007709492642788973
1340,424461577,00424461577-01,5.948862047588932e-05
1341,424461577,00424461577-02,0.00012298157155292698
1342,426111509,00426111509-02,3.878074607460115e-12
1343,426111509,00426111509-01,0.004487977215467254
1344,427444335,00427444335-01,0.027724331931676716
1345,428679607,00428679607-01,0.28626118749380114
1346,428705197,00428705197-02,0.04878936735913157
1347,428705197,00428705197-01,0.0030467675882391632
1348,428705197,00428705197-03,0.022654046211391686
1349,428735978,00428735978-01,0.005340623986194259
1350,428735978,00428735978-02,0.0019398554402869194
1351,428735978,00428735978-03,0.0019206170818506507
1352,428772119,00428772119-01,1.7192496390555905e-06
1353,428772119,00428772119-02,5.566602647699703e-05
1354,428784674,00428784674-01,0.011682439538708423
1355,428784674,00428784674-02,0.0025628146567214572
1356,428796528,00428796528-02,0.0009044343807659061
1357,428796528,00428796528-01,0.0008835732412990182
1358,428888136,00428888136-01,2.061852161619514e-19
1359,428962300,00428962300-01,0.019989377581805457
1360,428987718,00428987718-01,0.0011903602995516848
1361,428987718,00428987718-02,0.003923990828991464
1362,428987718,00428987718-03,0.0011154627768348746
1363,428988656,00428988656-01,0.00980325099080801
1364,428991038,00428991038-01,0.00020195057362693561
1365,428991040,00428991040-01,0.0018717946591152563
1366,429018845,00429018845-01,0.00035747540206223507
1367,429018845,00429018845-02,0.00029199707252729467
1368,429021446,00429021446-01,0.007201402014470659
1369,441716054,00441716054-01,0.004520980491361115
1370,441732151,00441732151-01,0.5830246418714523
1371,441734144,00441734144-02,2.8894523410727403e-05
1372,441734144,00441734144-01,1.2368711473997873e-05
1373,441734910,00441734910-02,0.04087770425248891
1374,441734910,00441734910-01,0.010632724687457084
1375,441739153,00441739153-02,0.05541096377419308
1376,441739153,00441739153-01,0.04021279088919982
1377,441794509,00441794509-02,0.4761998334899545
1378,441794509,00441794509-01,0.04817209760658443
1379,441794509,00441794509-03,0.0019971215049281454
1380,441804674,00441804674-02,0.0005669890407062894
1381,441804674,00441804674-01,0.0015046063390892427
1382,441804674,00441804674-03,7.10237834348898e-06
1383,441804888,00441804888-01,0.01426325950305909
1384,441806350,00441806350-02,0.0009475061917115113
1385,441806350,00441806350-01,0.00015021668473735872
1386,441808796,00441808796-01,0.4792578563094139
1387,444494319,00444494319-01,0.05911655699760558
1388,444584399,00444584399-01,0.07641536728478968
1389,444801274,00444801274-02,0.1406266746111214
1390,444801274,00444801274-01,0.03289551476482302
1391,444827931,00444827931-01,0.0012077366227458697
1392,444830499,00444830499-01,4.6722448119001204e-08
1393,445884490,00445884490-01,0.09210624918341637
1394,445889890,00445889890-01,0.00048178634438897914
1395,445914199,00445914199-02,0.0005676051114562597
1396,445914199,00445914199-01,0.0006467752322038223
1397,458490358,00458490358-01,1.5839690655041796e-05
1398,458490358,00458490358-02,5.0448960790278314e-06
1399,458512291,00458512291-01,0.369387249648571
1400,458512291,00458512291-02,0.14119150099370473
1401,458514423,00458514423-01,0.0035170500748336053
1402,458521416,00458521416-01,0.06424644709913992
1403,458524882,00458524882-01,0.00010422510745389246
1404,458553169,00458553169-01,0.04306504427804612
1405,458717312,00458717312-02,0.00798086576978676
1406,458717312,00458717312-01,0.00167338492460658
1407,458718986,00458718986-01,0.170080978423357
1408,458842028,00458842028-01,0.45732446722686293
1409,459283586,00459283586-01,0.03667257760826033
1410,459313469,00459313469-01,0.009629761794349179
1411,459313809,00459313809-01,0.4499070137739182
1412,459894730,00459894730-01,0.37030302695930006
1413,459969957,00459969957-01,0.6962736636400223
1414,459978466,00459978466-01,0.0007374946438176266
1415,459978466,00459978466-02,0.008010977409139742
1416,459979709,00459979709-01,0.0021613653834720026
1417,459981365,00459981365-01,0.4390723458956927
1418,460003787,00460003787-01,0.18143063634634018
1419,460055375,00460055375-01,0.30896872095763683
1420,460055375,00460055375-03,0.004072165921024861
1421,460055375,00460055375-02,0.05069600827991962
1422,461498341,00461498341-01,0.0073002564837224785
1423,461512871,00461512871-01,0.0025610964620741304
1424,461512872,00461512872-01,1.1282265365808491e-05
1425,461540602,00461540602-01,3.9104918884065146e-11
1426,461579405,00461579405-02,0.49206874072551726
1427,461579405,00461579405-01,0.32042851224541663
1428,461597569,00461597569-01,0.005834176480345832
1429,461597569,00461597569-02,0.0016048895929845763
1430,461625381,00461625381-01,0.02007279374738573
1431,461625381,00461625381-02,0.007235486555146053
1432,461634737,00461634737-01,0.3950213924050331
1433,462617334,00462617334-01,0.0048514848625927694
1434,462647020,00462647020-01,0.004115381550218444
1435,468276605,00468276605-01,0.14175318633206188
1436,468276746,00468276746-01,0.0009571574096753465
1437,468276746,00468276746-02,0.006229169329162687
1438,468276746,00468276746-03,0.0031005220065708273
1439,468318035,00468318035-01,0.004337955976370722
1440,468318035,00468318035-02,0.01761712084989995
1441,468343249,00468343249-01,0.0008921401908082771
1442,468670361,00468670361-01,0.0032748222391774107
1443,468739039,00468739039-01,0.25769068151712415
1444,468754960,00468754960-01,0.20650704074651002
1445,470124714,00470124714-01,0.003147054245346226
1446,470196589,00470196589-01,0.003978454104617413
1447,470208013,00470208013-01,0.4038850419223309
1448,470208013,00470208013-02,0.23691675812005997
1449,470239358,00470239358-02,0.003165310461554327
1450,470239358,00470239358-01,0.0012046715925862373
1451,470239358,00470239358-03,0.040583578252699225
1452,470269751,00470269751-01,0.01160519733093679
1453,470677450,00470677450-01,0.32300072014331815
1454,470679277,00470679277-01,0.00883819123264402
1455,1100711503,01100711503-01,6.679795181796286e-05
1456,1100746723,01100746723-01,0.01970755320508033
1457,1200728443,01200728443-01,0.024704799315077252
1458,1270146320,01270146320-01,0.0035303244741953675
1459,1400770435,01400770435-01,0.6668140709400177
1460,1506355332,01506355332-01,0.004316127242782386
1461,1506355332,01506355332-02,0.003940236107882811
1462,1551660228,01551660228-01,0.0034883291027654195
1463,1551660228,01551660228-02,0.004342754497668011
1464,1981434196,01981434196-01,0.0011138191499775463
1465,2050524843,02050524843-01,0.33467461317777636
1466,2050524843,02050524843-04,0.005627521811584301
1467,2050524843,02050524843-02,0.0076428146741818635
1468,2050524843,02050524843-03,0.007669377884303686
