index,ticid,tceid,probability
1226,358613523,00358613523-02,0.0017648284247115953
1227,358613523,00358613523-04,0.0013170815783269062
1228,358613523,00358613523-01,0.0003465258814166816
1229,358613523,00358613523-03,0.0030936350572687843
1230,359312795,00359312795-01,0.002360882998618763
1231,359313701,00359313701-02,0.039295006878091954
1232,359313701,00359313701-01,0.0014269165543153502
1233,359631482,00359631482-01,0.0001564511384946954
1234,359675849,00359675849-02,0.0004573119446780953
1235,359675849,00359675849-01,0.07884203605353832
1236,359677968,00359677968-01,0.002047495692204393
1237,359677968,00359677968-02,0.002133099061757093
1238,359677968,00359677968-03,0.019189272861694917
1239,360661624,00360661624-01,0.006326066592009738
1240,360981550,00360981550-01,1.2197656396750744e-05
1241,362104293,00362104293-01,0.29721405953168867
1242,362187226,00362187226-01,0.0013474125029460994
1243,362187226,00362187226-02,0.002298679353771149
1244,362259204,00362259204-01,0.005319482734194025
1245,362259855,00362259855-01,0.00029745875675644127
1246,362305942,00362305942-01,0.005057780521019595
1247,362791996,00362791996-01,0.0051952404763142114
1248,364965655,00364965655-01,1.675157688239004e-05
1249,364965655,00364965655-02,1.963377171637637e-05
1250,365278098,00365278098-01,0.009244857856174349
1251,365936982,00365936982-02,0.23051199242472648
1252,365936982,00365936982-01,0.11356362453661858
1253,365938305,00365938305-01,0.2474827565252781
1254,366122523,00366122523-02,2.048073732826194e-06
1255,366122523,00366122523-01,8.590136165276263e-05
1256,366488318,00366488318-01,0.0009389946439213759
1257,366488318,00366488318-02,0.0008150630275736148
1258,367230017,00367230017-01,0.0017761286224413197
1259,367681731,00367681731-01,3.652782532324039e-05
1260,367681735,00367681735-02,6.378947189461005e-06
1261,367681735,00367681735-01,8.922140777800625e-06
1262,367681735,00367681735-03,8.864882342823552e-06
1263,367838785,00367838785-01,0.00026820835375644946
1264,367838785,00367838785-02,0.0003119204166365019
1265,369808012,00369808012-01,1.7352036395301453e-16
1266,372758722,00372758722-01,0.006069684674730525
1267,372758722,00372758722-02,0.010547538670107316
1268,372758788,00372758788-01,0.0065170611414743
1269,375160191,00375160191-02,0.003230310039543838
1270,375160191,00375160191-01,0.0034778476278006566
1271,375542276,00375542276-01,0.6969926208257675
1272,376067182,00376067182-01,0.2244728988967836
1273,376067182,00376067182-02,0.16618671282194555
1274,377165060,00377165060-01,0.03599835895583965
1275,377190161,00377190161-01,0.04008410529932007
1276,377192659,00377192659-01,0.012724268930469407
1277,377192675,00377192675-02,0.010125428374158219
1278,377192675,00377192675-01,0.00865368386148475
1279,377251803,00377251803-01,7.73796466527421e-05
1280,377253090,00377253090-01,4.143881797782356e-05
1281,377257650,00377257650-01,0.37171008735895156
1282,377296926,00377296926-01,0.0002183208500607492
1283,377307592,00377307592-01,0.00028515146229324273
1284,377307592,00377307592-02,0.0017734871118136653
1285,377325711,00377325711-01,0.4481472223997116
1286,377912676,00377912676-01,0.00031159719409856734
1287,378089068,00378089068-01,0.039882671530358495
1288,378275454,00378275454-01,0.07548498931573704
1289,378275454,00378275454-02,0.02926899311132729
1290,378395625,00378395625-02,0.0010707760156947188
1291,378395625,00378395625-01,0.001274024246913541
1292,379215982,00379215982-01,0.1593894083518535
1293,379521239,00379521239-02,0.0021345020999433474
1294,379521239,00379521239-01,0.0019170722287526587
1295,383676981,00383676981-01,0.035119527485221624
1296,389916225,00389916225-01,1.1163383306667107e-05
1297,389916225,00389916225-02,0.009643541066907346
1298,390201695,00390201695-01,0.04518329328857362
1299,391273848,00391273848-01,0.04626282057724893
1300,392157642,00392157642-01,0.3161252667196095
1301,392536805,00392536805-01,0.014449651232280303
1302,392536812,00392536812-02,0.00021439043674291723
1303,392536812,00392536812-01,0.0007711545297809152
1304,392580507,00392580507-01,0.06946713649667799
1305,394030788,00394030788-01,1.7485823262883733e-06
1306,394030788,00394030788-02,4.222747826148827e-06
1307,394121998,00394121998-01,1.0310394981207817e-07
1308,394131772,00394131772-01,0.04892584243789315
1309,394177355,00394177355-01,0.013972111731709447
1310,394179202,00394179202-01,0.5980636656284333
1311,394179296,00394179296-01,0.0033583672338863835
1312,395890738,00395890738-01,0.4786066383123398
1313,399788405,00399788405-01,3.05619179489347e-05
1314,399788405,00399788405-02,0.0002785668226362503
1315,399822840,00399822840-01,0.04696358588989824
1316,399952805,00399952805-01,0.15587267726659776
1317,401735441,00401735441-01,0.7067566365003586
1318,405685900,00405685900-01,1.599989554490358e-39
1319,405685992,00405685992-01,0.05515324263833463
1320,405687343,00405687343-02,9.164963538492721e-05
1321,405687343,00405687343-01,0.0009685500628393128
1322,405687343,00405687343-03,0.004334813792229397
1323,405764176,00405764176-01,6.817690463446179e-05
1324,405764176,00405764176-02,3.7819185164018367e-05
1325,406484174,00406484174-01,0.001667343745521066
1326,406672232,00406672232-01,0.3069224327802658
1327,406832259,00406832259-01,0.01594925404956484
1328,406832261,00406832261-01,0.03324992096095229
1329,406832261,00406832261-02,0.009484080995935073
1330,406855037,00406855037-01,0.020354300094186328
1331,406926092,00406926092-01,0.0009050125852809287
1332,406929271,00406929271-01,0.0028712758950177886
1333,406947878,00406947878-01,0.00037153202786299744
1334,406951407,00406951407-01,5.3266891828279704e-05
1335,406951407,00406951407-02,4.214554968031692e-05
1336,407000096,00407000096-02,0.003917620165157132
1337,407000096,00407000096-01,0.001982563916442359
1338,407131841,00407131841-01,1.3197465656045196e-05
1339,407594410,00407594410-02,0.039817167352885006
1340,407594410,00407594410-01,0.04650197934824973
1341,408203470,00408203470-01,0.006876412603332938
1342,408474216,00408474216-01,0.3651530914008617
1343,408479509,00408479509-01,0.0014280507573857903
1344,415030187,00415030187-01,3.189472028147606e-07
1345,415733394,00415733394-02,0.005587257518535438
1346,415733394,00415733394-01,7.230946875158734e-07
1347,416195870,00416195870-01,0.8541774034500123
1348,416264037,00416264037-01,0.002545587715576403
1349,416264037,00416264037-02,0.0045085810257660345
1350,416266231,00416266231-01,4.60486122306758e-06
1351,416599994,00416599994-01,0.006844880521327923
1352,416635004,00416635004-01,0.37587755769491193
1353,416635004,00416635004-02,0.3586068585515022
1354,417126296,00417126296-01,0.1349911006167531
1355,417126296,00417126296-02,0.06909118909388781
1356,417676216,00417676216-01,0.0006969156471768656
1357,417676216,00417676216-02,0.0013492278450485174
1358,417735733,00417735733-01,0.0011621511614521296
1359,417735733,00417735733-02,0.013449999783188105
1360,417917644,00417917644-01,0.0038348236089262855
1361,420110967,00420110967-01,0.023509988724254072
1362,420113351,00420113351-01,0.0001736249968928405
1363,420114772,00420114772-01,0.6557364583015441
1364,420135095,00420135095-01,0.14157155863940715
1365,420137030,00420137030-01,0.0019240609770349692
1366,420137341,00420137341-01,5.9337773853142105e-06
1367,420137341,00420137341-02,3.081205793380302e-09
1368,420947520,00420947520-01,0.01551453404536005
1369,420947520,00420947520-02,0.009991588480625068
1370,421334320,00421334320-02,0.01599343081470579
1371,421334320,00421334320-01,0.48675709813833234
1372,424032547,00424032547-02,9.217196152917773e-05
1373,424032547,00424032547-01,4.9376035660218115e-05
1374,424439457,00424439457-02,0.010848181669643964
1375,424439457,00424439457-01,0.012133625166097773
1376,424636724,00424636724-01,0.004720341871143318
1377,424719589,00424719589-01,0.2162571344524622
1378,424719589,00424719589-02,0.009167469070780499
1379,424721218,00424721218-01,9.506131888618042e-05
1380,424865156,00424865156-01,0.9227004647254944
1381,427041696,00427041696-01,0.02013506555231288
1382,427041696,00427041696-02,0.004389184235333232
1383,435715608,00435715608-01,0.03768679925706238
1384,436168322,00436168322-02,0.0008279304961433809
1385,436168322,00436168322-01,6.922812136842538e-05
1386,436168322,00436168322-03,0.017703437758609653
1387,436209773,00436209773-01,0.03568261841191998
1388,441721286,00441721286-01,0.009540600048785564
1389,441734144,00441734144-01,4.256894394738531e-05
1390,441734144,00441734144-02,2.4269600655424383e-05
1391,441734910,00441734910-01,0.02597745438106358
1392,441739153,00441739153-01,0.04115561589132995
1393,441739153,00441739153-02,0.053899854293558744
1394,441741602,00441741602-01,3.269256822718634e-05
1395,441765151,00441765151-02,0.15258941676584073
1396,441765151,00441765151-01,0.04420964564560563
1397,441765151,00441765151-03,0.3310454271733761
1398,441765480,00441765480-02,0.0060724721461055675
1399,441765480,00441765480-01,0.000818341545662804
1400,441791515,00441791515-01,0.05380143480106199
1401,441791515,00441791515-02,0.00698409749311395
1402,441804674,00441804674-04,0.01539242923608981
1403,441804674,00441804674-03,0.004347317450447008
1404,441804674,00441804674-01,5.3976601261473965e-05
1405,441804674,00441804674-05,0.00018277493074947415
1406,441804674,00441804674-02,0.026745742837374565
1407,441804888,00441804888-01,0.016732545930426567
1408,441806350,00441806350-02,0.0010271000795682994
1409,441806350,00441806350-01,0.00016213992219746843
1410,441808796,00441808796-01,0.38345310303848235
1411,451905766,00451905766-01,0.009323826714535244
1412,452546401,00452546401-01,0.31731370333582165
1413,458461293,00458461293-01,0.07197985807433724
1414,458478250,00458478250-01,0.8090292155742645
1415,458481461,00458481461-02,0.019733486603945492
1416,458481461,00458481461-03,0.03740834058262408
1417,458481461,00458481461-01,0.010511228705581743
1418,459192460,00459192460-01,0.044732352580467705
1419,459969957,00459969957-01,0.49063158184289934
1420,459978466,00459978466-01,0.0007328741809430994
1421,459978466,00459978466-02,0.00019023420104087309
1422,462617334,00462617334-01,0.019319964316673578
1423,462617334,00462617334-02,0.01687699730100576
1424,462620279,00462620279-01,0.022025861761311126
1425,462637035,00462637035-02,0.0060478043364128094
1426,462637035,00462637035-01,0.012117126246448607
1427,467179528,00467179528-01,0.7947984039783478
1428,467183071,00467183071-01,0.005114511117290022
1429,1201270568,01201270568-01,1.3830938421346773e-09
1430,1400770435,01400770435-01,0.7351629137992859
1431,1551345499,01551345499-01,0.02048732645707787
1432,1551345500,01551345500-01,0.2007389635022264
1433,1713419350,01713419350-02,0.0043450571454741295
1434,1713419350,01713419350-01,0.004556995107850526
1435,1716106614,01716106614-01,0.013758366221736651
1436,1880988419,01880988419-01,0.0006286721087803926
1437,1880988419,01880988419-02,0.0006371872729118877
1438,1883519478,01883519478-02,0.007467578332943958
1439,1883519478,01883519478-01,0.1857749732211232
1440,1944066506,01944066506-01,0.0015777556838656893
