index,ticid,tceid,probability
1233,377263944,00377263944-01,0.08039694726467132
1234,377263944,00377263944-02,0.003309393327799626
1235,377658867,00377658867-01,0.009786457108566538
1236,377877712,00377877712-01,0.1544587031006813
1237,378117290,00378117290-01,0.000863080962881213
1238,381974193,00381974193-01,7.60900025715198e-05
1239,381979901,00381979901-01,0.6013193249702453
1240,382028425,00382028425-01,0.014296502282377332
1241,382068562,00382068562-01,0.15574370212852956
1242,382069435,00382069435-01,0.05173361339464009
1243,382101519,00382101519-01,0.0025503728189846695
1244,382147080,00382147080-01,2.7687016109805283e-06
1245,382188816,00382188816-01,0.002474936983162479
1246,382188882,00382188882-01,0.7316092073917388
1247,382256692,00382256692-01,0.00010665499868318662
1248,382256692,00382256692-02,0.0073373024933971465
1249,382256692,00382256692-03,0.0020279752615351755
1250,382256692,00382256692-04,0.0034393738806983267
1251,382260153,00382260153-01,0.5223645403981209
1252,382266319,00382266319-01,3.4538288410213e-05
1253,382266319,00382266319-02,2.332921880884159e-06
1254,382302241,00382302241-01,0.4450968474149704
1255,382528174,00382528174-01,0.0003496398028551617
1256,382528174,00382528174-02,0.001503461626907665
1257,382575967,00382575967-01,0.003221188814859488
1258,382626661,00382626661-01,0.5384814769029618
1259,382969776,00382969776-01,0.2829784698784351
1260,383055703,00383055703-01,0.18493821024894713
1261,383055703,00383055703-02,0.011098592320922761
1262,384355530,00384355530-01,6.576158471971632e-10
1263,384355530,00384355530-02,2.063487056132296e-05
1264,384549882,00384549882-01,0.3537576345726848
1265,384549882,00384549882-02,0.011697689816355706
1266,384855693,00384855693-01,0.493685245513916
1267,385231167,00385231167-01,0.008740137839049566
1268,385231167,00385231167-02,0.0012156103253914807
1269,385307168,00385307168-01,0.036592105869203806
1270,385309262,00385309262-01,0.03219944259617478
1271,385323967,00385323967-01,0.021429440646898
1272,385323967,00385323967-02,0.006662977440282702
1273,385323967,00385323967-03,0.005843614711920964
1274,385330728,00385330728-01,0.006859298721246887
1275,385332171,00385332171-01,0.7458232641220093
1276,385458269,00385458269-01,0.01796847423286394
1277,385621721,00385621721-01,0.2447863768786192
1278,385624852,00385624852-01,6.319963552737051e-07
1279,385626253,00385626253-01,0.013213398222069373
1280,385707916,00385707916-01,0.037817040933805404
1281,386627236,00386627236-01,0.019558913967158986
1282,388413127,00388413127-01,0.06713109714910388
1283,388567031,00388567031-01,0.0072595132485730575
1284,388624270,00388624270-01,0.6502129286527634
1285,389625539,00389625539-01,0.0008779814131628427
1286,389669796,00389669796-01,0.7138481974601746
1287,389869955,00389869955-01,1.167055657433913e-05
1288,389869955,00389869955-02,0.0006459898590037483
1289,389869955,00389869955-03,0.00016895572073997168
1290,389879982,00389879982-01,0.001659550315071101
1291,389879982,00389879982-02,0.0069188774476060646
1292,390542554,00390542554-01,0.00020482494562088505
1293,391550834,00391550834-01,0.3013340078294277
1294,391550834,00391550834-02,0.5518628284335136
1295,391627568,00391627568-01,0.4959781110286713
1296,391627568,00391627568-02,0.28797731176018715
1297,391745744,00391745744-01,0.0686151098459959
1298,391746189,00391746189-01,0.0035721249936614186
1299,391925531,00391925531-01,0.1053962181074894
1300,393340631,00393340631-01,0.414634457975626
1301,393340631,00393340631-02,0.5402978226542473
1302,393420032,00393420032-01,1.064811663244725e-08
1303,393420032,00393420032-02,7.514232921284805e-09
1304,393471167,00393471167-01,0.0008415701707917833
1305,393491149,00393491149-01,0.009729761064227205
1306,393837491,00393837491-01,0.15252991952002048
1307,393837491,00393837491-02,0.006894703469879459
1308,394230860,00394230860-01,0.03733889486175031
1309,397424972,00397424972-01,0.00035031028547934383
1310,397424972,00397424972-02,0.02725106601801599
1311,397424972,00397424972-03,0.0006285634844516608
1312,398243122,00398243122-01,0.0006575371631249993
1313,398243122,00398243122-02,0.0005817706954843515
1314,398328564,00398328564-01,0.00019957526125397723
1315,400285502,00400285502-01,0.007496803029789589
1316,400524503,00400524503-01,0.4272483170032501
1317,400595342,00400595342-01,0.23906810134649276
1318,402055090,00402055090-01,0.09015244897454977
1319,404768019,00404768019-01,0.027745331899495795
1320,404804908,00404804908-01,0.27795558571815493
1321,404850274,00404850274-01,0.009559588530100882
1322,404851207,00404851207-01,0.002804067972829216
1323,404927661,00404927661-01,0.040950537616085116
1324,404927661,00404927661-02,0.15684553985483946
1325,404970655,00404970655-01,0.1194127056747675
1326,408436635,00408436635-01,0.1135653667151928
1327,410448693,00410448693-01,0.3637542426586151
1328,410450228,00410450228-01,0.6880132526159286
1329,410450507,00410450507-01,0.027366961671214086
1330,410451083,00410451083-01,0.0010335228674193786
1331,410451083,00410451083-02,0.002038744698870687
1332,413302872,00413302872-01,0.014851370849646628
1333,413376180,00413376180-01,0.8548793077468873
1334,421152732,00421152732-01,0.0029694399614527355
1335,421152732,00421152732-02,0.0034463878197129815
1336,422371105,00422371105-01,0.003772556400144822
1337,422383049,00422383049-01,0.08072098316624761
1338,425064757,00425064757-01,0.0013159888134509855
1339,425064757,00425064757-02,0.0052812688005360545
1340,425064757,00425064757-03,5.6722796903183094e-05
1341,425068409,00425068409-01,0.0005658450516420998
1342,428643392,00428643392-01,0.0007229202333746798
1343,428657074,00428657074-01,0.003373796342839341
1344,428685233,00428685233-01,0.005073536310059819
1345,429152610,00429152610-01,0.0031529264681012135
1346,429152610,00429152610-02,0.009358451118282573
1347,429152610,00429152610-03,0.0003217041140146648
1348,429152610,00429152610-04,3.905240624282879e-09
1349,429152614,00429152614-01,1.0608840333825952e-05
1350,429152614,00429152614-02,0.0025812734254089175
1351,429165846,00429165846-01,3.402704353731301e-05
1352,429304876,00429304876-01,0.8991011261940003
1353,429340914,00429340914-01,0.14208405253084494
1354,429356106,00429356106-01,0.452489410340786
1355,429358906,00429358906-01,0.5113557696342468
1356,430663414,00430663414-01,0.07803842481225728
1357,432364834,00432364834-01,0.47049919962882997
1358,432364834,00432364834-02,0.3917716309428215
1359,432563559,00432563559-01,0.06284425952471792
1360,434486077,00434486077-01,0.5753217160701751
1361,436894188,00436894188-01,0.05488256081007421
1362,437242640,00437242640-01,0.7004000306129455
1363,437248515,00437248515-01,0.8614744901657104
1364,437257153,00437257153-01,0.4992054507136345
1365,437257153,00437257153-02,0.0006322411034602737
1366,437257153,00437257153-03,0.28202444668859245
1367,437261733,00437261733-01,0.9242255926132202
1368,437268723,00437268723-01,0.0023152578148028626
1369,437268723,00437268723-02,0.004991499150719392
1370,437268723,00437268723-03,0.0047045138147950635
1371,437268723,00437268723-04,0.002279883991104725
1372,437268723,00437268723-05,0.001766617582325125
1373,438748592,00438748592-01,0.002235064130218234
1374,439139241,00439139241-01,0.06850305739790201
1375,439511833,00439511833-01,0.0018165103825225515
1376,439511833,00439511833-02,0.05997412586584687
1377,439511833,00439511833-03,0.008060463113445947
1378,439610306,00439610306-01,0.21378061324357986
1379,440538436,00440538436-01,0.0535850566579029
1380,440932830,00440932830-01,0.25382315162569286
1381,441058522,00441058522-01,0.7534611731767654
1382,441444256,00441444256-01,0.21534632589027752
1383,442333407,00442333407-01,0.00376689126205747
1384,442456453,00442456453-01,0.061581945716170594
1385,442456453,00442456453-02,0.02967582127748756
1386,442456453,00442456453-03,0.09544585577168618
1387,442653596,00442653596-01,7.139261789461671e-05
1388,443581121,00443581121-01,0.0013161961339254826
1389,443584715,00443584715-01,2.0712252585505796e-05
1390,443584715,00443584715-02,0.003954383792893168
1391,443614071,00443614071-01,0.2865965187549591
1392,443790063,00443790063-01,0.011841928027570248
1393,443790265,00443790265-01,0.5660469587892294
1394,444837461,00444837461-01,6.623675828253698e-09
1395,444837461,00444837461-02,0.0006636122430450087
1396,444842193,00444842193-01,0.14616268519312142
1397,444842373,00444842373-01,0.14101613089442253
1398,445582160,00445582160-01,0.012785026456278815
1399,445582160,00445582160-02,0.041510482103080906
1400,445586472,00445586472-01,0.5378917753696442
1401,445648583,00445648583-01,0.41500009074807165
1402,445903569,00445903569-01,0.8947348058223724
1403,446764692,00446764692-01,0.1517181212082505
1404,447061717,00447061717-01,0.6755676239728927
1405,447062900,00447062900-01,0.0638611844740808
1406,447206604,00447206604-01,0.6891436725854874
1407,447214171,00447214171-01,0.0004002675629010355
1408,447214171,00447214171-02,0.0008736369441180614
1409,447283466,00447283466-01,0.021500005505004083
1410,447593079,00447593079-01,0.012939810729585588
1411,447593079,00447593079-02,0.005758635524398414
1412,447593079,00447593079-03,0.14082699310965835
1413,448358913,00448358913-01,0.49811492264270785
1414,448416124,00448416124-01,0.1873590499162674
1415,448419342,00448419342-01,0.35312272012233736
1416,448585724,00448585724-01,0.0023847677878620745
1417,448585724,00448585724-02,0.00522989901692199
1418,448589187,00448589187-01,0.8944608271121979
1419,453450581,00453450581-01,0.0024155579740181565
1420,453465810,00453465810-01,0.02181901344883954
1421,454010069,00454010069-01,0.004081371357460739
1422,454010069,00454010069-02,0.00454762822309931
1423,454013359,00454013359-01,0.1353898649569601
1424,454013359,00454013359-02,0.0005416599900751606
1425,457409850,00457409850-01,0.00043116448554485486
1426,457418232,00457418232-01,0.04989871537545696
1427,457418232,00457418232-02,0.08667521383613348
1428,457427613,00457427613-01,0.0630276279291138
1429,457480521,00457480521-01,0.322190872207284
1430,457512814,00457512814-01,0.13987658433616162
1431,457796270,00457796270-01,0.07856285450980068
1432,457801419,00457801419-01,0.00015425671674051955
1433,457864221,00457864221-01,0.45694844573736193
1434,457872192,00457872192-01,0.3733303189277649
1435,457872192,00457872192-02,0.007226659962907433
1436,457932003,00457932003-01,0.7544641971588135
1437,457939414,00457939414-01,0.00011505354909970774
1438,457982035,00457982035-01,0.039758513291599226
1439,458038392,00458038392-01,0.014084306592121721
1440,458076434,00458076434-01,0.13607176477089525
1441,458076434,00458076434-02,0.007403026190149831
1442,458199516,00458199516-01,0.19577719382941722
1443,458199516,00458199516-02,0.3178966775536537
1444,458202449,00458202449-01,0.011272815545089543
1445,458230632,00458230632-01,0.00288561905908864
1446,458232783,00458232783-01,0.14632972963154317
1447,458236657,00458236657-01,0.5645660161972046
1448,458263480,00458263480-01,0.1687416687607765
1449,458267524,00458267524-01,0.02706198063096963
1450,458302199,00458302199-01,0.021099624992348253
1451,458342769,00458342769-01,0.3670081302523613
1452,458473363,00458473363-01,0.009876428669667803
1453,458536977,00458536977-01,0.09248192990198731
1454,458536977,00458536977-02,0.08313591149635613
1455,458593861,00458593861-01,0.019611560401972383
1456,458599043,00458599043-01,0.03857181854109513
1457,458739300,00458739300-01,0.00374894606708267
1458,458807736,00458807736-01,0.0015565319896245387
1459,458856474,00458856474-01,0.00810110311722383
1460,458856514,00458856514-01,0.01854497191379778
1461,458857720,00458857720-01,0.6845283061265945
1462,458859193,00458859193-01,0.02995696764846798
1463,458859364,00458859364-01,0.002713334272675638
1464,458861722,00458861722-01,2.981915727196141e-12
1465,458961005,00458961005-01,0.1407463293056935
1466,459162034,00459162034-01,0.12528882870974484
1467,459582002,00459582002-01,0.02708009048656095
1468,459707738,00459707738-01,0.014571507158689202
1469,459707738,00459707738-02,0.012733453547116368
1470,459997997,00459997997-01,0.9480008006095886
1471,460014571,00460014571-01,0.0009492837497873552
1472,460014571,00460014571-02,0.001159324850368648
1473,460071288,00460071288-01,0.005861324325087481
1474,460071288,00460071288-02,0.003471058563081897
1475,460071288,00460071288-03,0.005811562277085613
1476,460120116,00460120116-01,0.043703281530179085
1477,460140752,00460140752-01,0.2844641491770744
1478,460172517,00460172517-01,0.09173209811560809
1479,460416229,00460416229-01,0.007700298666895833
1480,460417238,00460417238-01,0.2603484310209751
1481,460538679,00460538679-01,0.11893917210400104
1482,460538679,00460538679-02,0.024885195365641266
1483,460600835,00460600835-01,0.49166692793369293
1484,460722920,00460722920-01,0.00430034312994394
1485,460874627,00460874627-01,7.58807426293657e-15
1486,461080504,00461080504-01,0.22168944478034974
1487,461772368,00461772368-01,0.0022397734942842364
1488,461772368,00461772368-02,0.004117218613077967
1489,461867584,00461867584-01,0.49059239625930784
1490,461874418,00461874418-01,0.03073022565804422
1491,461874418,00461874418-02,0.06687616263516247
1492,462038629,00462038629-01,0.11752636954188347
1493,462267998,00462267998-01,0.0070209770943620246
1494,462267998,00462267998-02,0.0049068965814512925
1495,462320070,00462320070-01,0.010868427129025804
1496,463006021,00463006021-01,0.010616944986395538
1497,463006021,00463006021-02,0.000740131917365261
1498,463230082,00463230082-01,0.006097775030139019
1499,463374279,00463374279-01,0.009928946767468005
1500,463374279,00463374279-02,0.004549106396734714
1501,463402815,00463402815-01,0.28884822875261307
1502,463517235,00463517235-01,0.22618950358591974
1503,463517235,00463517235-02,0.13048307560384273
1504,463782687,00463782687-01,0.0066043989500030875
1505,463794734,00463794734-01,0.011313325408264064
1506,463829088,00463829088-01,0.019435970921767874
1507,464125146,00464125146-01,0.1639260422438383
1508,464296022,00464296022-01,0.012463621661299839
1509,464334734,00464334734-01,0.0028442015879136307
1510,464498986,00464498986-01,8.378922997977295e-34
1511,464498986,00464498986-02,0.00040760112135092145
1512,464665587,00464665587-01,5.8510725333194014e-05
1513,464665587,00464665587-02,8.924102011064195e-05
1514,464668753,00464668753-01,0.12106184437870979
1515,468997317,00468997317-01,0.0013870595696744204
1516,469212332,00469212332-01,0.2572328010573983
1517,469216438,00469216438-01,0.024762961792293935
1518,471013743,00471013743-01,0.009904816112248227
1519,471013743,00471013743-02,0.03269015229307115
1520,471015240,00471015240-01,0.00020039053621445646
1521,733027940,00733027940-01,1.5196412279586097e-11
1522,733027940,00733027940-02,5.805015316701039e-07
1523,735229757,00735229757-01,0.0009846444716913537
1524,735229757,00735229757-02,0.0012784754824679112
1525,811717112,00811717112-01,0.024551533116027712
1526,812787337,00812787337-01,0.26073678247630594
1527,813529007,00813529007-01,0.6886751085519791
1528,813529012,00813529012-01,0.6627054825425148
1529,814547613,00814547613-01,0.01131808214704506
1530,814547613,00814547613-02,0.006490894057787955
1531,815761879,00815761879-01,0.0001722700796803478
1532,848444810,00848444810-01,0.0020378536257339873
1533,851641022,00851641022-01,0.002361217410543759
1534,851641022,00851641022-02,0.018311599444132298
1535,874278065,00874278065-01,0.0016367435652682616
1536,901146127,00901146127-01,0.0005964335694216061
1537,901146127,00901146127-02,0.007592556590680033
1538,901146127,00901146127-03,0.0018478074209269835
1539,901146127,00901146127-04,0.0017479474507126724
1540,902175596,00902175596-01,0.03174200581852347
1541,902544510,00902544510-01,0.6611621022224426
1542,925539965,00925539965-01,0.009158282641874394
1543,941996822,00941996822-01,0.8635220408439637
