index,ticid,tceid,probability
1234,394350365,00394350365-01,6.448079214176451e-11
1235,394452884,00394452884-01,0.00012115804728676238
1236,394508465,00394508465-01,0.16830503959208726
1237,394657952,00394657952-01,0.006271484075114131
1238,395052612,00395052612-01,0.002211742109034276
1239,395068105,00395068105-01,0.007393579282454965
1240,395118038,00395118038-01,0.02835940890945494
1241,395118038,00395118038-02,0.0010418345609593872
1242,395118038,00395118038-03,0.002010676684585633
1243,395118038,00395118038-04,0.0292385031865706
1244,395130640,00395130640-01,0.0002233934592795528
1245,395326083,00395326083-01,0.006297369892898795
1246,395688038,00395688038-01,0.1892256870865822
1247,395738648,00395738648-01,0.07653234612917004
1248,396004353,00396004353-01,0.0012321972223844567
1249,396004353,00396004353-02,0.0009073491691452773
1250,396032009,00396032009-01,0.294571842304822
1251,397188848,00397188848-01,0.01562925624084528
1252,398085117,00398085117-01,0.03197628278285265
1253,398085117,00398085117-02,0.0048609473102260384
1254,398085117,00398085117-03,0.0015192631384707057
1255,398363472,00398363472-01,0.10322491358965635
1256,398363472,00398363472-02,0.004404545387660619
1257,398987387,00398987387-01,0.0006149481283500791
1258,399367577,00399367577-01,0.11003234749659896
1259,399421408,00399421408-01,0.4653074949979782
1260,399423563,00399423563-01,1.7813116622278356e-05
1261,399423563,00399423563-02,0.0007800947706613215
1262,399423563,00399423563-03,0.00019466719037382064
1263,399639698,00399639698-01,0.004332383826840669
1264,399853374,00399853374-01,0.002988462767098099
1265,399853374,00399853374-02,0.0006173451498860061
1266,399977856,00399977856-01,0.0022991338635620197
1267,399977856,00399977856-02,0.0012983360166572311
1268,400957610,00400957610-01,0.0014008868236658144
1269,400957610,00400957610-02,0.003788954186529736
1270,401184949,00401184949-01,0.0006209631971159979
1271,401227592,00401227592-01,0.05796776097267866
1272,401283888,00401283888-01,0.0036389530283486237
1273,401626459,00401626459-01,0.007687076757429167
1274,402447670,00402447670-01,0.004876452623284422
1275,40340867,00040340867-01,0.04446692392230034
1276,404091542,00404091542-01,0.13905372825684026
1277,404144841,00404144841-01,6.612583083551727e-05
1278,404144841,00404144841-02,0.0013079609737360442
1279,404340025,00404340025-01,0.9048273146152497
1280,404797151,00404797151-01,0.023701260867528617
1281,404804908,00404804908-01,0.6201950371265411
1282,404927661,00404927661-01,0.06555656921118498
1283,405040121,00405040121-01,0.01317600087786559
1284,405040121,00405040121-02,0.0481885636865627
1285,405040121,00405040121-03,0.027324402623344214
1286,405077613,00405077613-01,0.018171310611948578
1287,405081305,00405081305-01,0.04793774576392025
1288,405089321,00405089321-01,6.045418522851128e-06
1289,405318479,00405318479-01,0.0002334798303488431
1290,405448680,00405448680-01,0.15546220876276493
1291,405448680,00405448680-02,0.0043586695508565755
1292,405513314,00405513314-01,0.030032799183391034
1293,405513518,00405513518-01,0.0026694719892248033
1294,405575602,00405575602-01,0.00032936374821623815
1295,405642977,00405642977-01,0.01370441875060351
1296,405692410,00405692410-01,0.008385346455543346
1297,405700729,00405700729-01,0.21247427128255367
1298,405754448,00405754448-01,0.00034632001893442066
1299,405754448,00405754448-02,0.012986598361749202
1300,405756510,00405756510-01,0.013481739985036257
1301,405805240,00405805240-01,0.02714717061026022
1302,405911276,00405911276-01,7.100078032706847e-05
1303,405911276,00405911276-02,1.748013871178955e-05
1304,405911276,00405911276-03,0.00041582081179001305
1305,405983345,00405983345-01,0.3269666969776154
1306,406336313,00406336313-01,0.4826178945600986
1307,406376496,00406376496-01,0.0053012497715826615
1308,407661994,00407661994-01,0.024352859301981798
1309,410448693,00410448693-01,0.41953622102737426
1310,410487677,00410487677-01,0.009732722971239127
1311,410487677,00410487677-02,0.0014965410059971872
1312,410488453,00410488453-01,0.0006111801860697597
1313,410578942,00410578942-01,0.0012166789317689108
1314,410590656,00410590656-01,0.003783532504166942
1315,410654298,00410654298-01,0.4190965764224529
1316,410664079,00410664079-01,0.00012515696395585252
1317,410881634,00410881634-01,0.014937261980958284
1318,410921432,00410921432-01,0.020452417474007233
1319,410921432,00410921432-02,0.0044437181844841685
1320,411422518,00411422518-01,0.0017448215457989136
1321,411451519,00411451519-01,0.0003537163387449027
1322,411451519,00411451519-02,9.79416000648761e-07
1323,411731278,00411731278-01,0.009407272771932184
1324,411806442,00411806442-01,0.004970056722231675
1325,411806442,00411806442-02,0.006936826466699131
1326,411883036,00411883036-01,0.0006488206897333592
1327,412191425,00412191425-01,0.005810417719112592
1328,412321059,00412321059-01,3.974184969521845e-05
1329,41232835,00041232835-01,8.563491460841494e-06
1330,412330557,00412330557-01,0.5598164681345225
1331,412444432,00412444432-01,0.008991859411366931
1332,412444432,00412444432-02,0.015778322450933045
1333,412491257,00412491257-01,0.0027269948901420095
1334,412941718,00412941718-01,0.027917628135764972
1335,412942849,00412942849-01,0.0017221045549376869
1336,412942849,00412942849-02,0.0012887683029475737
1337,413189283,00413189283-01,0.00047593986145670896
1338,413288074,00413288074-01,0.018782495427149114
1339,413920366,00413920366-01,6.129520125126707e-10
1340,414138813,00414138813-01,4.0715090038451195e-05
1341,41459998,00041459998-01,0.2316362351179123
1342,415241207,00415241207-01,0.0004644599241151251
1343,415937547,00415937547-01,3.492243248732762e-05
1344,415937547,00415937547-02,2.4306659384976115e-05
1345,418187845,00418187845-01,0.10173060707747936
1346,418215123,00418215123-01,0.004393264933828651
1347,418295363,00418295363-01,0.1525064144283533
1348,418296668,00418296668-01,0.016142208288258075
1349,418334343,00418334343-01,0.27057277634739874
1350,418334780,00418334780-01,0.027244600213589914
1351,418335238,00418335238-01,0.107460355036892
1352,418339858,00418339858-01,0.005938236128647802
1353,418340457,00418340457-01,0.017273458409160013
1354,418352878,00418352878-01,0.11592039223760367
1355,418430035,00418430035-01,0.003167729421693366
1356,418461978,00418461978-01,0.005950109505838697
1357,418527327,00418527327-01,0.014881086713285186
1358,418527327,00418527327-02,0.014998797653242945
1359,418528503,00418528503-01,0.033027431750088
1360,418528631,00418528631-01,0.15592876480077394
1361,418532689,00418532689-01,0.00046064394790690244
1362,418532689,00418532689-02,8.721699571587749e-05
1363,418581233,00418581233-01,0.00021440103261625155
1364,418581233,00418581233-02,0.0002625335155739705
1365,418613877,00418613877-01,0.004715534776914864
1366,418633250,00418633250-01,0.002139106385584455
1367,418655173,00418655173-01,0.004824109648695121
1368,419692115,00419692115-01,0.00019685598072531263
1369,419778517,00419778517-01,0.00016284165177467004
1370,419944060,00419944060-01,0.32369076311588285
1371,420013846,00420013846-01,0.002916478310362436
1372,420581415,00420581415-01,0.3041715160012245
1373,421345683,00421345683-01,0.13827930586412548
1374,422529279,00422529279-01,5.668932982935916e-38
1375,425368089,00425368089-01,0.01697990802640561
1376,425505324,00425505324-01,0.3435805767774582
1377,425536846,00425536846-01,0.14462045319378375
1378,425594181,00425594181-01,0.3883835330605507
1379,425594181,00425594181-02,0.11641407608985901
1380,428755168,00428755168-01,0.390502468124032
1381,428781346,00428781346-01,1.599417193691721e-05
1382,429345729,00429345729-01,0.0023703342532826353
1383,433440595,00433440595-01,0.017297985055483876
1384,434664688,00434664688-01,0.2625643819570541
1385,434664688,00434664688-02,0.016120017337639403
1386,435111484,00435111484-01,0.028122319395067718
1387,435111484,00435111484-02,5.098584930287177e-13
1388,435977760,00435977760-01,0.00042614772113989117
1389,436998675,00436998675-01,0.07100656388338109
1390,436998675,00436998675-02,0.0043237052508629855
1391,437333618,00437333618-01,0.9036827266216279
1392,438602644,00438602644-01,0.001590953509139581
1393,438682877,00438682877-01,0.001989640364627121
1394,438682877,00438682877-02,0.011277771298773586
1395,438685468,00438685468-01,0.001964218672444895
1396,438733975,00438733975-01,0.006078750106098596
1397,438734016,00438734016-01,0.030289607343729586
1398,438775149,00438775149-01,1.1888952107597106e-05
1399,438790187,00438790187-01,0.014145907427882775
1400,438790188,00438790188-01,0.008797375763242599
1401,438790188,00438790188-02,0.006365216946574037
1402,438832923,00438832923-01,2.5298287551841354e-05
1403,438832923,00438832923-02,1.6125009008029906e-05
1404,439168784,00439168784-01,0.004506564693292603
1405,439168784,00439168784-02,3.03596251993981e-07
1406,439168784,00439168784-03,0.014381678216159344
1407,439168784,00439168784-04,0.010869739262852817
1408,439381102,00439381102-01,0.04797952953958884
1409,439971546,00439971546-01,0.018938692749361507
1410,439971546,00439971546-02,0.005396589332667645
1411,440887364,00440887364-01,0.8568831205368042
1412,440887364,00440887364-02,0.573320135474205
1413,440895947,00440895947-01,1.779026735998371e-05
1414,441103771,00441103771-01,0.0011988157171168895
1415,443562032,00443562032-01,0.1535253519192338
1416,443590029,00443590029-01,0.4521805137395859
1417,447993848,00447993848-01,2.3886204824236686e-07
1418,448025544,00448025544-01,0.005381784889641495
1419,448800236,00448800236-01,0.02268710362222919
1420,448800236,00448800236-02,0.0454105064884061
1421,448852739,00448852739-01,1.997976656138434e-05
1422,448852739,00448852739-02,0.00034039770833800277
1423,448853649,00448853649-01,0.22366131283342838
1424,448912100,00448912100-01,0.22824962609447538
1425,448912100,00448912100-02,0.02832859162808745
1426,449355457,00449355457-01,0.013172920516808517
1427,449566969,00449566969-01,0.15282248493678371
1428,449580880,00449580880-01,0.2399509738665074
1429,449671660,00449671660-01,0.006722492845437955
1430,450276745,00450276745-01,0.0030315745897496527
1431,450504803,00450504803-01,0.039562120832852085
1432,450504803,00450504803-02,0.374475059658289
1433,450690604,00450690604-01,0.00201926870790885
1434,450918869,00450918869-01,0.1877783603966236
1435,450941267,00450941267-01,0.03485602687578648
1436,451112995,00451112995-01,0.18067513280548156
1437,451211626,00451211626-01,0.5501030027866364
1438,451832923,00451832923-01,0.05116514620312955
1439,451949522,00451949522-01,0.0003198162163695173
1440,451960523,00451960523-01,0.0029605131880089176
1441,452194881,00452194881-01,0.0035730411349974567
1442,452448437,00452448437-01,0.002359633617743384
1443,452466679,00452466679-01,0.0003938713125535287
1444,452466679,00452466679-02,0.001402600105302554
1445,452468833,00452468833-01,0.06267602412544875
1446,452470253,00452470253-01,0.00523188093866338
1447,452479048,00452479048-01,0.017773799621500073
1448,452479049,00452479049-01,0.03827766219619662
1449,452479049,00452479049-02,0.0032114067835209426
1450,452500843,00452500843-01,0.013728213240392506
1451,452500843,00452500843-02,0.011422701280443448
1452,452500843,00452500843-03,0.003349287639902343
1453,452527037,00452527037-01,0.008074884649249724
1454,452533640,00452533640-01,0.08342903232842218
1455,452575636,00452575636-01,0.01153741720772814
1456,452575636,00452575636-02,0.0018298861778021092
1457,452576314,00452576314-01,0.07444354896433651
1458,452591471,00452591471-01,0.0038153897493565124
1459,452631268,00452631268-01,0.02764317276305519
1460,453095485,00453095485-01,0.00011551847773120239
1461,453095485,00453095485-02,0.00011294658953335812
1462,453097744,00453097744-01,0.0006905522499437211
1463,453097744,00453097744-02,0.00037884225930611136
1464,453416841,00453416841-01,0.0028282506038522113
1465,453416841,00453416841-02,0.15728170232249566
1466,453515748,00453515748-01,0.00032665527620956425
1467,453595277,00453595277-01,0.007793333002064173
1468,453766186,00453766186-01,1.2666495244346585e-05
1469,453766186,00453766186-02,4.83949781495946e-09
1470,453784977,00453784977-01,0.0008216421301767696
1471,453784977,00453784977-02,0.0012350606472864456
1472,453785266,00453785266-01,0.6378575801849365
1473,453808153,00453808153-01,0.005579405558568307
1474,453815948,00453815948-01,0.32192506790161135
1475,454335224,00454335224-01,4.605946890365255e-37
1476,454459265,00454459265-01,0.007055124128237366
1477,454493113,00454493113-01,0.0003644487879299163
1478,454493113,00454493113-02,0.0007331675576352836
1479,454534617,00454534617-01,0.001139952620906115
1480,454534617,00454534617-02,0.0003912296874021504
1481,454534617,00454534617-03,0.0001313554859092146
1482,454544943,00454544943-01,1.6970751769822343e-05
1483,454611617,00454611617-01,0.011974844388896599
1484,454644931,00454644931-01,0.16241822264491929
1485,454681604,00454681604-01,0.009179734059722477
1486,454722085,00454722085-01,0.02177632988528657
1487,454748017,00454748017-01,0.001727907549138763
1488,454748017,00454748017-02,0.00013245943054940312
1489,454762698,00454762698-01,0.04557339584189322
1490,454786439,00454786439-01,0.00047347704639868484
1491,454786439,00454786439-02,0.0009135089154547416
1492,454786439,00454786439-03,0.0015387837200648846
1493,454788145,00454788145-01,0.03075990425386408
1494,454855280,00454855280-01,0.6153362154960632
1495,454961345,00454961345-01,0.0007549864923930727
1496,454961345,00454961345-02,0.002822834425023757
1497,456984116,00456984116-01,0.012540486529178451
1498,457052312,00457052312-01,0.42341786324977876
1499,457308993,00457308993-01,0.002097944902169502
1500,457460689,00457460689-01,0.252301112562418
1501,457463263,00457463263-01,0.090938376262784
1502,457464640,00457464640-01,0.0005826289453429495
1503,458857463,00458857463-01,0.046455065960617506
1504,458859193,00458859193-01,0.1400631818920374
1505,458859364,00458859364-01,0.0024582288752981185
1506,459164984,00459164984-01,0.0009552217793872053
1507,460071288,00460071288-01,0.000491326169832007
1508,460071288,00460071288-02,0.00016910129076563862
1509,460172511,00460172511-01,0.10848337803035975
1510,460172517,00460172517-01,0.16432171761989595
1511,460205581,00460205581-01,0.0438992184586823
1512,460323913,00460323913-01,0.0007581970130559057
1513,460347575,00460347575-01,0.01702474957346567
1514,460479672,00460479672-01,0.014915043726821153
1515,460694605,00460694605-01,0.03710771584883332
1516,460765494,00460765494-01,0.007119418985348602
1517,460820330,00460820330-01,0.4485647339373827
1518,46096489,00046096489-01,0.6058545798063278
1519,460984940,00460984940-01,0.7283058851957321
1520,461271719,00461271719-01,0.04830579343251884
1521,461683405,00461683405-01,0.011454425321426242
1522,464680239,00464680239-01,0.01984251756221056
1523,464886060,00464886060-01,0.0009195279346954522
1524,464893533,00464893533-01,0.005454661774274427
1525,464893533,00464893533-02,0.004491035212413408
1526,464901555,00464901555-01,0.14787906107958407
1527,465049656,00465049656-01,6.070457381053273e-05
1528,465075473,00465075473-01,5.9543988522406384e-06
1529,465390152,00465390152-01,0.014891232340596616
1530,465507504,00465507504-01,0.21278922855854035
1531,465631056,00465631056-01,0.019530148947660565
1532,466211032,00466211032-01,0.12116866584401578
1533,466248428,00466248428-01,0.03328809263293806
1534,466248428,00466248428-02,0.00012548726492167677
1535,466323338,00466323338-01,0.1187026385217905
1536,466494866,00466494866-01,0.048521997244097295
1537,466771970,00466771970-01,0.26610159538686273
1538,466773964,00466773964-01,0.005856455056361765
1539,466840711,00466840711-01,0.47860661149024963
1540,467062613,00467062613-01,0.3410792246460915
1541,467136472,00467136472-01,0.23947707042098046
1542,467167691,00467167691-01,1.1433883169920815e-06
1543,467368706,00467368706-01,0.004113790168048581
1544,467368706,00467368706-02,0.003902996267424896
1545,467626646,00467626646-01,0.10294716338589752
1546,467773418,00467773418-01,0.0027175637362233827
1547,467773418,00467773418-02,0.013094311347231269
1548,467920869,00467920869-01,0.012313840677961707
1549,467980197,00467980197-01,0.00495627465979575
1550,468162834,00468162834-01,0.14729836750775577
1551,46937,00000046937-01,0.008435616501628829
1552,46937,00000046937-02,0.00577592653753527
1553,471015273,00471015273-01,0.00030069360092459653
1554,47884268,00047884268-01,0.001083182041998043
1555,47884268,00047884268-02,0.0018514943560148823
1556,48184317,00048184317-01,0.35389056876301767
1557,48227278,00048227278-01,0.00574272119847592
1558,48227278,00048227278-02,0.005545736185285932
1559,48227288,00048227288-01,0.0037066160706672236
1560,48227288,00048227288-02,0.007055525310647681
1561,48318875,00048318875-01,7.340118381286148e-06
1562,48318875,00048318875-02,0.0001289075467671097
1563,48630780,00048630780-01,0.003655393903318327
1564,52357,00000052357-01,0.00032302812366253876
1565,52357,00000052357-02,0.0003866190441328854
1566,54175032,00054175032-01,0.00044056815900148647
1567,54175033,00054175033-01,0.008166841847560136
1568,54245747,00054245747-01,0.00014166678650013865
1569,54346191,00054346191-01,0.004021772484702524
1570,54810190,00054810190-01,0.004606164164215443
1571,55269690,00055269690-01,3.4463048212934377e-07
1572,55271423,00055271423-01,0.001376873647972667
1573,55369125,00055369125-01,0.5167232155799866
1574,55383975,00055383975-01,0.4026302508675144
1575,55404385,00055404385-01,0.004000353801689016
1576,55404385,00055404385-02,0.004006502367860776
1577,55452495,00055452495-01,0.040546180121600627
1578,55497281,00055497281-01,6.183389523891693e-28
1579,55497281,00055497281-02,0.006381930909810762
1580,55524055,00055524055-01,0.0046196170983421325
1581,55524055,00055524055-02,0.004263782008911221
1582,55524055,00055524055-03,0.0019641887440002394
1583,55602946,00055602946-01,0.006226951651251511
1584,55602946,00055602946-02,0.005453404499439785
1585,55652785,00055652785-01,0.0009956704243649027
1586,55652785,00055652785-02,0.0033143149622560488
1587,55652896,00055652896-01,0.38932897087361196
1588,55652896,00055652896-02,0.20385107435286046
1589,55756813,00055756813-01,3.268608464985714e-05
1590,55848818,00055848818-01,0.0012970273498467578
1591,55848818,00055848818-02,0.0010149786713895992
1592,60735803,00060735803-01,0.1214824702590704
1593,60855233,00060855233-01,0.0009260956619335681
1594,60869770,00060869770-01,0.045520656182765316
1595,60871670,00060871670-01,0.000769149505784128
1596,60915994,00060915994-01,3.311706027153006e-12
1597,61079477,00061079477-01,0.0007329805207703544
1598,61124912,00061124912-01,0.0009408300003741488
1599,61124912,00061124912-02,0.006671694127726368
1600,6126735,00006126735-01,0.32475025616586206
1601,61530691,00061530691-01,0.0018549700819958214
1602,66944319,00066944319-01,9.036917941041625e-05
1603,67228,00000067228-01,0.0006917427432188816
1604,67326261,00067326261-01,2.4233785300060463e-06
1605,67699049,00067699049-01,0.0006807629222294054
1606,67699049,00067699049-02,0.010282085217477288
1607,68904,00000068904-01,0.022878838918404653
1608,70111104,00070111104-01,0.02427021926851012
1609,73184256,00073184256-01,0.023160129552707076
1610,73184256,00073184256-02,0.00366944342822535
1611,73455146,00073455146-01,0.0004074025757375921
1612,73455146,00073455146-02,0.0005782904732512861
1613,73649615,00073649615-01,0.5779229670763015
1614,73717937,00073717937-01,0.49027103967964647
1615,75440723,00075440723-01,0.024659613124094905
1616,75490265,00075490265-01,0.29257161170244217
1617,75490265,00075490265-02,0.13532565012574196
1618,75969405,00075969405-01,0.12375952517613768
1619,75969405,00075969405-02,0.09601365206763149
1620,75969405,00075969405-03,0.008352652433677577
1621,75969405,00075969405-04,0.00380956569861155
1622,76050403,00076050403-01,0.00045283800159155784
1623,76132506,00076132506-01,0.06783440129879637
1624,76325954,00076325954-01,0.002511846560082631
1625,76658755,00076658755-01,0.6444206982851028
1626,76698707,00076698707-01,0.007021391631133156
1627,83391903,00083391903-01,0.33100070282816885
1628,83449549,00083449549-01,0.006879396305885166
1629,83449549,00083449549-02,0.3368609832734576
1630,83494158,00083494158-01,0.010350356956611323
1631,83582707,00083582707-01,0.03289495844538097
1632,83833793,00083833793-01,0.007159419258823618
1633,83833793,00083833793-02,0.003853117537801154
1634,83859830,00083859830-01,0.0012359109106682808
1635,83859830,00083859830-02,0.0016805598865857973
1636,83863971,00083863971-01,0.005082164013356305
1637,83913272,00083913272-01,0.10150696411569093
1638,83914837,00083914837-01,0.0031596981662914913
1639,83914837,00083914837-02,0.007812993369476131
1640,83914837,00083914837-03,0.006629948885976189
1641,83914837,00083914837-04,0.002566434438765175
1642,83914837,00083914837-05,0.0029110363503383877
1643,83939434,00083939434-01,7.766851445412115e-05
1644,83939434,00083939434-02,0.0004050395313441868
1645,83939434,00083939434-03,0.0005846176626164379
1646,88962611,00088962611-01,2.813581439666923e-08
1647,91961,00000091961-01,0.38831778690218927
