tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00408617712-01,408617712,19,14.687,1817.28,4.739,7950.09,3753.0,4.61815,0.639574,0.051295213,-
00070742156-01,70742156,2,13.7112,1357.9,3.75575,48906.0,4431.0,4.47331,0.797637,0.051242015999999994,-
00318141352-02,318141352,12,11.2382,1633.09,1.01367,1315.1,6061.0,4.30939,1.23275,0.051226784000000004,-
00357045188-01,357045188,25,17.1501,1986.83,8.78118,16305.8,3279.0,4.94848,0.280053,0.051193696,-
00048939546-01,48939546,27,0.342242,2036.56,1.6042,78721.69999999998,50000.0,5.8024,0.147,0.051164202,-
00243031870-01,243031870,42,13.18,2454.11,6.22181,265.907,3617.0,4.438,62.7361,0.051149186,-
00089206454-01,89206454,38,12.9507,2335.0,2.35348,2136.21,5687.0,4.43864,1.00532,0.05112292,-
00248439004-02,248439004,32,0.294198,2174.46,0.54213,9635.080000000002,3406.0,3.92528,1.14137,0.051122677000000005,-
00418344969-03,418344969,19,16.958,1818.02,1.49594,741.495,6729.0,4.27058,1.45218,0.051086355,-
00230133404-01,230133404,21,12.4365,1870.61,4.93247,3218.3,4925.0,4.44587,0.891955,0.0510738,-
00097508002-01,97508002,4,8.880319999999998,1412.87,2.11089,172.028,4370.0,4.438,30.603,0.051067423,-
00439446186-01,439446186,27,16.3836,2040.51,2.04694,3942.95,3795.0,4.40971,0.786849,0.051064458,-
00004205427-01,4205427,32,21.4992,2178.39,5.08585,169847.0,3556.0,4.11679,1.0133,0.051048632999999996,-
00159153860-02,159153860,11,6.68962,1600.46,0.7641409999999998,1731.61,5780.0,4.438,1.0,0.05104797,-
00306996324-01,306996324,37,21.2411,2308.87,2.65455,1272.85,3747.0,4.70863,0.533024,0.050982072999999996,-
00030509346-01,30509346,27,0.46826,2036.45,1.40715,391.81,4728.0,4.438,14.5909,0.050973675999999996,-
00410062743-01,410062743,9,15.8154,1551.19,3.03137,8213.01,3624.0,4.80548,0.423258,0.050954155999999994,-
00301295687-01,301295687,27,16.6391,2041.29,2.7921,11864.8,3444.0,4.80961,0.418689,0.050941303,-
00061986793-01,61986793,10,0.258502,1569.58,0.835049,1115.41,6614.0,4.29795,1.38038,0.050932612,-
00129740457-01,129740457,3,10.5025,1383.25,2.46446,20461.8,3091.0,4.95191,0.277166,0.050893556,-
00186140871-01,186140871,41,0.307798,2420.03,1.25939,146.155,12310.0,4.438,1.0,0.050882734000000006,-
00211344776-01,211344776,39,17.6957,2370.2,4.6375,1218.01,4888.0,4.59042,0.750534,0.05084191,-
00115384499-01,115384499,43,11.7522,2477.14,4.11601,46582.5,3067.0,5.06858,0.197427,0.0508259,-
00376589519-01,376589519,20,0.287081,1842.69,0.354565,417.107,7513.0,4.13961,1.85622,0.05081826,-
00272431317-02,272431317,6,12.0418,1472.4,2.10306,5051.91,3568.0,4.76285,0.47106,0.05081656,-
00356069146-01,356069146,8,4.55082,1520.96,9.94207,35010.2,3581.0,4.7443,0.492136,0.050810587000000004,-
00106258722-01,106258722,9,10.9788,1549.23,4.2901,23208.2,5995.0,3.38009,3.54557,0.050807334,-
00269614962-02,269614962,5,0.275678,1437.99,0.705063,763.479,7335.0,4.27405,1.5576,0.050795965,-
00161570793-02,161570793,5,0.276281,1438.26,1.0943200000000002,17866.0,6262.0,4.37576,1.18668,0.050794742999999996,-
00315708896-01,315708896,38,0.246523,2333.92,0.617802,752.361,9486.0,4.06916,2.37389,0.050793048,-
00236778955-01,236778955,25,15.152,1992.51,4.80329,6794.17,4279.0,4.33005,0.926924,0.05079096,-
00351903564-01,351903564,16,20.7148,1739.19,2.20973,1995.41,5434.0,4.61049,0.7979239999999997,0.050789572000000005,-
00438518722-01,438518722,33,13.200999999999999,2211.93,2.38857,1347.82,7884.0,4.2267,1.7507599999999999,0.050753202000000004,-
00204327008-02,204327008,29,0.323279,2088.43,1.74623,47534.5,5403.0,4.438,0.990538,0.05075201,-
00356108698-01,356108698,21,19.0343,1875.82,1.6611,5570.62,4508.0,4.43278,0.84716,0.05074555,-
00023070748-02,23070748,38,0.202554,2333.96,0.523971,277.404,6766.0,4.13926,1.6980099999999998,0.050738882,-
00371803111-01,371803111,36,0.20992399999999997,2281.0,0.548627,32529.5,6963.0,4.438,1.0,0.050728444000000004,-
00164775666-01,164775666,3,0.316831,1382.11,1.0,887.594,5515.0,4.2325,1.24723,0.050719284,-
00148305766-01,148305766,11,13.5514,1604.17,6.00474,96364.5,7049.0,4.00633,2.05319,0.050670926,-
00245911904-01,245911904,43,16.011,2475.35,7.37275,232.706,8436.0,4.01697,2.34759,0.05066376,-
00086339506-03,86339506,20,9.2532,1846.8,1.27626,1591.46,4519.0,4.438,5.44762,0.05065118,-
00277102246-01,277102246,35,13.1707,2265.24,1.39095,3755.53,3496.0,4.5792,0.687854,0.05063393,-
00229640059-01,229640059,20,14.9695,1844.34,2.00214,3280.78,5334.0,4.30383,1.12008,0.05061592,-
00303539181-01,303539181,39,0.622106,2362.26,1.5781,404.397,6360.0,4.1781,1.51415,0.05061468,-
00149625254-01,149625254,13,12.312,1657.53,2.07991,2761.58,4013.0,4.71012,0.58029,0.050602607,-
00506525209-01,506525209,43,12.5082,2478.36,1.63561,10070.8,5780.0,4.438,1.0,0.050602123,-
00055269690-01,55269690,36,16.4778,2288.2,2.7024,6023.31,4975.0,4.57253,0.775668,0.050598823,-
00121336770-01,121336770,34,15.5795,2232.6,2.03879,1735.31,4596.0,4.53882,0.759264,0.050579782999999996,-
00017071746-01,17071746,43,8.16967,2478.54,2.88666,13003.5,3427.0,4.78927,0.441305,0.050568532,-
00279951435-01,279951435,32,0.465423,2174.39,1.64822,1001.86,5780.0,4.438,1.0,0.0505639,-
00396697919-01,396697919,39,14.5881,2364.92,12.352,1052.53,3457.0,4.80203,0.427084,0.05056024,-
00399618009-01,399618009,32,18.9455,2180.16,7.15591,2207.15,3371.0,4.80135,0.42783999999999994,0.050544806,-
00388567031-01,388567031,36,0.261738,2280.92,0.488686,496.316,9311.0,4.50994,1.41423,0.050543837,-
00094515514-01,94515514,7,11.7583,1500.71,1.7299,1142.06,5643.0,4.08138,1.50855,0.050518814,-
00125754869-01,125754869,43,11.4755,2483.06,3.6235699999999995,22077.0,3472.0,4.76286,0.471048,0.050514393,-
00230113327-04,230113327,24,6.68497,1960.08,1.95973,19193.4,3073.0,5.07912,0.191806,0.050508375999999994,-
00199610815-01,199610815,40,0.218481,2390.65,1.91052,1137.04,5826.0,4.24016,1.28692,0.05046734,-
00279537689-01,279537689,5,8.816639999999998,1443.81,3.22945,18485.6,5958.0,4.26288,1.27793,0.0504593,-
00167524561-01,167524561,10,10.5941,1571.54,1.0034299999999998,29595.2,5135.0,4.52589,0.8430379999999998,0.05045874400000001,-
00167415965-01,167415965,10,16.376,1577.88,3.56469,321.649,5346.0,4.59756,0.7982669999999998,0.05044484,-
00137975907-02,137975907,40,3.97259,2392.18,31.5559,54814.5,5013.0,4.09407,1.35538,0.050436884,-
00157854400-01,157854400,26,0.331006,2010.28,1.7486099999999998,122873.0,8408.0,4.82718,0.92146,0.050428096,-
00167810285-01,167810285,39,10.1752,2371.19,4.35386,15986.4,5827.0,4.35791,1.12376,0.050416652,-
00189719361-01,189719361,20,6.88834,1849.37,2.44233,2903.51,5854.0,4.55123,0.9025200000000002,0.05041494,-
00441802347-01,441802347,22,13.534,1908.82,1.68813,11748.1,3545.0,4.71886,0.521253,0.050382905,-
00267953787-01,267953787,43,0.7274629999999997,2474.21,1.47844,12909.8,3119.0,4.438,1.0,0.050382514,-
00392671053-01,392671053,38,1.31258,2334.67,1.50172,2301.93,6889.0,4.01747,1.98768,0.05037238,-
00337393383-03,337393383,39,9.85656,2368.26,3.09744,1630.91,5393.0,4.438,2.90863,0.050353847,-
00440696337-01,440696337,43,15.5955,2479.56,5.32601,76245.3,3396.0,4.79327,0.436837,0.050346985,-
00441546821-01,441546821,38,16.4362,2339.04,14.6474,2626.77,6613.0,4.23,1.4927,0.050343867,-
00281428790-01,281428790,34,0.613174,2229.31,2.03613,479.222,5961.0,3.791,2.1991,0.05034213,-
00121457732-03,121457732,14,9.30477,1684.45,1.79733,11949.1,6992.0,3.54829,3.45661,0.050327606,-
00140859822-01,140859822,5,11.0561,1442.49,2.19533,52395.5,5780.0,5.02428,0.234,0.05032647,-
00439835023-01,439835023,42,16.6083,2451.2,3.5,10818.7,5203.0,4.66397,0.723251,0.05031354,-
00157552943-01,157552943,40,18.8329,2395.05,1.45265,16884.1,2943.0,5.09713,0.182704,0.05031099,-
00040050637-01,40050637,25,0.348078,1983.84,0.7963599999999998,3369.05,5780.0,4.438,1.0,0.050305214,-
00298009554-01,298009554,15,11.9036,1715.71,8.28532,906.674,7477.0,4.20966,1.7054599999999998,0.0502864,-
00379115575-01,379115575,23,10.0372,1930.23,7.7759,7479.609999999998,4080.0,4.54876,0.704278,0.050285973,-
00200383073-02,200383073,16,0.321436,1738.68,1.11783,882.9589999999998,5780.0,4.65687,0.593317,0.050273195,-
00079403675-02,79403675,27,11.4549,2040.62,1.61134,929.41,5541.0,4.53374,0.8866969999999998,0.050252747,-
00347128725-01,347128725,19,12.6379,1823.01,1.5021,23389.6,4444.0,4.438,1.95102,0.05024535,-
00077318593-01,77318593,31,10.2727,2147.92,1.02092,10661.8,3170.0,4.97227,0.260697,0.050234422,-
00049291533-01,49291533,37,0.596087,2307.31,1.62376,40593.2,6408.0,3.24201,4.50116,0.050206922,-
00238063542-01,238063542,7,0.22923,1491.83,0.992919,269.085,4807.0,4.438,10.768,0.050201725,-
00197829751-02,197829751,29,21.1093,2090.32,1.9775,6016.08,3260.0,4.86982,0.354226,0.05019791,-
00169532638-01,169532638,32,0.263678,2174.29,0.359345,564.758,7249.0,4.051,1.99355,0.05019065,-
00233532220-01,233532220,41,14.3107,2427.35,2.28898,6720.17,3411.0,4.79915,0.43029,0.050188407000000004,-
00125755093-01,125755093,42,9.93897,2455.97,7.58837,18303.8,3559.0,4.75811,0.476429,0.050182022,-
00248945408-01,248945408,30,0.362097,2116.25,1.49014,28875.9,7387.0,3.48501,3.88314,0.050179562999999996,-
00367958388-01,367958388,15,0.351725,1711.5,0.98374,405.366,5863.0,4.40487,1.06967,0.050176597999999996,-
00008989778-02,8989778,42,0.306446,2447.72,0.438966,16711.5,7610.0,4.0715,2.02894,0.050172172,-
00308542258-01,308542258,8,6.38074,1521.36,3.6577,24120.8,3187.0,4.9114,0.31321,0.050161227999999995,-
00092026919-01,92026919,23,15.1683,1932.86,2.88606,61625.3,5306.0,4.56002,0.83035,0.050135492999999996,-
00257567390-01,257567390,4,9.86049,1417.25,2.36236,24097.8,3187.0,4.91552,0.309353,0.050132852,-
00059038880-01,59038880,43,0.305373,2474.23,0.956233,112969.0,5325.0,4.62689,0.771761,0.050126835999999994,-
00142381532-01,142381532,15,13.5573,1715.18,5.61196,4788.42,4760.0,4.49442,0.822372,0.050106708,-
00259593290-01,259593290,6,0.714435,1468.41,1.01182,233.323,5405.0,4.438,23.566999999999997,0.050088983,-
00219738222-01,219738222,24,0.563587,1955.8,3.09816,1926.3,4868.0,4.60697,0.733139,0.050083302,-
00398328564-01,398328564,36,0.548257,2281.45,1.88797,58814.2,6499.0,3.29103,4.31959,0.05007746,-
00142864870-01,142864870,40,0.330771,2390.7,1.6446900000000002,69439.4,4716.0,4.438,1.0,0.050066542,-
02024117574-01,2024117574,42,7.49889,2450.55,1.65841,6520.23,5780.0,4.438,1.0,0.050057378,-
00450091404-01,450091404,32,0.398649,2174.58,0.978524,385.771,8169.0,3.61217,3.65986,0.050050627,-
00141268467-02,141268467,31,2.12485,2145.61,25.4982,131716.0,6235.0,3.96438,1.8977400000000002,0.05004975,-
00452579325-01,452579325,10,1.99985,1569.58,5.01957,325.489,7026.0,4.32187,1.4232,0.05001698,-
00357032546-01,357032546,19,10.9023,1826.49,0.8538249999999998,5576.37,3727.0,4.64458,0.607855,0.05000545,-
00329012708-01,329012708,38,3.28862,2335.13,3.05053,1498.26,10665.0,4.12317,2.38727,0.04999491,-
00265902562-01,265902562,6,9.772150000000002,1474.65,1.11327,391.519,3383.0,4.438,254.321,0.049964953,-
00364130065-01,364130065,24,14.1421,1963.91,1.09387,7403.479999999998,5344.0,4.438,2.81256,0.049961142,-
00139683549-01,139683549,5,14.1954,1439.67,1.39325,10003.8,3110.0,4.98545,0.250638,0.049946498,-
00265551788-01,265551788,6,8.93703,1475.55,3.21917,1988.59,5258.0,4.438,2.95651,0.049935948,-
00054186817-01,54186817,43,0.338286,2474.46,0.962416,5496.13,3490.0,3.94274,1.19176,0.049914735999999994,-
00167602025-01,167602025,1,16.381,1326.96,3.39333,2781.17,5341.0,4.438,0.944266,0.049911533,-
00443494454-02,443494454,9,0.291381,1543.47,1.45755,4353.9,4251.0,4.63894,0.644665,0.049910087,-
00094448299-01,94448299,18,12.9749,1794.83,2.26685,2592.76,3801.0,4.63807,0.615612,0.04989583400000001,-
00144376560-02,144376560,22,1.7548099999999998,1900.33,1.00754,7149.53,6797.0,4.09556,1.79238,0.04988107,-
00432915224-01,432915224,43,15.7801,2480.0,4.00257,44252.7,3271.0,5.01349,0.230783,0.049850278,-
00149639944-01,149639944,38,13.1777,2335.63,3.28553,23385.7,3219.0,4.81904,0.408314,0.04984868,-
00425997655-01,425997655,4,16.0317,1413.67,2.60584,830.937,4813.0,4.65074,0.691374,0.04983037,-
00051240825-01,51240825,7,5.06275,1495.3,11.1986,4026.26,3514.0,4.86253,0.36177,0.049810477,-
00380730351-01,380730351,23,6.22819,1929.42,3.5933,8190.84,3351.0,4.92054,0.304711,0.049792937999999995,-
00105839253-01,105839253,39,0.26383,2362.0,0.608306,1758.57,7084.0,4.438,19.1068,0.04979071,-
00269076581-01,269076581,5,0.258893,1438.1,0.381486,260.296,7340.0,4.21115,1.6781,0.04977982,-
00461597569-02,461597569,25,11.3027,1991.03,0.928358,8619.819999999998,3366.0,4.82977,0.396623,0.04977208,-
00359767082-01,359767082,11,16.593,1603.18,1.03091,6525.35,5780.0,4.438,1.0,0.04977065,-
00231065067-01,231065067,29,0.375143,2088.4,1.46261,12110.9,7388.0,3.40527,4.25649,0.049768988,-
00137557162-01,137557162,41,0.329283,2420.21,1.50647,7594.819999999998,3722.0,4.71512,0.525549,0.04971818,-
00425933644-02,425933644,28,0.24317600000000003,2061.9,0.624314,5591.0,3264.0,4.73169,0.506531,0.049708083,-
00372758788-01,372758788,14,17.9074,1691.17,1.82828,5272.44,4607.0,4.43459,0.8578289999999998,0.049663898,-
00265206385-01,265206385,7,11.8057,1500.17,1.11932,7120.7,3792.0,4.59086,0.673165,0.049662527000000005,-
00091853144-03,91853144,13,9.61675,1659.93,1.07116,14687.2,5780.0,4.438,1.0,0.049661838,-
00078924719-01,78924719,11,9.14267,1602.91,1.07511,15402.6,3222.0,4.82733,0.399274,0.049645294000000006,-
00303686163-01,303686163,38,0.34268,2333.9,1.14379,878.265,7528.0,4.11304,1.91773,0.049641985,-
00121020626-03,121020626,41,12.7358,2425.39,1.06196,1292.84,5780.0,4.438,1.0,0.049635347,-
00206884571-01,206884571,33,12.7757,2212.04,1.69396,5369.78,5463.0,4.438,3.19386,0.049617466,-
00631837983-01,631837983,30,13.9669,2125.72,1.33577,20723.8,3673.0,4.76642,0.503522,0.04961073,-
00293972244-01,293972244,1,11.8481,1335.47,6.58873,656.845,5780.0,4.438,1.0,0.04959867,-
00229434204-01,229434204,24,13.8473,1957.51,3.02477,9020.06,6064.0,4.51588,0.971923,0.04956894,-
00207496824-02,207496824,22,0.401414,1899.58,0.47761,10725.9,6748.0,3.74558,2.66332,0.049562185999999994,-
00415745128-01,415745128,9,15.6809,1552.08,2.71591,20053.9,3308.0,4.71791,0.522337,0.04953563,-
00293470795-01,293470795,32,9.63329,2181.15,1.4572200000000002,130616.0,3394.0,4.90476,0.319507,0.04952913,-
00082594909-01,82594909,22,22.7036,1900.89,1.60795,5813.16,4198.0,4.54086,0.7217329999999998,0.04951727400000001,-
00444494319-01,444494319,25,16.1448,1988.76,2.4983,45451.7,3391.0,4.75457,0.480452,0.049470834000000005,-
00121007795-01,121007795,31,13.085999999999999,2147.53,4.7097,18199.2,3725.0,4.61505,0.643344,0.049467992,-
00392052922-02,392052922,41,0.280463,2420.14,1.31297,2827.55,7922.0,4.23165,1.74818,0.04946789,-
00307490261-01,307490261,5,12.7919,1443.9,2.12221,10035.3,4975.0,4.33016,1.02533,0.04944279,-
00038258709-01,38258709,42,15.3107,2448.14,5.83686,1670.37,5399.0,4.12868,1.38292,0.049433976,-
00382256692-02,382256692,27,12.217,2040.85,0.917498,100259.0,5780.0,4.438,1.0,0.049431104000000003,-
00264742215-01,264742215,6,7.21788,1473.13,1.57328,3743.35,5684.0,3.92054,1.82447,0.049422488,-
00000627436-02,627436,5,0.289576,1438.07,0.441918,14118.7,7295.0,4.02084,2.07661,0.049402102999999996,-
00190372855-01,190372855,12,15.7815,1635.45,2.5796,5378.82,4829.0,4.24265,1.10601,0.04936565,-
00351287412-01,351287412,41,14.302,2430.05,3.68151,142085.0,4443.0,4.46183,0.811749,0.049365062,-
00170698265-02,170698265,31,0.381671,2144.61,1.64573,9246.92,3250.0,4.67403,0.573173,0.049360484,-
00055497266-01,55497266,38,4.49348,2336.29,1.41727,4798.83,3567.0,4.75583,0.47901800000000005,0.049359232,-
00059864978-01,59864978,33,15.8314,2204.1,1.6493400000000003,1746.3,7868.0,4.31261,1.58292,0.049347833,-
00279425357-01,279425357,34,18.0289,2232.63,1.65113,4634.51,6084.0,4.438,1.1584,0.049305778,-
00272232401-02,272232401,34,19.1435,2231.61,1.5669,1722.75,3397.0,4.83815,0.38757,0.049258925,-
00296321403-03,296321403,41,5.38243,2422.43,6.25744,2257.81,3582.0,4.66059,0.588934,0.049241524,-
00021540586-01,21540586,6,12.1444,1471.42,1.05194,4251.99,5417.0,4.26553,1.18259,0.04923642,-
00410214986-01,410214986,1,13.125,1327.32,3.15588,4184.77,5414.0,4.45393,0.951985,0.049235645999999994,-
00301193896-02,301193896,1,18.1349,1325.64,11.3915,3873.05,5780.0,4.438,1.0,0.049230675999999994,-
00242442464-01,242442464,38,0.49124,2333.95,1.73747,457.138,8032.0,4.24508,1.7393900000000002,0.049207974,-
00332828555-01,332828555,31,14.8415,2146.93,2.9434,1113.09,5579.0,4.28354,1.18572,0.049203113,-
00296780789-01,296780789,35,8.55283,2257.8,0.711454,112098.0,5780.0,4.91079,0.338,0.04920285,-
00674500611-01,674500611,43,17.5083,2477.26,1.41235,18169.0,3672.0,4.75156,0.512213,0.049194545,-
00367230017-01,367230017,14,4.94803,1688.13,29.1645,2118.14,3324.0,4.438,46.0874,0.04918791,-
00233738348-01,233738348,20,18.0153,1842.92,5.0,44662.7,31000.0,5.59962,0.18,0.04918673,-
00100479167-01,100479167,6,12.1786,1469.01,2.27205,5487.02,5780.0,4.438,1.0,0.049157094000000005,-
00167338355-06,167338355,9,1.6125,1544.31,4.5,98307.2,5572.0,4.438,1.35452,0.049152285,-
00903484062-01,903484062,22,0.249459,1899.32,0.49882,315185.0,5780.0,4.438,1.0,0.049146794,-
00395762512-01,395762512,40,0.568403,2391.2,2.33302,459.271,8144.0,4.12389,2.02338,0.049145494000000005,-
00337393383-01,337393383,39,9.72503,2364.61,2.8397,264.638,5393.0,4.438,2.90863,0.04914374,-
00306301020-01,306301020,20,12.975,1849.66,2.66671,4053.92,5494.0,4.42926,0.989784,0.049140364000000006,-
00370227221-02,370227221,38,12.4167,2340.14,5.74711,955.213,3950.0,4.438,50.4205,0.049131636,-
00366122523-03,366122523,41,0.774526,2420.43,1.5,6825.06,5780.0,4.438,1.0,0.049128264000000005,-
00165184400-01,165184400,31,11.9326,2155.54,2.32201,19442.3,3170.0,4.86582,0.358351,0.049090777,-
00161476008-01,161476008,4,15.1026,1417.68,1.38017,1456.82,5435.0,4.47255,0.936746,0.049086202,-
00397189785-02,397189785,42,0.273252,2447.93,0.5,363529.0,4439.0,4.53097,0.7490989999999998,0.04908392599999999,-
00397231463-01,397231463,39,17.5307,2365.56,1.59041,806.081,6428.0,4.29421,1.34555,0.049081083,-
00150442264-03,150442264,35,10.1546,2257.55,0.435482,1593.26,5780.0,4.438,1.0,0.049047362000000004,-
00302148529-01,302148529,18,0.437099,1790.81,1.96617,705.032,5333.0,4.60034,0.795717,0.049044295999999994,-
00029825183-01,29825183,1,17.8648,1326.4,2.54947,5060.29,5046.0,4.438,2.56732,0.049025893,-
00149444545-01,149444545,6,0.337152,1468.57,0.529709,1408.76,7645.0,4.08728,2.00364,0.049022845999999995,-
00399871011-01,399871011,32,22.1333,2176.25,5.74259,4123.85,6794.0,4.28232,1.4456,0.049007505,-
00017776275-01,17776275,7,19.7288,1492.67,2.52819,25069.3,5780.0,4.7508,0.526,0.049006987,-
00382145619-01,382145619,37,18.406,2312.42,2.39111,13640.0,3437.0,4.68229,0.563538,0.048995915999999994,-
00440698905-01,440698905,43,16.8798,2477.74,2.43994,32776.1,6152.0,4.34658,1.20131,0.04897562,-
00264977161-01,264977161,34,14.2966,2236.07,4.03184,21561.7,5780.0,4.93457,0.315,0.048967052000000004,-
00273583285-01,273583285,41,0.295308,2420.17,1.25534,16399.8,3452.0,4.69292,0.551187,0.048959874,-
00175604551-01,175604551,8,0.768725,1517.79,2.18854,785.264,5780.0,4.438,1.0,0.048954505,-
00260912088-01,260912088,12,18.801,1632.44,1.50856,3174.29,5780.0,4.438,1.0,0.048949715,-
00069949079-01,69949079,2,26.0675,1354.29,8.1354,26635.3,5144.0,4.438,7.82192,0.048937257000000005,-
00293271581-02,293271581,34,0.217481,2228.82,0.707346,64130.5,5780.0,4.438,1.0,0.048933505999999995,-
00382575967-01,382575967,35,14.9209,2260.07,2.6336,2668.56,5567.0,4.42488,1.00509,0.04892652,-
00158113583-03,158113583,41,0.462607,2420.39,1.22768,1663.27,6851.0,4.04185,1.91972,0.048919792999999996,-
00236868718-01,236868718,41,0.715531,2420.47,0.5,281808.0,5780.0,4.438,1.0,0.04891552,-
00272086159-01,272086159,30,10.6673,2117.17,1.23983,24243.1,3262.0,4.90195,0.322208,0.048868722999999996,-
00397589987-02,397589987,43,1.40241,2474.3,0.660509,9823.290000000003,6060.0,4.438,6.10166,0.048858967,-
00149539114-01,149539114,7,9.42903,1492.43,0.977365,3170.51,5367.0,4.36175,1.05293,0.048858475,-
00038125059-02,38125059,8,16.9819,1523.81,1.46934,379.408,6140.0,4.04996,1.68378,0.048854537,-
00183776571-02,183776571,34,0.379651,2229.01,1.24524,1170.25,8050.0,4.35246,1.54107,0.04885005,-
00257605131-01,257605131,4,20.9439,1412.06,3.80353,2173.53,5481.0,4.55516,0.856226,0.048832797000000004,-
00365566560-01,365566560,43,15.9981,2481.26,2.52207,3249.05,5196.0,4.54253,0.831781,0.048829775,-
00278409390-01,278409390,12,9.38937,1625.86,1.14971,2365.95,6085.0,4.37493,1.14821,0.04882235,-
00461662295-01,461662295,20,9.03665,1847.59,3.89879,817.854,5326.0,4.42862,0.968598,0.048795458,-
00089463560-06,89463560,37,3.53468,2310.28,1.18876,20157.1,3198.0,4.68679,0.558296,0.04878776,-
00095328477-01,95328477,6,13.7302,1471.32,6.3251,6618.7,3766.0,4.65452,0.596088,0.048771426,-
00049547177-02,49547177,33,0.30851799999999996,2202.03,0.5,0.0,6849.0,3.9139699999999995,2.22424,0.04876465,-
00356702180-01,356702180,22,0.200933,1899.46,0.637318,175.592,7255.0,4.438,2.10657,0.04876048,-
00261746757-01,261746757,1,9.13457,1330.28,2.7859,934.222,5780.0,4.438,1.0,0.04875812,-
00148002142-01,148002142,6,12.8306,1469.66,1.02866,1870.01,5106.0,4.45782,0.906515,0.048755936,-
00232628654-01,232628654,19,11.7765,1820.24,1.04393,8116.359999999998,3352.0,4.76159,0.47248,0.048742900000000006,-
00253669393-01,253669393,13,18.9246,1657.4,3.74586,2393.6,6446.0,4.17014,1.55812,0.048723165,-
00380698919-01,380698919,23,11.7417,1928.11,3.0,495.006,6087.0,4.36341,1.16353,0.04871949,-
00281780792-01,281780792,28,12.7172,2065.82,3.50319,24756.0,3179.0,4.99009,0.247207,0.048703566,-
00078109730-01,78109730,6,3.28186,1471.32,3.39789,2949.71,3592.0,4.5686,0.70142,0.048696283,-
00441807438-01,441807438,21,17.993,1871.78,1.51332,2449.53,5181.0,4.20649,1.2247,0.0486841,-
00326393466-01,326393466,1,18.4995,1325.91,1.8693799999999998,1574.61,6887.0,3.38818,4.10196,0.048678346,-
00219362976-02,219362976,31,13.1129,2153.83,3.5711,6912.97,4387.0,4.2901,0.984933,0.048639897,-
00399697663-01,399697663,5,9.39949,1444.34,2.07142,6739.73,3102.0,5.12283,0.170718,0.04863675,-
00453808153-01,453808153,12,13.4699,1634.9,1.29785,18030.3,3238.0,4.75662,0.478116,0.04861658,-
00150167319-01,150167319,1,11.8743,1331.74,4.48028,23659.1,3142.0,4.84199,0.383446,0.048610743,-
00409732077-01,409732077,7,1.51593,1492.01,4.27596,4901.4,5780.0,4.89304,0.356,0.048607554000000004,-
00032702481-03,32702481,5,19.3812,1442.5,2.27866,3857.63,5314.0,4.38413,1.02062,0.048590012,-
00329454577-01,329454577,11,14.0381,1604.55,6.50561,10148.7,4413.0,4.01024,1.35936,0.048582062,-
00043434316-01,43434316,26,0.5937,2010.47,2.95843,3804.59,3089.0,5.05728,0.203708,0.04856448,-
00238171173-01,238171173,28,13.4334,2063.06,3.17081,8803.299999999997,5737.0,4.17229,1.37148,0.048561253,-
00306120256-01,306120256,17,16.4438,1766.54,2.74016,6472.48,5108.0,4.71752,0.672236,0.048541598,-
00441423591-01,441423591,27,12.116,2039.27,2.20157,6008.32,4331.0,4.27244,0.9978530000000002,0.04852397,-
00037717314-02,37717314,42,7.84722,2453.42,4.5,12738.4,5856.0,4.30983,1.19224,0.04850291,-
00437905604-01,437905604,43,21.1012,2475.23,2.70415,1704.98,3707.0,4.438,257.655,0.048500699999999994,-
00032545814-01,32545814,5,12.7536,1440.27,1.87633,19423.0,3082.0,4.85018,0.374725,0.048493285,-
00284731243-01,284731243,5,8.848129999999998,1438.42,2.00001,639.043,5191.0,4.44285,0.932928,0.048480205,-
00278515459-02,278515459,1,0.242722,1325.55,0.279905,393.05,9250.0,4.07562,2.32681,0.04846132,-
00142457441-01,142457441,40,0.321336,2390.73,0.90705,459.95,4809.0,4.438,12.5973,0.048435375,-
00257652503-01,257652503,25,13.6997,1985.15,7.59672,594.1180000000002,5510.0,4.10016,1.45325,0.048429895,-
00306826065-01,306826065,37,18.8959,2312.52,1.22088,13974.3,3384.0,4.86511,0.359092,0.048414074,-
00265272708-01,265272708,17,10.9143,1772.54,3.4997,15388.6,3324.0,4.72891,0.509717,0.04840077,-
00240706234-02,240706234,17,0.233697,1764.88,0.5,567881.0,4535.0,4.49513,0.789038,0.04838385,-
00178947176-01,178947176,5,12.5449,1447.5,2.23655,2636.84,3323.0,4.8239,0.403006,0.048379075,-
00142100389-01,142100389,20,15.5902,1844.82,2.13191,2174.62,7462.0,4.21364,1.6947,0.04837878,-
00198388252-01,198388252,22,14.918,1900.85,6.0,2854.48,6074.0,4.16322,1.4651299999999998,0.048371278,-
00149347629-01,149347629,6,11.2566,1469.88,2.58171,10365.6,3162.0,4.76612,0.46735,0.048350263,-
00139914420-01,139914420,28,9.597,2064.83,0.974993,12656.2,3274.0,4.77429,0.458134,0.048342913,-
00378395625-02,378395625,14,1.2803,1683.91,3.1408,10919.0,5780.0,4.438,1.0,0.04833763,-
00139148071-03,139148071,1,2.33606,1326.07,9.63636,20605.9,6526.0,3.9431,2.04661,0.04832992,-
