tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00142503130-02,142503130,20,0.215,1842.72,0.708,250,7504,4.202,1.726,0.005
00020212631-02,20212631,23,18.978,1933.15,2.514,58253,5665,4.187,1.339,0.005
00309271494-02,309271494,38,17.338,2339.53,2.153,2443,4614,4.586,0.721,0.005
00317087106-02,317087106,28,2.386,2062.12,7.5,539,6501,3.834,2.311,0.005
00441807438-02,441807438,22,16.725,1908.34,5.145,3483,5181,4.206,1.225,0.005
00445836238-01,445836238,22,1.0,1899.63,1.0,163930,5423,3.962,1.68,0.005
00118021229-02,118021229,34,0.884,2229.46,1.938,281,5490,3.791,2.066,0.005
00293470795-01,293470795,32,9.633,2181.15,1.457,130616,3394,4.905,0.32,0.005
00162143408-04,162143408,10,12.132,1578.35,1.578,5780,3593,4.438,1.0,0.005
00181059947-01,181059947,10,12.754,1579.53,7.567,396,3796,4.438,1.0,0.005
00009145889-02,9145889,29,0.739,2088.79,2.218,633,4426,4.49,0.783,0.005
00340219000-02,340219000,7,15.168,1499.25,1.523,2954,4419,4.406,0.864,0.005
00031858844-02,31858844,27,23.812,2036.71,2.5,2799940,5780,4.438,1.0,0.005
00389871619-01,389871619,22,9.826,1908.35,2.589,5108,4092,4.624,0.646,0.005
00046106659-03,46106659,37,10.144,2313.42,0.816,3230,6694,3.465,3.653,0.005
00178723395-02,178723395,10,1.762,1571.04,2.2,2919,6468,4.324,1.309,0.005
00035420590-02,35420590,7,15.113,1495.03,1.688,5534,4622,4.662,0.662,0.005
00142258314-01,142258314,20,0.844,1842.92,2.457,39465,8593,4.547,1.293,0.005
00053688674-01,53688674,7,14.144,1500.69,1.019,6890,3390,4.438,1.0,0.005
00467966096-01,467966096,13,0.398,1654.0,0.921,79,7253,4.438,3.275,0.005
00103199606-03,103199606,25,0.281,1983.79,0.551,1391,6158,4.522,0.982,0.005
00425937691-02,425937691,28,0.201,2061.93,0.634,40616,2877,4.902,0.323,0.005
00174266604-02,174266604,17,1.718,1765.11,2.547,41404,5327,4.394,1.008,0.005
00366488318-02,366488318,15,0.452,1711.68,1.127,349,4960,4.438,11.89,0.005
00231311328-01,231311328,32,0.448,2174.62,1.361,50277,3205,4.614,0.644,0.005
00328234948-01,328234948,38,17.649,2338.17,2.635,4370,3866,4.438,1.397,0.005
00454010069-02,454010069,36,1.973,2282.87,2.182,45693,5321,4.566,0.828,0.005
00255590987-01,255590987,32,16.055,2181.74,2.624,2605,5318,4.454,0.942,0.005
00178996712-02,178996712,32,2.982,2175.58,2.692,5185,7188,4.102,1.868,0.005
00356896550-01,356896550,22,0.951,1899.54,5.803,28723,5926,3.328,3.731,0.005
00462267998-02,462267998,36,7.61,2281.62,2.428,5842,5675,4.271,1.218,0.005
00109560523-02,109560523,34,3.139,2229.82,2.624,3210,8419,4.389,1.529,0.005
00316152267-01,316152267,38,12.701,2345.19,4.819,9395,5780,4.438,1.0,0.005
00383704691-03,383704691,38,15.96,2341.53,7.713,7691,3549,4.842,0.383,0.005
00038515801-01,38515801,7,11.609,1501.21,8.012,28889,3180,4.438,1.0,0.005
00114931769-01,114931769,8,0.601,1517.66,1.716,454,6014,4.101,1.554,0.005
00167524561-01,167524561,10,19.791,1572.84,6.456,9359,4753,4.527,0.79,0.005
00050346583-01,50346583,27,3.126,2038.08,11.86,231833,5780,4.438,1.0,0.005
00220433363-02,220433363,32,11.481,2178.18,2.643,11401,3410,4.802,0.428,0.005
00468318035-01,468318035,26,0.612,2010.46,1.5,373267,5780,4.438,1.0,0.005
00264459857-01,264459857,32,6.318,2178.53,3.5,371525,7453,4.155,1.811,0.005
00073113363-01,73113363,9,0.439,1543.62,1.145,779,5756,4.409,1.05,0.005
00337368060-02,337368060,38,1.33,2334.74,2.448,461,8442,3.686,3.436,0.005
00311268497-02,311268497,32,2.359,2176.17,5.187,85231,8580,4.05,2.288,0.005
00468276746-03,468276746,26,0.268,2010.26,1.001,4578,4672,4.635,0.688,0.005
00178996712-01,178996712,32,2.982,2177.07,2.788,34171,7188,4.102,1.868,0.005
00219912046-01,219912046,10,1.78,1570.85,3.464,56151,8192,4.155,1.962,0.005
00095520859-02,95520859,7,7.883,1492.26,10.5,2159,6994,4.438,1.69,0.005
00149629043-02,149629043,10,3.283,1570.72,12.5,3614,6350,4.245,1.402,0.005
00028391714-03,28391714,17,3.887,1765.39,14.232,10948,7231,4.033,2.031,0.005
00031933620-01,31933620,7,0.515,1491.84,1.853,311,3911,4.438,0.621,0.005
00448585724-02,448585724,36,0.919,2281.42,3.072,11749,6418,3.864,2.199,0.005
00064779742-02,64779742,34,0.736,2228.94,1.543,788,3515,4.698,0.546,0.005
00126763885-02,126763885,27,4.355,2036.44,4.183,6702,5563,4.183,1.329,0.005
00031933620-03,31933620,7,0.515,1491.68,1.354,268,3911,4.438,0.621,0.005
00355426214-01,355426214,28,0.643,2062.15,1.615,139,6139,4.447,1.065,0.005
00394562880-01,394562880,38,0.378,2334.21,0.995,176,8287,4.252,1.769,0.005
00008346476-01,8346476,25,0.529,1984.03,1.86,198,6922,4.292,1.454,0.005
00080091106-03,80091106,27,9.631,2041.25,2.0,4008,7903,4.307,1.599,0.005
00050894724-04,50894724,34,1.141,2229.09,1.125,36712,6409,4.137,1.607,0.005
00394896142-01,394896142,38,4.745,2336.52,15.082,1613,6575,3.709,2.708,0.005
00160228595-04,160228595,20,2.092,1843.71,2.5,7515,6178,4.174,1.472,0.005
00319013269-01,319013269,7,14.26,1493.63,1.911,437,5780,4.438,1.0,0.005
00051104846-02,51104846,34,2.489,2229.24,9.0,2887,6336,4.024,1.803,0.005
00359579041-02,359579041,38,4.994,2336.42,9.18,22999,5838,3.29,3.841,0.005
00180945398-01,180945398,32,0.61,2174.76,1.5,404643,4061,4.363,0.872,0.005
00008346476-02,8346476,25,0.527,1983.73,2.117,170,6922,4.292,1.454,0.005
00357312748-01,357312748,11,14.09,1597.56,13.23,2627,6169,4.275,1.309,0.004
00031798074-02,31798074,27,0.237,2036.37,0.821,63593,5780,4.438,1.0,0.004
00031798074-01,31798074,27,0.237,2036.51,0.645,39536,5780,4.438,1.0,0.004
00048450535-02,48450535,14,4.234,1683.66,3.24,2156,6763,4.333,1.358,0.004
00278678404-03,278678404,15,4.567,1713.89,6.0,10628,13614,4.438,1.0,0.004
00356814191-01,356814191,11,22.648,1599.15,9.409,4646,4420,3.85,1.582,0.004
00281948821-03,281948821,14,0.224,1683.42,0.5,281723,5780,4.438,1.0,0.004
00044790652-01,44790652,31,11.857,2148.41,1.449,11133,3869,4.591,0.649,0.004
00031850842-02,31850842,28,2.32,2062.99,2.874,80840,5383,4.357,1.059,0.004
00375599392-01,375599392,17,4.6,1767.52,2.0,0,5164,4.322,1.068,0.004
00031740375-02,31740375,28,12.639,2066.4,1.322,9000,3379,4.835,0.391,0.004
00243352373-01,243352373,16,13.068,1739.11,13.362,11500,6103,4.287,1.275,0.004
00356334402-01,356334402,11,8.4,1603.57,1.001,12988,2898,4.438,1.0,0.004
00017897279-01,17897279,35,0.229,2255.03,0.732,72381,13648,4.438,1.0,0.004
00231093356-04,231093356,13,1.736,1655.17,10.667,64107,6004,4.196,1.923,0.004
00375853985-02,375853985,17,2.334,1765.43,6.182,40346,5780,4.438,1.0,0.004
00046157102-02,46157102,12,0.275,1624.96,1.079,7963,3806,4.736,0.545,0.004
00454961345-02,454961345,12,13.717,1629.71,12.68,4145,4084,3.689,1.915,0.004
00231072998-01,231072998,33,10.909,2208.77,31.496,16230,6014,3.827,2.129,0.004
00456609929-01,456609929,13,4.567,1657.97,4.36,54060,7687,4.12,1.939,0.004
00149570686-01,149570686,34,18.237,2233.65,2.201,5466,3765,4.595,0.668,0.004
00041431247-01,41431247,14,1.019,1683.79,4.912,1327,4997,4.438,7.65,0.004
00005393020-01,5393020,35,0.263,2255.03,0.321,267460,5780,4.438,1.0,0.004
00126816748-01,126816748,15,0.279,1711.52,1.005,1113,5351,4.579,0.817,0.004
00092990144-01,92990144,32,3.083,2176.32,8.68,51513,5780,4.438,1.0,0.004
00365787759-03,365787759,16,2.86,1739.07,1.848,2390,6237,3.86,2.14,0.004
00396486931-02,396486931,26,0.512,2010.31,2.232,4035,6403,4.438,1.429,0.004
00258579050-01,258579050,13,0.447,1654.0,2.782,177192,3325,4.438,1.0,0.004
00201433128-01,201433128,33,1.707,2202.81,5.252,90603,6007,4.162,1.447,0.004
00091638523-01,91638523,30,3.166,2118.13,5.364,93478,6209,3.825,2.209,0.004
00279692257-02,279692257,12,2.617,1626.14,3.033,3320,7416,4.137,1.842,0.004
00069819180-02,69819180,28,3.112,2064.25,9.0,303,5958,3.647,2.598,0.004
00364075921-01,364075921,17,11.439,1770.99,2.604,3861,5367,4.12,1.391,0.004
00366488318-03,366488318,15,0.452,1711.53,1.541,449,4960,4.438,11.89,0.004
00365787759-01,365787759,15,0.404,1711.62,1.5,302534,6237,3.86,2.14,0.004
00279692257-01,279692257,12,2.617,1627.46,3.258,17061,7416,4.137,1.842,0.004
00245833065-01,245833065,32,10.643,2179.88,6.279,2825,4061,4.42,0.817,0.004
00245831942-01,245831942,32,0.619,2174.28,1.654,664,6937,4.094,1.833,0.004
00458685569-02,458685569,34,0.211,2228.91,0.5,251544,5699,4.285,1.204,0.004
00025858367-02,25858367,13,2.278,1655.41,4.913,273,4341,1.5,0.708,0.004
00248439004-02,248439004,32,0.294,2174.46,0.542,9635,3406,3.925,1.141,0.004
00261138857-01,261138857,13,0.921,1654.25,5.489,65061,6586,4.212,1.52,0.004
00115244268-01,115244268,28,2.009,2063.81,2.636,111085,5913,4.307,1.209,0.004
00262705788-02,262705788,13,0.33,1654.21,1.021,510,5942,4.5,0.97,0.004
00282051803-01,282051803,12,2.464,1627.23,3.723,69612,6329,3.878,2.132,0.004
00144622139-03,144622139,31,0.264,2144.76,0.5,691938,5780,4.438,1.0,0.004
00235726293-01,235726293,26,1.954,2011.96,7.815,4877,3505,4.612,0.647,0.004
00144622139-01,144622139,31,0.264,2144.67,0.5,648495,5780,4.438,1.0,0.004
00261746657-02,261746657,13,0.659,1654.04,2.5,2353,6238,4.155,1.522,0.004
00235612261-02,235612261,26,2.803,2013.01,10.5,1129,6210,3.958,1.899,0.004
00393787548-01,393787548,26,0.472,2010.58,1.5,22273,6266,3.955,1.927,0.004
00144126053-01,144126053,31,19.247,2145.37,5.26,29225,3292,4.733,0.505,0.004
00139128537-03,139128537,28,1.579,2061.95,2.078,6230,4545,4.542,0.753,0.004
00078109730-04,78109730,32,6.802,2180.34,1.251,5573,3592,4.569,0.701,0.004
00085711393-02,85711393,14,1.032,1683.78,4.131,3611,3550,4.805,0.424,0.004
00272272592-01,272272592,14,9.731,1691.87,3.245,9322,3426,4.814,0.414,0.004
00189430890-01,189430890,12,11.493,1629.53,1.44,1684,4256,4.438,0.693,0.004
00766998699-01,766998699,34,0.423,2228.92,1.506,288251,5780,4.438,1.0,0.004
00220433363-01,220433363,33,11.614,2205.49,1.481,5730,3410,4.802,0.428,0.004
00041483281-04,41483281,13,0.987,1654.41,2.632,3134,7039,4.365,1.356,0.004
00359618989-01,359618989,11,0.937,1596.87,1.0,423158,5780,4.438,1.0,0.004
00407515765-02,407515765,26,1.22,2010.44,1.99,14559,5780,4.438,1.0,0.004
00302067015-01,302067015,27,12.192,2045.53,2.262,3434,5587,4.666,0.764,0.004
00117649333-02,117649333,32,6.288,2174.63,2.272,3522,5528,4.487,0.932,0.004
00069812541-01,69812541,28,1.172,2062.27,6.485,349,6811,4.16,1.67,0.004
00232634196-05,232634196,26,5.004,2012.87,0.437,10571,6351,3.722,2.559,0.004
00117234769-02,117234769,15,2.058,1711.47,4.003,2442,4626,4.438,21.013,0.004
00232633677-02,232633677,26,0.799,2010.72,9.591,88583,4471,4.294,0.988,0.004
00139524475-01,139524475,30,0.611,2116.04,3.885,6041,6400,4.519,1.031,0.004
00089205615-02,89205615,31,0.349,2144.56,1.124,1584,3611,4.715,0.525,0.004
00139650665-01,139650665,32,2.092,2176.13,3.519,112645,5515,3.957,1.713,0.004
00088571421-02,88571421,31,3.191,2145.61,2.694,1897,6417,4.229,1.446,0.004
00441183795-01,441183795,28,0.317,2061.86,0.417,491,6766,3.989,2.019,0.004
00107542132-01,107542132,34,0.234,2228.89,0.433,935,7621,4.342,1.489,0.004
00098794474-01,98794474,31,2.635,2144.58,3.448,73022,6504,4.003,1.903,0.004
00360339486-01,360339486,11,0.566,1597.3,2.464,4799,3343,4.438,1.0,0.004
00254045302-02,254045302,13,2.888,1656.28,5.046,1191,8513,3.977,2.475,0.004
00154677780-02,154677780,34,1.503,2230.03,2.241,14968,6560,4.38,1.247,0.004
00121007796-01,121007796,31,13.097,2147.52,4.046,15229,3784,4.601,0.661,0.004
00219201178-01,219201178,33,2.417,2201.73,2.988,30963,6760,4.033,1.919,0.004
00092231740-01,92231740,30,0.578,2116.0,1.758,8827,3253,4.887,0.337,0.004
00233193944-01,233193944,26,2.506,2010.61,3.252,63463,6591,4.059,1.813,0.004
00407584737-01,407584737,28,5.651,2064.43,4.006,66024,5813,4.438,1.564,0.004
00253749178-02,253749178,13,1.838,1654.54,3.793,21975,5958,4.312,1.208,0.004
00041483281-03,41483281,13,0.988,1654.9,1.374,3126,7039,4.365,1.356,0.004
00220275894-01,220275894,33,0.708,2201.79,4.129,178557,6966,3.938,2.196,0.004
00098854348-02,98854348,31,3.616,2146.05,13.611,23375,4449,4.436,0.837,0.004
00100481123-01,100481123,32,21.434,2175.11,3.323,14034,3813,4.621,0.636,0.004
00098853987-02,98853987,31,2.046,2144.99,4.674,5994,6861,3.788,2.576,0.004
00007600145-02,7600145,31,0.325,2144.72,1.546,6989,2948,5.006,0.236,0.004
00029778064-02,29778064,28,0.495,2061.85,1.929,29442,5789,4.549,0.897,0.004
00427063387-02,427063387,17,3.673,1767.21,5.192,3262,6516,3.811,2.382,0.004
00323297738-01,323297738,30,0.276,2115.91,1.065,154,4728,4.438,10.37,0.004
00233390838-02,233390838,17,6.442,1766.42,1.925,1023,6666,4.13,1.69,0.004
00113987333-01,113987333,13,0.495,1653.94,1.621,336,3503,4.438,0.461,0.004
00077104856-02,77104856,35,6.863,2256.34,4.763,4221,4951,4.438,4.399,0.004
00080059889-02,80059889,13,3.032,1656.12,3.817,55172,6199,4.27,1.324,0.004
00410442849-02,410442849,27,0.335,2036.45,0.5,420111,5780,4.438,1.0,0.004
00410442849-01,410442849,27,0.335,2036.35,1.0,43469,5780,4.438,1.0,0.004
00256992417-02,256992417,33,2.895,2204.56,3.578,5343,8094,4.396,1.473,0.004
00011119600-03,11119600,15,2.443,1713.04,10.954,460364,6897,4.105,1.797,0.004
00111977318-01,111977318,13,0.573,1654.28,2.127,383,3433,4.438,0.424,0.004
00063368767-01,63368767,15,0.323,1711.4,2.018,43626,5666,4.438,1.212,0.004
00469692862-01,469692862,13,1.727,1654.77,3.014,256,5780,4.438,1.0,0.004
00014323558-01,14323558,15,12.982,1712.22,3.5,3549,4590,4.438,143.822,0.004
00280114324-01,280114324,33,0.249,2201.91,0.946,8199,3253,4.848,0.377,0.004
00233679640-01,233679640,17,4.399,1765.24,2.5,0,4431,4.438,5.524,0.004
00152376867-01,152376867,32,12.216,2182.43,13.234,5718,8007,4.362,1.518,0.004
00152592870-02,152592870,32,0.257,2174.25,0.746,4929,7408,4.251,1.612,0.004
00261545960-01,261545960,12,0.4,1624.98,3.433,386,4536,4.644,0.667,0.004
00670710618-01,670710618,26,18.668,2014.87,1.736,52946,3314,4.648,0.465,0.004
00331532483-02,331532483,16,5.187,1742.4,0.782,9206,4441,4.438,6.032,0.004
00198416591-02,198416591,26,14.512,2010.62,5.0,325,6123,4.255,1.33,0.004
00060650708-01,60650708,35,2.754,2257.04,3.675,80702,6362,3.887,2.123,0.004
00060650708-02,60650708,35,2.754,2255.67,3.525,28706,6362,3.887,2.123,0.004
00441794509-03,441794509,26,4.669,2012.58,3.894,3645,6221,3.89,2.058,0.004
00200435789-01,200435789,32,0.251,2174.45,0.503,168,7328,4.235,1.627,0.004
00352554120-02,352554120,15,0.296,1711.58,1.438,987,4055,4.634,0.634,0.004
00275119073-02,275119073,16,0.743,1739.08,2.447,393,8227,3.885,2.685,0.004
00062856672-02,62856672,35,3.378,2258.77,26.222,57910,5714,3.989,1.693,0.004
00262320829-01,262320829,33,0.879,2202.57,3.0,290695,6586,3.603,3.061,0.004
00178938417-01,178938417,32,5.975,2177.95,0.979,7396,5405,4.52,0.882,0.004
00254322223-02,254322223,12,11.791,1625.08,2.824,6054,5011,3.981,1.545,0.004
00064617687-02,64617687,13,0.421,1654.23,0.433,207,7201,4.153,1.765,0.004
00139777251-02,139777251,34,3.414,2228.94,7.782,876,5024,4.438,11.56,0.004
00405687343-03,405687343,14,0.436,1683.71,1.074,518,8700,3.807,3.053,0.004
00294601335-01,294601335,16,6.246,1739.49,29.21,87020,4836,4.438,11.26,0.004
00233082103-02,233082103,17,0.201,1764.77,0.95,979,7337,4.234,1.631,0.004
00389749904-01,389749904,27,14.022,2045.86,7.047,2570,5451,4.438,215.758,0.004
00407000096-02,407000096,14,1.137,1684.03,4.349,36497,6599,3.803,2.439,0.004
00382256692-05,382256692,27,0.491,2036.65,0.738,61938,5780,4.438,1.0,0.004
00309817108-01,309817108,11,13.242,1601.45,3.581,3794,5224,3.893,1.768,0.004
00061898904-02,61898904,13,2.877,1656.69,3.926,5511,6197,4.27,1.323,0.004
00305386053-02,305386053,16,1.247,1739.26,14.964,237338,6359,4.001,1.857,0.004
00309456404-02,309456404,11,15.121,1602.07,1.692,3609,5311,4.262,1.171,0.004
00281343752-02,281343752,33,2.173,2202.27,6.296,2694,8279,4.279,1.716,0.004
00140099600-01,140099600,34,0.327,2228.8,0.97,877,7505,4.297,1.548,0.004
00080059889-01,80059889,13,3.032,1654.61,3.944,141883,6199,4.27,1.324,0.004
01713419350-02,1713419350,14,0.259,1683.51,0.5,272172,7579,4.438,1.0,0.004
00263300036-02,263300036,33,3.1,2202.5,2.805,9743,8668,4.396,1.546,0.004
00031850842-05,31850842,29,2.323,2089.52,3.439,9472,5383,4.357,1.059,0.004
00231050794-01,231050794,30,0.3,2115.94,0.574,456262,4844,4.438,1.0,0.004
00264168155-02,264168155,33,0.215,2201.89,0.742,800,7376,4.314,1.495,0.004
00316496087-02,316496087,11,0.268,1596.99,1.031,44,4657,4.438,1.0,0.004
00316496087-01,316496087,11,0.268,1596.86,1.094,48,4657,4.438,1.0,0.004
00231275247-02,231275247,30,4.008,2117.63,5.077,1187,6114,3.938,1.908,0.004
00254322223-01,254322223,12,12.649,1625.35,4.394,4050,5011,3.981,1.545,0.004
00284185810-01,284185810,16,13.577,1748.75,6.004,923,3631,4.707,0.535,0.004
00188816156-02,188816156,26,0.294,2010.46,1.873,77669,5131,4.62,0.754,0.004
00459979709-01,459979709,26,0.236,2010.47,0.5,425572,4400,4.295,0.978,0.004
00459979709-03,459979709,26,2.357,2010.48,5.799,52246,4400,4.295,0.978,0.004
00122985747-02,122985747,34,0.977,2229.31,2.397,670,7566,4.19,1.761,0.004
00015795549-02,15795549,14,3.119,1685.87,10.5,722,8076,4.078,2.12,0.004
00356198675-01,356198675,14,12.255,1690.91,1.388,4142,4615,4.493,0.802,0.004
00034574105-01,34574105,35,4.289,2256.22,4.687,167493,8322,4.288,1.702,0.004
00030702282-01,30702282,14,13.278,1689.43,0.921,4357,3404,4.438,76.285,0.004
00023369524-01,23369524,33,14.351,2210.65,4.543,2955,3532,4.854,0.371,0.004
00028643592-01,28643592,14,9.79,1689.14,12.409,469,7953,3.777,2.959,0.004
00144486786-03,144486786,32,0.284,2174.32,0.999,4078,3152,4.841,0.384,0.004
00234185725-01,234185725,33,0.442,2201.74,1.623,4163,8178,3.782,3.011,0.004
00234624242-02,234624242,33,1.597,2202.17,1.784,2,5708,4.438,3.712,0.004
00146420322-02,146420322,32,2.136,2175.66,7.5,3790,6014,4.262,1.29,0.004
00058832313-01,58832313,12,13.47,1634.07,1.094,15059,3724,4.438,1.0,0.004
00395218466-02,395218466,17,0.842,1765.91,1.271,4050,10516,4.438,16.816,0.004
00041861845-03,41861845,30,1.034,2116.31,6.642,6175,8611,4.479,1.399,0.004
00235058181-01,235058181,33,13.917,2203.75,6.0,791,4725,4.438,1.0,0.004
00146539195-01,146539195,32,0.28,2174.48,1.373,33044,3013,4.702,0.541,0.004
00309434176-01,309434176,11,3.819,1596.93,5.081,225085,8384,4.088,2.156,0.004
00468150795-01,468150795,27,2.193,2038.46,4.36,236248,5465,4.073,1.492,0.004
00201747686-01,201747686,13,1.345,1654.05,2.133,20423,6233,4.264,1.342,0.004
00143093820-01,143093820,32,0.25,2174.36,0.531,1752,7077,4.231,1.59,0.004
00034795511-02,34795511,33,2.633,2202.35,3.09,11314,7214,4.438,1.769,0.004
00232023953-01,232023953,33,8.583,2209.26,3.157,3084,5470,4.355,1.079,0.004
00214977500-01,214977500,12,15.044,1627.84,24.788,3634,4954,4.567,0.779,0.004
00063328020-01,63328020,15,0.248,1711.49,1.157,3591,7106,3.596,3.314,0.004
00232052561-01,232052561,33,3.011,2204.42,4.185,129127,7256,4.136,1.807,0.004
00055524055-02,55524055,12,2.649,1626.1,2.445,47623,4978,4.553,0.793,0.004
00030562668-01,30562668,35,3.852,2257.71,5.592,30078,5780,4.438,1.0,0.004
00055524055-03,55524055,12,21.481,1629.23,2.673,13657,4978,4.553,0.793,0.004
00024292625-01,24292625,28,13.596,2065.64,2.161,3124,3316,4.968,0.264,0.004
00036845873-01,36845873,31,21.021,2146.53,2.509,7570,3254,4.931,0.295,0.004
00232133716-01,232133716,33,2.683,2204.41,2.441,232041,4336,4.151,1.146,0.004
00467973137-02,467973137,27,1.833,2037.3,21.997,30624,6279,3.844,2.197,0.004
00144085463-03,144085463,34,8.965,2231.68,14.98,6,9311,4.438,1.0,0.004
00469441650-04,469441650,13,5.051,1657.9,9.043,86347,7954,3.328,4.828,0.004
00200787658-02,200787658,30,0.532,2116.23,1.628,1782,3941,4.656,0.594,0.004
00334524122-01,334524122,11,13.969,1606.83,7.559,2688,3449,4.737,0.55,0.004
00180417376-01,180417376,13,0.667,1654.58,2.498,586,5883,4.11,1.369,0.004
00115443992-03,115443992,29,0.241,2088.47,0.625,4363,5681,4.206,1.313,0.004
00238896418-01,238896418,33,16.234,2209.57,11.009,3144,5999,3.752,2.321,0.004
00115443992-02,115443992,29,0.241,2088.31,0.579,4274,5681,4.206,1.313,0.004
00320123978-01,320123978,33,0.21,2201.78,0.476,3618,7730,4.351,1.492,0.004
00115443992-01,115443992,29,0.241,2088.39,0.62,4116,5681,4.206,1.313,0.004
00115443990-03,115443990,29,4.529,2092.1,14.296,31,7154,4.157,1.749,0.004
00028304903-01,28304903,15,0.333,1711.54,1.057,164,6518,4.201,1.52,0.004
00052771513-02,52771513,35,0.273,2255.09,0.313,1345,11603,4.567,1.511,0.004
00014844585-01,14844585,15,0.932,1711.51,6.005,91115,5780,4.438,1.0,0.004
00468216076-01,468216076,13,13.46,1663.48,2.686,10129,3203,5.017,0.241,0.004
00200850660-02,200850660,30,1.147,2116.75,2.754,58310,5780,4.438,1.0,0.004
00094257578-01,94257578,12,1.191,1625.6,2.275,34862,5722,4.356,1.111,0.004
00417585921-02,417585921,17,4.943,1767.46,17.366,133097,7192,4.438,7.134,0.004
00047007175-01,47007175,35,13.675,2263.64,1.76,5771,3407,4.708,0.534,0.004
00341874090-01,341874090,14,0.274,1683.36,0.968,61,9220,4.438,5.043,0.004
00067673203-01,67673203,12,0.679,1625.32,2.071,1742,3571,4.832,0.425,0.004
00219244444-03,219244444,32,0.304,2174.29,0.552,4793,3904,5.077,0.193,0.004
00299219025-01,299219025,14,14.057,1684.1,9.0,42193,5320,4.438,2.699,0.004
00146559012-02,146559012,32,6.806,2176.65,13.306,6048,3300,4.438,0.412,0.004
00309965134-02,309965134,14,14.698,1690.83,2.695,1356,5107,4.438,3.535,0.004
00067822383-02,67822383,12,10.181,1627.52,5.796,3764,6284,4.306,1.291,0.004
00428795527-02,428795527,26,1.374,2010.83,4.155,2142,6454,4.34,1.281,0.004
00267556582-02,267556582,16,10.755,1741.82,1.074,5616,6723,4.438,21.975,0.004
00466271134-01,466271134,13,8.873,1657.77,4.557,1692,5144,4.471,0.898,0.004
00441423591-01,441423591,27,12.116,2039.27,2.202,6008,4331,4.272,0.998,0.004
00341679932-03,341679932,16,1.709,1740.07,0.884,731,7388,3.743,2.884,0.004
00335598085-03,335598085,11,0.66,1596.97,1.36,6498,3253,4.438,1.0,0.004
00339185356-01,339185356,14,5.29,1684.15,3.749,59590,7141,4.438,1.744,0.004
00069723262-01,69723262,12,16.064,1628.2,6.339,19164,3497,4.438,1.0,0.004
00339185356-02,339185356,14,15.874,1686.8,3.874,10158,7141,4.438,1.744,0.004
00341327281-02,341327281,16,4.317,1739.98,3.943,4802,5780,4.438,1.0,0.004
00026489741-03,26489741,15,2.466,1713.08,1.0,0,6182,3.799,2.267,0.004
00078109730-02,78109730,32,12.575,2182.48,8.519,21849,3592,4.569,0.701,0.004
00383417521-02,383417521,11,0.283,1596.99,1.084,494,5769,4.421,1.037,0.004
00263925187-02,263925187,13,0.333,1654.02,3.997,24193,3677,4.785,0.481,0.004
00369370898-01,369370898,31,1.71,2144.78,2.0,401067,5361,4.325,1.099,0.004
00159509446-01,159509446,14,1.305,1684.11,5.436,3415,5780,4.438,1.0,0.004
00429044383-01,429044383,15,1.186,1711.7,2.0,446507,4326,4.312,0.953,0.004
00304902390-01,304902390,12,0.358,1624.96,1.067,400,6209,4.262,1.339,0.004
00160408494-01,160408494,14,16.786,1687.46,4.027,273,4026,4.438,67.682,0.004
00219290316-01,219290316,27,13.259,2038.88,1.938,18883,3031,4.828,0.399,0.004
00358022169-02,358022169,12,0.303,1625.01,0.665,4195,5738,4.521,0.921,0.004
00284729668-03,284729668,32,0.268,2174.45,0.614,315,6747,3.485,3.594,0.004
00299091036-02,299091036,26,2.917,2012.33,10.5,1561,5775,4.121,1.463,0.004
00407991939-02,407991939,32,1.447,2175.43,2.703,16299,5684,4.286,1.198,0.004
00299091036-01,299091036,26,0.486,2010.63,1.5,376409,5775,4.121,1.463,0.004
00408112949-03,408112949,32,0.935,2174.27,3.377,620,5771,3.698,2.384,0.004
00160603519-01,160603519,14,10.499,1690.73,2.735,13265,3819,4.281,0.912,0.004
00284729668-01,284729668,32,0.268,2174.38,0.524,296,6747,3.485,3.594,0.004
00219967673-01,219967673,27,12.548,2043.71,10.612,5693,8084,4.274,1.691,0.004
00359137193-01,359137193,12,20.251,1630.67,11.341,8625,3441,4.438,1.0,0.004
00369370898-02,369370898,31,1.71,2145.64,2.92,127588,5361,4.325,1.099,0.004
00101359202-02,101359202,27,2.383,2036.79,2.581,8094,5558,4.438,1.049,0.004
00464893533-02,464893533,11,0.973,1597.26,4.693,18778,3486,4.872,0.38,0.004
00032702481-01,32702481,32,1.898,2174.69,1.5,0,5314,4.384,1.021,0.004
00293945531-04,293945531,32,0.383,2174.32,1.116,3367,6206,3.99,1.829,0.004
00123042728-01,123042728,14,0.656,1683.57,4.506,63416,7463,3.494,3.879,0.004
00347295777-02,347295777,12,0.283,1625.16,1.087,167,3812,4.438,1.0,0.004
00238592526-01,238592526,34,18.342,2230.75,1.891,1353,11174,4.453,1.683,0.004
00350030939-01,350030939,13,0.61,1654.29,4.406,94852,7303,4.111,1.76,0.004
00229538190-03,229538190,15,0.341,1711.6,0.511,188,7815,4.226,1.74,0.004
00125867733-02,125867733,12,0.209,1625.02,0.635,591,7772,4.407,1.406,0.004
00311432346-01,311432346,26,0.2,2010.41,0.518,669,7660,4.462,1.303,0.004
