tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00260636730-01,260636730,30,14.3593,2125.2,1.76839,2057.02,5954.0,3.84601,2.06415,2.6931473779884474,0.030005182999999998
00057513388-02,57513388,10,5.35635,1569.72,1.47066,5670.62,3585.0,4.438,1.35108,3.3815945907052525,0.029998831
00025051118-01,25051118,33,0.422716,2201.77,1.59447,262.267,4049.0,4.438,64.5906,13.68379321246462,0.029989508999999998
00388814426-01,388814426,43,8.871589999999998,2475.85,1.57346,24617.4,3319.0,4.69052,0.553963,0.4889590194770583,0.029982353
00030283401-01,30283401,37,0.570796,2307.61,1.99752,536.461,6034.0,3.78598,2.24208,0.7437140184619697,0.029976666000000003
00022011809-01,22011809,9,8.76257,1551.45,9.89048,6926.01,4791.0,4.308,1.02123,1.1385347063192748,0.029976622999999997
00271503441-01,271503441,28,0.65455,2062.45,2.5548,363.611,10726.0,4.36751,1.80844,0.4208373416628543,0.029964855
00257201137-01,257201137,43,13.2283,2479.42,0.997568,2348.5,5909.0,4.47436,0.992073,0.35311797707428283,0.029961076
00318125367-01,318125367,39,0.583865,2362.32,2.45579,5564.54,5988.0,4.18992,1.39564,0.8828903799769767,0.029954407000000002
00254298146-01,254298146,2,0.388045,1354.37,0.535169,20607.5,6892.0,4.32727,1.39138,6.638110835052314,0.029953592999999997
00025156123-01,25156123,9,0.526774,1543.3,2.32846,285.599,6065.0,4.43759,1.06454,0.20696061950912248,0.029952269
00177337039-01,177337039,12,5.78552,1628.84,10.5839,304.719,5780.0,4.438,1.0,0.32490865767851324,0.02994414
00059864978-01,59864978,33,15.8314,2204.1,1.6493400000000003,1746.3,7868.0,4.31261,1.58292,0.5978981695472964,0.029943107000000004
00392786054-01,392786054,11,11.589,1605.98,2.48537,2639.76,3273.0,4.87737,0.346525,0.16237432650481395,0.02993564
00280053308-01,280053308,2,14.2778,1365.98,22.5827,1434.15,5878.0,4.03342,1.6405,0.6537896586177653,0.029931027000000002
00101808114-02,101808114,26,8.526429999999998,2018.24,1.1237,4614.08,4410.0,4.59561,0.692875,1.61541523503792,0.029917676
00063211875-01,63211875,40,14.5625,2400.66,10.6606,168120.0,5780.0,4.438,1.0,6.921338339922731,0.02991057
00353939279-02,353939279,15,2.2631,1712.89,3.77602,15560.6,4837.0,4.438,5.3301,16.573950545185287,0.029895432000000003
00093207761-01,93207761,33,19.6922,2205.17,1.82191,3950.89,5939.0,4.39494,1.09466,1.536523905753496,0.02988618
00367783177-02,367783177,40,1.0989,2391.25,2.95967,147.296,7149.0,4.00255,2.0845,0.3928779280068837,0.029875983999999998
00144171537-01,144171537,20,0.589476,1842.91,2.91412,2820.13,5962.0,3.80757,2.15756,1.3876737331471323,0.029873611
00166874846-01,166874846,31,13.9475,2147.01,15.2618,2995.87,5881.0,4.68956,0.774366,1.3225149150173645,0.029851173999999998
00259573619-01,259573619,32,16.5032,2174.81,1.8784599999999998,11073.7,5214.0,4.438,2.99227,8.02014158010779,0.02984613
00294394049-02,294394049,34,0.686975,2228.8,0.9034390000000002,1886.08,8425.0,4.28153,1.73117,1.174407860942458,0.029838508
00390229592-02,390229592,37,12.0452,2312.78,2.14297,6994.0,5191.0,3.96363,1.61979,3.6021260170130636,0.029827423
00135854491-01,135854491,41,0.404818,2420.08,1.57922,1123.04,8030.0,4.28496,1.66132,0.8610953897441705,0.029823245
00294327312-02,294327312,9,9.49141,1550.59,1.30487,5169.15,7635.0,3.57884,3.58777,6.536987067661057,0.029819062
00166302995-02,166302995,38,11.691,2342.72,1.10486,6137.8,4271.0,4.61381,0.668596,1.3663338519976613,0.029812455
00332207522-01,332207522,20,12.4597,1852.07,2.31623,4856.17,3435.0,4.7805,0.451138,0.3085025356479263,0.029809186
00044796808-01,44796808,31,12.1508,2147.71,4.77027,5890.22,3555.0,4.74366,0.49286499999999994,0.6142588545264478,0.029805848
00142864870-01,142864870,21,0.4962,1870.59,1.8711,87013.3,4716.0,4.438,1.0,2.8189056655166844,0.029800307
00282051790-01,282051790,12,16.4727,1635.79,4.89098,7160.73,5492.0,4.5494,0.861921,1.8935800699937735,0.029797663999999998
00149771158-01,149771158,38,16.3043,2336.6,3.29055,30738.5,3124.0,4.80085,0.42839799999999995,0.7798112740226794,0.02979681
00092837305-01,92837305,35,0.7323469999999997,2255.16,1.57181,360.764,5344.0,4.438,31.348,8.521716509901369,0.029794456
00019122666-02,19122666,7,13.0242,1498.33,1.20225,2514.84,4903.0,4.27349,1.08101,1.6648718992110976,0.029790305
00091307412-02,91307412,43,14.3403,2478.83,1.0,277739.0,6656.0,4.40274,1.23233,9.010207548405829,0.029788798
00198388252-01,198388252,18,4.57165,1795.05,7.818060000000001,7252.54,6074.0,4.16322,1.4651299999999998,5.538466330273682,0.02978618
00317470793-02,317470793,18,0.417456,1790.73,0.5,357191.0,6961.0,4.36199,1.34795,7.9927858548041115,0.02978575
00230130613-01,230130613,40,18.6894,2395.19,7.75807,10363.1,3345.0,4.91501,0.309832,0.19837887145344957,0.029785741
00202276766-03,202276766,26,0.933046,2010.93,0.362479,359.655,8806.0,4.09642,2.20452,1.9151787803060174,0.029778287
00161614128-01,161614128,5,11.7842,1443.76,7.51868,1248.67,5196.0,4.438,3.48886,4.298500401176729,0.029770987000000002
00365787759-03,365787759,16,2.86032,1739.07,1.84769,2390.76,6237.0,3.85997,2.14014,4.706486560559515,0.029770458
00052183206-01,52183206,24,12.5767,1966.38,2.37359,12699.5,3044.0,5.01139,0.232195,0.48685296979288095,0.029752415
00298164752-01,298164752,22,15.7445,1903.16,15.6704,2255.22,4431.0,4.53335,0.744357,0.3117175965236784,0.029740512
00387513120-01,387513120,42,0.305392,2447.71,3.6647,71468.7,6158.0,4.38151,1.15493,3.235954954674016,0.029733263
00394241607-02,394241607,12,13.7905,1636.47,4.3989,14767.0,3664.0,4.58844,0.67619,1.133563234890183,0.029720853999999998
00157756536-01,157756536,9,20.1622,1546.71,3.29795,5737.97,3574.0,4.74724,0.488783,0.3282651618525485,0.029717332000000003
00396693868-01,396693868,39,6.94167,2368.31,2.26941,3488.78,5416.0,4.438,1.0,2.0110653345341163,0.029717239
00250347734-01,250347734,42,4.25048,2450.83,51.0058,319416.0,5600.0,4.37534,1.0695,0.34695488766228677,0.02971124
00323354786-01,323354786,39,13.8724,2366.41,1.95646,10752.8,3546.0,4.438,1.28451,3.0789263326034457,0.029702892999999998
00303686163-01,303686163,38,0.34268,2333.9,1.14379,878.265,7528.0,4.11304,1.91773,0.7065450756505232,0.029700562000000003
00188590080-02,188590080,24,12.9882,1965.1,2.83546,2035.67,6042.0,4.03882,1.67585,2.391948686359568,0.02969117
00364119315-01,364119315,24,0.311568,1956.01,0.477706,641.999,7585.0,4.29552,1.56415,0.5034004278898756,0.029690811
00439835023-02,439835023,42,6.07955,2451.36,72.9546,1435.0,5203.0,4.66397,0.723251,0.19475167516998218,0.029687167999999996
00243396962-01,243396962,11,13.4741,1607.87,1.0236,5992.5,5780.0,4.438,1.0,1.9717162688807066,0.029683819
00358816442-01,358816442,10,0.201546,1569.47,0.514374,172.396,7779.0,3.87756,2.5862,0.4815672545952224,0.029681575
00170676440-03,170676440,5,0.634427,1438.01,0.607288,5992.97,6972.0,3.9761,2.10538,11.59943879421187,0.029661687000000003
00166527623-03,166527623,38,14.0654,2335.12,2.24619,3463.87,5767.0,4.19845,1.33729,2.4296983121136715,0.029657131
00459758767-01,459758767,20,0.69106,1843.12,3.67208,339.171,5539.0,4.48197,0.936345,0.2348022867090803,0.029651511000000002
00404968457-01,404968457,30,14.5312,2127.36,7.1613,1664.25,3889.0,4.438,190.696,94.88850411721096,0.029636017999999997
00258101273-01,258101273,12,11.4621,1634.06,8.252259999999998,17016.8,3426.0,4.61346,0.645278,1.6276851993917043,0.029622564
00307783756-01,307783756,10,0.564083,1569.68,0.90565,2756.58,5780.0,4.438,1.0,0.8169108524566264,0.029612767999999998
00258406641-01,258406641,12,10.1412,1634.53,1.23974,2263.8,6056.0,4.36353,1.15827,1.3395876433292326,0.029609026
00298850333-02,298850333,5,12.5922,1447.35,0.925458,34568.7,3109.0,4.87917,0.344697,0.4753624884636674,0.029605992
00229461186-01,229461186,23,9.90086,1930.27,118.81,71492.3,6354.0,4.16822,1.53269,6.635223650969344,0.029603632
00129532864-01,129532864,27,15.6506,2037.92,5.88448,491.42800000000005,6312.0,4.15888,1.53569,0.3851149446812921,0.029589355
00339916453-01,339916453,13,0.457051,1654.18,1.79637,801.36,6799.0,4.22521,1.54385,0.36372306857365516,0.029588386
00289970992-01,289970992,19,0.719782,1816.31,2.87783,14087.7,7134.0,4.19116,1.67553,3.510956658731805,0.029578915
00353730181-02,353730181,43,0.563098,2474.71,1.65362,17510.0,3303.0,4.63406,0.620403,1.2404126653148455,0.02957392
00220457603-01,220457603,36,14.9583,2285.58,9.32688,1727.1,6100.0,4.15362,1.4879,0.8252985722917154,0.029572029
00445330462-02,445330462,34,20.9547,2230.21,3.61266,3963.86,5533.0,4.4404,0.982244,1.4157212827106014,0.02956463
00293224065-03,293224065,10,0.214202,1569.44,0.37859,212.962,7340.0,4.116,1.87238,0.44949070956318044,0.029562557000000003
00167696013-01,167696013,37,13.8557,2315.56,16.0811,21147.7,3547.0,4.77518,0.469963,0.8580960875128041,0.029547365
00178889524-01,178889524,37,0.244938,2307.43,0.415157,282.563,7568.0,4.26056,1.62746,0.4045588974136737,0.029545518
00219893380-01,219893380,24,21.6349,1958.97,5.12819,2915.86,6356.0,3.59061,2.97792,6.646370469312259,0.029538923999999998
00272705043-01,272705043,26,0.398471,2010.49,3.4648800000000004,5381.1,3112.0,4.93705,0.289889,0.230356028466693,0.029536944
00022766107-03,22766107,7,6.00747,1494.04,3.68023,1366.39,5430.0,4.56082,0.846222,0.8389697312640997,0.029535439
00167722431-02,167722431,9,1.62361,1543.85,6.0,314.038,7098.0,4.16315,1.7249900000000002,10.31581030161496,0.029534697999999998
00278731274-02,278731274,33,12.6095,2204.8,1.07944,10369.5,3408.0,4.5980300000000005,0.664242,1.4863889833037391,0.029522642
00017092926-01,17092926,24,11.8536,1961.63,3.2476,4902.56,3621.0,4.7028,0.539749,0.4679939872025709,0.029514943999999998
00280053651-02,280053651,27,12.5512,2044.83,2.18717,7028.21,5506.0,3.58239,2.63769,4.223319869490853,0.029509116000000002
00248439004-02,248439004,32,0.294198,2174.46,0.54213,9635.080000000002,3406.0,3.92528,1.14137,1.4957733499143737,0.029501326
00464296022-01,464296022,36,12.1144,2290.93,4.80844,5647.29,5780.0,4.438,1.0,0.6968586391532272,0.02949524
00364589441-01,364589441,38,11.2052,2342.97,3.28517,16064.1,3195.0,4.83267,0.393475,0.29745540643071383,0.029479515
00025896647-01,25896647,42,14.5541,2448.75,6.23608,2256.75,5780.0,4.59479,0.668264,0.424046431683454,0.029471006
00296578915-02,296578915,12,0.321438,1625.11,0.518171,625.389,7745.0,3.42251,4.35517,1.5575829800409753,0.029462917
00383351449-01,383351449,38,0.855952,2334.68,6.37649,27583.1,3150.0,5.11296,0.175187,0.3630480175446046,0.029461384
00238194430-01,238194430,2,9.6002,1355.03,2.58274,13660.7,3242.0,4.81561,0.41208,0.47264715601974006,0.02945661
00004205309-01,4205309,32,9.79236,2182.89,10.1016,55988.7,3537.0,4.22389,0.8865579999999998,2.2094607405060964,0.029451592000000002
00348717439-01,348717439,27,2.75664,2036.9,33.0797,24271.4,6872.0,4.00278,2.01482,5.722443872566878,0.029444505
00279572957-02,279572957,10,13.8766,1574.21,15.6358,6692.46,5570.0,4.33898,1.10958,2.2346047366866624,0.029444287000000003
00143358293-01,143358293,13,18.5036,1660.96,15.0974,1252.91,5353.0,4.44417,0.957609,0.26941101374788035,0.029430889
00125497512-02,125497512,7,4.49113,1492.83,36.9045,68949.8,5780.0,4.438,1.0,4.019074449371319,0.029409797999999997
00127311608-01,127311608,38,14.2899,2340.19,1.52454,3878.41,5515.0,4.23182,1.24885,2.950271646180507,0.029391623999999998
00167344043-03,167344043,7,16.8205,1497.97,7.16311,8728.709999999997,5780.0,4.438,1.0,1.9146276101101194,0.029389456
00159586048-01,159586048,21,12.0432,1871.02,4.98773,606.9880000000002,6292.0,4.37039,1.20038,0.684190302934328,0.02937751
00160491374-01,160491374,16,18.1407,1742.29,11.0485,1076.6,5159.0,4.438,4.3452,1.3218666786590576,0.029373722
00059091144-01,59091144,43,0.437745,2474.51,0.940173,8048.12,5780.0,4.438,1.0,1.079428731521506,0.029362015
00264973344-01,264973344,7,15.1616,1494.63,9.06138,2108.42,4532.0,4.60361,0.696397,1.1203056269524356,0.02935933
00229147922-01,229147922,2,10.0556,1363.54,10.0089,15455.0,3225.0,4.87653,0.347371,0.778263074017371,0.029339094
00052042528-01,52042528,6,0.648922,1468.36,1.98958,60.7823,11071.0,3.67497,4.09258,0.5306311347530087,0.029325962
00269797536-01,269797536,32,10.265,2180.87,1.55889,9123.31,3217.0,4.7724,0.460264,0.7640694638690768,0.029300079
00303195467-01,303195467,42,4.09169,2449.16,3.08107,301.623,6633.0,4.18157,1.58571,0.2984703587905294,0.029293912000000002
00360205899-01,360205899,36,0.428593,2281.1,1.99513,13467.9,3291.0,4.70105,0.541772,0.8223937730322805,0.029286655
00272232401-02,272232401,39,12.2679,2361.9,2.64514,2216.35,3397.0,4.83815,0.38757,0.5847213509989984,0.029284627999999997
00085292827-01,85292827,21,15.3937,1880.13,3.24173,18379.7,5637.0,4.47474,0.958653,2.318280263711118,0.029269466
00219518400-01,219518400,25,13.4797,1994.56,14.8762,6095.05,3388.0,4.8461,0.37906,0.27468744220912844,0.029264502
00402477292-01,402477292,39,0.313889,2361.99,1.02913,383.879,8471.0,4.18458,1.9402400000000002,0.5437706250946557,0.029258499
00380412757-01,380412757,15,7.92597,1715.31,1.53842,1654.68,5081.0,4.438,10.7704,14.909316340149916,0.029252779
00005367455-01,5367455,33,0.31847600000000004,2201.79,0.9541719999999999,254.415,6633.0,3.89774,2.19857,0.6004755977513814,0.029246375
00088047524-01,88047524,21,13.5826,1883.28,16.6879,2508.45,4932.0,4.63136,0.720434,0.35881219070316733,0.029245782999999997
00337393383-03,337393383,39,9.85656,2368.26,3.09744,1630.91,5393.0,4.438,2.90863,4.007993850748612,0.029233738999999998
00143114211-01,143114211,25,13.2789,1988.14,1.12018,2159.41,6042.0,4.73791,0.750357,0.27848034355090706,0.029231358
00038459686-01,38459686,8,0.512047,1517.77,1.36156,1019.49,5071.0,4.68957,0.690173,0.24389024711754503,0.029231159
00264508845-01,264508845,41,0.297912,2420.03,1.60303,11336.9,3433.0,4.74,0.497037,0.7169991711490152,0.02922998
00053210580-01,53210580,9,15.0458,1545.19,1.8693799999999998,3009.47,5777.0,4.14291,1.4325,0.5651088100329237,0.029226754
00230221493-01,230221493,25,0.206005,1983.75,0.513461,1428.82,5751.0,3.94225,1.79434,6.80733930924253,0.029207034
00033625362-01,33625362,30,17.5021,2118.52,9.49797,5237.9,5780.0,4.66857,0.635,1.1124109914559812,0.029202957
00440356810-01,440356810,19,10.355,1826.31,1.96301,1965.28,6900.0,3.91322,2.24264,0.7315208754313672,0.029199718
00282034703-01,282034703,26,12.1276,2010.59,12.3819,2509.17,9772.0,3.47778,4.77179,7.686890979683455,0.029187732999999997
00274645120-04,274645120,41,0.451141,2420.52,5.4137,64003.9,7131.0,3.72186,2.8761,16.228773340918078,0.02918623
00243352373-01,243352373,16,13.0681,1739.11,13.3621,11500.2,6103.0,4.28727,1.2745799999999998,5.590844926873995,0.02918181
00385916950-06,385916950,34,1.8359900000000002,2229.68,0.514732,1579.24,6907.0,3.72736,2.77587,0.9277171677163497,0.02917052
00024233201-02,24233201,24,0.253547,1955.92,0.647775,200.798,7959.0,3.95747,2.40584,0.4056852822498073,0.029145312000000003
00389079188-01,389079188,1,0.265577,1325.3,0.988907,306.323,4757.0,4.438,9.85746,2.1385688932945732,0.029144037999999997
00345600676-02,345600676,24,0.327154,1956.0,1.45792,6989.09,3376.0,4.89517,0.328784,0.4017421564394507,0.02913744
00193819456-01,193819456,25,13.3363,1984.53,40.8819,19689.2,6096.0,4.438,1.33846,5.353489126276562,0.029131575
00307365291-01,307365291,9,13.6559,1553.38,14.9113,8150.649999999998,5286.0,4.54829,0.840256,1.578825281560757,0.029116366
00261105201-04,261105201,13,6.28135,1659.7,20.5565,4492.38,6357.0,3.53396,3.17864,10.617799914852872,0.029116082999999997
00382043650-01,382043650,27,15.2853,2038.07,3.22879,11373.5,3432.0,4.67535,0.571631,0.6832356688826957,0.029101467000000002
00272431317-02,272431317,6,12.0418,1472.4,2.10306,5051.91,3568.0,4.76285,0.47106,0.5379074670906977,0.029099813
00176958076-01,176958076,10,9.77866,1575.02,117.344,28138.9,6131.0,4.10114,1.58743,5.663397086271109,0.029096065
00101255981-02,101255981,42,19.3503,2448.8,11.6428,25525.6,5780.0,4.438,1.0,3.7789760981224996,0.029072471000000003
00287085893-02,287085893,24,0.233893,1955.94,0.508811,1518.21,5302.0,3.95984,1.65619,2.164230988342895,0.029070277000000002
00402227264-01,402227264,38,0.294755,2333.95,1.0,110110000.0,5780.0,4.438,1.0,48.18675040109612,0.029069392000000003
00329538966-01,329538966,38,12.7126,2338.09,6.02575,2423.26,3970.0,4.438,43.295,23.463245580105383,0.029064715
00389330590-01,389330590,23,18.2288,1933.33,4.98843,6217.34,3383.0,4.86146,0.36288,0.23832794071819507,0.029064449
00375907264-01,375907264,25,0.624257,1983.88,3.07303,658.869,3295.0,4.438,1.0,0.23462790325545324,0.029055024
00211408458-01,211408458,1,17.633,1325.97,1.62509,900.395,5187.0,4.32725,1.06574,0.23736603542031842,0.029049507999999998
00181739452-03,181739452,8,6.34441,1520.73,1.37142,7524.24,3966.0,4.59126,0.67267,0.8731503053474321,0.029032283
00354571603-01,354571603,33,9.606910000000001,2209.81,3.8568599999999997,3188.78,4986.0,4.50379,0.8395520000000001,1.3816955786545155,0.02901571
00338248268-01,338248268,12,8.981849999999998,1629.42,5.97914,5472.78,4730.0,4.438,2.05714,2.8159792064324294,0.02901495
00030718115-01,30718115,37,13.7664,2313.44,6.34461,6846.06,5714.0,3.96053,1.75012,2.11835092152303,0.028986877
00356198675-02,356198675,41,10.7796,2425.04,1.76678,1939.3,4615.0,4.49278,0.802238,1.3944188142497662,0.028984735
00366488770-01,366488770,20,0.414105,1842.65,1.989,17752.8,3132.0,4.68544,0.559865,1.1125943227659065,0.028953492999999997
00209291266-01,209291266,11,12.2407,1606.13,2.13231,11785.1,3412.0,4.57709,0.690537,0.9734013692024966,0.028942477
00290025694-02,290025694,1,15.655,1328.36,5.70728,5081.76,3446.0,4.90722,0.317162,0.2119910709049586,0.028940609
00198516320-01,198516320,40,14.9664,2392.86,13.1522,6902.07,3268.0,4.87481,0.349117,0.24926784616097997,0.02891636
00167696013-01,167696013,38,9.54349,2341.98,12.9606,24663.5,3547.0,4.77518,0.469963,0.9183428035402111,0.02891352
00235067275-02,235067275,33,13.7532,2202.67,15.3414,4774.63,6034.0,4.438,1.24306,3.4615551205662887,0.028913336
00293271581-03,293271581,34,0.435095,2229.17,1.96107,104359.0,5780.0,4.438,1.0,3.707694465504099,0.028889573999999998
00434103039-02,434103039,29,9.9177,2096.94,3.04936,3256.35,5780.0,4.438,1.0,1.5458194281621715,0.02888531
00046138335-01,46138335,39,0.32138,2361.89,1.80718,170.074,4020.0,4.438,32.5667,4.679757911020559,0.028885192999999997
00159331270-01,159331270,19,19.1217,1816.48,3.88621,1768.12,5780.0,4.438,1.0,0.5767595858663093,0.02887787
00350929416-02,350929416,11,6.99027,1602.66,4.5,15966.7,5393.0,4.48303,0.920624,0.26552234468044794,0.028864486
00165428235-01,165428235,22,19.0979,1900.2,4.34822,4291.56,3660.0,4.75439,0.480646,0.24669635420807265,0.028828086
00023266205-02,23266205,38,0.290579,2334.02,0.969786,480.463,6279.0,4.36117,1.21172,0.392617788030303,0.028819277999999997
00351808240-01,351808240,12,0.286892,1625.02,3.4427,8300.709999999997,2928.0,5.14813,0.159928,0.180023433133417,0.028813457
00422790268-01,422790268,42,8.78194,2453.42,7.5,2694.16,5951.0,4.14603,1.46061,0.2666898726882918,0.028811049
00339668420-02,339668420,10,20.1121,1574.32,1.52814,1777.75,5395.0,4.47141,0.933026,1.7494011267986265,0.028803952
00454198354-02,454198354,32,0.273388,2174.46,0.584983,1375.89,6593.0,3.96356,2.02122,1.3070258193958746,0.028803062
00076065916-01,76065916,13,0.444271,1654.03,1.27723,866.169,5539.0,4.438,1.04206,0.36261486935623705,0.02879341
00232616019-01,232616019,19,17.3966,1818.15,15.9244,6105.78,3196.0,4.85749,0.367029,0.3044509574676811,0.028789045
00340632776-01,340632776,9,0.233256,1543.38,0.577412,467.155,4192.0,4.438,35.4827,11.363336941488225,0.028772285
00389489362-02,389489362,12,12.6353,1624.99,5.49331,4671.74,5857.0,4.29982,1.20719,3.2052625205865226,0.028766399999999998
00399619727-01,399619727,32,9.52991,2176.29,1.02203,9696.26,5672.0,4.44805,0.9935,0.7885246301292389,0.028763507999999997
00233731070-01,233731070,15,16.675,1712.9,1.2127,1873.24,6818.0,3.7391,2.71109,4.140995545410764,0.028751308
00441539124-01,441539124,31,4.90181,2147.96,7.21474,576.675,5883.0,3.69285,2.43492,0.8480854007478581,0.028719392000000003
00141914082-02,141914082,10,9.44645,1577.92,10.6411,2622.48,4260.0,4.22583,1.0451,2.3298807061320264,0.02871689
00020688004-01,20688004,40,0.345177,2390.71,0.968444,5076.77,50000.0,5.8024,0.147,0.13660422131386413,0.028712545
00067642457-01,67642457,21,5.39703,1874.33,2.26443,6037.59,3302.0,4.89771,0.326311,0.24027145362865132,0.02871238
00237917228-01,237917228,7,17.0032,1494.57,11.0719,6260.25,6111.0,4.4388,1.07148,1.4456722058662703,0.028705606
00033395098-03,33395098,35,3.39607,2257.24,1.04939,2209.93,6025.0,4.12412,1.51637,1.6996685524608564,0.028699312
00021813917-01,21813917,35,12.4655,2263.09,2.00838,9739.7,5780.0,4.91207,0.338,0.4063541586714374,0.028693046
00048788702-01,48788702,27,8.39445,2044.19,2.45529,8522.6,5780.0,4.85799,0.3665,0.26503945976613025,0.028689108999999997
00265663360-01,265663360,39,0.586679,2361.93,2.36085,147.024,8680.0,4.33143,1.66552,0.29139638926935385,0.028676545
00124018695-01,124018695,33,0.514203,2202.19,1.33257,2348.57,3254.0,4.89884,0.325209,0.2675972862542868,0.02867289
00318785502-01,318785502,4,15.8542,1412.45,3.23559,3177.8,4100.0,4.21655,1.0324,2.450406368519685,0.028666063999999998
00172633559-01,172633559,39,7.230229999999999,2367.73,1.17082,297.609,3469.0,4.438,104.196,139.83651193117646,0.028665781
00411357254-01,411357254,10,9.82083,1577.39,15.0,255491.0,7673.0,4.68481,1.00987,5.26764903643827,0.028659895
00141770299-01,141770299,1,23.3749,1325.82,9.76119,7875.359999999998,6142.0,4.10971,1.57184,4.819093863467264,0.028655969
00055497266-01,55497266,38,4.49348,2336.29,1.41727,4798.83,3567.0,4.75583,0.47901800000000005,0.4498321049333756,0.028652404
00360323842-01,360323842,39,11.9809,2366.16,1.18707,1446.46,5402.0,4.4803,0.923524,2.34979921255929,0.028637275
00468343249-01,468343249,19,13.2376,1816.6,3.87727,37012.9,5780.0,4.438,1.0,4.122489046374301,0.02863704
00301193896-02,301193896,1,18.1349,1325.64,11.3915,3873.05,5780.0,4.438,1.0,0.886344855888023,0.028614396
00150162739-02,150162739,1,16.957,1332.78,3.49999,1965.32,6127.0,3.55608,2.9732,1.2904009872592541,0.028607353999999998
00219494344-01,219494344,25,11.9766,1985.48,40.7707,17972.9,6186.0,4.20567,1.41951,3.963474715708955,0.028599579
00389090632-01,389090632,37,0.213245,2307.27,0.594416,464.946,8022.0,4.26393,1.7020400000000002,0.5938171217646678,0.028597979
00092740216-01,92740216,35,12.4786,2266.2,8.344649999999998,156.229,3374.0,4.438,128.519,145.76488726412367,0.028597402999999997
00420113351-01,420113351,41,6.26627,2420.2,2.63184,7350.77,3868.0,4.60043,0.661265,0.7809195015080476,0.028594486000000002
00199574208-06,199574208,22,2.67639,1900.6,4.5,42786.8,3214.0,4.90637,0.317971,0.10441800460410064,0.028583007
00311000075-01,311000075,42,18.6984,2449.8,2.4978,1721.25,5412.0,4.54861,0.854129,0.2368267620056022,0.028581724
00379329149-02,379329149,37,10.2574,2316.56,1.24465,2529.78,5955.0,4.47596,0.99946,1.8686236998162096,0.02857553
00381454728-03,381454728,42,0.535086,2448.02,0.53193,4984.06,5681.0,4.35504,1.1058,3.734982706452759,0.028571437999999998
00268027536-01,268027536,37,0.349319,2307.56,0.477079,1126.87,5780.0,4.438,1.0,0.901504375123157,0.028556692999999998
00294784522-01,294784522,9,0.2478,1543.44,0.593492,565.518,6931.0,4.03198,1.96124,6.103446444910566,0.028547787999999998
00029837570-01,29837570,1,15.6756,1328.64,1.67815,1284.11,5799.0,4.53779,0.910066,0.47308487979059716,0.028535279
00269855929-01,269855929,13,12.1041,1659.44,2.20752,4286.41,5261.0,4.45883,0.926278,1.8069965481065613,0.028528502
00045254409-01,45254409,38,13.9739,2345.13,2.55373,233.687,3527.0,4.438,98.6637,148.42966033567077,0.028521907000000003
00032545814-01,32545814,5,12.7536,1440.27,1.87633,19423.0,3082.0,4.85018,0.374725,0.36543574842834353,0.028514697999999998
00064608449-04,64608449,33,4.50896,2206.23,1.0585,685.8960000000001,6099.0,3.59386,2.8294,3.6002992743512734,0.028512007000000002
00405756510-01,405756510,11,12.1885,1597.16,7.32575,20188.0,3619.0,4.28608,0.859008,1.6762747931327908,0.028510846
00293158373-02,293158373,42,6.31312,2451.58,12.7346,14017.1,5338.0,4.30275,1.12087,1.9817208034500504,0.028510322999999997
00217692812-02,217692812,39,0.315589,2362.07,1.27104,475.801,6552.0,4.438,1.50376,0.43720347636126916,0.028504848
00388993834-01,388993834,43,14.3106,2482.96,0.8250769999999998,7326.779999999998,5751.0,4.5162,0.92668,2.8164121612239468,0.02848903
00308744455-01,308744455,37,0.390609,2307.6,0.475117,349.26,7587.0,3.6024300000000005,3.47197,1.9769675853485766,0.028484972
00125924288-01,125924288,38,13.7146,2345.73,1.8299,2171.98,5647.0,3.96938,1.7153200000000002,0.6025802828012792,0.028481492999999997
00398085678-01,398085678,38,6.86098,2338.91,3.73853,622.979,3942.0,4.438,49.6452,33.437126889335076,0.028476104
00029547433-01,29547433,1,17.2848,1326.52,5.4252,1261.79,5928.0,4.3514,1.1488,0.33728758937481707,0.028471714
00167890109-02,167890109,10,0.376986,1569.53,0.5,393343.0,6053.0,4.23839,1.33776,8.952276063988387,0.02847102
00024401034-01,24401034,5,12.8646,1449.1,1.38644,32285.5,3239.0,4.77656,0.455571,0.5750998295377635,0.028465813
00381949410-02,381949410,29,13.1585,2090.16,1.32567,3672.89,3543.0,4.66136,0.58803,0.5735473647457423,0.028458977000000003
00207394876-01,207394876,23,19.2029,1933.63,1.46833,2562.34,4880.0,4.40078,0.933659,1.3231275777123406,0.02844792
00436572709-02,436572709,5,9.18201,1439.47,2.91127,6108.48,3272.0,4.91137,0.313236,0.4978720343025496,0.02844759
00099222716-03,99222716,14,8.45463,1684.22,1.33374,1514.08,13421.0,4.438,1.0,0.6820139640545575,0.028445377999999997
00152310131-01,152310131,3,0.270492,1382.05,0.488217,239.635,7256.0,3.93396,2.28111,0.4538359058420588,0.028441958
01102432419-01,1102432419,22,14.4639,1907.97,7.321589999999999,14434.0,4538.0,4.48766,0.798648,1.1680370731585985,0.028439095
00404768019-01,404768019,12,16.174,1633.07,1.51583,5656.89,5390.0,4.49445,0.9086010000000002,1.0342369761613224,0.02843192
