index,ticid,tceid,probability
1235,405077613,00405077613-01,0.007620353036327287
1236,405952560,00405952560-01,0.11107599195092917
1237,406095880,00406095880-01,0.000657152807912098
1238,406095880,00406095880-02,0.0005651327072879297
1239,406116890,00406116890-01,9.728824741372932e-06
1240,406116890,00406116890-02,0.00264698578950906
1241,406234326,00406234326-01,0.000520209337386035
1242,406238813,00406238813-01,0.3815031450241804
1243,406238813,00406238813-02,0.0877094604074955
1244,406941612,00406941612-01,0.8479077875614166
1245,406976746,00406976746-01,1.1007160333270573e-06
1246,407067592,00407067592-01,0.4052498623728752
1247,407067592,00407067592-02,0.6008644521236419
1248,407126408,00407126408-01,0.6947242140769958
1249,407147727,00407147727-01,0.03391012491192669
1250,407147727,00407147727-02,0.0032524361566174777
1251,407165509,00407165509-01,0.003354011177270877
1252,407584737,00407584737-01,0.003918607868581603
1253,407584737,00407584737-02,0.007609726187888554
1254,407661994,00407661994-01,0.02067187495995313
1255,407661994,00407661994-02,0.006322176538560598
1256,407823917,00407823917-01,0.7880805432796478
1257,407823917,00407823917-02,0.1957825107499957
1258,407824089,00407824089-01,0.04964656345039202
1259,407824089,00407824089-02,0.06732753071701154
1260,407825808,00407825808-01,0.20635759346187116
1261,408229533,00408229533-01,0.0021655828416442093
1262,409645311,00409645311-01,0.003070351667702198
1263,409934330,00409934330-01,0.8139121294021606
1264,409934687,00409934687-01,0.05854572108946741
1265,409934687,00409934687-02,0.0035271448156208862
1266,410276444,00410276444-01,0.34198502227663996
1267,410344317,00410344317-01,1.0493013989237187e-08
1268,410405725,00410405725-01,0.049184334551318896
1269,410418820,00410418820-01,6.59609492862205e-14
1270,410418820,00410418820-02,0.007827861015567128
1271,410418820,00410418820-03,0.018975686485646293
1272,410418820,00410418820-04,0.0027225923371172467
1273,410418820,00410418820-05,0.0020988365787616204
1274,411956826,00411956826-01,0.0008129918063146911
1275,411956826,00411956826-02,0.00018263101058026425
1276,411956826,00411956826-03,2.436545833714301e-07
1277,411980223,00411980223-01,0.007424306134670644
1278,41364284,00041364284-01,0.02401983947493136
1279,41459998,00041459998-01,0.030727011551789474
1280,41483281,00041483281-01,0.0016049538635428463
1281,41483281,00041483281-02,0.007352428598096594
1282,41483281,00041483281-03,0.003945870937604923
1283,41483281,00041483281-04,0.003687833929870976
1284,415972720,00415972720-01,0.018798768905980978
1285,418720347,00418720347-01,0.02966678081866121
1286,419539470,00419539470-01,0.002789978303076168
1287,419541933,00419541933-01,0.0027601019284702486
1288,419541933,00419541933-02,0.003230867058118747
1289,419611702,00419611702-01,0.10820955433882773
1290,419744996,00419744996-01,0.5148399278521538
1291,419744996,00419744996-02,0.11378611717373133
1292,419745021,00419745021-01,0.46678554713726045
1293,419745021,00419745021-02,0.11331379860639572
1294,421452112,00421452112-01,2.9651018883698755e-07
1295,421452112,00421452112-02,0.000551311025992618
1296,421452112,00421452112-03,3.711800392933902e-11
1297,421452112,00421452112-04,7.505579584171831e-07
1298,421477810,00421477810-01,0.10344335715804945
1299,421535609,00421535609-01,0.0644135743030347
1300,421894914,00421894914-01,0.25568578392267227
1301,421895532,00421895532-01,0.0020935101259055957
1302,421911792,00421911792-01,0.020837113774905446
1303,422038373,00422038373-01,0.06424664556980134
1304,424747720,00424747720-01,0.8403930068016052
1305,424796997,00424796997-01,0.21664458587765695
1306,424876997,00424876997-01,0.707997179031372
1307,424880540,00424880540-01,0.010563131654348723
1308,424911242,00424911242-01,0.0009303565176196571
1309,425546651,00425546651-01,0.04672762448899448
1310,425549135,00425549135-01,0.13709643953479828
1311,425549135,00425549135-02,0.2416041824966669
1312,425650962,00425650962-01,0.2036572154611349
1313,425650962,00425650962-02,0.0897611786145717
1314,425675208,00425675208-01,0.08813440408557653
1315,425675208,00425675208-02,0.002390945068805195
1316,426017070,00426017070-01,0.26628217175602914
1317,431383040,00431383040-01,1.6084865462469792e-06
1318,441211366,00441211366-01,0.027458388180077797
1319,451508376,00451508376-01,0.000576603985457208
1320,453095485,00453095485-01,0.00011512144577581207
1321,453095489,00453095489-01,0.004275081427476834
1322,453095489,00453095489-02,0.0021400773014676132
1323,453097744,00453097744-01,0.0007821841045370093
1324,453097744,00453097744-02,0.0018635088767041453
1325,456517808,00456517808-01,0.0025360805243963115
1326,456517808,00456517808-02,0.00023363802896732012
1327,456517808,00456517808-03,0.0009934712427946747
1328,456609929,00456609929-01,0.003660517606772373
1329,456609929,00456609929-02,0.0054541695137686474
1330,456612658,00456612658-01,0.02240900418255478
1331,456612658,00456612658-02,0.008158220135373994
1332,461737753,00461737753-01,0.0009544224286173631
1333,461737753,00461737753-02,0.0013279210246764706
1334,464281481,00464281481-01,0.015160801677848213
1335,464349748,00464349748-01,0.011123760653208591
1336,464410508,00464410508-01,0.008018830050596592
1337,464422047,00464422047-01,0.0024213849544935328
1338,464422047,00464422047-02,0.006017462644831539
1339,464422047,00464422047-03,2.691057258178796e-20
1340,466098637,00466098637-01,0.05693158146459609
1341,466229760,00466229760-01,0.003270668530058174
1342,466229760,00466229760-02,0.001461356837535277
1343,466271134,00466271134-01,0.003510919214841124
1344,466305387,00466305387-01,0.0690992553398246
1345,467966096,00467966096-01,0.0054526848005480135
1346,467966096,00467966096-02,0.00941288517205976
1347,468148930,00468148930-01,0.5901286751031876
1348,468216076,00468216076-01,0.004423993836098816
1349,468216076,00468216076-02,2.2832215300283563e-05
1350,469441650,00469441650-01,3.2361583071072175e-05
1351,469441650,00469441650-02,0.002343236977834451
1352,469441650,00469441650-03,0.025461998354876413
1353,469441650,00469441650-04,0.003978024622847442
1354,469692862,00469692862-01,0.0042337973848134425
1355,469775682,00469775682-01,6.707949459895644e-06
1356,469821767,00469821767-01,0.00022779013348277476
1357,471013582,00471013582-01,0.04030878497287631
1358,49059772,00049059772-01,0.20563172218389808
1359,49296796,00049296796-01,0.03560970793478191
1360,49390223,00049390223-01,0.13073893301188946
1361,49534600,00049534600-01,0.028222704396466725
1362,49534600,00049534600-02,0.05047752860700712
1363,50345701,00050345701-01,0.0002950596587530881
1364,50345701,00050345701-02,0.00012094210537454409
1365,50346583,00050346583-01,0.0033281774318311363
1366,50380257,00050380257-01,0.023326058610109612
1367,51079186,00051079186-01,0.7531382799148559
1368,55298910,00055298910-01,3.15610126142992e-05
1369,55369125,00055369125-01,0.35500402115285395
1370,55453391,00055453391-01,0.0023204837612169167
1371,55602946,00055602946-01,0.0040293211430253
1372,55602946,00055602946-02,0.006021088625402626
1373,55652785,00055652785-01,0.0010148792705251708
1374,55652785,00055652785-02,0.0034268911592789664
1375,55652896,00055652896-01,0.003684441744940159
1376,55663720,00055663720-01,0.16094501419283916
1377,55756813,00055756813-01,5.6091636182854744e-05
1378,55839455,00055839455-01,6.606065194956243e-07
1379,55848818,00055848818-01,0.0009369734823167164
1380,55848818,00055848818-02,0.0005403857853153226
1381,55848940,00055848940-01,0.005754906387301162
1382,56613524,00056613524-01,0.0001342947672349215
1383,57090326,00057090326-01,0.0002085596587164673
1384,57131815,00057131815-01,0.03725760146335233
1385,57131815,00057131815-02,0.00880682227871148
1386,57409304,00057409304-01,0.015251075132982805
1387,59661876,00059661876-01,4.027926502003787e-05
1388,60068392,00060068392-01,0.024464627256384118
1389,60365430,00060365430-01,8.607949825432555e-14
1390,60365430,00060365430-02,1.040400244630696e-05
1391,60433558,00060433558-01,0.06363217905163765
1392,60433558,00060433558-02,0.0019006600945431274
1393,61089879,00061089879-01,0.1659488182514906
1394,61135882,00061135882-01,0.07313587814569474
1395,61135882,00061135882-02,0.002497022210081923
1396,61141412,00061141412-01,0.11955363854895892
1397,61141412,00061141412-02,0.12846725148428959
1398,61275837,00061275837-01,0.0019315502016979736
1399,61275837,00061275837-02,0.04158080844208598
1400,61374795,00061374795-01,0.0018406162851078989
1401,61381436,00061381436-01,0.017663011132390237
1402,61381436,00061381436-02,0.0056890238442974805
1403,61724376,00061724376-01,0.028018483542837203
1404,61724376,00061724376-02,7.402269944562651e-09
1405,61724376,00061724376-03,0.005428648988890927
1406,61730680,00061730680-01,0.058441849429436844
1407,61730680,00061730680-02,5.853406874765099e-05
1408,61852472,00061852472-01,0.1063010224617301
1409,61898904,00061898904-01,0.012282008962938563
1410,61898904,00061898904-02,0.004108066600747406
1411,61965938,00061965938-01,9.082191712290466e-05
1412,62087766,00062087766-01,0.6945713870227337
1413,62090094,00062090094-01,0.0004807441760021902
1414,62124646,00062124646-01,0.000585009001602188
1415,62124646,00062124646-02,0.006989500642521307
1416,62124646,00062124646-03,0.020131382951763043
1417,62154005,00062154005-01,0.025824635712460287
1418,62350237,00062350237-01,0.0025946366438802217
1419,62350237,00062350237-02,0.003127036567457253
1420,6287024,00006287024-01,0.007525240257382393
1421,6350362,00006350362-01,0.06279308907687664
1422,6400274,00006400274-01,0.005982071626203833
1423,6400274,00006400274-02,0.00642835030448623
1424,64617687,00064617687-01,0.009109081712085753
1425,64617687,00064617687-02,0.00400796779031225
1426,64617687,00064617687-03,0.0018084475133946399
1427,64617687,00064617687-04,0.010346328787272796
1428,64626502,00064626502-01,0.018999948119744658
1429,6470454,00006470454-01,0.0007331116790624037
1430,6470454,00006470454-02,0.0007403698459143015
1431,6663331,00006663331-01,0.9058066070079803
1432,6667908,00006667908-01,0.20514780953526496
1433,6721880,00006721880-01,0.17120917178690434
1434,7088246,00007088246-01,0.32818952277302743
1435,74188694,00074188694-01,0.009586970050440869
1436,74188694,00074188694-02,0.01042724633589387
1437,76065916,00076065916-01,0.007464036361852777
1438,76313563,00076313563-01,0.0003043326163663096
1439,76313563,00076313563-02,0.003753427162882872
1440,76758733,00076758733-01,0.4717163473367691
1441,79661385,00079661385-01,0.0049999365994153775
1442,79748331,00079748331-01,0.2918975304812193
1443,79748331,00079748331-02,0.0761040972545743
1444,79958232,00079958232-01,0.09196633324027062
1445,80059889,00080059889-01,0.003921719863046747
1446,80059889,00080059889-02,0.004004509874835094
1447,80087110,00080087110-01,0.032249320077244195
1448,80089045,00080089045-01,0.08639070678800635
1449,80252615,00080252615-01,0.0023139113956858635
1450,87260967,00087260967-01,0.0489040938206017
1451,89252898,00089252898-01,0.020548926992341877
1452,89310287,00089310287-01,0.004553521438356256
1453,89310287,00089310287-02,0.0016306811125105015
1454,89975166,00089975166-01,0.07435966042450422
1455,90716944,00090716944-01,0.5356416434049607
1456,90716944,00090716944-02,0.2456954361870885
1457,90720183,00090720183-01,0.020897306478582324
1458,90911675,00090911675-01,0.011218478454975412
1459,90911675,00090911675-02,0.0009808402233829837
1460,91074100,00091074100-01,0.007400559049710864
1461,91149002,00091149002-01,0.0002888358453390083
1462,91149002,00091149002-02,0.00022406536003245493
1463,91245968,00091245968-01,0.049737684454885314
1464,91246422,00091246422-01,0.032807210914324966
1465,91316536,00091316536-01,0.01279398828628473
1466,91316536,00091316536-02,0.006093099291319959
1467,91415072,00091415072-01,0.014795828638978676
1468,91853144,00091853144-01,0.00019649383616504034
1469,91853144,00091853144-02,0.0008951375294135033
1470,97914505,00097914505-01,0.004156876278284471
1471,97914505,00097914505-02,0.016207861754810437
1472,98064760,00098064760-01,0.005329518875441863
1473,98064760,00098064760-02,0.009646223529807684
1474,98423184,00098423184-01,0.1424242878332734
