index,ticid,tceid,probability
1233,70826190,00070826190-01,1.751290812951334e-07
1234,71029363,00071029363-01,0.012455010577286884
1235,71124276,00071124276-01,0.34715496003627777
1236,71222521,00071222521-01,0.0007484367241282607
1237,71298174,00071298174-01,0.008146400884447758
1238,71298511,00071298511-01,8.185252860322123e-05
1239,71298511,00071298511-02,0.0007329395173655939
1240,71298511,00071298511-03,0.0007699530471654726
1241,71546916,00071546916-01,0.21774517903104423
1242,72596842,00072596842-01,0.0016630430258942398
1243,72596842,00072596842-02,0.002230998013010321
1244,72596993,00072596993-01,0.004401325395156164
1245,72596993,00072596993-02,0.00912769216884044
1246,72598223,00072598223-01,0.0024534672336812948
1247,72598223,00072598223-02,0.0017530812379845883
1248,72605231,00072605231-01,0.03035018151276745
1249,72605231,00072605231-02,0.002397116637484942
1250,73008764,00073008764-01,0.000298383901554797
1251,73010588,00073010588-01,0.006145128765137997
1252,73010588,00073010588-02,0.001814213066609227
1253,73113363,00073113363-01,0.004668601608136669
1254,73113363,00073113363-02,0.0017099733981012833
1255,73201833,00073201833-01,0.0010619611741276458
1256,73201833,00073201833-02,0.002839790101734252
1257,73384793,00073384793-01,0.14664090164005755
1258,73386477,00073386477-01,0.0040218961950813535
1259,73386477,00073386477-02,0.0016649613746267278
1260,73632590,00073632590-01,0.0070745078148320316
1261,73632590,00073632590-02,0.003955240760842571
1262,73723286,00073723286-01,0.6772645354270935
1263,73764350,00073764350-01,0.004415477516158717
1264,73764693,00073764693-01,3.616772940347663e-08
1265,73764693,00073764693-02,4.9994472309855196e-08
1266,74528318,00074528318-01,0.20807171743363143
1267,74528318,00074528318-02,0.05251653646118939
1268,74627376,00074627376-01,0.002322936589916935
1269,74627376,00074627376-02,0.0036514542711984176
1270,75818403,00075818403-01,2.381431366824671e-05
1271,75818403,00075818403-02,0.0015005686916993
1272,76847753,00076847753-01,0.0940685249865055
1273,78349675,00078349675-01,0.09323243424296379
1274,8001484,00008001484-01,3.713074263826847e-14
1275,80719034,00080719034-01,0.0050109974370570855
1276,80719034,00080719034-02,0.00027490230926190405
1277,80719034,00080719034-03,0.02636669062776491
1278,81604794,00081604794-01,0.6176332056522369
1279,82071577,00082071577-01,0.23416107892990112
1280,82121827,00082121827-01,0.7462126791477204
1281,82128636,00082128636-01,0.6745337158441543
1282,83092282,00083092282-01,0.9288144528865814
1283,89328813,00089328813-01,1.9137783467682024e-07
1284,89463560,00089463560-01,0.014952756627462805
1285,89463560,00089463560-02,0.0015272706233961486
1286,89463560,00089463560-03,0.0007970017528235063
1287,89463560,00089463560-04,0.000359758743798011
1288,89463560,00089463560-05,0.05202027610503137
1289,89614511,00089614511-01,0.18012430369853974
1290,89614511,00089614511-02,0.002191223804402398
1291,89787778,00089787778-01,0.0004429479882674059
1292,89787778,00089787778-02,0.08302510706707836
1293,90296786,00090296786-01,0.0013507865265637519
1294,90359467,00090359467-01,0.00022408436134355725
1295,92743594,00092743594-01,0.1310089502017945
1296,92743594,00092743594-02,0.028754558297805488
1297,97815168,00097815168-01,0.0014469517608631578
1298,97854196,00097854196-01,0.019783695880323648
